,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
34,79458,2018-08-13,600010.XSHG,1.61,1.63,1.63,1.59,1.63,174917256.0,0,-0.0122699386503066,0.0,-0.0245398773006133,0.0,-5.551115123125784e-16,0.0012269938650308,-0.0104294478527605,-0.0057259713701431,-0.0205521472392636,-0.030920245398773,-0.0396728016359919
35,79459,2018-08-13,600028.XSHG,4.94,4.93,4.96,4.87,4.93,111985859.0,0,0.0020283975659229,0.0060851926977687,-0.0121703853955374,0.0,-0.0040404040404039,0.0137931034482758,0.0070993914807304,0.0029749830966869,-0.0093306288032455,-0.0141987829614603,-0.0195402298850574
36,79460,2018-08-13,600030.XSHG,14.19,14.22,14.31,14.02,14.22,70402834.0,0,-0.0021097046413502,0.0063291139240506,-0.0140646976090015,0.0,-0.0097493036211692,0.0036568213783403,0.0042897327707454,0.0203469292076885,0.0203938115330519,0.0193530239099859,0.0161978434130332
37,79461,2018-08-13,600031.XSHG,8.5,8.66,8.68,8.44,8.66,92748528.0,0,-0.0184757505773671,0.0023094688221707,-0.0254041570438799,0.0,0.0081490104772983,-0.0057736720554271,-0.028637413394919,-0.0393379522709778,-0.0588914549653581,-0.0735334872979215,-0.0848344880677445
38,79462,2018-08-13,600036.XSHG,24.82,24.46,24.82,24.05,24.46,52972029.0,0,0.0147179067865903,0.0147179067865903,-0.0167620605069501,0.0,-0.0254980079681272,0.021340964840556,0.009648405560098,0.0118288361951484,-0.0038225674570728,-0.0158953393295177,-0.0302125919869173
39,79463,2018-08-13,600048.XSHG,9.41,9.47,9.52,9.26,9.47,94825449.0,0,-0.0063357972544879,0.0052798310454065,-0.0221752903907075,0.0,-0.0196687370600407,-0.0162618796198521,-0.0244984160506864,-0.003238296374516,-0.0139387539598734,-0.0173600844772967,-0.0230552622316085
40,79464,2018-08-13,600104.XSHG,25.03,24.91,25.04,24.44,24.91,13088057.0,0,0.0048173424327579,0.0052187876354876,-0.0188679245283018,0.0,-0.0122918318794611,0.0037735849056603,0.0150943396226415,0.0375217449484812,0.0517061421116018,0.0637816138097151,0.0647664927070788
41,79465,2018-08-13,600111.XSHG,10.25,10.3,10.33,10.13,10.3,16795583.0,0,-0.0048543689320389,0.0029126213592232,-0.016504854368932,0.0,-0.0077071290944128,0.0044660194174757,0.01,0.030355987055016,0.0310679611650486,0.0318834951456308,0.0331391585760516
42,79466,2018-08-13,600196.XSHG,32.44,33.43,33.62,32.28,33.43,11826760.0,0,-0.0296141190547413,0.0056835177983847,-0.0344002393060125,0.0,0.014567526555387,-0.0332037092431944,-0.0160634160933292,0.0189450593279492,0.0492970385880944,0.0739694884833981,0.0834480007976865
43,79467,2018-08-13,600276.XSHG,39.97,40.24,40.44,39.29,40.24,26000728.0,0,-0.0067097415506959,0.0049701789264411,-0.0236083499005964,0.0,0.0044932601098344,-0.051838966202783,-0.0498508946322067,-0.0321736249171635,-0.0154075546719683,-0.0027435387673956,-0.0017644135188867
44,79468,2018-08-13,600309.XSHG,44.1,44.1,44.1,44.1,44.1,0.0,0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-0.0104308390022676,-0.0047392290249431,0.0118216175359031,0.02031746031746,0.007609977324263,-0.0106953892668177
45,79469,2018-08-13,600346.XSHG,10.16,10.2,10.21,9.95,10.2,25014868.0,0,-0.0039215686274508,0.0009803921568629,-0.0245098039215686,0.0,0.0009813542688912,-0.0135294117647056,-0.008627450980392,-0.0042483660130718,-0.0194607843137254,-0.0290588235294118,-0.042222222222222
46,79470,2018-08-13,600436.XSHG,104.32,105.34,106.19,102.85,105.34,3934502.0,0,-0.0096829314600342,0.0080691095500284,-0.023637744446554,0.0,-0.0040654249787275,-0.0243212454907918,-0.0042244161761912,0.0280805012340989,0.0576656540725271,0.0750598063413707,0.0703404847794444
47,79471,2018-08-13,600438.XSHG,6.17,6.18,6.23,6.0,6.18,21760394.0,0,-0.0016181229773462,0.0080906148867314,-0.0291262135922329,0.0,-0.0111999999999997,-0.0019417475728156,0.0132686084142394,0.0352750809061488,0.0180420711974109,0.008284789644013,0.0010248112189861
48,79472,2018-08-13,600519.XSHG,652.02,648.41,652.02,636.44,648.41,3621280.0,0,0.0055674650298422,0.0055674650298422,-0.0184605419410557,0.0,-0.011585189250164,0.0072700914544809,0.0168581607316358,0.0393619263531819,0.0514550978547525,0.058152095124998,0.055011489643898
49,79473,2018-08-13,600570.XSHG,15.78,16.65,16.74,15.75,16.65,47998436.0,0,-0.0522522522522521,0.0054054054054053,-0.0540540540540539,0.0,0.0367372353673725,-0.0520120120120121,-0.0494894894894892,-0.0277477477477476,-0.022042042042042,-0.0205885885885883,-0.0173373373373372
50,79474,2018-08-13,600585.XSHG,31.47,31.79,31.85,31.07,31.79,30048181.0,0,-0.0100660585089651,0.0018873859704309,-0.0226486316451713,0.0,-0.0043845912934544,0.0010066058508964,-0.0123623781063226,-0.0113033448673587,-0.0361748977665933,-0.0536143441333752,-0.0743944636678199
51,79475,2018-08-13,600588.XSHG,16.19,16.85,17.21,16.12,16.85,108114134.0,0,-0.0391691394658754,0.0213649851632047,-0.0433234421364985,0.0,0.0557644110275694,-0.0833234421364986,-0.1232640949554897,-0.1116518298714144,-0.0995845697329377,-0.1179109792284868,-0.1293966369930761
52,79476,2018-08-13,600690.XSHG,15.35,15.42,15.44,15.27,15.42,26255988.0,0,-0.0045395590142671,0.0012970168612191,-0.009727626459144,0.0,-0.0102695763799733,-0.0077821011673151,-0.0060311284046691,0.0229139645482057,0.0478274967574576,0.0686381322957199,0.0785343709468222
53,79477,2018-08-13,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,-1.1102230246251563e-16
54,79478,2018-08-13,600809.XSHG,35.86,35.48,35.94,34.33,35.48,7127442.0,0,0.0107102593010146,0.0129650507328071,-0.0324126268320179,0.0,-0.0158113730929259,0.0032130777903045,0.0446448703494928,0.0968996617812854,0.1276493799323563,0.1429199549041715,0.1500939496429916
55,79479,2018-08-13,600837.XSHG,8.0,8.0,8.02,7.89,8.0,42848891.0,0,0.0,0.0024999999999999,-0.01375,0.0,-0.0099009900990105,0.0070000000000001,0.0148749999999999,0.0351666666666665,0.0351249999999998,0.0354999999999998,0.0354166666666666
56,79480,2018-08-13,600887.XSHG,24.58,24.73,24.86,24.23,24.73,43081339.0,0,-0.0060655074807925,0.0052567731500201,-0.0202183582693085,0.0,-0.0060289389067523,-0.0169834209462194,-0.040234532955924,-0.0271734735139507,-0.0180347755762232,-0.0080226445612617,-0.008747809677854
57,79481,2018-08-13,600893.XSHG,22.64,23.08,23.19,22.46,23.08,4614900.0,0,-0.0190641247833621,0.0047660311958406,-0.0268630849220102,0.0,0.0091823349365984,-0.0250433275563256,-0.0243500866551125,-0.0038128249566723,0.0015814558058926,0.0045060658578857,0.0043327556325822
58,79482,2018-08-13,600900.XSHG,14.17,14.23,14.27,13.98,14.23,17656358.0,0,-0.0042164441321153,0.0028109627547434,-0.0175685172171469,0.0,0.0042342978122791,-0.0025298664792692,0.0066760365425158,0.0069337081283673,0.0062192550948698,0.0016584680252986,-0.0008667135160458
59,79483,2018-08-13,601088.XSHG,13.37,13.29,13.37,13.06,13.29,20762735.0,0,0.0060195635816402,0.0060195635816402,-0.0173062452972158,0.0,-0.0118959107806686,0.0126410835214445,0.0025583145221972,0.0116378229245046,0.0016553799849512,-0.0002106847253573,0.0025833960371206
60,79484,2018-08-13,601166.XSHG,12.85,12.74,12.85,12.59,12.74,60797218.0,0,0.0086342229199372,0.0086342229199372,-0.0117739403453689,0.0,-0.0154559505409579,0.0080062794348509,0.0021978021978021,0.0042386185243328,-0.0085557299843014,-0.0183359497645211,-0.02723704866562
61,79485,2018-08-13,601318.XSHG,52.64,52.42,52.69,51.64,52.42,51645529.0,0,0.0041968714231208,0.0051507058374664,-0.0148798168637924,0.0,-0.0148468333020107,0.0027470431133154,-0.00284242655475,0.0086226631056847,0.0053987027851962,-0.0009385730637161,-0.0089088134299885
62,79486,2018-08-13,601398.XSHG,4.44,4.38,4.44,4.31,4.38,270109830.0,0,0.0136986301369863,0.0136986301369863,-0.0159817351598173,0.0,-0.0179372197309417,0.0214611872146117,0.0221461187214613,0.0258751902587521,0.0165525114155251,0.0099543378995434,-0.0026636225266359
63,79487,2018-08-13,601601.XSHG,28.52,28.56,28.74,27.7,28.56,15998150.0,0,-0.0014005602240896,0.0063025210084033,-0.0301120448179271,0.0,-0.013812154696133,-0.0054621848739494,-0.0249299719887954,-0.018814192343604,-0.021813725490196,-0.0267647058823529,-0.0387605042016807
64,79488,2018-08-13,601628.XSHG,20.64,20.64,20.74,20.3,20.64,5500899.0,0,0.0,0.0048449612403098,-0.0164728682170542,0.0,-0.0100719424460424,0.0042635658914729,0.0097868217054264,0.0303294573643411,0.0344234496124031,0.0322674418604653,0.0293443152454782
65,79489,2018-08-13,601857.XSHG,7.02,7.0,7.11,6.9,7.0,37354505.0,0,0.0028571428571428,0.0157142857142857,-0.0142857142857142,0.0,-0.0056818181818185,0.0034285714285715,-0.0218571428571429,-0.0317142857142858,-0.0444285714285713,-0.0449142857142857,-0.0475714285714286
66,79490,2018-08-13,601899.XSHG,3.12,3.15,3.15,3.1,3.15,71127510.0,0,-0.0095238095238094,0.0,-0.0158730158730158,0.0,-0.0063091482649844,0.0019047619047618,-0.0019047619047618,0.0133333333333334,0.0039682539682539,0.0052063492063492,0.0108994708994707
67,79491,2018-08-13,601919.XSHG,3.18,3.17,3.2,3.12,3.17,14692159.0,0,0.003154574132492,0.0094637223974765,-0.0157728706624604,0.0,-0.0155279503105592,0.0037854889589905,0.001577287066246,0.0199789695057834,0.021135646687697,0.0243533123028392,0.0331230283911672
68,79492,2018-08-14,600010.XSHG,1.62,1.61,1.62,1.6,1.61,120626340.0,1,0.0062111801242235,0.0062111801242235,-0.0062111801242236,0.0,-0.0122699386503073,0.0136645962732919,-0.0006211180124224,0.0074534161490682,-0.0055900621118011,-0.0163975155279503,-0.0256728778467909
69,79493,2018-08-14,600028.XSHG,4.92,4.95,4.97,4.9,4.95,91333369.0,1,-0.0060606060606061,0.0040404040404038,-0.01010101010101,0.0,0.0040567951318462,0.0048484848484848,0.0010101010101009,0.0,-0.01010101010101,-0.0174545454545455,-0.0216835016835016
70,79494,2018-08-14,600030.XSHG,14.19,14.2,14.23,14.08,14.2,37968414.0,1,-0.0007042253521126,0.0021126760563381,-0.0084507042253521,0.0,-0.0014064697608998,0.0028169014084507,0.0015492957746479,0.0171361502347417,0.0214084507042253,0.0199718309859153,0.0173708920187793
71,79495,2018-08-14,600031.XSHG,8.61,8.48,8.65,8.44,8.48,81576384.0,1,0.0153301886792451,0.0200471698113207,-0.0047169811320755,0.0,-0.0207852193995389,0.0113207547169809,-0.0063679245283019,-0.0154874213836478,-0.0328419811320755,-0.0491037735849055,-0.0628537735849057
72,79496,2018-08-14,600036.XSHG,24.42,24.28,24.53,24.05,24.28,30124412.0,1,0.0057660626029654,0.0102965403624382,-0.0094728171334431,0.0,-0.0073589533932948,0.0218286655683688,0.0139209225700165,0.0187259747391541,0.0074546952224052,-0.006342668863262,-0.0192888522789678
73,79497,2018-08-14,600048.XSHG,9.45,9.13,9.45,9.0,9.13,124905321.0,1,0.035049288061336,0.035049288061336,-0.0142387732749179,0.0,-0.0359028511087641,0.021248630887185,0.0021905805038333,0.0284045271997075,0.0233844468784227,0.0184008762322014,0.0130704636728733
74,79498,2018-08-14,600104.XSHG,24.85,25.13,25.15,24.73,25.13,10291915.0,1,-0.0111420612813369,0.0007958615200955,-0.01591723040191,0.0,0.0088317944600557,-0.0058893752487066,-0.0004775169120572,0.0224432948666932,0.0378233187425389,0.0505212892956625,0.0540787902904893
75,79499,2018-08-14,600111.XSHG,10.27,10.43,10.57,10.23,10.43,22986968.0,1,-0.0153403643336529,0.0134228187919462,-0.0191754554170661,0.0,0.0126213592233002,-0.0074784276126557,-0.0070949185043144,0.0127836369447107,0.017066155321189,0.0178331735378716,0.0185682326621925
76,79500,2018-08-14,600196.XSHG,33.32,33.09,33.52,32.67,33.09,10934167.0,1,0.006950740404956,0.0129948624962223,-0.0126926563916591,0.0,-0.0101705055339508,-0.016983983076458,-0.0124206708975521,0.0213760451294449,0.0508915080084617,0.0777636748262315,0.0902488163594235
77,79501,2018-08-14,600276.XSHG,40.24,40.68,40.85,39.87,40.68,27391901.0,1,-0.0108161258603736,0.0041789577187807,-0.0199115044247788,0.0,0.0109343936381702,-0.0405113077679449,-0.0569567354965585,-0.0425434283841362,-0.0272000983284168,-0.0144936086529006,-0.0132169780399868
78,79502,2018-08-14,600309.XSHG,44.1,44.1,44.1,44.1,44.1,0.0,1,0.0,0.0,0.0,0.0,2.220446049250313e-16,-0.0052607709750567,-0.006893424036281,0.0078004535147391,0.0181179138321996,0.0107755102040816,-0.0072411186696901
79,79503,2018-08-14,600346.XSHG,10.2,10.23,10.35,10.12,10.23,19235832.0,1,-0.0029325513196482,0.0117302052785923,-0.0107526881720431,0.0,0.0029411764705884,-0.0105571847507331,-0.0137829912023461,-0.0086021505376343,-0.0183284457478005,-0.0287781036168132,-0.0422287390029325
80,79504,2018-08-14,600436.XSHG,105.3,104.23,105.99,103.63,104.23,2615387.0,1,0.0102657584188812,0.0168857334740477,-0.0057565000479709,0.0,-0.0105373077653311,-0.0089609517413412,-0.0023409766861749,0.0315072435958936,0.0589465604912211,0.0824292430202437,0.0794780773289838
81,79505,2018-08-14,600438.XSHG,6.14,6.14,6.23,6.06,6.14,12272690.0,1,0.0,0.0146579804560262,-0.013029315960912,0.0,-0.0064724919093847,0.0091205211726383,0.0104234527687294,0.0365906623235614,0.0254885993485343,0.0158306188925083,0.0079804560260587
82,79506,2018-08-14,600519.XSHG,648.41,649.28,653.46,642.96,649.28,2272762.0,1,-0.0013399457861015,0.0064379004435684,-0.0097338590438639,0.0,0.001341743649851,0.0041122474125185,0.0086865450961066,0.0315713816329883,0.0454657466732379,0.0540506407097092,0.0528729259076723
83,79507,2018-08-14,600570.XSHG,16.55,16.37,16.65,16.26,16.37,23228516.0,1,0.0109957238851556,0.0171044593769087,-0.0067196090409284,0.0,-0.0168168168168164,-0.0260232131948687,-0.0335980452046426,-0.0149460395031562,-0.0051007941356141,-0.0035186316432499,-0.0032376298106292
84,79508,2018-08-14,600585.XSHG,32.02,31.99,32.43,31.6,31.99,34146793.0,1,0.0009377930603315,0.0137542982181932,-0.0121913097843074,0.0,0.006291286568103,-0.0043763676148795,-0.0180368865270396,-0.0169219547775345,-0.0355579868708971,-0.0543919974992184,-0.0740960716890694
85,79509,2018-08-14,600588.XSHG,16.68,16.32,16.79,16.18,16.32,58375766.0,1,0.0220588235294116,0.0287990196078431,-0.0085784313725491,0.0,-0.0314540059347178,-0.0303921568627449,-0.085968137254902,-0.08125,-0.068719362745098,-0.0820833333333334,-0.0970383986928105
86,79510,2018-08-14,600690.XSHG,15.42,15.04,15.47,14.88,15.04,37618916.0,1,0.0252659574468085,0.0285904255319149,-0.0106382978723402,0.0,-0.0246433203631639,0.0131648936170212,0.0108377659574467,0.0396719858156027,0.0659242021276598,0.0879787234042552,0.100531914893617
87,79511,2018-08-14,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,-1.1102230246251563e-16,0.0
88,79512,2018-08-14,600809.XSHG,35.83,35.56,36.49,35.14,35.56,7828059.0,1,0.0075928008998873,0.0261529808773903,-0.0118110236220473,0.0,0.0022547914317929,-0.0038807649043869,0.0241844769403825,0.0793588301462313,0.1126546681664792,0.1332508436445443,0.1412448443944507
89,79513,2018-08-14,600837.XSHG,7.98,7.98,8.02,7.92,7.98,29892291.0,1,0.0,0.0050125313283206,-0.0075187969924812,0.0,-0.0025000000000003,0.006516290726817,0.0111528822055135,0.0311612364243942,0.0363408521303256,0.0362907268170427,0.0363826232247284
90,79514,2018-08-14,600887.XSHG,24.74,24.47,24.97,24.32,24.47,30098368.0,1,0.0110339190845933,0.0204331834899877,-0.0061299550469963,0.0,-0.0105135463000406,-0.0005721291377196,-0.0280751941152431,-0.0194251464378149,-0.0088475684511646,0.0011115651818554,0.0023702492848385
91,79515,2018-08-14,600893.XSHG,23.06,22.58,23.1,22.54,22.58,4002266.0,1,0.0212577502214348,0.0230292294065546,-0.0017714791851195,0.0,-0.0216637781629109,-0.0002657218777679,-0.0065987599645702,0.0128727487452025,0.0217891939769707,0.0250310008857397,0.0251845290817833
92,79516,2018-08-14,600900.XSHG,14.27,14.14,14.27,13.96,14.14,18462499.0,1,0.0091937765205092,0.0091937765205092,-0.0127298444130127,0.0,-0.006324666198173,0.0015558698727016,0.0098302687411597,0.0123998114097125,0.0135077793493634,0.0080905233380481,0.0064120697784064
93,79517,2018-08-14,601088.XSHG,13.25,13.29,13.4,13.11,13.29,15217061.0,1,-0.0030097817908201,0.0082768999247555,-0.0135440180586907,0.0,4.440892098500626e-16,0.0100827689992477,-0.0001504890895409,0.0089290193127666,0.0032355154251315,-0.0009932279909704,0.0026084775520442
94,79518,2018-08-14,601166.XSHG,12.73,12.68,12.74,12.59,12.68,36339030.0,1,0.0039432176656151,0.0047318611987381,-0.0070977917981072,0.0,-0.0047095761381471,0.0097791798107258,0.0045741324921135,0.0080967402733964,-0.000788643533123,-0.0117665615141955,-0.0200578338590956
95,79519,2018-08-14,601318.XSHG,52.43,51.98,52.57,51.57,51.98,35071139.0,1,0.0086571758368603,0.0113505194305503,-0.0078876490958059,0.0,-0.0083937428462421,0.0095036552520202,0.0012697191227397,0.0141208156983454,0.0147749134282417,0.0081031165833014,0.0010067974862126
