,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
10,BTC,2019-11-26 23:59:59,7320.23035135,7098.57229752,7145.1590862,7218.37133433,7218.37133433,-0.0101424884837675,0.0141110802288,-0.0165964081454559,0.0,0.0101086032222772,0.0004139390928519,0.0649247428947212,0.1105459444147682,0.1425315106960336,0.1726768597020778,0.1912690803353014,7587.17018350879,7675.567388662777,8030.439869986596,15.485132281507617,72.23743218999971,-354.87248132381865,-206.42425677464604,4271.049146512,3104.310653575869,5437.787639448132,0.540467782424361,1.0,0.71451590862,0.7218371334329999,0.732023035135,0.7098572297519999,0.7675567388662777,0.8030439869986596,0.758717018350879,0.42710491465120004,0.3104310653575869,0.5437787639448132,-2.06424256774646
11,BTC,2019-11-27 23:59:59,7619.6935852,6974.17436987,7220.88064968,7531.6636446,7531.6636446,-0.0412635255084476,0.0116879808703505,-0.0740194067388689,0.0,0.0434020772497534,-0.0349573668418889,0.0067352156739461,0.0529855631559066,0.0834819789557783,0.1143746268827103,0.1340840694983398,7577.078085525372,7653.428351114659,7993.493482920922,27.28737768012192,313.2923102700006,-340.0651318062637,-230.7225976894856,4647.632328742,3527.0256065295252,5768.239050954475,0.8636292483485605,-1.0,0.7220880649679999,0.7531663644600001,0.7619693585199999,0.697417436987,0.7653428351114658,0.7993493482920923,0.7577078085525373,0.4647632328742,0.3527025606529525,0.5768239050954475,-2.307225976894856
12,BTC,2019-11-28 23:59:59,7730.07266616,7454.12179377,7536.82010358,7463.1061283,7463.1061283,0.0098771173842051,0.0357715049565845,-0.0012038331460852,0.0,-0.009102572756174,-0.0243421099674728,0.0046451047622841,0.0506424339382614,0.0844456666960273,0.1151127654680816,0.1357273448787741,7556.355911484396,7624.148009143173,7954.205530726779,26.478233576526762,-68.55751630000032,-330.0575215836061,-248.78349294296206,5020.787635156999,3936.4691957264345,6105.106074587564,0.032557731933175786,1.0,0.753682010358,0.74631061283,0.773007266616,0.745412179377,0.7624148009143173,0.7954205530726779,0.7556355911484396,0.5020787635156999,0.39364691957264347,0.6105106074587564,-2.4878349294296207
13,BTC,2019-11-29 23:59:59,7781.1796785,7460.75621581,7466.72728957,7761.24360172,7761.24360172,-0.0379470516921709,0.0025686704094149,-0.038716396666561,0.0,0.0399481755042263,-0.043438899331453,-0.0396793105641924,0.0021502936406097,0.0360087338185166,0.0637664022176962,0.085896115135972,7593.60821879996,7645.2396387703775,7939.912054504055,34.876048635439105,298.1374734199999,-294.67241573367755,-257.12693345036485,5408.849815243,4366.883101816195,6450.816528669805,0.9377820943178325,-1.0,0.746672728957,0.7761243601719999,0.77811796785,0.746075621581,0.7645239638770378,0.7939912054504055,0.759360821879996,0.5408849815243,0.4366883101816195,0.6450816528669805,-2.5712693345036484
14,BTC,2019-11-30 23:59:59,7836.10181158,7515.84946647,7764.05726187,7569.63012202,7569.63012202,0.0256851572290714,0.0352027358357756,-0.0071047930589834,0.0,-0.0246885021953877,-0.0080356840222687,-0.0214159906168228,0.0193948234465148,0.052418841012553,0.0813255296095922,0.1062062897477651,7589.248564839967,7633.607405424165,7912.483763208939,32.490868494424475,-191.61347969999952,-278.876357784774,-261.08137423843925,5787.331321344,4779.9867557823945,6794.675886905605,0.1679321209389666,-1.0,0.776405726187,0.756963012202,0.783610181158,0.751584946647,0.7633607405424165,0.791248376320894,0.7589248564839967,0.5787331321343999,0.47799867557823944,0.6794675886905605,-2.6108137423843925
15,BTC,2019-12-01 23:59:59,7571.61619421,7291.34195468,7571.61619421,7424.29226516,7424.29226516,0.0198434980451061,0.0198434980451061,-0.0179074726225282,0.0,-0.0192001266266916,0.0169302180882409,-0.005201713159277,0.0292353267841962,0.0640403507720415,0.0920597553548587,0.1196145148391725,7559.2565103527,7601.405076152755,7876.321430020129,30.2444043159082,-145.3378568600001,-274.9163538673738,-263.5968250800637,6158.545934602,5174.456829078023,7142.635040125977,0.47435793850675934,-1.0,0.757161619421,0.742429226516,0.757161619421,0.729134195468,0.7601405076152755,0.7876321430020129,0.75592565103527,0.6158545934602,0.5174456829078022,0.7142635040125977,-2.635968250800637
16,BTC,2019-12-02 23:59:59,7474.81886382,7233.39953789,7424.03619682,7321.98811242,7321.98811242,0.0139372097896335,0.0208728488838652,-0.0120989781968822,0.0,-0.0137796505156574,0.0254116683402403,0.0090448341827629,0.0321802286970376,0.0687073926602195,0.0966895534763727,0.1261405510157822,7516.116801637663,7558.4178509631,7835.259702790489,32.07197863667558,-102.30415274000006,-276.8418518273893,-266.0050117613956,6524.645340223,5554.488786929752,7494.801893516248,0.3669489763867811,-1.0,0.7424036196820001,0.732198811242,0.747481886382,0.723339953789,0.7558417850963101,0.7835259702790489,0.7516116801637663,0.6524645340223,0.5554488786929752,0.7494801893516249,-2.6600501176139564
17,BTC,2019-12-03 23:59:59,7418.85890799,7229.35711475,7323.97540332,7320.1454684,7320.1454684,0.0005232047554974,0.0134851745796762,-0.0124025340810398,0.0,-0.0002516589745451,0.0217638360100544,0.0082380436215812,0.0234316648123693,0.0588118777798822,0.0888524685661698,0.1177028447137755,7480.485650139906,7521.760561338007,7797.103092835639,33.29692383254816,-1.8426440200000798,-275.34253149763117,-267.70274262252934,6890.652613642999,5934.625525612407,7846.679701673592,0.47908968088243115,-1.0,0.732397540332,0.73201454684,0.741885890799,0.722935711475,0.7521760561338008,0.7797103092835639,0.7480485650139906,0.6890652613642999,0.5934625525612407,0.7846679701673592,-2.6770274262252935
18,BTC,2019-12-04 23:59:59,7539.78474641,7170.92266087,7320.12506594,7252.03458617,7252.03458617,0.0093891554102421,0.0396785421830108,-0.0111847129707136,0.0,-0.0093045804245321,0.0173170057549774,0.0205220105596046,0.0242727269161622,0.0587172265022784,0.0904659173286273,0.118269373174989,7438.949093054468,7480.264257466006,7756.727647897444,34.74814540341559,-68.11088223000024,-276.4633904314378,-269.2955876786945,7253.254342951501,6305.829500809007,8200.679185093994,0.21989770290772787,1.0,0.7320125065940001,0.725203458617,0.753978474641,0.717092266087,0.7480264257466006,0.7756727647897443,0.7438949093054468,0.7253254342951501,0.6305829500809007,0.8200679185093993,-2.6929558767869453
19,BTC,2019-12-05 23:59:59,7743.43172474,7232.67698855,7253.24189285,7448.30752084,7448.30752084,-0.0261892554038908,0.0396229885882475,-0.0289502724862897,0.0,0.0270645337302029,-0.0127483901512287,-0.002313175496016,-0.0079002727675638,0.0238124161304094,0.0530993496309073,0.0803242875137348,7440.65062537911,7475.347836446621,7733.881712559855,45.868544626923004,196.2729346699998,-258.5338761132343,-267.33891284861085,7625.6697189935,6699.741991782279,8551.597446204722,0.42218019141340923,1.0,0.725324189285,0.744830752084,0.7743431724740001,0.723267698855,0.7475347836446621,0.7733881712559856,0.744065062537911,0.7625669718993501,0.6699741991782279,0.8551597446204722,-2.6733891284861087
20,BTC,2019-12-06 23:59:59,7546.99669772,7392.17506274,7450.56165667,7546.99669772,7546.99669772,-0.0127779360336984,0.0,-0.020514337183528,0.0,0.013249879466425,-0.0224065581824207,-0.0110051569268729,-0.0217194195684294,0.0037743263252127,0.0329110299758097,0.0581858004843607,7459.986274895636,7486.370738180987,7720.038378127273,55.946186423463104,98.68917688000056,-233.66763994628582,-261.2168632300063,7575.4815260325,6758.246839304657,8392.716212760342,1.0,1.0,0.7450561656670001,0.754699669772,0.754699669772,0.739217506274,0.7486370738180987,0.7720038378127273,0.7459986274895636,0.75754815260325,0.6758246839304658,0.8392716212760343,-2.612168632300063
21,BTC,2019-12-07 23:59:59,7589.95176549,7525.71133898,7547.26544276,7556.23803387,7556.23803387,-0.0011874415641462,0.0044617085206795,-0.0040399329339769,0.0,0.0012245051270247,-0.0174019891751153,-0.011889485191613,-0.0206249492822706,-0.0042141863558647,0.0249808327020271,0.0493423582828438,7477.486594709157,7497.1195529023735,7707.905019293401,53.93401528481986,9.24133615000028,-210.7854663910275,-252.04751835019198,7524.394638645999,6857.023880655961,8191.765396636038,0.47519446162532264,1.0,0.754726544276,0.7556238033870001,0.7589951765490001,0.752571133898,0.7497119552902374,0.7707905019293401,0.7477486594709156,0.7524394638645999,0.6857023880655961,0.8191765396636037,-2.5204751835019197
22,BTC,2019-12-08 23:59:59,7634.60664192,7476.09125491,7551.33900507,7564.3454032,7564.3454032,-0.0017194347212777,0.0092884757338389,-0.0116671230074534,0.0,0.0010729372597391,-0.0119985206917713,-0.011610154926406,-0.020206792287936,-0.0102054823583733,0.0173044797282029,0.0427510961709298,7493.279105343856,7507.461991409701,7697.270973656853,65.44379147313833,8.107369329999528,-189.80898224715202,-240.73142087691195,7487.147609634999,6930.2071842032765,8044.088035066721,0.5567544574359362,-1.0,0.755133900507,0.75643454032,0.763460664192,0.747609125491,0.7507461991409701,0.7697270973656853,0.7493279105343856,0.7487147609634999,0.6930207184203276,0.8044088035066721,-2.4073142087691197
23,BTC,2019-12-09 23:59:59,7618.09166983,7365.98519914,7561.79517117,7400.89935576,7400.89935576,0.0217400355924008,0.0293467460682279,-0.0047175559268788,0.0,-0.0216074278378218,0.0138439994374817,0.0053491337867186,0.0046112039059289,0.0062135591296361,0.0327061979787648,0.0594171932901312,7476.4827872377,7491.067739771285,7675.317520479309,57.33268565437852,-163.44604744000026,-184.24978070802354,-230.46203175529587,7446.8852815195005,7004.064985191803,7889.705577847198,0.13848972826616374,-1.0,0.7561795171169999,0.740089935576,0.7618091669829999,0.736598519914,0.7491067739771285,0.7675317520479309,0.74764827872377,0.7446885281519501,0.7004064985191804,0.7889705577847198,-2.3046203175529585
24,BTC,2019-12-10 23:59:59,7424.02286377,7246.04375293,7397.13422776,7278.1197833,7278.1197833,0.0163523613245668,0.0200468094527355,-0.0044071863784929,0.0,-0.0165898178799642,0.0262705310111435,0.0183037574745159,0.0227676504584173,0.0180414831204471,0.0434562733598478,0.0691488157911497,7440.416786521754,7458.30651569878,7645.895465873434,51.67106769419113,-122.77957246000005,-187.5889501746542,-222.66692601336104,7409.427858519001,7055.5016512876355,7763.354065750367,0.1802235679154257,-1.0,0.7397134227759999,0.72781197833,0.742402286377,0.7246043752929999,0.7458306515698779,0.7645895465873433,0.7440416786521754,0.7409427858519001,0.7055501651287636,0.7763354065750367,-2.2266692601336104
25,BTC,2019-12-11 23:59:59,7324.15640741,7195.52739606,7277.19769871,7217.4271152,7217.4271152,0.0082814252996226,0.0147877201260857,-0.0030342833797212,0.0,-0.008339058700197,0.0257680223294982,0.0240006708378377,0.0313595695205568,0.0236558816752621,0.0448413663364346,0.0710254004948311,7399.873209917798,7421.2481463912745,7614.157069527254,39.76516996175689,-60.69266809999954,-192.90892313597942,-217.2563800356553,7388.161717037001,7042.243267632089,7734.080166441913,0.17025489747729725,1.0,0.727719769871,0.72174271152,0.732415640741,0.719552739606,0.7421248146391275,0.7614157069527254,0.7399873209917798,0.7388161717037001,0.7042243267632089,0.7734080166441913,-2.172563800356553
26,BTC,2019-12-12 23:59:59,7266.6394584,7164.7412448,7216.73886245,7243.13436273,7243.13436273,-0.0036442096692034,0.0032451552729639,-0.0108230931533421,0.0,0.0035618298764465,0.013481848660777,0.0192776307875051,0.0250434225442557,0.0196538110288961,0.0337614044898417,0.0599872618988068,7371.3752377018345,7393.846025828001,7586.673906060791,42.62968924361322,25.70724753000013,-192.82788023278954,-212.81483461695242,7385.489556752,7035.787294461329,7735.19181904267,0.7693276963395203,1.0,0.721673886245,0.724313436273,0.72666394584,0.7164741244799999,0.7393846025828001,0.758667390606079,0.7371375237701835,0.7385489556752,0.7035787294461329,0.773519181904267,-2.128148346169524
27,BTC,2019-12-13 23:59:59,7293.56066067,7227.12274448,7244.66223669,7269.68455922,7269.68455922,-0.0034420093920395,0.0032843380280811,-0.0058546989753522,0.0,0.0036655673028256,0.0016738657534414,0.014860917513124,0.0195260063173769,0.0150487113755508,0.0242657207612495,0.0490612301658017,7352.886023432409,7374.744261734462,7563.193213702214,29.865616917307506,26.550196489999507,-188.44895196775178,-208.38467413527957,7379.083943943,7025.657368669006,7732.510519216994,0.6406253714863792,-1.0,0.724466223669,0.726968455922,0.729356066067,0.722712274448,0.7374744261734463,0.7563193213702214,0.7352886023432409,0.7379083943943,0.7025657368669006,0.7732510519216994,-2.0838467413527955
28,BTC,2019-12-14 23:59:59,7308.83632746,7097.20887996,7268.90271202,7124.67396997,7124.67396997,0.0202435567799892,0.0258485312122676,-0.0038549258711014,0.0,-0.0199473014363585,0.0143071793240847,0.0337290816708082,0.0343202399800051,0.0362469678573358,0.0390412035743399,0.063004925469063,7311.39292280288,7336.2719091553145,7530.710306759087,31.051063436192024,-145.0105892499996,-194.4383976037725,-205.84898749318734,7382.921798353501,7043.2370021164,7722.606594590602,0.12978037742481627,1.0,0.726890271202,0.712467396997,0.730883632746,0.709720887996,0.7336271909155314,0.7530710306759087,0.731139292280288,0.7382921798353501,0.7043237002116399,0.7722606594590602,-2.0584898749318734
29,BTC,2019-12-15 23:59:59,7181.0755288,6924.37592187,7124.23952463,7152.30184412,7152.30184412,-0.0039235367999842,0.0040229964152946,-0.0318674920630456,0.0,0.0038777738134327,0.0068708685957374,0.0255973912146214,0.0264349527195599,0.0322872770704369,0.0301342590738098,0.0526551238449588,7282.467272133265,7307.968822226805,7502.680050267303,37.12633105199602,27.627874150000025,-194.7112280404981,-203.8239403199711,7383.2301954525,7044.44054883987,7722.01984206513,0.8879091206094204,-1.0,0.712423952463,0.715230184412,0.71810755288,0.692437592187,0.7307968822226805,0.7502680050267303,0.7282467272133265,0.73832301954525,0.704444054883987,0.7722019842065131,-2.038239403199711
30,BTC,2019-12-16 23:59:59,7171.16870269,6903.68277313,7153.66322803,6932.48038982,6932.48038982,0.0319052959074785,0.0344304346277708,-0.0041540134368482,0.0,-0.0307343648367864,0.0305770263213835,0.0492536686292546,0.0542525526046384,0.06295802279483,0.0587004889969211,0.0782525288117574,7218.833293530854,7250.201371087296,7460.443038382317,33.40967182372236,-219.82145430000037,-210.24166729502122,-204.99079976998019,7368.935648227,6980.386991468743,7757.484304985256,0.10766030473965624,-1.0,0.715366322803,0.6932480389819999,0.717116870269,0.690368277313,0.7250201371087296,0.7460443038382317,0.7218833293530853,0.7368935648227,0.6980386991468743,0.7757484304985256,-2.049907997699802
31,BTC,2019-12-17 23:59:59,6964.07495829,6587.97426228,6931.31521843,6640.51524608,6640.51524608,0.0437917784349133,0.0487250913851906,-0.0079121848008729,0.0,-0.0421155383531612,0.0577388864498633,0.0815965232788011,0.0937635640117262,0.1029834217494938,0.1012967540564089,0.1159348663170574,7113.684557630699,7156.403505701558,7399.707646359923,26.788941915184694,-291.9651437399998,-243.3041406583652,-211.95686174968654,7324.378228300999,6825.639527233416,7823.116929368582,0.13969924639172346,1.0,0.693131521843,0.664051524608,0.696407495829,0.6587974262280001,0.7156403505701558,0.7399707646359923,0.7113684557630698,0.7324378228300998,0.6825639527233416,0.7823116929368582,-2.1195686174968653
32,BTC,2019-12-18 23:59:59,7324.98487298,6540.04927709,6647.69846901,7276.80277047,7276.80277047,-0.0864533946162411,0.0066213286287664,-0.1012468685244322,0.0,0.0958189991003493,-0.0345547260671129,-0.0169303517889688,-0.0022727922908372,0.0052578434714163,0.0043336825935114,0.0136273606651466,7143.342414510571,7174.926469512087,7390.6035814791885,50.60939363359838,636.2875243899998,-215.67711196710115,-212.63327088012556,7315.0630604095,6820.29061220836,7809.835508610641,0.9386164893498447,-1.0,0.6647698469009999,0.727680277047,0.7324984872979999,0.654004927709,0.7174926469512087,0.7390603581479188,0.7143342414510571,0.73150630604095,0.682029061220836,0.7809835508610641,-2.1263327088012556
33,BTC,2019-12-19 23:59:59,7346.60239301,7041.3820191,7277.59099229,7202.84436364,7202.84436364,0.0103773766135113,0.0199585083492421,-0.022416469992752,0.0,-0.0101635854595558,-0.0224710451375358,-0.0095859246291011,0.0075165302329684,0.0117035341331321,0.0155064935418869,0.0193921498886975,7154.160950715921,7179.221530147151,7376.695491268878,43.573874665118474,-73.95840683000006,-197.47396112172737,-209.87703274223497,7287.1430985055,6837.4123232220245,7736.873873788976,0.5290025120918362,1.0,0.727759099229,0.720284436364,0.734660239301,0.7041382019100001,0.7179221530147151,0.7376695491268878,0.7154160950715921,0.7287143098505501,0.6837412323222024,0.7736873873788976,-2.0987703274223497
34,BTC,2019-12-20 23:59:59,7257.92191888,7086.12400862,7208.63695894,7218.81638679,7218.81638679,-0.0014101242232213,0.0054171667479394,-0.0183814591008049,0.0,0.0022174605397033,-0.0227910708092077,-0.0125987808960523,0.0031679660640557,0.0070352288010726,0.0136623693635538,0.0134036127216636,7165.916484547572,7185.313046553742,7365.000742788961,41.01942434626104,15.972023150000496,-179.68769623521894,-204.38806246823202,7269.602411744,6839.317190337356,7699.887633150644,0.7723748092696998,-1.0,0.720863695894,0.721881638679,0.7257921918879999,0.708612400862,0.7185313046553743,0.7365000742788962,0.7165916484547572,0.7269602411744001,0.6839317190337356,0.7699887633150645,-2.0438806246823202
35,BTC,2019-12-21 23:59:59,7223.22627792,7112.73608254,7220.59355274,7191.15846913,7191.15846913,0.0040932325071625,0.0044593383566304,-0.0109053898515308,0.0,-0.0038313646140961,-0.0118382903496632,-0.0091664275256856,0.0037274014386412,0.0092874121880641,0.0174096481719094,0.0152079929953525,7170.505936289831,7186.212342334706,7352.123537332742,40.10937573548076,-27.65791765999984,-165.91119499803608,-197.39226838274183,7257.9457219425,6832.703388825567,7683.188055059433,0.7097678334289172,1.0,0.722059355274,0.719115846913,0.722322627792,0.711273608254,0.7186212342334706,0.7352123537332742,0.717050593628983,0.72579457219425,0.6832703388825567,0.7683188055059433,-1.9739226838274184
36,BTC,2019-12-22 23:59:59,7518.03306263,7167.17911959,7191.18870288,7511.58904232,7511.58904232,-0.0426541358472724,0.0008578771114466,-0.0458504746185671,0.0,0.0445589642566675,-0.0307986545252412,-0.047859692022364,-0.0394860310557839,-0.0325048764658042,-0.0260980755577453,-0.0271447805896416,7232.5210464771335,7236.270296178597,7363.935796961427,48.77760359819101,320.43057318999945,-127.66550078282944,-184.71467427366684,7267.4257684375,6827.956344444363,7706.895192430637,0.9816333250977157,-1.0,0.719118870288,0.7511589042319999,0.751803306263,0.7167179119589999,0.7236270296178597,0.7363935796961426,0.7232521046477134,0.72674257684375,0.6827956344444363,0.7706895192430636,-1.8471467427366683
37,BTC,2019-12-23 23:59:59,7656.17619127,7326.19251983,7508.90255573,7355.62826671,7355.62826671,0.02083768829288,0.0408595858385361,-0.0040017991411041,0.0,-0.0207626874595143,-0.0081054885905303,-0.0265031326674418,-0.0210120104979779,-0.0117499627799513,-0.0060329798665381,-0.0067085063741362,7254.904177428563,7254.633060875736,7363.32042435021,48.94739056455246,-155.96077560999947,-108.68736347447339,-170.89152685563167,7269.199908353001,6828.549458041989,7709.850358664013,0.08920364680939359,-1.0,0.750890255573,0.735562826671,0.765617619127,0.7326192519829999,0.7254633060875736,0.7363320424350209,0.7254904177428564,0.7269199908353001,0.6828549458041989,0.7709850358664012,-1.7089152685563167
38,BTC,2019-12-24 23:59:59,7535.71669352,7269.52874884,7354.39283808,7322.5324589,7322.5324589,0.0043510055242261,0.0291134571019744,-0.0072384397553032,0.0,-0.0044993855874674,-0.0003533660170881,-0.0194011478814722,-0.0173007345547541,-0.006801971475041,-0.003937025244123,-0.0009690115778241,7267.2002286051875,7265.079122110238,7360.29909357612,51.07759140759817,-33.095807810000224,-95.21997146588183,-157.13306223931352,7272.7248019895,6831.524976843785,7713.924627135214,0.19912137690427342,-1.0,0.7354392838079999,0.7322532458900001,0.753571669352,0.726952874884,0.7265079122110238,0.736029909357612,0.7267200228605187,0.72727248019895,0.6831524976843785,0.7713924627135214,-1.5713306223931351
39,BTC,2019-12-25 23:59:59,7357.01996276,7220.99109225,7325.75589098,7275.15572845,7275.15572845,0.0069551999185561,0.011252574840407,-0.0074451514471621,0.0,-0.0064699925491515,0.0077052735012648,-0.0113266876057039,-0.0109284345949809,-0.0015241620240014,0.0009303937700098,0.0061279566961927,7268.646683122426,7266.629369239433,7353.992177640852,51.40978766934256,-47.37673044999974,-87.36280840141899,-144.4475615415145,7264.067212370001,6830.647603312226,7697.486821427775,0.39818485588335617,-1.0,0.732575589098,0.727515572845,0.7357019962760001,0.722099109225,0.7266629369239432,0.7353992177640852,0.7268646683122426,0.726406721237,0.6830647603312227,0.7697486821427775,-1.4444756154151448
