,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
10,BTC,2020-09-20 23:59:59,11095.8697916,10814.4770514,11095.8697916,10938.2712894,10938.2712894,0.0144079898944109,0.0144079898944109,-0.0113175322429575,0.0,-0.0140679750582717,0.0038350069064982,-0.0167941090854106,-0.0313359860711106,-0.0252397695746988,-0.0089515302194861,0.0025493207923104,10803.942832864957,10763.198387617298,10600.136901064823,74.27230409221255,-156.0749866999995,163.0614865524749,94.35231957556653,5895.443336085,5320.487033044865,6470.399639125135,0.43993401504251045,-1.0,1.10958697916,1.09382712894,1.10958697916,1.08144770514,1.0763198387617299,1.0600136901064823,1.0803942832864957,0.5895443336085,0.5320487033044865,0.6470399639125135,0.9435231957556652
11,BTC,2020-09-21 23:59:59,10988.304783,10380.2607189,10934.9255349,10462.2596185,10462.2596185,0.0451781865137626,0.0502802629338134,-0.0078375898314553,0.0,-0.0435179982563875,0.0397075753602413,0.0285261170963742,0.0138954063259528,0.0119019478057886,0.0328468152080967,0.0442776849452479,10741.818612071327,10716.900115445405,10589.923769022986,52.984190316566675,-476.01167089999944,126.97634642241974,100.28396082044893,6418.55631701,5850.672260972325,6986.440373047676,0.13485683759017067,1.0,1.09349255349,1.04622596185,1.0988304783,1.0380260718899998,1.0716900115445405,1.0589923769022986,1.0741818612071328,0.641855631701,0.5850672260972325,0.6986440373047677,1.0028396082044893
12,BTC,2020-09-22 23:59:59,10568.0767512,10382.7262965,10459.6245084,10538.4603213,10538.4603213,-0.0074807714311604,0.002810318490277,-0.0147776828921805,0.0,0.0072833886348273,0.0243986628806021,0.0220028263067366,0.0076326536718169,0.0004309827443029,0.0215676315266482,0.033164016940274,10704.84437738563,10689.447839423034,10586.111661784245,55.046778302662545,76.20070279999891,103.33617763878829,100.83890933287427,6945.479333075001,6394.6528778212605,7496.305788328741,0.840213880521971,-1.0,1.04596245084,1.0538460321299998,1.05680767512,1.03827262965,1.0689447839423034,1.0586111661784245,1.0704844377385632,0.6945479333075001,0.6394652877821261,0.7496305788328741,1.0083890933287427
13,BTC,2020-09-23 23:59:59,10537.82809054,10197.86492469,10535.49244237,10246.18649281,10246.18649281,0.0282354756828808,0.0284634286067946,-0.0047160539342036,0.0,-0.0277340161256069,0.0399873950273605,0.0503985370921526,0.037121606472571,0.0289727513342465,0.0457864303847683,0.0576628706922583,10621.452034735516,10621.253786097952,10560.932019638005,47.11831114809414,-292.2738284899988,60.32176645994696,93.47215608325112,7457.7886577155,6878.845271172099,8036.732044258902,0.14213765776413717,1.0,1.053549244237,1.024618649281,1.053782809054,1.019786492469,1.0621253786097953,1.0560932019638005,1.0621452034735515,0.7457788657715501,0.6878845271172099,0.8036732044258902,0.9347215608325112
14,BTC,2020-09-24 23:59:59,10771.05620224,10231.49011991,10248.78655955,10760.06625677,10760.06625677,-0.0475164078937072,0.0010213641075942,-0.0491238737984007,0.0,0.0501532706163996,-0.0158937182107405,0.000969875853825,-0.0092016437137679,-0.019015397014611,-0.0076952180024638,0.0052734311616002,10646.654620559966,10642.60955081673,10575.682703870005,57.803954297016986,513.8797639599998,66.92684694672425,88.64573624024624,7995.791970554,7435.225050515706,8556.358890592293,0.9796318823033816,-1.0,1.024878655955,1.076006625677,1.0771056202240001,1.023149011991,1.0642609550816728,1.0575682703870004,1.0646654620559965,0.7995791970554,0.7435225050515706,0.8556358890592294,0.8864573624024623
15,BTC,2020-09-25 23:59:59,10777.69586388,10578.91424754,10761.10978907,10692.71721234,10692.71721234,0.0063961830629049,0.0079473392826596,-0.0106430351182077,0.0,-0.0062591663306561,-0.0142881579080464,0.006299764051018,-0.0009061656882516,-0.0103902857966525,-0.0051414566729357,0.0091248995569994,10655.029637247244,10650.31842182031,10584.351926719633,55.67115738849023,-67.3490444300005,65.96649510067618,84.5222378512335,8530.427831171,7988.6374081920485,9072.218254149953,0.5725024622264278,1.0,1.076110978907,1.069271721234,1.0777695863880001,1.057891424754,1.065031842182031,1.0584351926719633,1.0655029637247244,0.8530427831171,0.7988637408192049,0.9072218254149953,0.845222378512335
16,BTC,2020-09-26 23:59:59,10772.99865956,10667.28093407,10695.57508179,10750.72357903,10750.72357903,-0.0051297474848641,0.002071961051389,-0.007761584078188,0.0,0.0054248481034411,-0.0142402328042942,-0.0012150719287844,-0.0041276428425608,-0.0135421731948796,-0.0150476118395929,0.0019044754151806,10672.428535753199,10665.765369083338,10596.675752816698,55.95790976272675,58.006366690000505,69.0896162666395,81.71630665403458,9067.9640101225,8541.656057291788,9594.271962953211,0.789296634724635,1.0,1.069557508179,1.075072357903,1.077299865956,1.066728093407,1.0665765369083338,1.0596675752816698,1.06724285357532,0.90679640101225,0.8541656057291788,0.9594271962953211,0.8171630665403459
17,BTC,2020-09-27 23:59:59,10803.97608005,10622.92175798,10746.89275768,10775.26937624,10775.26937624,-0.0026334950495596,0.0026641286456652,-0.0141386366261926,0.0,0.0022831762931634,-0.0120903513641399,-0.0051024945754243,-0.0043353310192263,-0.013906722029235,-0.0196625327381216,-0.0027512679876976,10691.126870387163,10682.612139415132,10609.904910107312,59.046298671366884,24.545797209999364,72.70722930781994,80.07829259108647,9606.7274789345,9093.64483663335,10119.810121235649,0.8414470116935262,-1.0,1.074689275768,1.077526937624,1.0803976080050002,1.0622921757980002,1.0682612139415133,1.0609904910107313,1.0691126870387162,0.9606727478934499,0.909364483663335,1.0119810121235648,0.8007829259108646
18,BTC,2020-09-28 23:59:59,10945.34790707,10703.89325099,10776.6136391,10709.65218175,10709.65218175,0.0062524399685086,0.0220077852501729,-0.0005377327538061,0.0,-0.0060896105887333,0.0026175956978109,-0.0012004984949846,0.0041671998102221,-0.0051658731557385,-0.0119217384827838,0.0008775046508058,10694.495108816769,10686.77214592819,10617.293596895659,50.65366057880345,-65.61719448999975,69.47854903253028,78.15106648953079,10142.210088021999,9643.31725366208,10641.102922381917,0.023850982430801197,1.0,1.07766136391,1.070965218175,1.094534790707,1.070389325099,1.068677214592819,1.0617293596895658,1.0694495108816768,1.0142210088022,0.964331725366208,1.0641102922381918,0.781510664895308
19,BTC,2020-09-29 23:59:59,10860.00069783,10649.49543862,10709.65002191,10844.64098118,10844.64098118,-0.0124477112247668,0.0014163416453025,-0.017994652187994,0.0,0.0126044055529672,-0.0083027474333413,-0.0159356359097465,-0.0073252127451578,-0.0147721666744904,-0.0229932358660772,-0.0142454264824533,10721.794358337356,10711.059659043853,10634.134143879684,51.07265833127554,134.98879943000065,76.92551516416825,77.9282389758285,10684.442137081,10193.034350604446,11175.849923557553,0.9270340479489994,-1.0,1.070965002191,1.084464098118,1.0860000697830001,1.064949543862,1.0711059659043853,1.0634134143879685,1.0721794358337355,1.0684442137081,1.0193034350604446,1.1175849923557553,0.779282389758285
20,BTC,2020-09-30 23:59:59,10847.25699325,10669.32109268,10843.87075063,10784.49157795,10784.49157795,0.0055059779360768,0.0058199698007395,-0.0106792688776796,0.0,-0.005546463302417,-0.0010696877675335,-0.0118730509674468,-0.0018656907621996,-0.0073236474251588,-0.0152633074322906,-0.0115179062560819,10733.193852812383,10722.356877337106,10645.271731588597,45.47749897102051,-60.149403229999734,77.0851457485096,77.77494929813416,10705.5097639735,10236.482781845949,11174.53674610105,0.6472582817804833,-1.0,1.084387075063,1.0784491577950002,1.0847256993249998,1.066932109268,1.0722356877337107,1.0645271731588597,1.0733193852812384,1.07055097639735,1.0236482781845948,1.117453674610105,0.7777494929813416
21,BTC,2020-10-01 23:59:59,10933.62430944,10472.35651799,10795.25474253,10619.45190766,10619.45190766,0.0165547936370604,0.0295846155255319,-0.0138515048562816,0.0,-0.0153034261371619,0.0119826614784341,0.0049639173001927,0.0114151162830942,0.0091327422799045,0.0013180216959316,-0.0003963783180401,10712.513499148314,10706.525343540628,10643.35915203833,42.65834020325205,-165.03967028999978,63.166191502297806,75.118811517073,10716.4366250865,10267.537424305443,11165.335825867558,0.31889369341745133,-1.0,1.079525474253,1.061945190766,1.093362430944,1.047235651799,1.070652534354063,1.064335915203833,1.0712513499148313,1.07164366250865,1.0267537424305444,1.1165335825867557,0.75118811517073
22,BTC,2020-10-02 23:59:59,10657.83798611,10416.68920469,10619.8212156,10575.97504191,10575.97504191,0.0041458280221207,0.0077404630661095,-0.0150611018453419,0.0,-0.0040940781245636,0.0123740171153396,0.0094499484404939,0.013221616481243,0.0139137814276106,0.0062150284616906,0.0010715092965987,10687.688325104984,10686.4406817513,10638.36773647327,41.928377234214054,-43.4768657500008,48.0729452780306,70.20138129179256,10723.126847027,10287.65075829222,11158.60293576178,0.6605293059415377,-1.0,1.06198212156,1.057597504191,1.065783798611,1.041668920469,1.0686440681751301,1.063836773647327,1.0687688325104985,1.0723126847027,1.028765075829222,1.115860293576178,0.7020138129179255
23,BTC,2020-10-03 23:59:59,10598.94080319,10511.12977968,10575.10063586,10549.32889962,10549.32889962,0.0024429740019698,0.0047028492562959,-0.0036209999994764,0.0,-0.0025194974632987,0.0118916362583516,0.0148732495989056,0.0132830409609323,0.0175439219190205,0.0103408111909686,0.0045607455646206,10662.532065925894,10665.346561423408,10631.772267076733,37.38537683490726,-26.64614228999926,33.57429434667574,63.54191093813495,10734.405502133,10332.056715647192,11136.75428861881,0.4350150859550119,1.0,1.057510063586,1.054932889962,1.059894080319,1.0511129779680002,1.0665346561423408,1.0631772267076733,1.0662532065925894,1.0734405502133,1.033205671564719,1.1136754288618809,0.6354191093813495
24,BTC,2020-10-04 23:59:59,10686.00009766,10534.39183687,10550.44067126,10669.58254327,10669.58254327,-0.0111664979887288,0.0015387250928908,-0.0126706650285276,0.0,0.0113991747526542,-0.0027945375619973,0.00258686661011,-0.0007914140895786,0.0060227486994826,0.0005552574514675,-0.0062684629854163,10663.81397089755,10665.998250938268,10634.573028276234,43.67624206706589,120.2536436499995,31.425222662033775,57.70251306975291,10733.8427576565,10331.147172550558,11136.538342762444,0.8917106871060229,1.0,1.055044067126,1.066958254327,1.068600009766,1.053439183687,1.066599825093827,1.0634573028276235,1.066381397089755,1.07338427576565,1.0331147172550559,1.1136538342762443,0.5770251306975291
25,BTC,2020-10-05 23:59:59,10793.50785056,10634.60016313,10676.52895637,10793.33942751,10793.33942751,-0.0108224587880811,1.5604350361630992e-05,-0.0147071502240915,0.0,0.0115990371449028,-0.0140645871961631,-0.0079765744861655,-0.0131435750050707,-0.005529080984046,-0.0093228332350902,-0.0157362197065501,10687.364053917996,10685.589201180073,10646.333502293552,59.3410105561719,123.75688423999964,39.255698886521714,54.34854685461997,10733.662179727,10331.08252672278,11136.24183273122,0.9989401201872393,-1.0,1.0676528956370002,1.079333942751,1.079350785056,1.0634600163130001,1.0685589201180072,1.0646333502293552,1.0687364053917996,1.0733662179727,1.033108252672278,1.1136241832731222,0.5434854685461997
26,BTC,2020-10-06 23:59:59,10797.57808729,10528.890831,10796.30685484,10604.40588882,10604.40588882,0.0180963429759246,0.0182162207383684,-0.0071211021731649,0.0,-0.0175046416318983,0.0032175750120968,0.0083180420191193,0.0053323958912476,0.0104420126817046,0.0090951519873532,0.0028185439704997,10672.280751172904,10673.099460816986,10643.227753147363,51.74929637537877,-188.9335386900002,29.871707669622992,49.89821245734779,10715.137229593,10325.405889465674,11104.868569720325,0.28105187742322396,1.0,1.079630685484,1.0604405888819999,1.0797578087289998,1.0528890831,1.0673099460816986,1.0643227753147362,1.0672280751172905,1.0715137229593,1.0325405889465673,1.1104868569720325,0.4989821245734779
27,BTC,2020-10-07 23:59:59,10680.50819786,10562.50712617,10603.35546589,10668.96895539,10668.96895539,-0.006149937240829,0.0010815705358453,-0.0099786427034466,0.0,0.0060883247252978,-0.0011101178115264,0.0012198728078054,6.414860044379189e-05,0.003015026695363,0.0038389417934623,-0.0023145543399352,10671.678606485102,10672.463998443603,10645.134508869041,62.75587996978421,64.56306657000096,27.329489574562103,45.7948082968413,10701.1361816025,10326.969373291307,11075.302989913693,0.9022106977103291,1.0,1.0603355465889999,1.0668968955390001,1.068050819786,1.056250712617,1.0672463998443604,1.064513450886904,1.0671678606485102,1.07011361816025,1.0326969373291308,1.1075302989913693,0.45794808296841305
28,BTC,2020-10-08 23:59:59,10945.73703324,10562.60610109,10669.37115892,10915.68573098,10915.68573098,-0.0225651945402688,0.0027530384256768,-0.0323460787156888,0.0,0.0231247064849084,-0.0169745837643645,-0.019522239903463,-0.0184504298293483,-0.0197875386280572,-0.0166807685675697,-0.0224696570168643,10716.043538211447,10709.882726526126,10665.17534013652,55.59764887321664,246.7167755899991,44.707386389605745,45.59709522279847,10699.6911779265,10329.278653517591,11070.103702335407,0.921563883940764,1.0,1.066937115892,1.091568573098,1.094573703324,1.056260610109,1.0709882726526125,1.0665175340136521,1.0716043538211446,1.06996911779265,1.032927865351759,1.1070103702335408,0.4559709522279847
29,BTC,2020-10-09 23:59:59,11102.67150545,10846.8504295,10927.91292433,11064.45759247,11064.45759247,-0.0123408370450014,0.0034537538474552,-0.0196672237343197,0.0,0.0136291814510347,-0.0230545484316919,-0.0307189785917126,-0.029814222399825,-0.0331024675781903,-0.0285155489910976,-0.0331367274445385,10779.391548076637,10764.432705902107,10694.751803272333,62.63163327260707,148.77186149000045,69.68090262977421,49.97596929679406,10698.196743745,10334.304609458424,11062.088878031576,0.8506224991897512,1.0,1.0927912924329999,1.106445759247,1.110267150545,1.0846850429500001,1.0764432705902107,1.0694751803272333,1.0779391548076638,1.0698196743745,1.0334304609458425,1.1062088878031577,0.49975969296794065
30,BTC,2020-10-10 23:59:59,11442.2111099,11056.94053325,11059.14269142,11296.3614282,11296.3614282,-0.0209995703738561,0.0129112088549063,-0.0211945143993281,0.0,0.0209593496827011,-0.0342044216169851,-0.0460861393224698,-0.0461687677679445,-0.0513669982324087,-0.0466908308428692,-0.0502317796720038,10873.38607173543,10846.267893947937,10739.315479192901,66.58107330842451,231.90383572999963,106.95241475503644,60.33532301647449,10716.101250685,10275.351451625622,11156.851049744379,0.6214357115765501,1.0,1.105914269142,1.12963614282,1.14422111099,1.105694053325,1.0846267893947938,1.0739315479192901,1.087338607173543,1.0716101250685,1.0275351451625623,1.1156851049744378,0.6033532301647448
31,BTC,2020-10-11 23:59:59,11428.81376969,11288.62766113,11296.08178425,11384.1819535,11384.1819535,-0.0077388230098442,0.0039205114932547,-0.0083936019961997,0.0,0.0077742311856952,-0.0279555283543369,-0.0467273985522915,-0.0498172865402043,-0.0546358612859111,-0.0526068492097383,-0.0546794921757163,10966.258050238077,10929.023903109792,10787.083366178613,67.818651568777,87.82052529999964,141.94053693117894,75.17263463732985,10762.197367435001,10246.723943306823,11277.67079156318,0.681624544339944,1.0,1.129608178425,1.1384181953499999,1.1428813769689998,1.128862766113,1.0929023903109791,1.0787083366178614,1.0966258050238078,1.0762197367435,1.0246723943306824,1.127767079156318,0.7517263463732985
32,BTC,2020-10-12 23:59:59,11698.4677363,11240.68699569,11392.63621516,11555.3628878,11555.3628878,-0.0140823506989818,0.012384279913103,-0.0272320216305999,0.0,0.0150367356213387,-0.0270136881239416,-0.0523735483619435,-0.0593926613351037,-0.0642403357858827,-0.0645424956396149,-0.065472267743499,11073.368020703881,11025.383746908286,10843.992960372789,73.30806412313295,171.18093430000044,181.39078653549768,94.48502589154218,10813.04249576,10199.256183285237,11426.828808234764,0.6873943444861622,-1.0,1.1392636215160001,1.15553628878,1.16984677363,1.124068699569,1.1025383746908286,1.0843992960372788,1.1073368020703882,1.0813042495760001,1.0199256183285237,1.1426828808234764,0.9448502589154217
33,BTC,2020-10-13 23:59:59,11548.98483187,11321.22451322,11548.71975926,11425.8994007,11425.8994007,0.0107492945852889,0.0107724938627116,-0.0091611945641308,0.0,-0.0112037578012099,-0.0070582406984135,-0.0339644877157088,-0.0445558318911399,-0.0484750687995351,-0.0522581117610242,-0.0516680731164586,11137.46463524863,11087.00153979932,10887.097141137767,66.06861084294016,-129.46348709999984,199.90439866155248,113.6521845769986,10872.0281411545,10260.87452825482,11483.18175405418,0.45958351349540305,1.0,1.154871975926,1.14258994007,1.154898483187,1.132122451322,1.108700153979932,1.0887097141137767,1.113746463524863,1.08720281411545,1.026087452825482,1.148318175405418,1.136521845769986
34,BTC,2020-10-14 23:59:59,11539.97794666,11307.8308683,11429.04780192,11429.50688675,11429.50688675,-4.016663488182193e-05,0.009665426601918,-0.0106457802296839,0.0,0.0003157288475492,-0.0009838023172317,-0.0276206029416695,-0.0414459594167173,-0.0458468348012431,-0.0513842806426618,-0.0497839538380524,11190.563226430697,11139.694670099425,10927.275640812748,68.40655580096225,3.607486049999352,212.41902928667696,131.60979270603102,10905.500172653501,10248.552516556485,11562.447828750517,0.5241333180222584,1.0,1.142904780192,1.142950688675,1.1539977946659998,1.13078308683,1.1139694670099425,1.0927275640812748,1.1190563226430696,1.0905500172653502,1.0248552516556484,1.1562447828750517,1.3160979270603101
35,BTC,2020-10-15 23:59:59,11569.91418955,11303.60351126,11426.60259823,11495.34965037,11495.34965037,-0.0059804228867269,0.0064864959699246,-0.0166803224731688,0.0,0.0057607702827782,-0.0032438764961623,-0.0270832660459335,-0.0428137567806959,-0.0478208904065224,-0.0548792892643239,-0.0532014136139232,11245.978939874207,11194.410820910283,10969.35519707625,76.49518140413085,65.84276362000128,225.05562383403412,148.59994382021338,10945.631794555,10246.694114149908,11644.569474960092,0.7200092025645258,-1.0,1.142660259823,1.1495349650370001,1.156991418955,1.130360351126,1.1194410820910283,1.096935519707625,1.1245978939874206,1.0945631794555,1.0246694114149908,1.1644569474960091,1.4859994382021338
36,BTC,2020-10-16 23:59:59,11540.06192994,11223.01278163,11502.82812628,11322.12268618,11322.12268618,0.0159603852659688,0.0192489738718359,-0.0087536504679441,0.0,-0.015069307977459,0.010910111081094,-0.0058587043070084,-0.024031484980649,-0.0307293027916205,-0.0373812529232358,-0.0376932817754738,11259.82325738435,11214.058800182547,10995.486122195047,70.92760153312751,-173.22696419000022,218.57267798750036,161.32225912335645,10974.201749912501,10262.218268851526,11686.185230973477,0.31260107487528915,1.0,1.150282812628,1.132212268618,1.154006192994,1.122301278163,1.1214058800182547,1.0995486122195046,1.1259823257384352,1.0974201749912502,1.0262218268851526,1.1686185230973476,1.6132225912335645
37,BTC,2020-10-17 23:59:59,11386.26157113,11285.34551243,11322.1226857,11358.10156733,11358.10156733,-0.0031676844423973,0.0024792879015096,-0.0064056527817354,0.0,0.0031777505108572,0.0042343758462537,-0.0029405080333203,-0.0225323336433965,-0.0312339351572108,-0.037543982199927,-0.039540920119738,11277.692041010832,11236.21922589754,11022.346525538376,72.56594165813806,35.978881150000234,213.872700359163,170.876884802594,11003.343359467,10278.056834660603,11728.629884273398,0.7209561673062097,1.0,1.13221226857,1.1358101567330001,1.138626157113,1.128534551243,1.123621922589754,1.1022346525538376,1.1277692041010832,1.1003343359467,1.0278056834660603,1.1728629884273398,1.70876884802594
38,BTC,2020-10-18 23:59:59,11483.35971184,11347.57856324,11355.98226642,11483.35971184,11483.35971184,-0.0110923500278986,0.0,-0.0118241657500287,0.0,0.0110280880803426,-0.0057188499702129,-0.0088727809528552,-0.0277718338333667,-0.0384322173077502,-0.0437328091620958,-0.0484534853051159,11315.086162979773,11274.240839119457,11056.495650449608,72.64234224088861,125.2581445099986,217.74518866984909,179.39839459664034,11042.0287359715,10300.348906745545,11783.708565197456,1.0,1.0,1.135598226642,1.148335971184,1.148335971184,1.134757856324,1.1274240839119456,1.1056495650449607,1.1315086162979773,1.10420287359715,1.0300348906745544,1.1783708565197455,1.7939839459664035
39,BTC,2020-10-19 23:59:59,11799.0929777,11408.29011785,11495.03793859,11742.03715033,11742.03715033,-0.0210354650200589,0.0048591080610229,-0.0284232649077098,0.0,0.0225262854235319,-0.0222996226095775,-0.0249367988093761,-0.0431010748793088,-0.0557942882920097,-0.0614542580922525,-0.0675774172381181,11392.713615225268,11346.209502382617,11107.2765022926,74.55290853813483,258.67743849,238.93300009001723,190.22286832270885,11086.898544429,10289.045311210883,11884.751777647116,0.8540035572106607,1.0,1.149503793859,1.174203715033,1.17990929777,1.140829011785,1.1346209502382616,1.11072765022926,1.1392713615225267,1.1086898544429,1.0289045311210883,1.1884751777647116,1.9022286832270885
