Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
33,2018-02-13,0.1577784790154623,YUAN,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.0,0.0,0.0,0.0,-0.0020511202271998,0.0045595252082697,0.0061375717612017,0.0044470338645126,0.0005050440622245,-0.0041406189431976,-0.0074441031340909,YUAN,-0.0020511202272004425,0.15799447257879856,-0.001362404862195632,1
34,2018-02-14,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,-0.0009142785081492,0.0029600176850217,0.0061082868157316,0.0055882662474446,0.0021139215849945,-0.0021107418148815,-0.0057798817163789,YUAN,-0.0009142785081497351,0.15782894166462696,-0.0010477006661675503,1
35,2018-02-15,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0022767112410624,0.0053634758770158,0.0053255622958074,0.0026881327264047,-0.0011165061681212,-0.0049738518748161,YUAN,0.0,0.15772745046125025,-0.0006430455802737267,1
36,2018-02-16,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0007774894388199,0.0046426578914955,0.0050734486020254,0.0031194501197473,-0.0001817195433287,-0.0042154241873273,YUAN,0.0,0.15769125888785523,-0.00022945640273253076,1
37,2018-02-20,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,0.0013733011317897,-0.0009143621751634,0.0024677370675887,0.0036708604570037,0.0022778372116218,-0.0007752633765557,-0.0047980165259536,YUAN,0.0013733011317893506,0.15770968955928538,0.00011687820593309084,1
38,2018-02-21,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008228506573346,0.0016385153582143,0.0035105203672345,0.0027848684616218,-0.0001267658223977,-0.0039673767434897,YUAN,0.0,0.15776356263773098,0.0003415965030184598,1
39,2018-02-22,0.1575522679648973,YUAN,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.0,0.0,0.0,0.0,-0.0018906272155785,0.0009657605607733,0.0022237554852011,0.0047430250187425,0.0048249647665006,0.0023013234532589,-0.0011654122928617,YUAN,-0.0018906272155788661,0.1578302687713839,0.00042282344882194067,1
40,2018-02-23,0.1579055409054303,YUAN,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.0,0.0,0.0,0.0,0.0022422586808572,-0.0009299996729309,-0.0001877066826362,0.0021140315918939,0.0024661491717985,0.0005862407719998,-0.0025156673047068,YUAN,0.0022422586808570344,0.1578892882235522,0.00037394254364331303,1
41,2018-02-26,0.1584409411391903,YUAN,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.0,0.0,0.0,0.0,0.0033906361403788,-0.0032877185163292,-0.0038028866082455,-0.0014109502274943,-0.000854906214289,-0.0022479583530609,-0.0049416029092046,YUAN,0.003390636140378822,0.1579269651756688,0.00023862893132586827,1
42,2018-02-27,0.1583054979499437,YUAN,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.0,0.0,0.0,0.0,-0.0008548496889294,-0.0018603737784591,-0.0028224959628264,-0.0008949481123375,0.0001254803135954,-0.0008533464158584,-0.003348328099023,YUAN,-0.000854849688929904,0.15793936809132325,7.853576899075065e-05,1
43,2018-02-28,0.1580278128950695,YUAN,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.0,0.0,0.0,0.0,-0.0017541087231344,0.0001176962174946,-0.0009124861211474,0.0003831914087655,0.0018188085412633,0.0013523451187202,-0.0010198537595622,YUAN,-0.0017541087231347507,0.15793225688102672,-4.5024938256199576e-05,1
44,2018-03-01,0.1573192794777,YUAN,0.1573192794777,0.1573192794777,0.1573192794777,0.1573192794777,0.0,0.0,0.0,0.0,-0.0044835994651141,0.0043258207005913,0.0033870014316204,0.0039139670112899,0.0057547357125156,0.005915645593161,0.0038757392935857,YUAN,-0.00448359946511423,0.15791792907684465,-9.072120202058276e-05,1
45,2018-03-02,0.1576590780097118,YUAN,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.0,0.0,0.0,0.0,0.0021599293687331,0.0018485702713124,0.0012401908087704,0.0015330332484821,0.0032225934964384,0.0035963294711338,0.002100113442351,YUAN,0.0021599293687331045,0.15790999482938428,-5.024285403665285e-05,1
46,2018-03-05,0.1575026381691893,YUAN,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.0,0.0,0.0,0.0,-0.0009922666204656,0.00165218268188,0.0021511286829327,0.0019719525874917,0.0038165633656235,0.0044083406738844,0.0033553880244945,YUAN,-0.0009922666204660313,0.1579181640742575,5.1733551647892284e-05,1
47,2018-03-06,0.1584961881666745,YUAN,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.0,0.0,0.0,0.0,0.0063081482890334,-0.0043861548409884,-0.0037237060738236,-0.0041435329075738,-0.0026692835841376,-0.0017394649193359,-0.0024438937406778,YUAN,0.006308148289033255,0.15794507905820923,0.0001704362769763268,1
48,2018-03-07,0.1581652827204428,YUAN,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.0,0.0,0.0,0.0,-0.0020877817319093,-0.0021293510554678,-0.0014404550524563,-0.0018970143531873,-0.0008970587244484,0.0003325895869012,4.678878493868943e-05,YUAN,-0.0020877817319095993,0.15798607558712688,0.0002595619259688764,1
49,2018-03-08,0.1577560775528877,YUAN,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.0,0.0,0.0,0.0,-0.0025871996718668,0.0010128000985569,0.0012789120322076,0.0007434694447296,0.0011039329933959,0.0025785460759455,0.0027775057835528,YUAN,-0.0025871996718671575,0.1580313839285157,0.00028678692866090927,1
50,2018-03-09,0.1580153274867662,YUAN,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.0,0.0,0.0,0.0,0.0016433594058626,-0.0001786198087426,-0.0002943710002595,-0.0007376266347294,-0.0005883658236044,0.0007329186493647,0.0010816438998411,YUAN,0.0016433594058624656,0.15806961211290088,0.00024190248439803774,1
51,2018-03-12,0.158052789631737,YUAN,0.158052789631737,0.158052789631737,0.158052789631737,0.158052789631737,0.0,0.0,0.0,0.0,0.0002370791844481,0.0002805611977363,-0.0007769076775604,-0.00079792445888,-0.0010666494793072,0.0003140885088512,0.0008069166842248,YUAN,0.00023707918444770826,0.1580914990060741,0.00013846363561387243,1
52,2018-03-13,0.1582779360557138,YUAN,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.0,0.0,0.0,0.0,0.0014245014245015,-0.0014180963676786,-0.0022156912571889,-0.0020393147344097,-0.0024322713352813,-0.0013188572472676,-0.0005388049444058,YUAN,0.0014245014245013454,0.1580932461425398,1.1051425767183432e-05,1
53,2018-03-14,0.1583782071586949,YUAN,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.0,0.0,0.0,0.0,0.0006335128286349,-0.0017814293178117,-0.0026261612832018,-0.0024490920397671,-0.002874509005138,-0.0021484919575021,-0.0011404569290467,YUAN,0.0006335128286345526,0.1580787445716236,-9.172795973289016e-05,1
54,2018-03-15,0.1582228410493338,YUAN,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.0,0.0,0.0,0.0,-0.0009809816145057,-0.0002112259687854,-0.0010757261599514,-0.0011870082948993,-0.0017093783440256,-0.0015217350352294,-0.0003511204821964,YUAN,-0.0009809816145061045,0.15805988957690398,-0.0001192759644613739,1
55,2018-03-16,0.1579778830963665,YUAN,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.0,0.0,0.0,0.0,-0.0015481832543432,0.001291625751677,0.0006749932985814,0.000392263396076,-5.267742055869995e-05,-2.286068054602186e-05,0.0010237004245838,YUAN,-0.0015481832543438045,0.15805440149162453,-3.472155582384673e-05,1
56,2018-03-19,0.1580003476007647,YUAN,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.0,0.0,0.0,0.0,0.0001422003128408,0.0010828798417732,0.000847722509522,6.412349163942288e-05,-7.898886989055054e-05,-0.0003714981545448,0.0007188996540159,YUAN,0.0001422003128406235,0.1580813110355155,0.00017025494789790763,2
57,2018-03-20,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0005842597271341,0.0011996114901191,0.0010603533331225,0.0004809584366107,0.0005237190702895,0.0001635578900376,0.001050407552946,YUAN,-0.0005842597271347172,0.15815521353699544,0.0004674967647713135,2
58,2018-03-21,0.1582278481012658,YUAN,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.0,0.0,0.0,0.0,0.0020253164556962,-0.0010140898804317,-0.0009234713963904,-0.0014569550271736,-0.0013793850403482,-0.0017443950318321,-0.0011692352803854,YUAN,0.0020253164556960357,0.15828104478729108,0.0007956187310018681,2
59,2018-03-22,0.1579529300268519,YUAN,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.0,0.0,0.0,0.0,-0.0017374822302953,0.0003828900821607,0.0009400549261804,0.0005484582376067,0.0004855500360847,7.378389016698961e-05,0.0002175410946141,YUAN,-0.0017374822302959059,0.15845116353057015,0.0010747891101408058,2
60,2018-03-23,0.1584534938995405,YUAN,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.0,0.0,0.0,0.0,0.0031690698779918,-0.0021770621348177,-0.0019454465398549,-0.0022780957292629,-0.0025021358781788,-0.002878691694091,-0.0028831535568201,YUAN,0.0031690698779915927,0.15864593253241582,0.0012292052485187721,2
61,2018-03-26,0.1595277977187524,YUAN,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.0,0.0,0.0,0.0,0.0067799314030467,-0.0069817104808039,-0.007742010042178,-0.0081507137245512,-0.0088789112781447,-0.0091187850003218,-0.0094492535724632,YUAN,0.006779931403046335,0.15883792317841938,0.001210183223350647,2
62,2018-03-27,0.1592838597664898,YUAN,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.0,0.0,0.0,0.0,-0.0015291250537575,-0.0037334219850115,-0.0055908708510106,-0.0063020573430038,-0.0070539295123805,-0.0072413836522843,-0.0076850906076153,YUAN,-0.0015291250537581291,0.15899859930146729,0.0010115728022168646,2
63,2018-03-28,0.1588663298700473,YUAN,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.0,0.0,0.0,0.0,-0.0026212944428553,-0.0003112529492649,-0.0026701272785379,-0.0033962491952949,-0.0041803784011668,-0.004376513510736,-0.004848851884921,YUAN,-0.0026212944428555263,0.15910540811376303,0.0006717594542655636,2
64,2018-03-29,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,0.0011133023729248,-5.1939692425895245e-05,-0.0032634157725598,-0.0039650108716392,-0.0047458289428377,-0.0051087364575961,-0.0056602225097057,YUAN,0.0011133023729243963,0.15914719772176975,0.00026265359865607074,2
65,2018-03-30,0.1594235245352804,YUAN,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.0,0.0,0.0,0.0,0.0023913528680299,-0.0012205408914383,-0.0047344853044463,-0.0057523292398272,-0.0065667716439543,-0.0071013285882972,-0.00765824859155,YUAN,0.002391352868029273,0.15912672133969769,-0.00012866316444892778,2
66,2018-04-02,0.1592737118738552,YUAN,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.0,0.0,0.0,0.0,-0.0009397149000551,-0.0006001457314092,-0.0029988580019996,-0.0043061037258766,-0.0050763652339528,-0.0059582672523468,-0.0063817359719218,YUAN,-0.0009397149000556215,0.15905993059385393,-0.00041973306105624886,2
67,2018-04-03,0.1590305497686105,YUAN,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.0,0.0,0.0,0.0,-0.0015266932777783,0.0006093965436395,-0.0007685667911733,-0.0024681595576082,-0.0033870935432298,-0.0042559820399988,-0.0046151667510612,YUAN,-0.0015266932777787678,0.15897231227758832,-0.000550850965032379,2
68,2018-04-04,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,-0.0026013165199455,0.0029045315944467,0.0020827828897598,0.0002338104470136,-0.0006454776546883,-0.0015104349107556,-0.0018580948370499,YUAN,-0.0026013165199461064,0.15889293323809375,-0.0004993261930792414,2
69,2018-04-05,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023669655915203,0.0025013581543311,0.0003994170206453,-0.0003741372012973,-0.001183210809442,-0.0016343706165397,YUAN,0.0,0.15884745310032095,-0.0002862313436221564,2
70,2018-04-06,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.001349843504985,0.0026043529253656,0.0006679794219093,-0.0001845188083131,-0.0009416771019312,-0.0014848867044827,YUAN,0.0,0.1588519091936651,2.805265842908966e-05,0
71,2018-04-09,0.1586420242722297,YUAN,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.0,0.0,0.0,0.0,0.0001586420242729,0.0003946439767037,0.0018869756780914,0.0007789105347095,-0.0001573943736745,-0.0008128597850174,-0.0016010171197502,YUAN,0.00015864202427251506,0.1589090574202333,0.00035975788303899137,0
72,2018-04-10,0.1592407401509602,YUAN,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.0,0.0,0.0,0.0,0.003774005541578,-0.0031026650746603,-0.0019070132346198,-0.0024258922794057,-0.003614307717179,-0.0043825940550269,-0.0051590424327935,YUAN,0.0037740055415778073,0.15900827675603169,0.0006243781028540951,0
73,2018-04-11,0.1596041816295587,YUAN,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.0,0.0,0.0,0.0,0.0022823397973033,-0.0041355309324691,-0.0037175122578115,-0.0041226162461824,-0.0054991528549631,-0.0062891400030314,-0.0070952125315372,YUAN,0.002282339797302857,0.15912881564695686,0.0007580667710154199,0
74,2018-04-12,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,-0.0035148546345187,-8.674058983393351e-05,-0.0002033724478835,-0.000152894862731,-0.0017333941102217,-0.0024603555021369,-0.003231676777853,YUAN,-0.003514854634519171,0.1592450621939273,0.0007305185204693476,0
75,2018-04-13,0.1594260661618174,YUAN,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.0,0.0,0.0,0.0,0.0024073335990439,-0.0014729366291454,-0.0026028420646704,-0.002147382638313,-0.0036765971213684,-0.0045020447578404,-0.0052560202259699,YUAN,0.0024073335990435485,0.15933210404897202,0.0005465906059851644,0
76,2018-04-16,0.1593574706782254,YUAN,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.0,0.0,0.0,0.0,-0.0004302651708304,-0.0001452064192579,-0.0021209517554676,-0.0017891123509939,-0.0028219183985707,-0.0037460469059577,-0.0044398508045395,YUAN,-0.0004302651708308902,0.15937022454701152,0.0002392518335649907,0
