,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,autoFE_f_10,autoFE_f_11,autoFE_f_12,autoFE_f_13,autoFE_f_14,autoFE_f_15,autoFE_f_16,autoFE_f_17,autoFE_f_18,autoFE_f_19,autoFE_f_20,autoFE_f_21,autoFE_f_22,autoFE_f_23,autoFE_f_24,autoFE_f_25,autoFE_f_26,autoFE_f_27,autoFE_f_28,autoFE_f_29,autoFE_f_30,autoFE_f_31,autoFE_f_32,autoFE_f_33,autoFE_f_34,autoFE_f_35,autoFE_f_36,autoFE_f_37,autoFE_f_38,autoFE_f_39,autoFE_f_40,autoFE_f_41,autoFE_f_42,autoFE_f_43,autoFE_f_44,autoFE_f_45,autoFE_f_46,autoFE_f_47,autoFE_f_48,autoFE_f_49,autoFE_f_50,autoFE_f_51,autoFE_f_52,autoFE_f_53,autoFE_f_54,autoFE_f_55,autoFE_f_56,autoFE_f_57,autoFE_f_58,autoFE_f_59,autoFE_f_60,autoFE_f_61,autoFE_f_62,autoFE_f_63,autoFE_f_64,autoFE_f_65,autoFE_f_66,autoFE_f_67,autoFE_f_68,autoFE_f_69,autoFE_f_70,autoFE_f_71,autoFE_f_72,autoFE_f_73,autoFE_f_74,autoFE_f_75,autoFE_f_76,autoFE_f_77,autoFE_f_78,autoFE_f_79,autoFE_f_80,autoFE_f_81,autoFE_f_82,autoFE_f_83,autoFE_f_84,autoFE_f_85,autoFE_f_86,autoFE_f_87,autoFE_f_88,autoFE_f_89,autoFE_f_90,autoFE_f_91,autoFE_f_92,autoFE_f_93,autoFE_f_94,autoFE_f_95,autoFE_f_96,autoFE_f_97,autoFE_f_98,autoFE_f_99
84,BTC,2020-02-08 23:59:59,9876.74934121,9678.90979138,9793.07042002,9865.11946905,9865.11946905,-0.0073034137352355,0.0011788881215768,-0.0188755623542318,0.0,0.0070616673723649,-0.0231187188418269,-0.0362454531129398,-0.0564381608523608,-0.0747115697054477,-0.080921395319592,-0.094320647494933,-557.4255680176585,-556.769199422,0.0070616673723649,-783.2308854909306,-223.76399416231968,-792.4689228510413,-0.3054523661401502,0.0011788881215768,0.08210028344116879,0.0491347471171253,0.001304777972695531,-0.1040401141614189,-418661.1662004687,-1325258.3164888853,-552.7028836035853,-0.0073034137352355,-0.0073034137352355,0.49817415468204385,0.38377926421404684,0.0576170489739376,0.0070616673723649,-0.0073034137352355,-0.0188755623542318,-0.0073034137352355,0.0070616673723649,0.00013785604135819064,0.9926965862647645,0.0073034137352355,0.0011788881215768,-0.00011119349095120907,0.05583600735121591,0.0070616673723649,11.5449343919267,-5.157427848099419e-05,0.0011788881215768,0.9252884302945523,-0.0747115697054477,0.00456705472544461,-0.0747115697054477,0.0,-0.0747115697054477,-731.6556633156822,0.6108695652173913,0.0070616673723649,0.5017654095067695,-186.20967767000002,0.21421404682274248,-0.0564381608523608,-0.0747115697054477,0.919078604680408,-798.2992324299986,-0.08201498344068321,11.410351782871265,0.0011788881215768,-0.1171668484325318,-0.0073034137352355,-0.0001332929428119179,-737.9074468690455,0.0070616673723649,-0.080921395319592,1370626.6921120365,-1352346.9570893098,0.59836485808044,1396995.7729326247,-0.0797425071980152,-0.0073034137352355,-0.07353268158387091,-0.1305661006078728,0.0053232838750178505,-0.014365081107600399,-0.1311497305578085,-423599.18328614987,0.017369890758708,0.0011788881215768,-0.0564381608523608,0.16694189338204402,0.0011788881215768,-0.0747115697054477,8368155.797392455,-6.743183554570037,1398642.674655228,-354.9542747405526,0.0006841533102906803,-0.0882248090548275,-0.0747115697054477,-0.00024174636287060004,-0.0747115697054477,-119608.7852063597,-0.0259372297265967,-0.0073034137352355,-523255.8985982044,-723.1265435514272,-799.2403379125742,0.037562598498129,-0.080921395319592,-0.080921395319592,-0.0747115697054477,-0.0231187188418269,-0.0219398307202501,-0.0564381608523608
85,BTC,2020-02-09 23:59:59,10129.4351603,9850.39221314,9863.89488145,10116.673759,10116.673759,-0.0249863624716693,0.0012614226379146,-0.0263210569208195,0.0,0.0254993657947277,-0.0289107923971356,-0.0542027954792132,-0.0683757435312456,-0.0905081385095497,-0.0985963377681753,-0.1104152199832408,-692.6076606370544,-691.7350903346663,0.0254993657947277,-971.2125977957552,-284.7826443044516,-972.5439114412196,-0.8820016222472721,0.0012614226379146,0.09985776040608989,0.04338938105957631,0.001976796926231629,-0.1275071301653109,-340716.7841624413,-394230.74184202816,-674.4511466331915,-0.0249863624716693,-0.0249863624716693,0.4937537343502023,0.18946488294314381,0.0696371661691602,0.0254993657947277,-0.0249863624716693,-0.0263210569208195,-0.0249863624716693,0.0254993657947277,0.0006576674688610358,0.9750136375283307,0.0249863624716693,0.0012614226379146,-0.00013928025805718045,0.0641870815887302,0.0254993657947277,12.442540301470979,-0.000637136396544752,0.0012614226379146,0.9094918614904504,-0.0905081385095497,0.006741597904356819,-0.0905081385095497,0.0,-0.0905081385095497,-892.7627641739149,0.8095317725752509,0.0254993657947277,0.5063744960516016,-266.2815458599998,0.1673913043478261,-0.0683757435312456,-0.0905081385095497,0.9014036622318247,-997.4669830327996,-0.115494500981219,12.425507729992493,0.0012614226379146,-0.1527991332473885,-0.0249863624716693,-0.0006711702585278256,-916.796320511935,0.0254993657947277,-0.0985963377681753,386299.498287,-405398.55178140575,0.6192601304568691,396742.17156772356,-0.0973349151302607,-0.0249863624716693,-0.0892467158716351,-0.164618015462454,0.007549722763520138,-0.050485728266396995,-0.1588838820407953,-341183.83010585647,0.027881738558393702,0.0012614226379146,-0.0683757435312456,0.04946878475602771,0.0012614226379146,-0.0905081385095497,8020050.897235374,-6.675515117237605,397242.63112435455,-534.6506768876923,0.0014266748650759084,-0.12358270023984459,-0.0905081385095497,0.0005130033230584009,-0.0905081385095497,-99906.26869225854,-0.051820422715547196,-0.0249863624716693,-384841.50506463106,-891.5406628002648,-998.7252104657696,0.042054686610426106,-0.0985963377681753,-0.0985963377681753,-0.0905081385095497,-0.0289107923971356,-0.027649369759221,-0.0683757435312456
86,BTC,2020-02-10 23:59:59,10165.765355,9784.563802,10115.559686,9856.61149362,9856.61149362,0.0262715226777086,0.0313651259948826,-0.0073095801398517,0.0,-0.0257063014559153,0.0016454591447068,-0.0241139179137623,-0.0352745343720863,-0.0608772304335415,-0.0702159853804907,-0.0807921353334716,-358.5926394335116,-347.68738092399957,-0.0073095801398517,-687.0327888757106,16.100099984968036,-710.2739910276572,-15.622570477430989,0.0313651259948826,0.1015811113753733,0.061546057049794906,-5.8042805157823746e-05,-0.0685705262357839,5946403.369220988,372439.9199100176,-356.82165783669757,0.0262715226777086,-0.0257063014559153,0.5065675029367787,0.8493311036789297,0.0666396603669689,-0.0257063014559153,0.0262715226777086,-0.0073095801398517,0.0,0.0262715226777086,-0.00019203380040864234,0.0262715226777086,0.0262715226777086,0.0313651259948826,-0.002534055504129943,0.053567650293689796,-0.0257063014559153,317.2758040601451,-0.0006753436816590924,0.0313651259948826,0.9391227695664585,-0.0608772304335415,0.0024768361897740286,-0.0608772304335415,0.0,-0.0608772304335415,-615.8072579688647,0.15100334448160535,0.0,0.4935737785101827,-72.04769161999866,0.2596989966555184,-0.0352745343720863,-0.0608772304335415,0.9297840146195093,-692.0916885371985,-0.034605707755832896,306.89407645469754,0.0313651259948826,-0.094329903294253,0.0262715226777086,0.0001879022705911993,-618.8636400496478,-0.0257063014559153,-0.0702159853804907,-380628.9994217922,386949.9868626061,0.4366085167385385,-383431.7243390097,-0.0388508593856081,0.0262715226777086,-0.029512104438658898,-0.1049060532472339,0.0028499049548147922,0.051977824133623896,-0.0961517648056278,6147560.5265194625,0.0168043377739106,-0.0257063014559153,-0.0352745343720863,-1.2201337500329184,0.0313651259948826,-0.0608772304335415,314253.84662022913,-3.4620586403880123,-395458.10868333786,-243.92577591996715,0.00017626261547645106,-0.0439444627027821,-0.0608772304335415,0.0005652212217933002,-0.0608772304335415,-139349.5191868177,0.0183967213160636,0.0262715226777086,-1390745.4546638634,-595.6571452660429,-713.7992315481788,0.027964954232234603,-0.0702159853804907,-0.0702159853804907,-0.0608772304335415,-0.0257063014559153,0.0330105851395894,-0.0352745343720863
87,BTC,2020-02-11 23:59:59,10210.0526411,9729.33489054,9855.89170857,10208.2362609,10208.2362609,-0.0345157129326604,0.0001779328136199,-0.0469132334049033,0.0,0.0356740008985438,-0.0234829312090064,-0.0497412271344933,-0.0600251594547874,-0.0857444854494217,-0.0972301666142757,-0.1058723584427876,-612.8600378238007,-612.7510093126651,0.0356740008985438,-945.98485245329,-228.47330194393663,-958.2899929565195,-1.5191459950647797,0.0001779328136199,0.0974080994278956,0.025509446522127,0.0014095666902864126,-0.1207130978232821,-414315.1808411597,-281881.32487721683,-591.6014713760312,-0.0345157129326604,-0.0345157129326604,0.4913719283264049,0.13260869565217392,0.060203092268407296,0.0356740008985438,-0.0345157129326604,-0.0469132334049033,-0.0345157129326604,0.0356740008985438,0.0016192436969465365,0.9654842870673396,0.0345157129326604,0.0001779328136199,-1.883816662229977e-05,0.038831252044518406,0.0356740008985438,1.7536865424389034,-0.0012313135741736068,0.0001779328136199,0.9142555145505783,-0.0857444854494217,0.005836256254837445,-0.0857444854494217,0.0,-0.0857444854494217,-845.0883631965563,0.867056856187291,0.0356740008985438,0.5089175545125196,-478.9013703599994,0.18177257525083612,-0.0600251594547874,-0.0857444854494217,0.9027698333857243,-992.5485124851978,-0.1202601983820821,1.731167931724044,0.0001779328136199,-0.146971393748769,-0.0345157129326604,-0.001673582730640115,-875.4557101226285,0.0356740008985438,-0.0972301666142757,272729.0083949386,-295808.82947484375,0.5669578002951962,286153.3891287393,-0.09705223380065581,-0.0345157129326604,-0.0855665526358018,-0.1556135855772809,0.006355005197382732,-0.0701897138312042,-0.1457696449042091,-419704.49177954294,0.0028279937295900004,0.0001779328136199,-0.0600251594547874,0.00498774483203994,0.0001779328136199,-0.0857444854494217,57371296.80142545,-8.63410453049856,286204.3052063939,-490.24414808894954,0.0023335217984067932,-0.13174587954693612,-0.0857444854494217,0.001158287965883402,-0.0857444854494217,-100064.98218950395,-0.0825872343034471,-0.0345157129326604,-217636.9416488112,-834.236813954458,-992.7251194346786,0.0131119260498841,-0.0972301666142757,-0.0972301666142757,-0.0857444854494217,-0.0234829312090064,-0.0233049983953865,-0.0600251594547874
88,BTC,2020-02-12 23:59:59,10393.6117227,10202.3876541,10202.3876541,10326.0545246,10326.0545246,-0.0119761977050755,0.0065424018379001,-0.0119761977050755,0.0,0.0115414906834858,-0.0243573595865498,-0.0510765789364675,-0.064503984323138,-0.0868813257047712,-0.1021723203975111,-0.109030960721268,-670.4293676218241,-666.0716591746667,0.0115414906834858,-1042.401620214317,-248.50322473229,-1042.401620214317,-0.4738399760645256,0.0065424018379001,0.1087147222354112,0.052527786618062504,0.0015711467409238434,-0.1265296799840609,-418862.6282683689,-851888.7133748835,-658.0946532986432,-0.0119761977050755,-0.0119761977050755,0.49700598635942184,0.3132107023411371,0.0710463861610381,0.0115414906834858,-0.0119761977050755,-0.0119761977050755,-0.0119761977050755,0.0115414906834858,0.0001434293114710557,0.9880238022949245,0.0119761977050755,0.0065424018379001,-0.0007133243578108374,0.07490512799969569,0.0115414906834858,66.74811973915314,-0.00013822317423671293,0.0065424018379001,0.9131186742952289,-0.0868813257047712,0.00659052175317969,-0.0868813257047712,0.0,-0.0868813257047712,-886.3969647421987,0.6790969899665552,0.0115414906834858,0.502885340642217,-123.66687049999928,0.17909698996655518,-0.064503984323138,-0.0868813257047712,0.8978276796024889,-1055.0369513296005,-0.0988575234098467,66.74811973915314,0.0065424018379001,-0.15324889933397862,-0.0119761977050755,-0.00013822317423671293,-903.0107653288267,0.0115414906834858,-0.1021723203975111,883974.8637234649,-867855.7233816537,0.5916116293613068,894689.8462063558,-0.095629918559611,-0.0119761977050755,-0.0803389238668711,-0.1601075396577355,0.007032931381101347,-0.023517688388561303,-0.1513853100279092,-418862.6282683689,0.039100381231392,0.0065424018379001,-0.064503984323138,0.56685934402402,0.0065424018379001,-0.0868813257047712,1578327.7732622933,-5.029450927432546,900543.2667005268,-521.1030583550802,0.0006117032074420297,-0.11414851810258661,-0.0868813257047712,-0.00043470702158969997,-0.0868813257047712,-99854.71225872765,-0.023517688388561303,-0.0119761977050755,-867855.7233816537,-886.3969647421987,-1061.9394270190317,0.052527786618062504,-0.1021723203975111,-0.1021723203975111,-0.0868813257047712,-0.0243573595865498,-0.0178149577486497,-0.064503984323138
89,BTC,2020-02-13 23:59:59,10457.6271997,10116.1614999,10323.9604932,10214.3794638,10214.3794638,0.0107281142029584,0.023814245080876,-0.0096156564623516,0.0,-0.0108148819603807,-0.0068519447181338,-0.0316865691061365,-0.0484167053747466,-0.06823899473808,-0.0864503340907102,-0.0947648446633319,-506.3238550468112,-494.54660108466675,-0.0096156564623516,-874.545541381935,-69.3153793570283,-892.5098337764333,1.578366785674571,0.023814245080876,0.1102645791715862,0.059144819577704996,0.0003317485886619353,-0.09330227880884401,-1476392.7492186837,942958.0361020347,-499.852153499788,0.0107281142029584,-0.0108148819603807,0.5026820028276027,0.7322742474916388,0.0722309504556226,-0.0108148819603807,0.0107281142029584,-0.0096156564623516,0.0,0.0107281142029584,-0.00010315786066452293,0.0107281142029584,0.0107281142029584,0.023814245080876,-0.0022567532358637303,0.058623338275728396,-0.0108148819603807,245.8573253903463,-0.00011602328876247878,0.023814245080876,0.93176100526192,-0.06823899473808,0.004185640355218328,-0.06823899473808,0.0,-0.06823899473808,-704.4966857716206,0.2697324414715719,0.0,0.49729630586223567,-98.21796390000054,0.2326086956521739,-0.0484167053747466,-0.06823899473808,0.9135496659092898,-883.0365171747994,-0.0575108805351216,240.90874923634075,0.023814245080876,-0.11813690319684671,0.0107281142029584,0.00010399218961190443,-713.6179674531306,-0.0108148819603807,-0.0864503340907102,-935392.6873136113,974787.0876333689,0.5109142060724641,-944474.428959966,-0.06263608900983421,0.0107281142029584,-0.044424749657204,-0.1264514137694684,0.004588201563948169,0.0215429961633391,-0.1166557001128266,-1506719.7588266358,0.0220709126437849,-0.0108148819603807,-0.0484167053747466,-2.2019884422333265,0.023814245080876,-0.06823899473808,428918.8856968069,-3.7374713445441134,-966966.3744838391,-327.1308876168049,0.000304687162995172,-0.07572221988775181,-0.06823899473808,-8.676775742229997e-05,-0.06823899473808,-117017.03187503428,0.0011992254980291005,0.0107281142029584,-1087562.4811103628,-690.3166913612436,-904.0653652101632,0.038801048912395,-0.0864503340907102,-0.0864503340907102,-0.06823899473808,-0.0108148819603807,0.0169623003627422,-0.0484167053747466
90,BTC,2020-02-14 23:59:59,10321.9957973,10125.5337907,10211.5503892,10312.1160909,10312.1160909,-0.0097521886694763,0.0009580678022738,-0.0180935026870625,0.0,0.0095685330123456,-0.0124743091526593,-0.0298949267733753,-0.0522435670515207,-0.0676429737176396,-0.0886912259475715,-0.0984793525901854,-539.2578795417575,-538.7417284379997,0.0095685330123456,-898.0460052707439,-126.30903884089001,-905.6749228435489,-0.7670591529556376,0.0009580678022738,0.0896492937498453,0.042491378382044406,0.0006517024066383545,-0.10116553510023081,-811710.9866995253,-1038283.2135305427,-533.4878174581526,-0.0097521886694763,-0.0097521886694763,0.49756197215502423,0.34732441471571907,0.053201634853794505,0.0095685330123456,-0.0097521886694763,-0.0180935026870625,-0.0097521886694763,0.0095685330123456,0.00017645125189590991,0.9902478113305238,0.0097521886694763,0.0009580678022738,-9.434989690542558e-05,0.049549471030577094,0.0095685330123456,9.78335763918901,-9.331413922650669e-05,0.0009580678022738,0.9323570262823604,-0.0676429737176396,0.004633546009673525,-0.0676429737176396,0.0,-0.0676429737176396,-690.739634593008,0.6489966555183947,0.0095685330123456,0.50239211500191,-186.58230019999974,0.23461538461538461,-0.0522435670515207,-0.0676429737176396,0.9113087740524285,-914.5942182155997,-0.0773951623871159,9.700947905705048,0.0009580678022738,-0.1185861527209468,-0.0097521886694763,-0.00017312827777012137,-698.2104904303503,0.0095685330123456,-0.0886912259475715,1058211.721445256,-1058428.6407016672,0.5305027467933149,1077711.2936324729,-0.08773315814529771,-0.0097521886694763,-0.0666849059153658,-0.12837427936356072,0.0051449126602357,-0.0193207216818219,-0.1198865407691603,-818606.4866785092,0.011801424086312799,0.0009580678022738,-0.0522435670515207,0.100126926566243,0.0009580678022738,-0.0676429737176396,10763451.25723468,-6.950592007681758,1078743.814123049,-305.27355112776604,0.0005409039379036027,-0.09844341461704781,-0.0676429737176396,-0.0001836556571306984,-0.0676429737176396,-114166.1272862048,-0.027662035699408102,-0.0097521886694763,-570480.7950027606,-684.9212160813917,-915.4704614882178,0.0341500643644582,-0.0886912259475715,-0.0886912259475715,-0.0676429737176396,-0.0124743091526593,-0.0115162413503855,-0.0522435670515207
91,BTC,2020-02-15 23:59:59,10341.5559017,9874.4275077,10313.8568369,9889.42462838,9889.42462838,0.042917785864103,0.0457186631487642,-0.001516480608686,0.0,-0.0409897889816243,0.0303978822461832,0.0143599396712588,-0.008101979442572,-0.021257151283172,-0.0451150171884858,-0.056017862111197,-83.78707331978255,-80.123915038,-0.001516480608686,-445.48496673634247,300.1616846275369,-465.30982847632527,-1.3484422582356386,0.0457186631487642,0.09083368033725,0.051019765306675,-0.0002462830170563007,-0.014717134942302597,324839.3235992566,230077.74769571936,-83.56265606619448,0.042917785864103,-0.0409897889816243,0.5107277998562042,0.9098662207357859,0.053820642591336204,-0.021257151283172,0.042917785864103,-0.001516480608686,0.0,0.042917785864103,-6.508399003065032e-05,0.042917785864103,0.042917785864103,0.0457186631487642,-0.0025610617681757365,0.019740670674486,-0.008101979442572,471.53574649080974,-0.0017591909861281202,0.0457186631487642,0.978742848716828,-0.0409897889816243,0.0003655209418123944,-0.021257151283172,0.0,-0.021257151283172,-219.24321509496116,0.08979933110367894,0.0,0.48975398729520686,-14.99712068000008,0.4302675585284281,-0.008101979442572,-0.021257151283172,0.9548849828115142,-446.1615620935985,0.021660634580930996,451.4456250114275,0.0457186631487642,-0.030755077517226996,0.042917785864103,6.216022014476432e-05,-219.83201830581714,-0.0409897889816243,-0.0451150171884858,-240899.69119203565,240962.0089546561,0.14463207157905006,-241265.56574403014,0.0006036459602784053,0.042917785864103,0.0244615118655922,-0.0416579224399382,0.00045385556724175105,0.0839075748457273,-0.029359130725744004,339295.24278603395,-0.015876420279944802,-0.0409897889816243,-0.008101979442572,-1.1153671264143334,0.0457186631487642,-0.021257151283172,216310.4506402724,-3.0852486804488106,-252295.9048736775,148.10636195588413,-2.1776570053364785e-05,-0.0021972313243827993,-0.021257151283172,0.0019279968824786956,-0.021257151283172,-218872.29847315984,0.039473308372938304,0.042917785864103,-6819444.866268847,-209.90219936589398,-466.5594722608822,0.006585498833886001,-0.0451150171884858,-0.0451150171884858,-0.021257151283172,-0.0409897889816243,0.0761165453949474,-0.008101979442572
92,BTC,2020-02-16 23:59:59,10053.9690091,9722.38715745,9889.17970534,9934.43339025,9934.43339025,-0.0045552356266652,0.0120324546105785,-0.0213445724049152,0.0,0.0045512012641093,0.0202173814495669,0.0118241162267276,-0.0089616393092646,-0.0205345427010675,-0.0443938786156883,-0.0569212127583423,-90.10004388607862,-89.0288087853352,0.0045512012641093,-431.6144753225621,196.56120976253712,-439.01904344759214,0.22511329053480347,0.0202173814495669,0.0564263332262668,0.0044064036825994,-0.00018118088032883568,-0.024176497166121396,480892.5024095183,-2134332.437281092,-88.62326158375667,-0.0045552356266652,-0.0045552356266652,0.4988611930625363,0.4322742474916388,0.020994093919843103,0.0045512012641093,-0.0045552356266652,-0.0205345427010675,-0.0045552356266652,0.0045512012641093,9.722955665480464e-05,0.9954447643733348,0.0045552356266652,0.0120324546105785,-0.0006849019088938355,-0.0008100297038477026,0.0045512012641093,118.99110594035763,-2.0731794142394377e-05,0.0120324546105785,0.9794654572989325,-0.0205345427010675,0.00039784192769307336,-0.0205345427010675,0.0,-0.0205345427010675,-203.06978293783433,0.5667224080267559,0.0045512012641093,0.5011377983520522,-212.04623279999942,0.43494983277591975,-0.0089616393092646,-0.0205345427010675,0.9556061213843117,-441.0280300423993,-0.0250897783277327,116.98418217848847,0.0120324546105785,-0.0325697623889607,-0.0045552356266652,-9.714344491112254e-05,-206.4536559325732,0.0045512012641093,-0.0443938786156883,2136224.3929137103,-2207123.809413195,0.1574393600380764,2182815.659811132,-0.032361424005109794,-0.0045552356266652,-0.008502088090488998,-0.0450970965316147,0.0005101073777861741,-0.0091064368907745,-0.0294961820103321,489142.4604125401,-0.0331686886316428,0.0045512012641093,-0.0089616393092646,2.6437975190124514,0.0120324546105785,-0.0205345427010675,825636.473335707,-4.420147729029446,2209080.2901610695,116.93081022293596,-0.00025238070492552,-0.0489491142423535,-0.0205345427010675,-4.034362555900214e-06,-0.0213445724049152,-219002.8774375713,-0.0258957736690245,0.0118241162267276,-471031.6430037635,-199.6447742409673,-446.3346797958773,-0.0123829330956506,-0.0443938786156883,-0.0443938786156883,-0.0205345427010675,0.0045512012641093,0.0322498360601454,-0.0089616393092646
93,BTC,2020-02-17 23:59:59,9938.81578,9507.63799409,9936.56026014,9690.14261814,9690.14261814,0.0254297229370705,0.0256624872986372,-0.0188340493264103,0.0,-0.0245903075206842,0.032812377761993,0.0362405968170784,0.0184015645623414,0.0058687826117274,-0.0150041337520281,-0.0305752053787491,182.88976024888754,178.31378500599916,-0.0188340493264103,-142.65387212919052,311.9682094863585,-149.08947917822772,-0.7494216877256444,0.032812377761993,0.0406666210506653,0.007028158374729098,0.0006037990878312495,0.017808244009964898,289757.66593492107,373878.9454221745,182.84825515456208,0.0254297229370705,-0.0245903075206842,0.5063570881593481,0.8419732441471572,0.007260922736295798,0.0058687826117274,0.0254297229370705,0.0058687826117274,0.0,0.0254297229370705,-0.0004789446561537332,0.0254297229370705,0.0254297229370705,0.0256624872986372,-0.0007846358196853725,-0.0247028319381377,0.0184015645623414,254.99685146798592,-0.0006253247071883602,0.0256624872986372,0.0058687826117274,-0.0245903075206842,-0.0002760995359399508,0.0058687826117274,0.0058687826117274,0.0058687826117274,58.31551207509113,0.16070234113712376,0.0,0.49385273287914905,-182.50462404999962,0.5948160535117056,0.0184015645623414,0.0058687826117274,0.9849958662479719,-145.39219591880033,0.0312985055487979,243.9896392633751,0.0362405968170784,0.021236463065050296,0.0254297229370705,0.00046313506479616435,58.3287492308259,-0.0245903075206842,-0.0150041337520281,-386641.6874247151,390834.60738424194,-0.6018459838418999,-394063.4987988301,0.010658353546609099,0.0254297229370705,0.0315312699103646,0.005665391438329299,-0.0005626316157838996,0.0500200304577547,0.024270347174068802,302829.6313121704,-0.0550746461434887,-0.0245903075206842,0.0184015645623414,-1.0436017230386865,0.0256624872986372,0.0,377599.5095633069,-3.6627249915758457,-404176.1483316116,360.1068741363374,-0.0006825571880714026,0.010425589185042399,0.0058687826117274,0.0008394154163863,-0.0188340493264103,-633667.9045402977,0.005756258194273899,0.0362405968170784,-527704.6697580409,55.798260538314175,-149.1233212998875,-0.0372356138887517,-0.0150041337520281,-0.0188340493264103,0.0058687826117274,-0.0245903075206842,0.058474865060630196,0.0184015645623414
94,BTC,2020-02-18 23:59:59,10161.9353141,9632.38276334,9691.23094489,10141.9963705,10141.9963705,-0.0444454335362551,0.0019659781833483,-0.0502478593506808,0.0,0.0466302478886246,-0.0146296395153102,-0.0071967596737959,-0.0213937119149224,-0.0348763749890358,-0.0521971656644854,-0.0690469068210491,-217.40151660793185,-216.97494859266558,0.0466302478886246,-502.7830788417916,-140.91828750115172,-505.8547871232107,-3.187381879083565,0.0019659781833483,0.0541631438478337,-0.0230517216213327,0.0003129822932097114,-0.0668268051797956,-658415.592076587,-216723.7890813385,-207.33140293595787,-0.0348763749890358,-0.0444454335362551,0.48889047036628247,0.0891304347826087,0.0233596900982707,0.0466302478886246,-0.0444454335362551,-0.0348763749890358,-0.0444454335362551,0.0466302478886246,0.002233287893109778,0.9555545664637449,0.0444454335362551,0.0019659781833483,-0.00013574471243786544,-0.015371484361645003,0.0466302478886246,19.052748607443668,-0.0020725015833129644,0.0019659781833483,0.9651236250109642,-0.0348763749890358,0.0011166911250014798,-0.0348763749890358,0.0,-0.0348763749890358,-337.9950045393314,0.9098662207357859,0.0466302478886246,0.5116554501005384,-509.61360715999945,0.35903010033444815,-0.0213937119149224,-0.0348763749890358,0.9478028343355146,-529.3834647195981,-0.0793218085252909,18.937054366386647,0.0019659781833483,-0.0593939253382813,-0.0444454335362551,-0.002343070137394989,-354.41146662887684,0.0466302478886246,-0.0521971656644854,206569.40933161564,-228638.45631769323,0.30984316169830917,217498.22979118515,-0.0502311874811371,-0.0444454335362551,-0.0329103968056875,-0.076243666494845,0.0014771696331460147,-0.0910756814248797,-0.0562700869039582,-662438.1232871759,-0.043051099676884905,0.0019659781833483,-0.0213937119149224,0.04216100647897045,0.0019659781833483,-0.0348763749890358,5158753.264101307,-6.23176535429315,217925.82656587148,-69.74546005362728,0.00036162176786954785,-0.0966425992007405,-0.0348763749890358,0.002184814352369495,-0.0502478593506808,-184538.42542438675,-0.0968781072393054,-0.0071967596737959,-202236.18369848657,-335.9425932921707,-530.4242210618621,-0.0288541474357584,-0.0521971656644854,-0.0521971656644854,-0.0444454335362551,-0.0146296395153102,-0.0126636613319619,-0.0213937119149224
95,BTC,2020-02-19 23:59:59,10191.6758471,9611.22354001,10143.7983568,9633.38688518,9633.38688518,0.0529835952509305,0.0579535493149216,-0.0023006804807244,0.0,-0.0501488530206336,0.0233033195890175,0.0402030243426441,0.0334042570013513,0.016724448338814,0.0030983480084161,-0.016519547772565,340.4453592709931,321.7961313059998,-0.0023006804807244,29.778915313631924,223.97341379434116,31.42901743656579,-2.1520046888198703,0.0579535493149216,0.0548552013065055,0.0195793382495792,0.0007784300765361648,0.0264016675974336,412440.10336362646,181399.9879489342,338.84604728043223,0.0529835952509305,-0.0501488530206336,0.5132428009573795,0.929933110367893,0.024549292313570302,0.016724448338814,0.0529835952509305,0.016724448338814,0.0,0.0529835952509305,-0.0001218983233924178,0.0529835952509305,0.0529835952509305,0.0579535493149216,-0.000957366426497549,-0.0190251288195384,0.0334042570013513,587.8691183114295,-0.002657066530743654,0.0579535493149216,0.016724448338814,-0.0501488530206336,0.00010349801315275637,0.016724448338814,0.016724448338814,0.016724448338814,169.64943157764796,0.07107023411371237,0.0,0.48746541357848044,-22.163345169999957,0.6550167224080268,0.0334042570013513,0.016724448338814,0.0030983480084161,29.84758506999923,0.0697080435897445,557.0045174027049,0.0579535493149216,0.0433013723510602,0.0529835952509305,0.00011537648727528857,170.45015619076236,-0.0501488530206336,0.0030983480084161,-191653.9055450678,192355.30920150256,-2.0221048094807865,-192095.85673308163,0.061051897323337705,0.0529835952509305,0.0746779976537356,0.023683476570079097,-0.0005518232193408617,0.10313244827156409,0.0501287053401653,435294.1355866148,-0.042503704823368495,-0.0501488530206336,0.0334042570013513,-1.1556306041750704,0.0579535493149216,0.0,166226.0033950956,-2.8481134631871954,-203228.4934394544,407.8113722653036,-9.249431337120916e-05,0.0560819432593466,0.016724448338814,0.002834742230296901,-0.0023006804807244,3102047.773169074,0.0478481725399092,0.0529835952509305,-4429852.790288817,160.74241156769025,31.577358563284754,-0.0357049374820757,0.0,-0.0023006804807244,0.016724448338814,-0.0501488530206336,0.0812568689039391,0.0334042570013513
