Unnamed: 0.1,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
1810,1810,BTC,2018-04-13 23:59:59,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7895.9599609375,0.000649684501679,0.0364743490879866,-0.0173544174279197,0.0,0.0008505194964667,-0.079047520222404,-0.1059318990143174,-0.1063493292426996,-0.0786310320138747,-0.0394033885258023,-0.0246859126475914,BTC,0.0008505194964667506,7687.697713124717,0.02752092431815556,2
1811,1811,BTC,2018-04-14 23:59:59,8140.7099609375,7846.0,7874.669921875,7986.240234375,7986.240234375,-0.0139703175994844,0.019341983465213,-0.0175602323821123,0.0,0.0114337298927718,-0.0590182944052942,-0.1018594787665797,-0.1073048492830075,-0.0922367389712041,-0.0549065665921977,-0.0370245046309712,BTC,0.011433729892771805,7868.866174541426,0.023566023038004147,2
1812,1812,BTC,2018-04-15 23:59:59,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,8329.1103515625,-0.0395936972278959,0.0011177148482315,-0.0395936972278959,0.0,0.042932607475504,-0.0618714671305892,-0.1206107649786745,-0.1332027476267563,-0.1288864392099948,-0.0966938738134758,-0.0767026313764394,BTC,0.04293260747550409,8021.562836060993,0.01940516691128824,2
1813,1813,BTC,2018-04-16 23:59:59,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,8058.669921875,0.0346087373386436,0.0387756877722194,-0.0164965115453343,0.0,-0.0324693056367979,-0.0033285676650172,-0.0734494572155037,-0.0940672963424081,-0.0982528703679243,-0.0697044938256763,-0.0451312586559006,BTC,-0.03246930563679795,8151.303793696976,0.016174024973379497,2
1814,1814,BTC,2018-04-17 23:59:59,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,7902.08984375,0.0214589198367718,0.0485783033068289,-0.0025777521274781,0.0,-0.0194300150822617,0.0167454713077781,-0.0425488522864055,-0.0692126456526449,-0.0807162272885683,-0.0562188799936724,-0.0275670745723416,BTC,-0.01943001508226172,8269.079934441077,0.01444874877994029,2
1815,1815,BTC,2018-04-18 23:59:59,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,8163.419921875,-0.0268257358055215,0.0042114558777472,-0.0339821005050398,0.0,0.0330710082133138,-0.0092502735263134,-0.0592355833748636,-0.0932330598907585,-0.1040337235873349,-0.0889044951145676,-0.060604738187926,BTC,0.03307100821331388,8386.23708326376,0.014168099686002522,2
1816,1816,BTC,2018-04-19 23:59:59,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,8294.3095703125,-0.0162809875416987,0.0005281764971349,-0.0187513841673973,0.0,0.0160336782488381,-0.0174565040296711,-0.0557124890193801,-0.0959644615474519,-0.1097102941316718,-0.1042537893955676,-0.0779173048603109,BTC,0.016033678248838168,8509.92354871558,0.014748744189293062,2
1817,1817,BTC,2018-04-20 23:59:59,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8845.830078125,-0.0631879869244534,0.0038888821423406,-0.0679744053132379,0.0,0.0664938417281331,-0.0670334163894755,-0.0918523304478959,-0.1369973714221367,-0.1546351923631036,-0.1572239700688773,-0.1357218506100781,BTC,0.06649384172813311,8640.692092649828,0.015366594445373805,2
1818,1818,BTC,2018-04-21 23:59:59,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,8895.580078125,-0.005259919943564,0.011465270783836,-0.0273652404185101,0.0,0.0056241188854653,-0.05343487164557,-0.0752659271403438,-0.1248921496667315,-0.1478328697296783,-0.1571595005156396,-0.139929276382356,BTC,0.0056241188854653235,8772.8370966349,0.015293335599526836,2
1819,1819,BTC,2018-04-22 23:59:59,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,8802.4599609375,0.013927880378787,0.0226277300190964,-0.0025958208814808,0.0,-0.0104681332043191,-0.0229640395934241,-0.0551087958255631,-0.1013099365533805,-0.1290555152651198,-0.1443898195628241,-0.1311228879740611,BTC,-0.010468133204319163,8896.942109642441,0.014146508323418683,2
1820,1820,BTC,2018-04-23 23:59:59,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,8930.8798828125,-0.0152829548897724,0.0030982302122606,-0.0159077620978214,0.0,0.0145890946899942,-0.0198264864238928,-0.0571075756397795,-0.0999945435982356,-0.1333225216755286,-0.1487869456626581,-0.1426360281506592,BTC,0.014589094689994253,9003.470353781724,0.011973579554241276,2
1821,1821,BTC,2018-04-24 23:59:59,9732.6103515625,8927.830078125,8934.33984375,9697.5,9697.5,-0.0786965873936581,0.0036205570056715,-0.0793678702629543,0.0,0.0858392596526644,-0.0683732920855889,-0.1140000040281,-0.1510225701157944,-0.1871744816842292,-0.2045000523653003,-0.2062828592259602,BTC,0.08583925965266448,9086.15839852522,0.009184019216408545,2
1822,1822,BTC,2018-04-25 23:59:59,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,8845.740234375,0.0966894817619445,0.1016964159346649,-0.0051889824264371,0.0,-0.0878329224671307,0.0213313744102199,-0.0228462830471676,-0.0541182796244985,-0.0974086110038399,-0.1194350100982133,-0.1274576127854619,BTC,-0.0878329224671307,9144.216657033327,0.0063897475656522484,2
1823,1823,BTC,2018-04-26 23:59:59,9281.509765625,8727.08984375,8867.3203125,9281.509765625,9281.509765625,-0.0446252240835851,0.0,-0.0597338079552908,0.0,0.0492632068887324,-0.0183043277618701,-0.0555489187697397,-0.0819126555029778,-0.1255357515246311,-0.1502739801263979,-0.1632217364286732,BTC,0.049263206888732425,9182.73413652183,0.004212222974712576,2
1824,1824,BTC,2018-04-27 23:59:59,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,8987.0498046875,0.0337797257968524,0.0432199587535842,0.0,0.0,-0.0317254378191855,0.0179687590835728,-0.0125315734804606,-0.0436880295456965,-0.0853342711338439,-0.1139616977076063,-0.1319749207274051,BTC,-0.031725437819185576,9211.241120661094,0.0031044113567313403,2
1825,1825,BTC,2018-04-28 23:59:59,9412.08984375,8931.990234375,8939.26953125,9348.48046875,9348.48046875,-0.0437729895107451,0.0068042475151584,-0.0445516504812989,0.0,0.040216831097785,-0.0124538329466143,-0.0380325428890306,-0.0703025976397401,-0.1082620849143682,-0.1401206642456515,-0.1577514668925278,BTC,0.040216831097785066,9240.958353236598,0.003226192017582452,2
1826,1826,BTC,2018-04-29 23:59:59,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,9419.080078125,-0.0077151825095711,0.0119343030654408,-0.0239269775092901,0.0,0.0075519876851644,-0.0257676976731696,-0.0333014519854458,-0.0671296356775817,-0.1008875689492467,-0.1356719852012484,-0.1551160802468559,BTC,0.0075519876851644074,9281.55166580394,0.004392760038045562,2
1827,1827,BTC,2018-04-30 23:59:59,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,9240.5498046875,0.0200811153878386,0.0256034379718383,-0.0079800700102924,0.0,-0.0189541093139361,0.0015999242469317,-0.010352933418147,-0.0425306414362166,-0.0704988695693434,-0.1084580308662048,-0.1306148659266862,BTC,-0.01895410931393615,9338.160518972987,0.006099072138725736,2
1828,1828,BTC,2018-05-01 23:59:59,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,9119.009765625,0.0145256956996384,0.0150093179747921,-0.0249983240282094,0.0,-0.0131529012484566,0.011385470727466,0.0052874393357111,-0.0220174288215316,-0.0463179435215711,-0.0856852025933976,-0.1107123654733676,BTC,-0.013152901248456694,9409.338716639762,0.007622293225968635,2
1829,1829,BTC,2018-05-02 23:59:59,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,9235.919921875,-0.0142184334219888,0.002230379815898,-0.0239045244334122,0.0,0.01282048810724,0.0039723261188746,-0.0027444964262536,-0.0247690865029418,-0.0510994512127941,-0.0871901401436435,-0.1142019387196431,BTC,0.012820488107240013,9486.501878140996,0.008200699732997752,2
1830,1830,BTC,2018-05-03 23:59:59,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,9743.8603515625,-0.0523294265930479,0.0055901587868882,-0.0570318067877879,0.0,0.0549961924728752,-0.0402485619700626,-0.0463871931373451,-0.0647939329049319,-0.0910825707253756,-0.1236068586057747,-0.1525516568776833,BTC,0.05499619247287524,9555.328808558304,0.0072552486998289645,2
1831,1831,BTC,2018-05-04 23:59:59,9779.2001953125,9585.9599609375,9695.5,9700.759765625,9700.759765625,-0.0005422014102068,0.0080860088882375,-0.0118341044888357,0.0,-0.0044233583387295,-0.0301770016805625,-0.0421166773945904,-0.0509732344176488,-0.0782072028829893,-0.1076313831733137,-0.1390039705062298,BTC,-0.004423358338729533,9599.046289160118,0.004575193745573358,2
1832,1832,BTC,2018-05-05 23:59:59,9964.5,9695.1201171875,9700.2802734375,9858.150390625,9858.150390625,-0.0160141721247865,0.0107879881276853,-0.0165376127343868,0.0,0.0162245668177165,-0.0331309970552998,-0.0471400171931022,-0.0592790414604456,-0.0851689086580286,-0.1096109461297986,-0.1424485007679572,BTC,0.016224566817716557,9602.756574274203,0.00038652643213876736,2
1833,1833,BTC,2018-05-06 23:59:59,9940.1396484375,9465.25,9845.3095703125,9654.7998046875,9654.7998046875,0.0197321300781923,0.0295541957909333,-0.0196327017154174,0.0,-0.0206276611615586,-0.0016677464202501,-0.0232043950775373,-0.0342230266850014,-0.0576346316169045,-0.0797273295999652,-0.1139653002094267,BTC,-0.020627661161558675,9557.441338659833,-0.004718982019784712,0
1834,1834,BTC,2018-05-07 23:59:59,9665.849609375,9231.5302734375,9645.669921875,9373.009765625,9373.009765625,0.0290899255487779,0.0312428826036192,-0.0150943502381026,0.0,-0.0291865232592071,0.0312713053041886,0.0102797552230358,-0.0011298162394614,-0.021456799891477,-0.0457282118849814,-0.0785722132122076,BTC,-0.02918652325920712,9462.38020721928,-0.009946295046147191,0
1835,1835,BTC,2018-05-08 23:59:59,9462.75,9127.76953125,9380.8701171875,9234.8203125,9234.8203125,0.0158151214366142,0.0246815508896778,-0.0115920805849464,0.0,-0.0147433382211765,0.035678842052456,0.0241667597247849,0.0160113965175396,-0.00101304865163,-0.0256493468589078,-0.0568022593947105,BTC,-0.014743338221176572,9325.37204268326,-0.014479249568886354,0
1836,1836,BTC,2018-05-09 23:59:59,9374.759765625,9031.6201171875,9223.73046875,9325.1796875,9325.1796875,-0.0108790631547817,0.0053167960067792,-0.031480312460467,0.0,0.0097846381350477,0.0175881119918097,0.0132358060292068,0.0035046660461468,-0.0051657118704985,-0.0293473064778411,-0.0568106704685371,BTC,0.009784638135047707,9160.916337646697,-0.017635296938699252,0
1837,1837,BTC,2018-05-10 23:59:59,9396.0400390625,9040.51953125,9325.9599609375,9043.9404296875,9043.9404296875,0.0311832583863829,0.0389321017881987,-0.0003782530926752,0.0,-0.0301591247822805,0.0312263855017738,0.0425704473439407,0.0361716496625543,0.0268658983187011,0.0039986502530235,-0.0193379311114337,BTC,-0.030159124782280555,8987.018344990882,-0.018982598055304,0
1838,1838,BTC,2018-05-11 23:59:59,9052.9599609375,8394.4599609375,9052.9599609375,8441.490234375,8441.490234375,0.072436229810763,0.072436229810763,-0.0055713235615656,0.0,-0.0666136845986851,0.0760763601842924,0.1089502927203638,0.1034868386701999,0.0974613799538783,0.0774657725524712,0.0564668992572878,BTC,-0.06661368459868511,8821.466341499841,-0.01842123796078754,0
1839,1839,BTC,2018-05-12 23:59:59,8664.8603515625,8223.5,8441.4404296875,8504.8896484375,8504.8896484375,-0.0074603223995571,0.0188092626403906,-0.0330856319210675,0.0,0.007510452811321,0.04764017298413,0.0920882484076541,0.0914814589845507,0.0875309837275362,0.0722689142401653,0.0510043873735164,BTC,0.007510452811321011,8678.458827012819,-0.01621130874968668,0
1840,1840,BTC,2018-05-13 23:59:59,8773.5498046875,8395.1201171875,8515.490234375,8723.9404296875,8723.9404296875,-0.0238940415735927,0.0056865788343969,-0.0376917191434534,0.0,0.0257558640152659,0.009622676464448,0.0529757878234451,0.0593026664793527,0.0590379551152064,0.0479151804229449,0.0277781876044895,BTC,0.025755864015265972,8566.360528548246,-0.012916843958013846,0
1841,1841,BTC,2018-05-14 23:59:59,8881.1201171875,8367.9697265625,8713.099609375,8716.7900390625,8716.7900390625,-0.0004233702625578,0.0188521321941435,-0.0400170602867377,0.0,-0.0008196285477451,-0.0035081587001021,0.0425513329441329,0.0548004462920821,0.0542812771643446,0.0507134836426601,0.0314149249276802,BTC,-0.0008196285477451992,8486.977655934854,-0.009266814343015461,0
1842,1842,BTC,2018-05-15 23:59:59,8836.1904296875,8456.4501953125,8705.1904296875,8510.3798828125,8510.3798828125,0.0228909343128662,0.0382839017013805,-0.0063369306943531,0.0,-0.0236796062914232,0.0081216308806719,0.0520005154551042,0.0746636642057088,0.0778814393590363,0.0746207509235332,0.0571407840004816,BTC,-0.023679606291423294,8436.131174817645,-0.005991117589623007,0
1843,1843,BTC,2018-05-16 23:59:59,8508.4296875,8175.490234375,8504.41015625,8368.830078125,8368.830078125,0.0162006011424928,0.0166808990111884,-0.0231023741604414,0.0,-0.0166326070794292,0.023436482240531,0.0544277955704775,0.0868644678608456,0.090659799278433,0.0902791352117851,0.0762565674354467,BTC,-0.016632607079429262,8404.91376082073,-0.0037004419857886717,0
1844,1844,BTC,2018-05-17 23:59:59,8445.5400390625,8054.1201171875,8370.0498046875,8094.31982421875,8094.31982421875,0.0340646263622728,0.0433909485257644,-0.0049664095197931,0.0,-0.0328015088541208,0.0480006022742003,0.0743902199935611,0.1143218420051306,0.1221338211770444,0.1237553509595457,0.1135482900465842,BTC,-0.03280150885412081,8381.166600034769,-0.0028253901779049517,0
1845,1845,BTC,2018-05-18 23:59:59,8274.1201171875,7974.81982421875,8091.830078125,8250.9697265625,8250.9697265625,-0.019287387266151,0.0028057781560477,-0.0334687814275618,0.0,0.0193530655750768,0.0166390361549595,0.0420681790125758,0.0811033890863286,0.0941785991537689,0.0991239950133702,0.0927605633002655,BTC,0.019353065575076878,8351.185738538285,-0.003577170449798661,0
1846,1846,BTC,2018-05-19 23:59:59,8372.0595703125,8183.35009765625,8255.73046875,8247.1796875,8247.1796875,0.0010368127740638,0.0151421319219922,-0.0077395657985352,0.0,-0.0004593446816679,0.0057178519361258,0.0294759323499795,0.0698500979027869,0.0875765798014283,0.0925948430287249,0.09307225884038,BTC,-0.0004593446816679725,8301.92813267689,-0.005898276891877163,0
1847,1847,BTC,2018-05-20 23:59:59,8562.41015625,8205.240234375,8246.990234375,8513.25,8513.25,-0.0312759246615569,0.0057745462954805,-0.0361800447097172,0.0,0.0322619759216928,-0.0256470956119873,-0.0089326690655008,0.0258815340853473,0.0493142439496887,0.0568850188492937,0.057607532666603,BTC,0.03226197592169289,8223.725447233459,-0.009419822021298985,0
1848,1848,BTC,2018-05-21 23:59:59,8557.51953125,8365.1201171875,8522.330078125,8418.990234375,8418.990234375,0.0122746126166128,0.0164543838415895,-0.006398643505672,0.0,-0.0110721247026693,-0.0135465580394769,0.0018961562204864,0.0275815061575281,0.0569050756717921,0.0646200263865892,0.0675616373388254,BTC,-0.011072124702669384,8112.914517550326,-0.013474541482949243,0
1849,1849,BTC,2018-05-22 23:59:59,8423.25,8004.580078125,8419.8701171875,8041.77978515625,8041.77978515625,0.047015752996512,0.0474360433927671,-0.0046258052352931,0.0,-0.044804713952344,0.0314176846808036,0.0431326389009061,0.0647456444660197,0.0990560224268219,0.1098556592113999,0.1144840113668252,BTC,-0.04480471395234409,7973.376021804449,-0.017199552077618918,0
1850,1850,BTC,2018-05-23 23:59:59,8054.66015625,7507.8798828125,8037.080078125,7557.81982421875,7557.81982421875,0.0634125005693413,0.065738578530166,-0.0066077179091011,0.0,-0.0601807030118889,0.0791212407730377,0.0944996176934136,0.1181332929329865,0.1549712325196088,0.1714473994914853,0.1797934499968718,BTC,-0.060180703011888936,7816.16905561072,-0.019716487189845533,0
1851,1851,BTC,2018-05-24 23:59:59,7738.60009765625,7331.14013671875,7561.1201171875,7587.33984375,7587.33984375,-0.0034557205954203,0.0199358743671997,-0.0337667367361028,0.0,0.0039058908809461,0.0575295298140046,0.0753552703182058,0.0985133326709086,0.1365503139481425,0.1572328313149114,0.1659327030516331,BTC,0.0039058908809461723,7657.219423136585,-0.020336002374466977,0
1852,1852,BTC,2018-05-25 23:59:59,7659.14013671875,7392.64990234375,7592.2998046875,7480.14013671875,7480.14013671875,0.0149943271006618,0.0239300329577141,-0.011696336268558,0.0,-0.0141287604402687,0.0450625017665593,0.0769934475581075,0.1003190414304753,0.1369430001722662,0.1644036373138322,0.1765565201830776,BTC,-0.014128760440268784,7513.843746412859,-0.018724248163832224,0
1853,1853,BTC,2018-05-26 23:59:59,7595.16015625,7349.1201171875,7486.47998046875,7355.8798828125,7355.8798828125,0.0177545174386828,0.0325291164686625,-0.0009189608493737,0.0,-0.0166120221860921,0.0338113204240708,0.0814160945066666,0.1090674034284593,0.1405225624005879,0.1744858976947783,0.1877056349700405,BTC,-0.016612022186092146,7401.2304917840365,-0.014987436314813585,0
1854,1854,BTC,2018-05-27 23:59:59,7381.740234375,7270.9599609375,7362.080078125,7368.22021484375,7368.22021484375,-0.0008333269825975,0.0018349098068504,-0.0131999656728925,0.0,0.0016776146739541,0.0137970585379898,0.0697504558447699,0.09692549946328,0.1250081096134787,0.1623796452180781,0.1783929833094932,BTC,0.0016776146739541087,7329.770400548372,-0.00965516359948404,0
1855,1855,BTC,2018-05-28 23:59:59,7419.0498046875,7100.89013671875,7371.31005859375,7135.990234375,7135.990234375,0.0329764778944319,0.0396664738901919,-0.0049187423894119,0.0,-0.0315177849870593,0.0349669520178168,0.0889391281594973,0.117788145861633,0.1469138441061444,0.1855894019832895,0.2064071058704131,BTC,-0.03151778498705937,7303.6578808228005,-0.0035625290150449462,0
1856,1856,BTC,2018-05-29 23:59:59,7526.419921875,7090.68017578125,7129.4599609375,7472.58984375,7472.58984375,-0.0459184686952262,0.007203670916051,-0.0511080730984018,0.0,0.0471692923223963,-0.0147239154765097,0.0295225833162133,0.0563377327451419,0.0828556990574407,0.1202578721295486,0.143382213799077,BTC,0.047169292322396306,7320.778222906536,0.0023440777707686156,0
1857,1857,BTC,2018-05-30 23:59:59,7573.77001953125,7313.60009765625,7469.72998046875,7406.52001953125,7406.52001953125,0.008534367121241,0.0225814551987919,-0.0125456923939943,0.0,-0.0088416232658627,-0.0079227464874204,0.0237637894662727,0.0558248590576393,0.0814613958233194,0.1170107366206913,0.1453276261750216,BTC,-0.008841623265862797,7373.6215174199215,0.007218261898446876,0
1858,1858,BTC,2018-05-31 23:59:59,7608.89990234375,7361.1298828125,7406.14990234375,7494.169921875,7494.169921875,-0.0117451326095936,0.0153092312644074,-0.0177524716478825,0.0,0.011834154516914,-0.0158352260806903,-0.0005504213561844,0.0356953951617771,0.0624925169695713,0.092414139637192,0.1247050376399361,BTC,0.011834154516914053,7450.792998245784,0.010465885812493525,0
1859,1859,BTC,2018-06-01 23:59:59,7604.72998046875,7407.33984375,7500.7001953125,7541.4501953125,7541.4501953125,-0.0054034700150017,0.0083909305925777,-0.0177830984875904,0.0,0.0063089406739353,-0.0174112602938577,-0.0134507529674863,0.0243148337950827,0.049443712451173,0.0758507441619849,0.1101642420243849,BTC,0.006308940673935393,7538.651788543873,0.011791871055708558,0
1860,1860,BTC,2018-06-02 23:59:59,7695.830078125,7497.259765625,7536.72021484375,7643.4501953125,7643.4501953125,-0.0139635868281321,0.0068529108549202,-0.0191262356595395,0.0,0.0135252500989,-0.0172453743778022,-0.0254957043618713,0.0053467746822823,0.0283710598828934,0.0531657555558764,0.0861894113027992,BTC,0.013525250098900043,7622.743351052569,0.011154721675364465,0
1861,1861,BTC,2018-06-03 23:59:59,7754.89013671875,7613.0400390625,7632.08984375,7720.25,7720.25,-0.0114193395615427,0.0044869190400245,-0.0138868509358505,0.0,0.010047792910929,-0.0206058007957967,-0.0334683378837311,-0.009204448629416,0.0116869242009649,0.034373603510249,0.0668330268814159,BTC,0.010047792910929054,7688.932117710224,0.008683063775001054,0
1862,1862,BTC,2018-06-04 23:59:59,7753.81982421875,7474.0400390625,7722.52978515625,7514.47021484375,7514.47021484375,0.0276878561447364,0.0318518275449677,-0.0053803095395049,0.0,-0.026654549419546,0.0090875189697481,-0.0065435275105615,0.0090670159926902,0.0327648219077321,0.0545579099179416,0.0856513859273899,BTC,-0.026654549419546036,7724.369388208696,0.004608867649754433,0
1863,1863,BTC,2018-06-05 23:59:59,7643.22998046875,7397.0,7500.89990234375,7633.759765625,7633.759765625,-0.0174042499843289,0.001240570195357,-0.0310148305545499,0.0,0.0158746455000393,-0.0030238954479805,-0.0184277092019029,-0.0135587744782611,0.0118116386528284,0.0338463650237879,0.0598613593246488,BTC,0.015874645500039364,7718.560870959084,-0.0007519730035798755,0
1864,1864,BTC,2018-06-06 23:59:59,7680.43017578125,7502.009765625,7625.97021484375,7653.97998046875,7653.97998046875,-0.0036595033820933,0.0034557439894009,-0.0198550577910504,0.0,0.0026487884691894,-0.0027172724872316,-0.0172873385737901,-0.0195425076393291,0.0062621022010926,0.0266682717343935,0.0495749962260281,BTC,0.002648788469189478,7664.756341207256,-0.006970798138583922,0
1865,1865,BTC,2018-06-07 23:59:59,7741.27001953125,7650.81982421875,7650.81982421875,7678.240234375,7678.240234375,-0.0035711841931553,0.0082088842276735,-0.0035711841931553,0.0,0.0031696259943396,-0.0049620999277838,-0.0133301634412792,-0.0215948164866947,-0.0006468570246833,0.0179767957287984,0.0395012089850435,BTC,0.0031696259943396754,7561.610514262757,-0.013457156673065573,0
1866,1866,BTC,2018-06-08 23:59:59,7698.18994140625,7558.39990234375,7685.14013671875,7624.919921875,7624.919921875,0.0078978160375147,0.0096092838065153,-0.0087240286078824,0.0,-0.006944340222814,-0.0005043854200312,-0.0044326861526977,-0.0144243531587635,0.0022610861179639,0.0193675036033933,0.0393374307124299,BTC,-0.006944340222814094,7414.6337471104325,-0.019437230584026466,0
1867,1867,BTC,2018-06-09 23:59:59,7683.580078125,7531.97998046875,7632.52001953125,7531.97998046875,7531.97998046875,0.0133484209096692,0.0201275226500023,0.0,0.0,-0.0121889727837818,0.0122937124546083,0.0095176913285439,-0.0018041214668745,0.0081143392805222,0.0267498864704178,0.045470914655683,BTC,-0.012188972783781837,7236.632180662578,-0.024006791504330716,0
1868,1868,BTC,2018-06-10 23:59:59,7499.5498046875,6709.06982421875,7499.5498046875,6786.02001953125,6786.02001953125,0.1051470203598865,0.1051470203598865,-0.0113395178751352,0.0,-0.0990390259761517,0.0985862119308502,0.1100544986752909,0.1023251765565154,0.10690043488275,0.1302865546261418,0.1522635707452997,BTC,-0.09903902597615177,7046.427611370281,-0.026283575639031942,0
1869,1869,BTC,2018-06-11 23:59:59,6910.18017578125,6706.6298828125,6799.2900390625,6906.919921875,6906.919921875,-0.0155829058436921,0.0004720271760969,-0.0289984597082353,0.0,0.0178160250037253,0.0577241517579034,0.0814370382058526,0.0785773467109949,0.0793096781053195,0.1036252450624841,0.1243822266863443,BTC,0.017816025003725366,6865.719788877426,-0.02564531028478323,0
1870,1870,BTC,2018-06-12 23:59:59,6907.9599609375,6542.080078125,6905.81982421875,6582.35986328125,6582.35986328125,0.0491404249624629,0.0494655570979283,-0.0061193532400051,0.0,-0.0469905634153701,0.0765804496555921,0.1186398409040854,0.1261521438877717,0.1251181450659029,0.1479024170380811,0.1689777135013956,BTC,-0.04699056341537011,6714.737875773018,-0.021990689650486672,0
1871,1871,BTC,2018-06-13 23:59:59,6631.66015625,6285.6298828125,6596.8798828125,6349.89990234375,6349.89990234375,0.0388950982325861,0.0443723929887858,-0.0101214224664435,0.0,-0.0353155958905019,0.0758336418781209,0.1380108492421332,0.1555918657982042,0.1565631955474198,0.1779737823438563,0.1993473537622663,BTC,-0.03531559589050193,6607.880464419694,-0.015913861915424543,0
