,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2019-10-28 09:30:00.000,3.66,3.66,3.66,3.66,601288,3.66,100000,0.0,0.0,0.0,0.0,0.0,-0.002732240437158584,-0.0019125683060109422,-0.003460837887067414,-0.006557377049180357,-0.00885245901639331,-0.011111111111111183
0,2019-10-28 09:30:00.000,88.39,88.39,88.39,88.39,601318,88.39,100000,0.0,0.0,0.0,0.0,0.004431818181817038,-0.0038239619866500263,0.002805747256477087,0.007180299430553871,0.009904966625183809,0.011996832220839249,0.01363653505298501
0,2019-10-28 09:30:00.000,49.8,49.8,49.8,49.8,601336,49.8,100000,0.0,0.0,0.0,0.0,-0.0010030090270815029,-0.0022088353413654005,0.004016064257028162,0.008353413654618613,0.010030120481927751,0.010016064257028168,0.008152610441767294
0,2019-10-28 09:30:00.000,6.0,6.0,6.0,6.0,601398,6.0,100000,0.0,0.0,0.0,0.0,0.0033444816053511683,-0.0086666666666666,-0.010499999999999954,-0.016000000000000014,-0.020916666666666583,-0.024333333333333318,-0.028722222222222094
0,2019-10-28 09:30:00.000,35.25,35.25,35.25,35.25,601601,35.25,100000,0.0,0.0,0.0,0.0,0.003987467957846436,-0.006241134751773236,-0.0013617021276594032,0.000113475177304867,0.0027234042553192506,0.0077617021276594755,0.010780141843971691
0,2019-10-28 09:30:00.000,30.18,30.18,30.18,30.18,601628,30.18,100000,0.0,0.0,0.0,0.0,-0.010491803278689482,0.008681245858184194,0.007720344599072337,0.01060304837640813,0.0111497680583168,0.011941683233929634,0.0067815330240776905
0,2019-10-28 09:30:00.000,5.45,5.45,5.45,5.45,601668,5.45,100000,0.0,0.0,0.0,0.0,0.0036832412523015723,-0.007339449541284404,-0.00788990825688074,-0.006972477064220106,-0.004770642201834874,-0.0022018348623854544,0.00018348623853192692
0,2019-10-28 09:30:00.000,17.76,17.76,17.76,17.76,601688,17.76,100000,0.0,0.0,0.0,0.0,0.0022573363431155347,-0.0019144144144145336,-0.004673423423423584,-0.00510510510510509,-0.0068975225225226255,-0.012117117117117271,-0.006700450450450424
0,2019-10-28 09:30:00.000,6.06,6.06,6.06,6.06,601857,6.06,100000,0.0,0.0,0.0,0.0,0.0,-0.0023102310231020162,-0.00099009900990088,-0.0007700770077007091,-0.0007425742574256322,-0.0007260726072605417,-0.00016501650165012816
0,2019-10-28 09:30:00.000,90.39,90.39,90.39,90.39,601888,90.39,100000,0.0,0.0,0.0,0.0,0.0,-0.0038278570638344833,-0.011295497289523171,0.00022126341409456352,0.009038610465759378,0.017019581812147244,0.023771066120883422
0,2019-10-28 09:30:00.000,107.59,107.59,107.59,107.59,603288,107.59,100000,0.0,0.0,0.0,0.0,0.005138266068759556,-0.00868110419183954,-0.019704433497537033,-0.013954208879387808,-0.010219351240821739,-0.00841713913932518,-0.006540260866871095
1,2019-10-28 10:30:00.000,12.76,12.88,12.68,12.69,600000,12.69,100000,0.005516154452324784,0.01497241922773851,-0.0007880220646178104,0.0,-0.0047058823529416705,0.0099290780141843,0.017966903073285856,0.018282111899133202,0.017533490937746254,0.017588652482269485,0.01681113737851314
1,2019-10-28 10:30:00.000,75.76,76.29,74.9,75.65,600009,75.65,100000,0.0014540647719762934,0.008460013218770657,-0.009914077990746839,0.0,-0.0006605019815061342,0.000951751487111796,-0.002617316589557217,0.0035955056179775013,0.0075941837409121415,0.0113152676801056,0.016510244547257136
1,2019-10-28 10:30:00.000,6.2,6.25,6.16,6.18,600016,6.18,100000,0.003236245954692629,0.011326860841424091,-0.003236245954692518,0.0,-0.0016155088852997102,0.0012944983818772293,0.00032362459546941835,-0.0005393743257822159,-0.001132686084142298,-0.0018770226537215828,-0.0030204962243797207
1,2019-10-28 10:30:00.000,4.99,5.02,4.99,5.0,600028,5.0,100000,-0.0020000000000000018,0.0040000000000000036,-0.0020000000000000018,0.0,0.002004008016031955,-0.0012000000000000899,-0.0020000000000000018,-0.0029333333333333433,-0.0037000000000000366,-0.0035199999999999676,-0.0029999999999998916
1,2019-10-28 10:30:00.000,22.05,22.21,21.96,22.09,600030,22.09,100000,-0.001810774105930224,0.005432322317791005,-0.005885015844273367,0.0,0.0013599274705353714,-0.002897238569488425,-0.008420099592575836,-0.00911422966651565,-0.007922136713444994,-0.00803983703033051,-0.007197827071072971
1,2019-10-28 10:30:00.000,14.06,14.18,13.9,13.93,600031,13.93,100000,0.00933237616654714,0.01794687724335975,-0.002153625269203152,0.0,-0.009246088193456292,0.005455850681981289,0.005384063173007991,0.01215601818616907,0.01841349605168685,0.022081837760229872,0.024407753050969205
1,2019-10-28 10:30:00.000,36.48,36.92,36.11,36.27,600036,36.27,100000,0.005789909015715189,0.017921146953405076,-0.00441135925006908,0.0,-0.0057565789473674744,0.0022056796250344846,0.0034188034188031846,0.0011212204760588929,-0.0010614833195480289,-0.0011800385993936402,-0.000689274882823443
1,2019-10-28 10:30:00.000,23.07,23.29,23.07,23.28,600104,23.28,100000,-0.00902061855670111,0.00042955326460480947,-0.00902061855670111,0.0,0.009102730819244176,-0.00910652920962196,-0.00764604810996572,-0.005469644902634685,-0.00493986254295542,-0.004570446735395195,-0.002577319587628857
1,2019-10-28 10:30:00.000,87.33,89.88,87.33,89.56,600276,89.56,100000,-0.024899508709245288,0.00357302367128165,-0.024899508709245288,0.0,0.025065812063638004,-0.022443054935239015,-0.04477445288075044,-0.0547789191603395,-0.05808396605627508,-0.06167932112550245,-0.06186541610838159
1,2019-10-28 10:30:00.000,44.68,44.91,44.1,44.27,600309,44.27,100000,0.009261350801897272,0.014456742715156734,-0.003840072283713636,0.0,-0.009176365264099928,0.006415179579850827,-0.00783826519087416,-0.00835780438220024,-0.009419471425344716,-0.010083578043822095,-0.011738573902567717
1,2019-10-28 10:30:00.000,1167.2,1177.95,1165.99,1174.55,600519,1174.55,100000,-0.00625771572091427,0.002894725639606799,-0.007287897492656681,0.0,0.007324122434627434,-0.005588523264228873,-0.011509088587118521,-0.010976118513473243,-0.009598995359924922,-0.008664084117321558,-0.00733387254693274
1,2019-10-28 10:30:00.000,42.28,42.74,41.93,42.12,600585,42.12,100000,0.003798670465337217,0.014719848053181606,-0.004510921177587779,0.0,-0.0051960321209261195,0.0021842355175689665,0.0026353276353277,0.002421652421652487,0.0011633428300095172,0.0008926875593542327,0.0016777461221906265
1,2019-10-28 10:30:00.000,15.72,15.8,15.57,15.79,600690,15.79,100000,-0.004433185560481223,0.0006333122229260635,-0.013932868904369733,0.0,0.005092297899426779,-0.01608613046231777,-0.026282457251424862,-0.02486805995355701,-0.023147561747941636,-0.022292590246991817,-0.021638167616635062
1,2019-10-28 10:30:00.000,14.5,14.5,14.28,14.37,600837,14.37,100000,0.009046624913013224,0.009046624913013224,-0.006263048016701411,0.0,-0.0069108500345552715,0.0011134307585247694,-0.005149617258176642,-0.007190906982138645,-0.008455114822546794,-0.00960334029227572,-0.00874507074924602
1,2019-10-28 10:30:00.000,17.51,17.65,17.47,17.53,601211,17.53,100000,-0.0011409013120364797,0.006845407872218878,-0.003422703936109661,0.0,0.0017142857142857792,-0.0023958927552767406,-0.0073588134626353385,-0.008975090321354129,-0.00952652595550496,-0.009423844837421647,-0.007834189009317427
1,2019-10-28 10:30:00.000,3.66,3.67,3.64,3.65,601288,3.65,100000,0.00273972602739736,0.005479452054794498,-0.002739726027397249,0.0,-0.002732240437158695,0.0016438356164383272,0.00027397260273986923,-0.00018264840182646847,-0.00315068493150672,-0.005479452054794498,-0.007945205479451989
1,2019-10-28 10:30:00.000,88.38,88.83,87.88,88.11,601318,88.11,100000,0.003064351378958108,0.008171603677221695,-0.0026103733968902976,0.0,-0.0031677791605394523,0.0001361933946204541,0.003995006242197396,0.008996330344644976,0.012177959368970592,0.014263988196572486,0.015499564937767163
1,2019-10-28 10:30:00.000,49.75,50.09,49.51,49.65,601336,49.65,100000,0.002014098690835908,0.008862034239677907,-0.0028197381671701827,0.0,-0.0030120481927708997,0.0017724068479356703,0.005216515609264949,0.010030211480362539,0.012437059415911333,0.012664652567975887,0.010647868412219097
1,2019-10-28 10:30:00.000,6.01,6.02,5.91,5.95,601398,5.95,100000,0.010084033613445342,0.0117647058823529,-0.006722689075630228,0.0,-0.008333333333333193,0.0026890756302520025,-0.0023529411764706687,-0.005938375350139968,-0.011260504201680566,-0.014722689075630235,-0.019327731092437128
1,2019-10-28 10:30:00.000,35.19,35.46,35.09,35.19,601601,35.19,100000,0.0,0.007672634271099765,-0.0028417163967034975,0.0,-0.0017021276595748924,-0.0028417163967036085,-0.0005967604433078089,0.001401913422373946,0.004035237283319226,0.008070474566638453,0.010969025291275969
1,2019-10-28 10:30:00.000,30.29,31.08,30.29,30.85,601628,30.85,100000,-0.018152350081037327,0.007455429497568833,-0.018152350081037327,0.0,0.022200132538103823,-0.00985413290113446,-0.013225283630470153,-0.010567260940032575,-0.010129659643435929,-0.009555915721231822,-0.014078876283090236
1,2019-10-28 10:30:00.000,5.45,5.46,5.41,5.41,601668,5.41,100000,0.007393715341959428,0.009242144177449063,0.0,0.0,-0.007339449541284848,0.0014787430683917968,-0.0005545286506469793,0.0,0.0021256931608133467,0.004584103512014659,0.006654343807763308
1,2019-10-28 10:30:00.000,17.75,17.85,17.62,17.71,601688,17.71,100000,0.0022586109542630517,0.007905138339920903,-0.005081874647091977,0.0,-0.0028153153153152033,0.0014680971202709614,-0.0021456804065499435,-0.0021456804065499435,-0.0036420101637494318,-0.00806324110671941,-0.005364201016374914
1,2019-10-28 10:30:00.000,6.06,6.07,6.04,6.05,601857,6.05,100000,0.0016528925619834212,0.0033057851239670644,-0.0016528925619834212,0.0,-0.001650165016503058,0.0,0.0003305785123965954,0.0008815426997246245,0.0009090909090909705,0.0009256198347107336,0.001157024793388306
1,2019-10-28 10:30:00.000,90.41,91.83,90.27,91.51,601888,91.51,100000,-0.012020544202819505,0.0034968855862747006,-0.013550431646814687,0.0,0.012390751189290006,-0.01164900010927783,-0.021626051797617785,-0.013193457909882245,-0.004327395913015009,0.0032827013441152353,0.00964193348632203
1,2019-10-28 10:30:00.000,107.59,109.72,107.06,109.7,603288,109.7,100000,-0.019234275296262537,0.00018231540565172288,-0.024065633546034637,0.0,0.01961148805651125,-0.021130355515041166,-0.03345487693710125,-0.031558796718322624,-0.028190519598906172,-0.026577939835916276,-0.02539349741719832
2,2019-10-28 11:30:00.000,12.7,12.74,12.65,12.73,600000,12.73,100000,-0.002356637863315081,0.0007855459544383603,-0.00628436763550666,0.0,0.0031520882584705756,0.004556166535742312,0.012411626080125693,0.014768263943440552,0.013629222309504918,0.013794186959937171,0.013066247708824141
2,2019-10-28 11:30:00.000,75.52,75.98,75.48,75.56,600009,75.56,100000,-0.000529380624669229,0.0055584965590260715,-0.001058761249338236,0.0,-0.001189689358890078,0.001482265749073619,-0.0009528851244045011,0.0034233280395270516,0.007722339862360927,0.011312863949179519,0.016132874536791908
2,2019-10-28 11:30:00.000,6.19,6.2,6.17,6.18,600016,6.18,100000,0.0016181229773464256,0.003236245954692629,-0.0016181229773462036,0.0,0.0,0.000970873786407811,0.00032362459546941835,-0.0003236245954691963,-0.0009708737864076999,-0.0016828478964401317,-0.0029665587918015213
2,2019-10-28 11:30:00.000,5.0,5.02,5.0,5.01,600028,5.01,100000,-0.001996007984031878,0.001996007984031989,-0.001996007984031878,0.0,0.0020000000000000018,-0.0023952095808383866,-0.003393213572854159,-0.00425815036593491,-0.005189620758482949,-0.005349301397205575,-0.005123087159014994
2,2019-10-28 11:30:00.000,22.09,22.38,22.07,22.38,600030,22.38,100000,-0.012957998212689836,0.0,-0.013851653261840902,0.0,0.013128112267994485,-0.011885612153708758,-0.01836461126005351,-0.020613643133750137,-0.019749776586237666,-0.02005361930294902,-0.019839142091152784
2,2019-10-28 11:30:00.000,13.94,13.97,13.9,13.93,600031,13.93,100000,0.00071787508973431,0.002871500358937684,-0.002153625269203152,0.0,0.0,0.005025125628140614,0.004307250538406304,0.01005025125628145,0.016726489590811244,0.020502512562814212,0.022876286192869077
2,2019-10-28 11:30:00.000,36.27,36.42,36.21,36.35,600036,36.35,100000,-0.0022008253094910613,0.0019257221458046647,-0.0038514442916093294,0.0,0.0022056796250351507,0.00022008253094907282,0.0007977991746903612,-0.00042182485098596345,-0.002558459422283499,-0.0032352132049519033,-0.0030903255387436657
2,2019-10-28 11:30:00.000,23.29,23.51,23.28,23.46,600104,23.46,100000,-0.007246376811594235,0.002131287297527651,-0.007672634271099765,0.0,0.007731958762885016,-0.01236146632566082,-0.014109121909633426,-0.012389883489627773,-0.011977834612105664,-0.011747655583972727,-0.01048593350383642
2,2019-10-28 11:30:00.000,89.56,91.08,89.18,90.53,600276,90.53,100000,-0.010714680216502792,0.0060753341433779084,-0.014912183806472967,0.0,0.010830728003573542,-0.023285098862255604,-0.045454545454545414,-0.05950145439817356,-0.06412791339887325,-0.06830001104606209,-0.06979270223498668
2,2019-10-28 11:30:00.000,44.28,44.52,44.23,44.46,600309,44.46,100000,-0.004048582995951455,0.0013495276653172628,-0.005173189383715804,0.0,0.0042918454935625405,0.0016194331983805377,-0.009604138551506991,-0.011710901184585287,-0.012809266756635185,-0.013603238866396916,-0.015234667866246943
2,2019-10-28 11:30:00.000,1174.53,1181.0,1174.01,1176.4,600519,1176.4,100000,-0.0015895953757226744,0.003910234614076691,-0.0020316218973138733,0.0,0.0015750713039039965,-0.004365861951717287,-0.011499489969398202,-0.011867845404057609,-0.010747194831689955,-0.010002040122407463,-0.008940269749518226
2,2019-10-28 11:30:00.000,42.11,42.24,42.0,42.12,600585,42.12,100000,-0.00023741690408352056,0.002849002849002913,-0.002849002849002802,0.0,0.0,0.002279202279202197,0.0023741690408358718,0.0025799303577083155,0.0015432098765431057,0.0007502374169041648,0.001337448559670884
2,2019-10-28 11:30:00.000,15.79,15.83,15.7,15.75,600690,15.75,100000,0.0025396825396823974,0.005079365079365017,-0.0031746031746032743,0.0,-0.00253324889170381,-0.007746031746031723,-0.020507936507936475,-0.02137566137566138,-0.019936507936507808,-0.019174603174603178,-0.018772486772486774
2,2019-10-28 11:30:00.000,14.37,14.69,14.36,14.67,600837,14.67,100000,-0.020449897750511314,0.0013633265167007913,-0.02113156100886171,0.0,0.02087682672233715,-0.014723926380367902,-0.022426721199727107,-0.025266984776187273,-0.026891615541922098,-0.028548057259713766,-0.02865257895932749
2,2019-10-28 11:30:00.000,17.54,17.78,17.53,17.77,601211,17.77,100000,-0.01294316263365225,0.0005627462014632378,-0.013505908835115266,0.0,0.0136908157444382,-0.012155317951603739,-0.018232976927405886,-0.020596510973550863,-0.021637591446257654,-0.02212718064153063,-0.021253048208591196
2,2019-10-28 11:30:00.000,3.65,3.66,3.64,3.65,601288,3.65,100000,0.0,0.00273972602739736,-0.002739726027397249,0.0,0.0,0.0016438356164383272,0.0,0.0001826484018265795,-0.002465753424657602,-0.004821917808219167,-0.0073972602739726945
2,2019-10-28 11:30:00.000,88.1,88.66,87.97,88.6,601318,88.6,100000,-0.0056433408577878375,0.0006772009029345494,-0.007110609480812546,0.0,0.005561230280330287,-0.004311512415349994,-0.0023476297968395565,0.002468021068472437,0.0059255079006772515,0.008013544018058871,0.009100827689992652
2,2019-10-28 11:30:00.000,49.66,50.05,49.6,50.01,601336,50.01,100000,-0.006998600279944034,0.0007998400319935151,-0.008198360327934306,0.0,0.007250755287009136,-0.0040791841631673265,-0.0024395120975805318,0.001906285409584818,0.004729054189162252,0.00516696660667848,0.003399320135972772
2,2019-10-28 11:30:00.000,5.94,5.95,5.92,5.94,601398,5.94,100000,0.0,0.0016835016835017313,-0.0033670033670034627,0.0,-0.001680672268907557,0.004377104377104368,-0.0005050505050505638,-0.0025813692480359807,-0.008249158249158284,-0.011784511784511786,-0.01638608305274969
2,2019-10-28 11:30:00.000,35.19,35.38,35.1,35.29,601601,35.29,100000,-0.0028336639274582076,0.0025502975347124757,-0.005383961462170572,0.0,0.0028417163967029424,-0.0039671294984414684,-0.003570416548597244,-0.0016057428922262584,0.0006517427033154721,0.0040578067441201515,0.007150278643619723
2,2019-10-28 11:30:00.000,30.85,30.99,30.7,30.88,601628,30.88,100000,-0.0009715025906734676,0.0035621761658031215,-0.0058290155440414715,0.0,0.0009724473257688437,-0.009196891191709744,-0.01211139896373048,-0.011010362694300557,-0.010540803108808228,-0.010116580310880807,-0.013601036269429989
2,2019-10-28 11:30:00.000,5.42,5.43,5.41,5.43,601668,5.43,100000,-0.0018416206261510082,0.0,-0.0036832412523019054,0.0,0.00369685767097927,-0.00073664825046027,-0.003867403314916973,-0.0036832412523021274,-0.0017495395948434744,0.000368324125230135,0.002394106813996544
2,2019-10-28 11:30:00.000,17.7,17.91,17.68,17.91,601688,17.91,100000,-0.011725293132328396,0.0,-0.012841987716359582,0.0,0.011293054771315703,-0.008375209380234394,-0.01166945840312672,-0.012060301507537563,-0.013539921831379087,-0.017442769402568392,-0.017290154476084174
2,2019-10-28 11:30:00.000,6.04,6.06,6.04,6.05,601857,6.05,100000,-0.0016528925619834212,0.0016528925619834212,-0.0016528925619834212,0.0,0.0,0.00033057851239681746,0.0001652892561982977,0.0007713498622587966,0.0009917355371902303,0.0009917355371902303,0.0009917355371902303
2,2019-10-28 11:30:00.000,91.52,92.14,91.51,92.1,601888,92.1,100000,-0.00629750271444085,0.00043431053203057957,-0.006406080347448273,0.0,0.0064473827996931465,-0.01311617806731813,-0.02365906623235614,-0.02002171552660148,-0.011259500542888046,-0.004212812160694801,0.0016901918204850208
2,2019-10-28 11:30:00.000,109.7,110.0,108.18,108.18,603288,108.18,100000,0.014050656313551402,0.016823812164910246,0.0,0.0,-0.013855970829534936,-0.0031244222591976234,-0.01691625069328906,-0.01735995562950643,-0.014267886855241385,-0.012726936587169613,-0.01156097861588723
3,2019-10-28 14:00:00.000,12.74,12.74,12.66,12.69,600000,12.69,100000,0.003940110323089163,0.003940110323089163,-0.0023640661938534313,0.0,-0.0031421838177541073,0.004885736800630536,0.012844759653270366,0.01681113737851314,0.016272655634357758,0.016390858944050457,0.015996847911741385
3,2019-10-28 14:00:00.000,75.56,75.7,75.35,75.46,600009,75.46,100000,0.0013252054068382257,0.003180492976411431,-0.001457725947521804,0.0,-0.001323451561673128,0.0019878081102571166,0.0011396766498807942,0.003277674706246181,0.007971110522130953,0.011539888682745802,0.015659510557469725
3,2019-10-28 14:00:00.000,6.18,6.19,6.16,6.17,600016,6.17,100000,0.0016207455429497752,0.0032414910858995505,-0.0016207455429497752,0.0,-0.0016181229773468697,0.0019448946515396859,0.0019448946515396859,0.0014046461372232422,0.0008103727714749986,0.0002593192868718397,-0.0011345218800649093
3,2019-10-28 14:00:00.000,5.01,5.02,5.0,5.01,600028,5.01,100000,0.0,0.001996007984031989,-0.001996007984031878,0.0,0.0,-0.001596806387225591,-0.0027944111776445624,-0.003725881570192935,-0.004690618762474896,-0.005109780439121581,-0.005056553559547372
3,2019-10-28 14:00:00.000,22.39,22.41,22.26,22.3,600030,22.3,100000,0.004035874439461962,0.004932735426008916,-0.0017937219730941312,0.0,-0.003574620196603706,-0.005470852017937178,-0.012421524663677186,-0.015754857997010485,-0.015336322869955121,-0.015641255605380988,-0.016143497757847514
3,2019-10-28 14:00:00.000,13.92,13.95,13.88,13.9,600031,13.9,100000,0.0014388489208632116,0.003597122302158251,-0.0014388489208633226,0.0,-0.002153625269202708,0.005611510791366792,0.005467625899280515,0.010311750599520275,0.017050359712230012,0.021381294964028852,0.023812949640287684
3,2019-10-28 14:00:00.000,36.34,36.36,36.19,36.27,600036,36.27,100000,0.001929969671905063,0.002481389578163684,-0.0022056796250345956,0.0,-0.002200825309490284,0.0023159636062861644,0.002619244554728395,0.0021689182979505173,0.00011028398125167982,-0.0009263854425146656,-0.0009741751677233568
3,2019-10-28 14:00:00.000,23.48,23.53,23.41,23.52,600104,23.52,100000,-0.00170068027210879,0.00042517006802733626,-0.0046768707482992555,0.0,0.002557544757031849,-0.010204081632652962,-0.015136054421768796,-0.014143990929705086,-0.013754251700680231,-0.01370748299319724,-0.01296768707482987
3,2019-10-28 14:00:00.000,90.53,91.14,90.0,90.98,600276,90.98,100000,-0.004946142009232823,0.001758628269949325,-0.01077159815344031,0.0,0.004970727935491803,-0.019608705209936295,-0.04037151022202701,-0.05830585476661532,-0.06449769180039577,-0.0689294350406684,-0.07175936103172853
3,2019-10-28 14:00:00.000,44.47,44.71,44.25,44.71,600309,44.71,100000,-0.0053679266383359625,0.0,-0.01028852605681052,0.0,0.005623031938821743,-0.003220755983001533,-0.011831804965332204,-0.016073958100350394,-0.016942518452247812,-0.018358309103108872,-0.019771863117870714
3,2019-10-28 14:00:00.000,1177.0,1180.5,1175.0,1180.0,600519,1180.0,100000,-0.0025423728813559476,0.0004237288135593431,-0.004237288135593209,0.0,0.003060183611016676,-0.005371186440678133,-0.012186440677966037,-0.013865536723163818,-0.013257627118644089,-0.01246033898305099,-0.011822598870056433
3,2019-10-28 14:00:00.000,42.12,42.22,41.98,42.09,600585,42.09,100000,0.0007127583749106936,0.0030886196246138198,-0.0026134473746735054,0.0,-0.0007122507122507837,0.0028510334996436626,0.002755999049655511,0.003262849449592098,0.0026728439059158227,0.0014635305298169587,0.00202740159974657
3,2019-10-28 14:00:00.000,15.74,15.75,15.62,15.71,600690,15.71,100000,0.0019096117122852085,0.0025461489497136114,-0.005728835136855626,0.0,-0.0025396825396827305,-0.001145767027371014,-0.014831317632081675,-0.017823042647994947,-0.01680458306810939,-0.016091661362189758,-0.015828559304052692
3,2019-10-28 14:00:00.000,14.67,14.7,14.54,14.59,600837,14.59,100000,0.005483207676490798,0.007539410555174708,-0.0034270047978067764,0.0,-0.005453306066803831,-0.006168608636052064,-0.014599040438656674,-0.018094585332419366,-0.019945167923234974,-0.021905414667580447,-0.022892392049348897
3,2019-10-28 14:00:00.000,17.79,17.81,17.65,17.68,601211,17.68,100000,0.0062217194570135526,0.007352941176470562,-0.0016968325791856254,0.0,-0.005064715813168474,-0.00475113122171944,-0.011199095022624506,-0.014064856711915485,-0.015469457013574606,-0.01640271493212664,-0.016157616892910842
3,2019-10-28 14:00:00.000,3.65,3.66,3.65,3.66,601288,3.66,100000,-0.002732240437158584,0.0,-0.002732240437158584,0.0,0.002739726027397138,-0.0010928961748634114,-0.002185792349726934,-0.002185792349726823,-0.004234972677595761,-0.00666666666666671,-0.00928961748633883
3,2019-10-28 14:00:00.000,88.6,88.75,88.3,88.69,601318,88.69,100000,-0.0010147705491037051,0.0006765136994024701,-0.0043973390461157225,0.0,0.0010158013544008249,-0.0037433758033599274,-0.0038786785432404214,0.0005863118728155481,0.004205660164618541,0.0064584507836285,0.007584470252189224
3,2019-10-28 14:00:00.000,50.02,50.04,49.78,50.01,601336,50.01,100000,0.00019996000799848979,0.0005998800239952473,-0.004599080183963156,0.0,0.0,-0.0029194161167767074,-0.002879424115176943,0.0009864693727921203,0.004219156168766336,0.0049670065986802125,0.0036459374791708576
3,2019-10-28 14:00:00.000,5.94,5.94,5.92,5.94,601398,5.94,100000,0.0,0.0,-0.0033670033670034627,0.0,0.0,0.0037037037037037646,0.0,-0.0017957351290686097,-0.006818181818181723,-0.010707070707070776,-0.014983164983164876
3,2019-10-28 14:00:00.000,35.3,35.36,35.21,35.34,601601,35.34,100000,-0.0011318619128467544,0.0005659309564232107,-0.0036785512167516465,0.0,0.0014168319637286597,-0.0029428409734012506,-0.004951895868704148,-0.0029239766081873286,-0.0009196378041880227,0.0018336162988115134,0.005121675155630889
3,2019-10-28 14:00:00.000,30.9,31.25,30.66,31.17,601628,31.17,100000,-0.008662175168431263,0.002566570420275749,-0.016361886429258954,0.0,0.009391191709843927,-0.014565287135065774,-0.01876804619826755,-0.019206501978398127,-0.018703881937760736,-0.018774462624318256,-0.02089616083841317
