,daily_return,total assets
53,0.0031805296365760667,107684.158004358
54,-0.0012434193200644053,107550.26144183052
55,-0.01104572638822746,106362.29068096173
56,0.004452608233008281,106835.8802921294
57,-0.00836560166606294,105942.13387396226
58,0.0069872869338734505,106682.38196172647
59,-0.007796346782658539,105850.64911635281
60,0.00474783591187598,106353.21062952281
61,0.007376867160237584,107137.76413640157
62,0.011155792891303406,108332.97084394458
63,-0.008881360346167258,107370.82669250868
64,-0.002112483143884729,107144.00763097579
65,0.006667953785638647,107858.43892226725
66,0.002346972159767044,108111.57967561374
67,-0.01088324185047932,106934.97520716667
68,0.007406219089611785,107726.95906189315
69,0.0034513736838819786,108098.765053444
70,0.008202702256855574,108985.46703751119
71,0.003699033288648005,109388.6079080618
72,0.001135593729320916,109512.82892526133
73,-0.015852287747710407,107776.8000490723
74,0.006690058084267988,108497.83310153714
75,-0.004744333464581918,107983.08320111889
76,0.00977216299698011,109038.31149107669
77,0.012087624915789328,110356.32570183183
78,-0.00015801540695584477,110338.8877021159
79,-0.007762192178279443,109482.41605103448
80,0.0008576744466923471,109576.3163216436
81,-0.0076784538088442485,108734.93963822455
82,0.0015429487332924866,108902.71207560398
83,-0.009144110184543626,107906.89367698903
84,-0.0030031326928448023,107582.83495680433
85,0.011126998919221247,108779.90904509545
86,0.008549144079349525,109709.88416046051
87,0.0035874760264758554,110103.4657397536
88,-0.016811066383922053,108252.50906810272
89,-0.02539711338865861,105503.20782069332
90,0.012685226634974074,106841.53992261559
91,0.00969458714587719,107877.3245421951
92,0.002502472985577107,108147.28463261828
93,-0.003862665980224185,107729.54779541424
94,-0.0014327525475757356,107575.19801136118
95,0.007037781771261029,108332.28877896533
96,0.010938236290064362,109517.25295147314
97,0.009966812426441402,110608.79086909961
98,0.006055664997903483,111278.60065242604
99,0.0032505634598210833,111640.31880556684
100,0.004510815260851434,112143.90765936131
101,-0.0048198476223470935,111603.39111266863
102,0.006103289728283046,112284.53894328813
103,0.0004519750702622504,112335.28875566639
104,-0.011629040864816528,111028.93709216578
105,0.011210237925721735,112273.59789360895
106,0.0027611727953216884,112583.60469774567
107,-0.0021231177898556907,112344.5764437658
108,-0.005201239757851121,111760.24536618755
109,0.0015321264135933022,111931.47619010275
110,-0.0021239026481781583,111693.7446314081
111,0.0022065579093228523,111940.20334704642
112,-0.009734942094082042,110850.47194946316
113,-0.008443494640732203,109914.50658363523
114,-0.0014749804464346235,109752.38483564486
115,-0.008675718529738754,108800.20403684324
116,0.016980648162241763,110647.70202157299
117,-0.0007569098874766251,110563.95168188629
118,-0.0010854695756945746,110443.93787616704
119,0.012977645482967995,111877.24014766687
120,0.00034298550696477644,111915.61241959674
121,-0.007545342551882578,111071.17078698716
122,0.002731916918630175,111374.60799763219
123,6.38613182384487e-05,111381.72052691721
124,0.0014640114953261322,111544.78464613782
125,0.009628950627371829,112618.8438702363
126,0.0013764642259632262,112773.85967999302
127,-0.0062142270160981655,112073.05731445995
128,-0.006913579425784969,111298.23133122588
129,0.009256697582573293,112328.48540013432
130,0.009623047104678692,113409.42770633702
131,-0.004801195119467604,112864.92691553175
132,9.514200694338477e-05,112875.66511119201
133,0.0021436675929687754,113117.63301652567
134,-0.00244308775194156,112841.27671277437
135,-0.0144843016809462,111206.84961880342
136,0.016654449887260694,113058.93852289992
137,0.018541665872102094,115155.23958484606
138,0.00596070831623624,115841.64637909763
139,0.005660993254647695,116497.42515785698
140,0.005337038986103973,117119.1764577052
141,-0.005734768884781881,116447.52504874427
142,0.0018816260464920057,116666.63574492552
143,0.002701341621324707,116981.79218388321
144,-0.0048219375555019,116417.71328684183
145,-0.0024214332843035626,116135.81556100656
146,0.009997555184899585,117296.88978602104
147,-0.0020985854781879823,117050.73223647948
148,0.02366491638778013,119820.72802798421
149,0.0026970976286494314,120143.89622941153
150,-0.002916985039695303,119793.43828149964
151,0.007509929402304351,120693.078545853
152,0.013140579620846443,122279.05555416986
153,0.0004856950050061638,122338.44588066939
154,0.0008612407206328534,122443.80873196076
155,0.0099248938939413,123659.05054159551
156,-0.00553430989059439,122974.68303512165
157,-0.00998939387914957,121746.24048912025
158,-0.0015160106787371595,121561.67188844264
159,0.006994476081945837,122411.9320949477
160,0.0004666074523162614,122469.05041471563
161,-0.0014849562570065432,122287.18923201265
162,-4.107884392347075e-05,122282.16581565235
163,-0.0015878413703612323,122088.00113391288
164,0.004988666220276494,122697.05742107071
165,0.0021719790060468927,122963.55285389301
166,-0.004121523887630872,122456.75563349773
167,0.0037970521765092876,122921.73032400417
168,-0.008394877330428279,121889.81747669016
169,-0.001721377549739452,121679.99908134395
170,-0.004663907913920663,121112.49477066261
171,-0.0097397647038699,119932.88756889768
172,-0.00410235917128759,119440.87978764041
173,-0.012171057818920694,117987.15793380229
174,0.0068436854300147594,118794.6249274827
175,-0.005501381648828721,118141.09035792715
176,0.009226202472720966,119231.08397791741
177,-0.002327948436178581,118953.52016242714
178,-0.007034855550077683,118116.69933091121
179,-0.01726634228189728,116077.25597105575
180,-0.0015990491946620811,115891.64272837665
181,0.003426918026852733,116288.7938880041
182,0.009811659753535684,117429.77996678224
183,0.01972111627924764,119745.62631215362
184,0.002049719165886258,119991.07121743669
185,-0.009395898764578645,118863.64725962431
186,0.00212537090649171,119116.27659734941
187,-0.022597687559748877,116424.52419552188
188,0.0162701265071515,118318.76593271794
189,-0.015059926585767826,116536.89400405256
190,0.011505698354106786,117877.73235358771
191,0.00557436580689193,118534.8259542135
192,0.0023963478180282108,118818.87662574924
193,0.0073326996402520795,119690.13975963803
194,-0.008741127807128742,118643.91295074593
195,-0.008979306455660585,117578.57289726246
196,0.004606638988254039,118120.21493535426
197,0.01794330196599483,120239.68162022754
198,0.005151196587004955,120859.05985781222
199,-0.00813131037762467,119876.31733016043
200,0.0008637201125619677,119979.85691645835
201,0.007803313375270586,120916.0973386976
202,0.01512978299086321,122745.53165153418
203,0.011849706651173538,124200.0301943472
204,0.001096089165074983,124336.16450174521
205,-0.0030949111466252663,123951.35512030013
206,-0.0047680184488501556,123360.35277232656
207,0.004185254678924933,123876.64726596077
208,0.00184867342724154,124105.65473201712
209,0.0027547879818694077,124447.53949815492
210,-0.008032243323186111,123447.94657993392
211,-0.0067525324372515235,122614.36031634083
212,0.002985855852029553,122980.46912163423
213,0.004011371782683656,123473.78950528995
214,-0.0044789456148749875,122920.75711723324
215,-0.004549195337811407,122361.56658203527
216,-0.011442034844109996,120961.50127362374
217,-0.004174378627447527,120456.56216796316
218,-0.002210506025258904,120190.2922115089
219,0.0005798096849434288,120259.97970696932
220,0.0005852721202652568,120330.36452027547
221,-0.0010974306412455822,120198.31029117867
222,-0.009902792040600615,119008.01142073354
223,-0.0007555973307061836,118918.08928497139
224,-0.0024357956837926455,118628.42911636618
225,0.015078523583312667,120417.17068244865
226,0.006472631690024514,121196.58667743095
227,-0.022981767736330577,118411.27487197418
228,0.00611133820232609,119134.92621968541
229,-0.019349867914775158,116829.68113329801
230,-0.011136190722386025,115528.64352216206
231,0.012429942926217259,116964.65796748584
232,-0.01336290839085105,115401.6699580991
233,0.014712952038735455,117099.56919338259
234,0.002081979151870933,117343.36805513628
235,-0.006090304066853715,116628.71126345177
236,0.008413148064415697,117609.92587987318
237,0.006880459266242313,118419.13618419542
238,-0.007367198380728388,117546.71891585196
239,-0.0005444383535086993,117482.72197374507
240,0.017401412932860492,119527.08733128665
241,-0.0037571324536836677,119078.00823237999
242,-0.017075496919252583,117044.69206965725
243,-0.0096377665181734,115916.64265529839
244,0.007453800699408736,116780.66220739557
245,0.013541784534651649,118362.08077282205
246,0.0026298792824742795,118673.35875687705
247,0.009402848745044283,119789.22639933434
248,-0.0038040268063936023,119333.54497099412
249,0.00517420213481248,119951.00085413778
250,-0.0025802102247496086,119641.50205526498
251,-0.0018949073533992922,119414.79249324872
