,daily_return,total assets
169,17722.472349799973,272174.38349584484
170,-1647.4294204000034,270526.95407544484
171,8125.13319220001,278652.0872676448
172,2776.286710200002,281428.37397784484
173,14785.168623800018,296213.5426016449
174,1607.6640249999764,297821.2066266448
175,3724.3206689,301545.52729554486
176,27531.160501500017,329076.68779704487
177,6547.565265899975,335624.2530629448
178,-8101.109442599991,327523.14362034487
179,20205.15822100002,347728.30184134486
180,28319.35066439997,376047.65250574483
181,25466.77943020004,401514.4319359449
182,14265.6836682,415780.11560414487
183,-5430.642217700006,410349.47338644485
184,-18981.069915400003,391368.40347104485
185,-27897.835661299978,363470.5678097449
186,-16436.953589900004,347033.61421984487
187,33933.98818469999,380967.6024045449
188,18709.6872112,399677.2896157449
189,-23619.622697800005,376057.66691794485
190,-6472.269502499985,369585.3974154449
191,-3868.6097977000463,365716.7876177448
192,8387.977615499985,374104.7652332448
193,-5602.692892299965,368502.07234094484
194,-5220.5550811000285,363281.5172598448
195,-47220.523794699984,316060.9934651448
196,21800.65056129999,337861.6440264448
197,-9381.206800399996,328480.4372260448
198,2217.352047500026,330697.78927354485
199,770.1496199999747,331467.93889354484
200,2034.5650792000015,333502.50397274486
201,-21373.0247798,312129.4791929448
202,30335.49279400002,342464.97198694485
203,8502.912921099996,350967.8849080449
204,-468.6610867000127,350499.22382134484
205,-11551.637941200024,338947.5858801448
206,4228.190720700004,343175.7766008448
207,19731.12217560003,362906.89877644484
208,19618.01066519998,382524.90944164485
209,-5460.256385300017,377064.65305634483
210,12182.4239752,389247.0770315448
211,11217.038722700017,400464.11575424485
212,-3625.692552299952,396838.42320194485
213,72930.22239729995,469768.6455992448
214,2846.405165200049,472615.05076444487
215,-15629.197440400021,456985.85332404485
216,29911.467029100022,486897.3203531449
217,-4044.8001157000544,482852.52023744484
218,-3993.3371074000024,478859.18313004484
219,16117.727385800026,494976.9105158449
220,-7722.3337876000005,487254.57672824484
221,12548.145112799975,499802.72184104484
222,29491.3619225,529294.0837635448
223,-4692.108413799942,524601.9753497449
224,42083.36987719995,566685.3452269448
225,2113.8683126999967,568799.2135396447
226,14404.23154420001,583203.4450838448
227,-33326.24602470001,549877.1990591447
228,-53828.92196339999,496048.27709574485
229,8809.064472800019,504857.34156854486
230,-26114.80297230002,478742.5385962448
231,-7540.9293624999555,471201.60923374485
232,-1513.0880750000506,469688.5211587448
233,-10506.808073399952,459181.7130853449
234,44934.709027200006,504116.4221125449
235,-12522.533164200067,491593.8889483448
236,21592.553601000036,513186.44254934485
237,-19770.772605500024,493415.66994384484
238,3661.3840090000303,497077.0539528449
239,-149.2282423999859,496927.8257104449
240,22943.112225199948,519870.9379356448
241,10398.293568700028,530269.2315043448
242,25775.95501429998,556045.1865186448
243,11844.315897600027,567889.5024162448
244,17965.73618100003,585855.2385972448
245,-4730.340553300048,581124.8980439447
246,39109.95801609999,620234.8560600447
247,-19407.67788099998,600827.1781790447
248,-33951.16751230002,566876.0106667448
249,8977.0100542,575853.0207209447
250,20659.92101640004,596512.9417373448
251,-10119.726279800016,586393.2154575448
252,4877.322683199964,591270.5381407448
253,-330.10365019996243,590940.4344905448
254,-7902.21621839999,583038.2182721448
255,-29942.753756599996,553095.4645155448
256,2097.9931924999983,555193.4577080448
257,-19646.812398300026,535546.6453097448
258,-10701.017652899973,524845.6276568448
259,34331.51800579995,559177.1456626448
260,8361.971159500026,567539.1168221448
261,-227.65067230000568,567311.4661498448
262,17994.54096970003,585306.0071195448
263,11674.931736299986,596980.9388558448
264,11.396686500011128,596992.3355423448
265,1769.7526431000006,598762.0881854448
266,2885.053805399948,601647.1419908447
267,-17804.24184839998,583842.9001424448
268,11546.671175099982,595389.5713175448
269,2993.2267461000447,598382.7980636448
270,-8655.20281820005,589727.5952454448
271,-21434.208713499975,568293.3865319447
272,22750.157670400004,591043.5442023448
273,-789.5057867000287,590254.0384156448
274,15482.32409010001,605736.3625057448
275,4117.2950370000035,609853.6575427448
276,-3115.1302510000096,606738.5272917447
277,36100.06041500004,642838.5877067448
278,-3937.6199554999766,638900.9677512448
279,2043.1491039999673,640944.1168552447
280,-17412.21243879998,623531.9044164448
281,-8889.683678500005,614642.2207379448
282,-44676.36230880002,569965.8584291448
283,-4919.179043600016,565046.6793855447
284,7487.6518272999965,572534.3312128448
285,-25669.442349599994,546864.8888632448
286,-21438.159943799983,525426.7289194448
287,-6686.213414700032,518740.51550474484
288,-10427.824943399974,508312.69056134485
289,-10466.149524700013,497846.54103664483
290,50175.01524190004,548021.5562785448
291,10113.63225950001,558135.1885380448
292,-2084.1311825000594,556051.0573555448
293,-12695.964037399972,543355.0933181448
294,41950.688543,585305.7818611448
295,778.7328659000195,586084.5147270449
296,-11969.732196699988,574114.7825303448
297,5692.138103399993,579806.9206337448
298,-38667.534701500044,541139.3859322447
299,40904.6819539,582044.0678861447
300,-10274.91784369995,571769.1500424448
301,9598.877131599947,581368.0271740447
302,14473.73931730006,595841.7664913448
303,-5714.596667500009,590127.1698238448
304,-23725.18597360002,566401.9838502448
305,8447.755139599976,574849.7389898448
306,-75540.3918336,499309.34715624485
307,5656.57727400001,504965.92443024484
308,1643.4181784000248,506609.34260864486
309,-31203.46859670004,475405.8740119448
310,-3041.280862299973,472364.59314964485
311,-29185.470853000006,443179.12229664484
312,-6281.10464010002,436898.0176565448
313,-59069.60459269998,377828.41306384484
314,37802.97796550003,415631.3910293449
315,-34780.47591090006,380850.9151184448
316,2319.404410500065,383170.31952894485
317,-27660.474894900035,355509.84463404486
318,39353.95014310001,394863.79477714485
319,-3037.54785860001,391826.2469185448
320,8919.73530770003,400745.9822262449
321,-8572.288470900021,392173.69375534484
322,-27393.62144810002,364780.0723072448
323,-10815.383867700002,353964.6884395448
324,10620.612006400042,364585.3004459449
325,16547.244846299945,381132.5452922448
326,-6479.291720699985,374653.25357154483
327,8902.550589899984,383555.80416144483
328,16335.864192299996,399891.66835374484
329,-23143.606649499998,376748.0617042448
330,-13424.466040599946,363323.5956636449
331,3104.190015899949,366427.78567954485
332,-23016.698897099996,343411.0867824448
333,-880.760896799984,342530.3258856448
334,38724.89738110002,381255.22326674487
335,-6425.22111530001,374830.00215144485
336,6318.001508700036,381148.00366014487
337,-17818.823770600065,363329.1798895448
338,35453.43748200001,398782.6173715448
339,11206.16962760003,409988.7869991449
340,1877.9112729999906,411866.69827214483
341,-20592.05760069999,391274.6406714449
342,-2935.590541299971,388339.05013014487
343,-22662.59390760002,365676.45622254483
344,-1713.7551175000408,363962.7011050448
345,824.271733400019,364786.9728384448
346,-40216.027108199996,324570.94573024486
347,8289.660919599992,332860.60664984485
348,12173.691536000042,345034.29818584485
349,9394.069154799945,354428.3673406448
350,-30246.55838169998,324181.80895894486
351,5484.97615520002,329666.78511414485
352,24633.669165999963,354300.4542801448
353,-2153.0927325000084,352147.36154764483
354,14334.424212100057,366481.7857597449
