Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
11,BTC,2020-09-21 23:59:59,10988.304783,10380.2607189,10934.9255349,10462.2596185,10462.2596185,0.0451781865137626,0.0502802629338134,-0.0078375898314553,0.0,-0.0435179982563875,0.0397075753602413,0.0285261170963742,0.0138954063259528,0.0119019478057886,0.0328468152080967,0.0442776849452479,-0.04351799825638725,10623.57139766831,-0.0031521722980868924,2,0
12,BTC,2020-09-22 23:59:59,10568.0767512,10382.7262965,10459.6245084,10538.4603213,10538.4603213,-0.0074807714311604,0.002810318490277,-0.0147776828921805,0.0,0.0072833886348273,0.0243986628806021,0.0220028263067366,0.0076326536718169,0.0004309827443029,0.0215676315266482,0.033164016940274,0.007283388634827581,10506.475767107677,-0.003216626416839387,2,0
13,BTC,2020-09-23 23:59:59,10537.82809054,10197.86492469,10535.49244237,10246.18649281,10246.18649281,0.0282354756828808,0.0284634286067946,-0.0047160539342036,0.0,-0.0277340161256069,0.0399873950273605,0.0503985370921526,0.037121606472571,0.0289727513342465,0.0457864303847683,0.0576628706922583,-0.027734016125606553,10483.255899893196,-0.0026455044362614388,2,0
14,BTC,2020-09-24 23:59:59,10771.05620224,10231.49011991,10248.78655955,10760.06625677,10760.06625677,-0.0475164078937072,0.0010213641075942,-0.0491238737984007,0.0,0.0501532706163996,-0.0158937182107405,0.000969875853825,-0.0092016437137679,-0.019015397014611,-0.0076952180024638,0.0052734311616002,0.05015327061639985,10547.018372500568,-0.0017357303023881547,2,0
15,BTC,2020-09-25 23:59:59,10777.69586388,10578.91424754,10761.10978907,10692.71721234,10692.71721234,0.0063961830629049,0.0079473392826596,-0.0106430351182077,0.0,-0.0062591663306561,-0.0142881579080464,0.006299764051018,-0.0009061656882516,-0.0103902857966525,-0.0051414566729357,0.0091248995569994,-0.006259166330655819,10653.43662597738,-0.0008152148827535678,2,0
16,BTC,2020-09-26 23:59:59,10772.99865956,10667.28093407,10695.57508179,10750.72357903,10750.72357903,-0.0051297474848641,0.002071961051389,-0.007761584078188,0.0,0.0054248481034411,-0.0142402328042942,-0.0012150719287844,-0.0041276428425608,-0.0135421731948796,-0.0150476118395929,0.0019044754151806,0.005424848103441571,10750.568012613134,-0.00014590325103091975,2,0
17,BTC,2020-09-27 23:59:59,10803.97608005,10622.92175798,10746.89275768,10775.26937624,10775.26937624,-0.0026334950495596,0.0026641286456652,-0.0141386366261926,0.0,0.0022831762931634,-0.0120903513641399,-0.0051024945754243,-0.0043353310192263,-0.013906722029235,-0.0196625327381216,-0.0027512679876976,0.00228317629316388,10804.8026568388,0.00014318094640372624,2,0
18,BTC,2020-09-28 23:59:59,10945.34790707,10703.89325099,10776.6136391,10709.65218175,10709.65218175,0.0062524399685086,0.0220077852501729,-0.0005377327538061,0.0,-0.0060896105887333,0.0026175956978109,-0.0012004984949846,0.0041671998102221,-0.0051658731557385,-0.0119217384827838,0.0008775046508058,-0.006089610588732808,10808.194909966123,7.772290378371779e-05,2,0
19,BTC,2020-09-29 23:59:59,10860.00069783,10649.49543862,10709.65002191,10844.64098118,10844.64098118,-0.0124477112247668,0.0014163416453025,-0.017994652187994,0.0,0.0126044055529672,-0.0083027474333413,-0.0159356359097465,-0.0073252127451578,-0.0147721666744904,-0.0229932358660772,-0.0142454264824533,0.01260440555296749,10771.53033516906,-0.00018422295519540408,2,0
20,BTC,2020-09-30 23:59:59,10847.25699325,10669.32109268,10843.87075063,10784.49157795,10784.49157795,0.0055059779360768,0.0058199698007395,-0.0106792688776796,0.0,-0.005546463302417,-0.0010696877675335,-0.0118730509674468,-0.0018656907621996,-0.0073236474251588,-0.0152633074322906,-0.0115179062560819,-0.005546463302416704,10714.865801782378,-0.0004074052681407263,2,0
21,BTC,2020-10-01 23:59:59,10933.62430944,10472.35651799,10795.25474253,10619.45190766,10619.45190766,0.0165547936370604,0.0295846155255319,-0.0138515048562816,0.0,-0.0153034261371619,0.0119826614784341,0.0049639173001927,0.0114151162830942,0.0091327422799045,0.0013180216959316,-0.0003963783180401,-0.015303426137161624,10660.203226496767,-0.00035125475488843844,2,0
22,BTC,2020-10-02 23:59:59,10657.83798611,10416.68920469,10619.8212156,10575.97504191,10575.97504191,0.0041458280221207,0.0077404630661095,-0.0150611018453419,0.0,-0.0040940781245636,0.0123740171153396,0.0094499484404939,0.013221616481243,0.0139137814276106,0.0062150284616906,0.0010715092965987,-0.004094078124563083,10624.157599483275,0.00015987176257351588,2,0
23,BTC,2020-10-03 23:59:59,10598.94080319,10511.12977968,10575.10063586,10549.32889962,10549.32889962,0.0024429740019698,0.0047028492562959,-0.0036209999994764,0.0,-0.0025194974632987,0.0118916362583516,0.0148732495989056,0.0132830409609323,0.0175439219190205,0.0103408111909686,0.0045607455646206,-0.0025194974632983813,10611.728741329136,0.0011857220940522614,2,0
24,BTC,2020-10-04 23:59:59,10686.00009766,10534.39183687,10550.44067126,10669.58254327,10669.58254327,-0.0111664979887288,0.0015387250928908,-0.0126706650285276,0.0,0.0113991747526542,-0.0027945375619973,0.00258686661011,-0.0007914140895786,0.0060227486994826,0.0005552574514675,-0.0062684629854163,0.011399174752654728,10617.765443057326,0.0026504161262394564,2,0
25,BTC,2020-10-05 23:59:59,10793.50785056,10634.60016313,10676.52895637,10793.33942751,10793.33942751,-0.0108224587880811,1.5604350361630992e-05,-0.0147071502240915,0.0,0.0115990371449028,-0.0140645871961631,-0.0079765744861655,-0.0131435750050707,-0.005529080984046,-0.0093228332350902,-0.0157362197065501,0.01159903714490329,10638.082407002288,0.0043564233627790706,2,0
26,BTC,2020-10-06 23:59:59,10797.57808729,10528.890831,10796.30685484,10604.40588882,10604.40588882,0.0180963429759246,0.0182162207383684,-0.0071211021731649,0.0,-0.0175046416318983,0.0032175750120968,0.0083180420191193,0.0053323958912476,0.0104420126817046,0.0090951519873532,0.0028185439704997,-0.017504641631898243,10680.34066371649,0.006026541400990667,2,0
27,BTC,2020-10-07 23:59:59,10680.50819786,10562.50712617,10603.35546589,10668.96895539,10668.96895539,-0.006149937240829,0.0010815705358453,-0.0099786427034466,0.0,0.0060883247252978,-0.0011101178115264,0.0012198728078054,6.414860044379189e-05,0.003015026695363,0.0038389417934623,-0.0023145543399352,0.0060883247252983,10761.82692062267,0.007364915364150864,2,0
28,BTC,2020-10-08 23:59:59,10945.73703324,10562.60610109,10669.37115892,10915.68573098,10915.68573098,-0.0225651945402688,0.0027530384256768,-0.0323460787156888,0.0,0.0231247064849084,-0.0169745837643645,-0.019522239903463,-0.0184504298293483,-0.0197875386280572,-0.0166807685675697,-0.0224696570168643,0.02312470648490894,10893.921365623884,0.008127494229088383,2,0
29,BTC,2020-10-09 23:59:59,11102.67150545,10846.8504295,10927.91292433,11064.45759247,11064.45759247,-0.0123408370450014,0.0034537538474552,-0.0196672237343197,0.0,0.0136291814510347,-0.0230545484316919,-0.0307189785917126,-0.029814222399825,-0.0331024675781903,-0.0285155489910976,-0.0331367274445385,0.013629181451034977,11067.26205855925,0.008189492547461688,2,0
30,BTC,2020-10-10 23:59:59,11442.2111099,11056.94053325,11059.14269142,11296.3614282,11296.3614282,-0.0209995703738561,0.0129112088549063,-0.0211945143993281,0.0,0.0209593496827011,-0.0342044216169851,-0.0460861393224698,-0.0461687677679445,-0.0513669982324087,-0.0466908308428692,-0.0502317796720038,0.02095934968270141,11250.789465774655,0.007592821236826468,2,0
31,BTC,2020-10-11 23:59:59,11428.81376969,11288.62766113,11296.08178425,11384.1819535,11384.1819535,-0.0077388230098442,0.0039205114932547,-0.0083936019961997,0.0,0.0077742311856952,-0.0279555283543369,-0.0467273985522915,-0.0498172865402043,-0.0546358612859111,-0.0526068492097383,-0.0546794921757163,0.007774231185695424,11404.638730503795,0.006556173270529224,2,0
32,BTC,2020-10-12 23:59:59,11698.4677363,11240.68699569,11392.63621516,11555.3628878,11555.3628878,-0.0140823506989818,0.012384279913103,-0.0272320216305999,0.0,0.0150367356213387,-0.0270136881239416,-0.0523735483619435,-0.0593926613351037,-0.0642403357858827,-0.0645424956396149,-0.065472267743499,0.015036735621339226,11496.737436696936,0.005438436671519169,2,0
33,BTC,2020-10-13 23:59:59,11548.98483187,11321.22451322,11548.71975926,11425.8994007,11425.8994007,0.0107492945852889,0.0107724938627116,-0.0091611945641308,0.0,-0.0112037578012099,-0.0070582406984135,-0.0339644877157088,-0.0445558318911399,-0.0484750687995351,-0.0522581117610242,-0.0516680731164586,-0.011203757801209857,11513.922580999348,0.00465971394431141,2,0
34,BTC,2020-10-14 23:59:59,11539.97794666,11307.8308683,11429.04780192,11429.50688675,11429.50688675,-4.016663488182193e-05,0.009665426601918,-0.0106457802296839,0.0,0.0003157288475492,-0.0009838023172317,-0.0276206029416695,-0.0414459594167173,-0.0458468348012431,-0.0513842806426618,-0.0497839538380524,0.00031572884754949015,11465.850817088205,0.0045977219053944685,2,0
35,BTC,2020-10-15 23:59:59,11569.91418955,11303.60351126,11426.60259823,11495.34965037,11495.34965037,-0.0059804228867269,0.0064864959699246,-0.0166803224731688,0.0,0.0057607702827782,-0.0032438764961623,-0.0270832660459335,-0.0428137567806959,-0.0478208904065224,-0.0548792892643239,-0.0532014136139232,0.005760770282778438,11385.069254399898,0.005485920106408372,2,0
36,BTC,2020-10-16 23:59:59,11540.06192994,11223.01278163,11502.82812628,11322.12268618,11322.12268618,0.0159603852659688,0.0192489738718359,-0.0087536504679441,0.0,-0.015069307977459,0.010910111081094,-0.0058587043070084,-0.024031484980649,-0.0307293027916205,-0.0373812529232358,-0.0376932817754738,-0.015069307977458868,11324.203806955564,0.0073407796454567666,2,0
37,BTC,2020-10-17 23:59:59,11386.26157113,11285.34551243,11322.1226857,11358.10156733,11358.10156733,-0.0031676844423973,0.0024792879015096,-0.0064056527817354,0.0,0.0031777505108572,0.0042343758462537,-0.0029405080333203,-0.0225323336433965,-0.0312339351572108,-0.037543982199927,-0.039540920119738,0.0031777505108574466,11345.318331355607,0.009939383487662495,2,0
38,BTC,2020-10-18 23:59:59,11483.35971184,11347.57856324,11355.98226642,11483.35971184,11483.35971184,-0.0110923500278986,0.0,-0.0118241657500287,0.0,0.0110280880803426,-0.0057188499702129,-0.0088727809528552,-0.0277718338333667,-0.0384322173077502,-0.0437328091620958,-0.0484534853051159,0.011028088080343057,11497.237973360117,0.012857028386453632,2,0
39,BTC,2020-10-19 23:59:59,11799.0929777,11408.29011785,11495.03793859,11742.03715033,11742.03715033,-0.0210354650200589,0.0048591080610229,-0.0284232649077098,0.0,0.0225262854235319,-0.0222996226095775,-0.0249367988093761,-0.0431010748793088,-0.0557942882920097,-0.0614542580922525,-0.0675774172381181,0.02252628542353241,11787.487091209252,0.01555948312617449,2,0
40,BTC,2020-10-20 23:59:59,11999.91801959,11681.48002079,11745.97493298,11916.33514058,11916.33514058,-0.0142963592069389,0.0070141430250116,-0.0197086702429358,0.0,0.0148439310844028,-0.0295345746134217,-0.0339961432993302,-0.0508147869866972,-0.064855881351276,-0.0710748266722864,-0.0784798677259381,0.014843931084403295,12167.293171170388,0.017528594885574022,2,0
41,BTC,2020-10-21 23:59:59,13184.56617255,11900.92861734,11913.07748936,12823.68918938,12823.68918938,-0.0710101193636327,0.0281414324568052,-0.0719574966620517,0.0,0.0761437168471439,-0.0747822739093043,-0.0911214195070877,-0.1064380023904278,-0.1224286224929479,-0.130335884969496,-0.1375448288969807,0.07614371684714438,12547.258685984536,0.018387843457319024,2,0
42,BTC,2020-10-22 23:59:59,13161.5941072,12717.09345651,12801.63536307,12965.89129043,12965.89129043,-0.0126683097737551,0.0150936647844985,-0.0191886410542123,0.0,0.0110890165029702,-0.0601292095124563,-0.0902106917944248,-0.1044279776565282,-0.1228371313380555,-0.1331157314906624,-0.1407631631263769,0.01108901650297045,12841.908259935059,0.01799174643544114,2,0
43,BTC,2020-10-23 23:59:59,13015.96144265,12752.64702492,12971.54847683,12931.53902256,12931.53902256,0.0030939437448396,0.0065284124296975,-0.0138337747214706,0.0,-0.0026494335869804,-0.035234836558054,-0.076150703428806,-0.0916564777477424,-0.1112961198840803,-0.1239401094684485,-0.1315586527608228,-0.002649433586980221,13015.536002170673,0.016453399219184713,2,0
44,BTC,2020-10-24 23:59:59,13145.06668559,12885.74662851,12931.57391476,13108.06261161,13108.06261161,-0.013464132883656,0.0028230010091061,-0.0169602472682035,0.0,0.0136506249366017,-0.0273846083386926,-0.0757864711959125,-0.0934953249323449,-0.113962661549266,-0.1288308681397869,-0.137282903594526,0.013650624936601963,13095.678179273113,0.014106251551981462,2,0
45,BTC,2020-10-25 23:59:59,13329.18403245,12910.06108914,13108.06314181,13031.17431056,13031.17431056,0.0059003762375959,0.0228689843898799,-0.0092941141399555,0.0,-0.0058657258000813,-0.0045355103265026,-0.0585475279738787,-0.0792714497772899,-0.1001482772518386,-0.1167943455638264,-0.1262108836574469,-0.005865725800081156,13145.13014038062,0.011419230480710103,2,0
46,BTC,2020-10-26 23:59:59,13225.29776076,12822.38232695,13031.20124688,13075.24769656,13075.24769656,-0.0033686895041833,0.0114758869340179,-0.0193392412502079,0.0,0.003382149985077,-0.0040431134799769,-0.0483129606491657,-0.0737527710429819,-0.0937329052440392,-0.1122586022106617,-0.1232301911957592,0.003382149985077243,13216.244224919097,0.00889539372876908,2,0
47,BTC,2020-10-27 23:59:59,13759.66872521,13060.83803686,13075.24249433,13654.21844012,13654.21844012,-0.0424027159320085,0.0077229088982608,-0.0434576615177386,0.0,0.0442799063540737,-0.0361917473347274,-0.0718505411368222,-0.1027801624766104,-0.1212291446754497,-0.1408832036810956,-0.1533790496707912,0.04427990635407397,13321.248357646788,0.006979602895949737,2,0
48,BTC,2020-10-28 23:59:59,13837.69545246,12932.25058412,13654.21446094,13271.28536861,13271.28536861,0.0288539566209409,0.0426793688868829,-0.0255464919239778,0.0,-0.0280450377434153,-0.003261755128888,-0.0315973422987228,-0.0676214821802646,-0.0869980666715878,-0.1078899795736942,-0.1225164073243014,-0.028045037743415047,13434.292920865402,0.005988232672325612,2,0
49,BTC,2020-10-29 23:59:59,13612.04801658,12980.0592813,13271.29897868,13437.8832414,13437.8832414,-0.0123966148334121,0.0129607299045004,-0.0340696486102451,0.0,0.0125532582687162,-0.0107101265403618,-0.0309833478040864,-0.0692170103108512,-0.0894860252956194,-0.1107097394340662,-0.126962456616487,0.01255325826871645,13516.858184577988,0.00606437277648615,2,0
50,BTC,2020-10-30 23:59:59,13651.51626952,13136.19868838,13437.87353717,13546.52226938,13546.52226938,-0.0080204151330843,0.0077506239647442,-0.0302899572923951,0.0,0.0080845342996653,-0.0110353685760294,-0.026720579505279,-0.0665871484689148,-0.0884827649299955,-0.1097120158924761,-0.1271675469218549,0.008084534299665602,13549.46150680532,0.007159492484281223,2,0
51,BTC,2020-10-31 23:59:59,14028.21429317,13457.52983298,13546.5326493,13780.99470249,13780.99470249,-0.0170134346795471,0.0179391688348398,-0.023471808566297,0.0,0.0173086810361642,-0.017619475468351,-0.0363335751828949,-0.0705734195976146,-0.0952954100623604,-0.1156393410978714,-0.134370973908515,0.017308681036164675,13555.780879573706,0.009043178717647885,2,0
52,BTC,2020-11-01 23:59:59,13862.03362917,13628.37821941,13780.99480514,13737.10982864,13737.10982864,0.0031946295143179,0.009093892535499,-0.0079151736126698,0.0,-0.003184448931112,-0.013274316709314,-0.0276409000279932,-0.0560588440082068,-0.0844641511076766,-0.1038802671078649,-0.1239350683973202,-0.003184448931111694,13604.784257677271,0.011341485244082588,2,0
53,BTC,2020-11-02 23:59:59,13808.32287396,13243.159866,13737.03221087,13550.4893841,13550.4893841,0.0137665010821592,0.0190276146160845,-0.0226803261039868,0.0,-0.0135851315792004,0.0044360391273052,-0.0096816133376655,-0.032888657746408,-0.0640156493282707,-0.083760963567574,-0.1044870394496114,-0.013585131579200271,13777.603811105413,0.013602008980335045,2,0
54,BTC,2020-11-03 23:59:59,13984.98192782,13325.44138201,13550.450882,13950.30084729,13950.30084729,-0.0286624618111857,0.0024860453483865,-0.0447918272243846,0.0,0.0295053154064774,-0.0170044677535454,-0.0320264231765146,-0.0500527765448377,-0.0818057728141177,-0.1017454602706529,-0.1223131116601548,0.02950531540647794,14108.089031525526,0.015381016916379482,2,0
55,BTC,2020-11-04 23:59:59,14218.76646779,13580.47207098,13950.4879059,14133.70715301,14133.70715301,-0.0129632831023374,0.0060181885657566,-0.0391429563412299,0.0,0.0131471218956273,-0.0214513267199989,-0.0367866161525267,-0.051920758509399,-0.0843871717078837,-0.1053716651425051,-0.1258244139944984,0.013147121895627611,14540.10777929412,0.016341408449539963,2,0
56,BTC,2020-11-05 23:59:59,15706.40445571,14102.08909494,14133.73388336,15579.84846029,15579.84846029,-0.0928195534517466,0.0081230568925343,-0.0948506892808696,0.0,0.1023186126346205,-0.0891893993170543,-0.1101174055145506,-0.1281289838542397,-0.1557113085629682,-0.1776401684144548,-0.1963214629113751,0.10231861263462094,14948.255887528889,0.016338684832798794,2,0
57,BTC,2020-11-06 23:59:59,15903.43797604,15226.8393924,15579.72923853,15565.88058083,15565.88058083,0.0008896803253812,0.0216857243287422,-0.0217810477646567,0.0,-0.0008965350013259,-0.0648749224614798,-0.097037773698856,-0.1162111994632523,-0.1414376622894603,-0.1665963132448833,-0.185113868741588,-0.0008965350013256934,15219.16963137467,0.015464008717957731,2,0
58,BTC,2020-11-07 23:59:59,15737.09557115,14423.20290926,15565.88058298,14833.7541075,14833.7541075,0.0493554409877829,0.0608976970430745,-0.0276768237672501,0.0,-0.0470340543555015,-0.0014194571086596,-0.0419384766323219,-0.064042374829018,-0.0877697957159898,-0.1162738470029206,-0.1360904062120721,-0.04703405435550123,15329.726450226715,0.014022003738628205,2,0
59,BTC,2020-11-08 23:59:59,15637.32033788,14744.10989581,14833.75408424,15479.56703842,15479.56703842,-0.0417203499669665,0.0101910666537674,-0.0475114801844657,0.0,0.0435367154019004,-0.0233220715743514,-0.0687195965226153,-0.0928773700779216,-0.1137558951010384,-0.1426776456309096,-0.1626256233101733,0.043536715401900405,15355.162520755517,0.012447441270906643,2,0
60,BTC,2020-11-09 23:59:59,15785.13687202,14865.52927664,15479.59572319,15332.31559743,15332.31559743,0.0096058631733804,0.0295337825335333,-0.0304446068712702,0.0,-0.0095126330487491,0.001692996683968,-0.0481283353933628,-0.0741597450909018,-0.0941046074372059,-0.1244337875405457,-0.1458090904376112,-0.009512633048748942,15403.207010189022,0.01119151631246361,2,0
61,BTC,2020-11-10 23:59:59,15450.32935034,15124.95988876,15332.350373,15290.90268148,15290.90268148,0.0027106111642578,0.0104262431186024,-0.0108523869503783,0.0,-0.0027010216223924,0.0006266026180132,-0.0356757952715057,-0.0619922438737879,-0.0835835513747965,-0.111680390711107,-0.1349792157036929,-0.0027010216223922745,15533.01824716497,0.010615326080698954,2,0
62,BTC,2020-11-11 23:59:59,15916.26081024,15290.00681729,15290.90879034,15701.33973237,15701.33973237,-0.0261398676180384,0.0136880725806423,-0.0261973132287554,0.0,0.0268419111310613,-0.0238045865703704,-0.0483735265298508,-0.0778200896854018,-0.0988280366571801,-0.1238366625538969,-0.1487893335158542,0.026841911131061602,15723.480877350701,0.010915471470375982,2,0
63,BTC,2020-11-12 23:59:59,16305.00422517,15534.7718061,15701.29906726,16276.34394919,16276.34394919,-0.0353301013867194,0.001760854653199,-0.045561346295272,0.0,0.0366213473895202,-0.0405650157967361,-0.0652448693468318,-0.0980900040729428,-0.1203892320808026,-0.1430103937760198,-0.1689270400366845,0.0366213473895205,15911.242118142267,0.012089049338133302,2,0
64,BTC,2020-11-13 23:59:59,16463.17783998,15992.1528006,16276.4404772,16317.80819009,16317.80819009,-0.002535126801841,0.0089086504876485,-0.0199570546299088,0.0,0.002547515647828,-0.0327290377332872,-0.0531113879347675,-0.0886158160302139,-0.1127892600318555,-0.1339714091041257,-0.1610532149577358,0.0025475156478285133,16062.514720275252,0.01393368367564873,2,0
65,BTC,2020-11-14 23:59:59,16317.80834223,15749.19296725,16317.80834223,16068.13870685,16068.13870685,0.0155381802419694,0.0155381802419694,-0.0198495759477127,0.0,-0.0153004300780805,-0.0085406317033781,-0.026359543574542,-0.0639923927475797,-0.089553359869495,-0.1101794154958141,-0.1385312714537409,-0.015300430078080351,16213.239054311787,0.01607625830657669,2,0
66,BTC,2020-11-15 23:59:59,16123.11045585,15793.53391679,16068.13999417,15955.58743887,15955.58743887,0.007054115414504,0.0104993324515203,-0.0101565374951482,0.0,-0.0070046238729581,0.0067848435551971,-0.0171365446502396,-0.0483037386578302,-0.0741049213939653,-0.096051050375826,-0.1227745201729825,-0.007004623872957971,16439.25942940173,0.018029582052555535,2,0
67,BTC,2020-11-16 23:59:59,16816.18144902,15880.7056812,15955.57698439,16716.11132377,16716.11132377,-0.0454970850964921,0.0059864476439386,-0.0499760755590369,0.0,0.0476650507424913,-0.0268790625590704,-0.0549723813974789,-0.0797217896670149,-0.1070713612157161,-0.1282036219384229,-0.1520008512959355,0.04766505074249161,16785.83022960009,0.01927926416116351,2,0
68,BTC,2020-11-17 23:59:59,17782.92055432,16564.54499204,16685.69093058,17645.40576746,17645.40576746,-0.0543889355409336,0.00779323460578,-0.0612545151788588,0.0,0.0555927407810781,-0.0626109422821751,-0.0888080300061341,-0.1127170638832505,-0.1417029027480916,-0.1634309705501498,-0.1850201748317904,0.05559274078107879,17225.92374976784,0.019393508245471695,2,0
69,BTC,2020-11-18 23:59:59,18393.94914579,17352.906612,17645.19047404,17804.00563217,17804.00563217,-0.0089201925348213,0.0331354373733758,-0.0253369398712676,0.0,0.0089881676171184,-0.0542662071843121,-0.0838693135158259,-0.1061909651446733,-0.1370870697871723,-0.1603329044704912,-0.1809306498365435,0.008988167617118403,17683.203563700492,0.018131153544653694,2,0
70,BTC,2020-11-19 23:59:59,18119.54784964,17382.55398903,17803.86174661,17817.09024754,17817.09024754,-0.0007424613529039,0.0169757013012694,-0.0243887330912518,0.0,0.0007349253668149,-0.0353284490807868,-0.070596088535538,-0.0930651560319512,-0.1257363097972639,-0.1502049927863559,-0.1704926587332489,0.0007349253668151867,18087.84053367347,0.015515184227544632,2,0
71,BTC,2020-11-20 23:59:59,18773.22751179,17765.79576896,17817.08366299,18621.31436938,18621.31436938,-0.043188718606912,0.0081580246913073,-0.0459429760676171,0.0,0.045137792460306,-0.0483601148368337,-0.0928505796805667,-0.1213453554889191,-0.1504976105314155,-0.1749928765711126,-0.1959396079133027,0.045137792460306025,18408.179655695152,0.011848695137859865,2,0
72,BTC,2020-11-21 23:59:59,18936.62068806,18444.3589249,18621.31587778,18642.23276593,18642.23276593,-0.0011220162527003,0.0157914519052684,-0.0106142779952639,0.0,0.0011233576822264,-0.0287638833913704,-0.0780930559705074,-0.1113299189404505,-0.1382948920122489,-0.1652160033201231,-0.1866922323146078,0.001123357682226489,18635.708772340706,0.007668672070534017,2,0
73,BTC,2020-11-22 23:59:59,18688.96913465,17671.38482599,18642.232992,18370.00252365,18370.00252365,0.0148192940093243,0.0173634494926908,-0.0380303539294881,0.0,-0.0146028775468096,-0.0064819488055434,-0.053033897291236,-0.0853270501183665,-0.1124071521120135,-0.1417428363832059,-0.1647712180507411,-0.014602877546809667,18748.39486412258,0.003647557947206234,2,0
