T2009	100.19	4916	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	7	3	19	5	109	7	9	17	49	157	2020-06-22 09:32:00
T2009	100.21	5170	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	6	9	36	33	103	120	7	39	15	176	2020-06-22 09:33:00
T2009	100.145	5751	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	1	9	23	21	81	16	6	16	35	67	2020-06-22 09:34:00
T2009	100.145	6020	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	27	19	23	16	122	9	13	18	5	94	2020-06-22 09:35:00
T2009	100.15	6237	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	7	9	34	24	88	10	6	19	27	129	2020-06-22 09:36:00
T2009	100.13	6556	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	10	52	55	50	134	1	10	16	3	131	2020-06-22 09:37:00
T2009	100.11	7059	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	7	9	21	29	138	9	51	16	8	104	2020-06-22 09:38:00
T2009	100.115	7389	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	5	20	53	52	94	2	7	6	23	85	2020-06-22 09:39:00
T2009	100.12	7462	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	2	16	28	51	121	7	11	25	25	117	2020-06-22 09:40:00
T2009	100.145	7654	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	27	8	20	18	119	8	14	26	16	115	2020-06-22 09:41:00
T2009	100.14	7793	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	5	11	30	24	130	21	30	24	15	113	2020-06-22 09:42:00
T2009	100.165	8002	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	15	17	86	33	107	3	17	56	62	84	2020-06-22 09:43:00
T2009	100.16	8125	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	4	74	14	28	132	9	20	47	51	186	2020-06-22 09:44:00
T2009	100.13	8336	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	16	26	49	113	17	9	39	7	95	2020-06-22 09:45:00
T2009	100.14	8531	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	9	15	22	9	105	12	19	17	25	122	2020-06-22 09:46:00
T2009	100.105	8750	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	1	24	29	20	103	8	10	56	7	101	2020-06-22 09:47:00
T2009	100.115	8895	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	8	9	41	66	120	47	10	29	28	89	2020-06-22 09:48:00
T2009	100.125	9052	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	7	17	17	21	131	16	14	16	24	139	2020-06-22 09:49:00
T2009	100.14	9141	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	7	16	18	33	118	11	23	26	30	90	2020-06-22 09:50:00
T2009	100.155	9323	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	22	4	18	52	119	2	15	32	24	130	2020-06-22 09:51:00
T2009	100.145	9412	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	10	10	44	49	115	9	7	28	20	94	2020-06-22 09:52:00
T2009	100.125	9578	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	9	34	46	63	136	25	20	20	54	79	2020-06-22 09:53:00
T2009	100.13	9771	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	15	40	64	135	8	14	20	53	89	2020-06-22 09:54:00
T2009	100.13	9855	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	18	23	84	86	8	14	20	82	72	2020-06-22 09:55:00
T2009	100.125	9946	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	11	12	21	85	95	18	23	20	94	60	2020-06-22 09:56:00
T2009	100.145	10048	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	6	15	25	47	84	15	24	23	72	99	2020-06-22 09:57:00
T2009	100.14	10129	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	3	15	23	48	95	5	24	20	70	98	2020-06-22 09:58:00
T2009	100.155	10249	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	13	19	30	45	94	32	36	36	96	136	2020-06-22 09:59:00
T2009	100.17	10436	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	7	17	25	67	101	6	58	73	76	88	2020-06-22 10:00:00
T2009	100.17	10528	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	13	19	27	61	102	6	63	72	77	157	2020-06-22 10:01:00
T2009	100.15	10634	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	22	27	30	70	89	14	17	32	63	121	2020-06-22 10:02:00
T2009	100.145	10697	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	20	33	45	76	58	11	15	26	57	90	2020-06-22 10:03:00
T2009	100.145	10794	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	29	31	45	78	84	11	12	26	56	91	2020-06-22 10:04:00
T2009	100.13	10943	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	7	11	33	62	118	7	18	26	62	77	2020-06-22 10:05:00
T2009	100.135	11015	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	6	18	37	67	100	5	14	27	62	63	2020-06-22 10:06:00
T2009	100.105	11186	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	14	94	33	66	106	16	12	21	50	72	2020-06-22 10:07:00
T2009	100.11	11305	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	26	98	61	100	63	5	11	11	23	54	2020-06-22 10:08:00
T2009	100.09	11678	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	46	43	21	96	70	1	23	24	46	41	2020-06-22 10:09:00
T2009	100.065	11996	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	34	66	42	63	78	8	18	40	71	85	2020-06-22 10:10:00
T2009	100.07	12237	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	6	25	55	98	108	28	26	49	103	80	2020-06-22 10:11:00
T2009	100.06	12522	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	16	19	78	62	64	33	28	30	88	57	2020-06-22 10:12:00
T2009	100.085	12767	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	6	10	26	57	191	10	32	32	55	88	2020-06-22 10:13:00
T2009	100.095	13027	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	1	13	27	55	49	11	26	29	105	62	2020-06-22 10:14:00
T2009	100.09	13241	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	13	28	34	52	105	9	10	37	72	82	2020-06-22 10:15:00
T2009	100.085	13373	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	9	19	28	55	78	13	17	53	103	47	2020-06-22 10:16:00
T2009	100.085	13432	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	10	39	28	57	106	5	13	51	78	76	2020-06-22 10:17:00
T2009	100.085	13525	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	19	25	31	66	196	10	8	20	80	107	2020-06-22 10:18:00
T2009	100.08	13686	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	20	42	62	158	97	2	23	10	23	112	2020-06-22 10:19:00
T2009	100.085	13852	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	15	18	52	76	194	15	28	32	81	68	2020-06-22 10:20:00
T2009	100.1	14102	100.095	100.09	100.085	100.08	100.075	100.105	100.11	100.115	100.12	100.125	23	21	21	62	97	22	20	85	77	68	2020-06-22 10:21:00
T2009	100.1	14277	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	7	15	22	65	84	37	14	25	85	117	2020-06-22 10:22:00
T2009	100.095	14393	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	3	47	23	66	69	12	33	30	72	106	2020-06-22 10:23:00
T2009	100.07	14596	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	28	29	127	63	150	14	13	18	75	105	2020-06-22 10:24:00
T2009	100.07	14762	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	39	125	36	141	74	16	9	30	50	74	2020-06-22 10:25:00
T2009	100.08	15111	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	7	17	35	53	120	7	34	27	94	68	2020-06-22 10:26:00
T2009	100.105	15384	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	20	25	77	115	70	5	21	27	124	82	2020-06-22 10:27:00
T2009	100.105	15653	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	21	14	94	70	119	7	18	31	119	85	2020-06-22 10:28:00
T2009	100.1	15723	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	7	22	93	60	114	15	18	30	120	130	2020-06-22 10:29:00
T2009	100.085	15920	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	14	35	40	68	65	8	13	20	63	96	2020-06-22 10:30:00
T2009	100.085	16058	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	13	27	42	70	45	6	7	22	117	34	2020-06-22 10:31:00
T2009	100.095	16126	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	32	14	49	86	101	3	16	11	75	66	2020-06-22 10:32:00
T2009	100.1	16185	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	15	31	32	82	84	13	15	24	85	130	2020-06-22 10:33:00
T2009	100.09	16442	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	19	41	23	65	107	16	46	12	80	63	2020-06-22 10:34:00
T2009	100.1	16596	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	8	8	39	66	85	7	13	34	117	119	2020-06-22 10:35:00
T2009	100.09	16735	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	3	23	51	51	76	21	17	15	106	85	2020-06-22 10:36:00
T2009	100.095	16806	100.09	100.085	100.08	100.075	100.07	100.1	100.105	100.11	100.115	100.12	36	38	69	56	82	11	28	29	126	110	2020-06-22 10:37:00
T2009	100.095	16936	100.09	100.085	100.08	100.075	100.07	100.1	100.105	100.11	100.115	100.12	31	22	69	52	100	124	29	41	81	148	2020-06-22 10:38:00
T2009	100.095	16966	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	33	13	44	51	131	5	135	38	69	104	2020-06-22 10:39:00
T2009	100.095	17056	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	8	12	45	51	77	9	129	36	117	62	2020-06-22 10:40:00
T2009	100.08	17141	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	6	16	38	55	148	9	6	22	162	112	2020-06-22 10:41:00
T2009	100.08	17224	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	15	13	40	67	109	3	12	28	172	114	2020-06-22 10:42:00
T2009	100.085	17267	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	14	19	21	67	87	12	40	144	77	120	2020-06-22 10:43:00
T2009	100.085	17310	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	11	21	42	77	86	19	38	144	77	120	2020-06-22 10:44:00
T2009	100.09	17340	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	3	14	30	75	80	37	134	39	128	71	2020-06-22 10:45:00
T2009	100.11	17712	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	1	12	22	52	90	13	78	44	62	85	2020-06-22 10:46:00
T2009	100.1	17768	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	3	18	34	55	81	22	10	22	124	115	2020-06-22 10:47:00
T2009	100.105	17830	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	6	18	32	94	72	10	18	20	113	75	2020-06-22 10:48:00
T2009	100.09	17937	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	28	37	47	126	87	3	39	25	48	42	2020-06-22 10:49:00
T2009	100.1	17986	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	17	10	40	113	88	6	16	35	55	127	2020-06-22 10:50:00
T2009	100.065	18217	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	13	42	42	116	114	10	10	22	49	88	2020-06-22 10:51:00
T2009	100.045	18639	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	3	20	54	70	46	25	10	18	71	68	2020-06-22 10:52:00
T2009	100.04	18796	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	3	17	55	61	80	16	23	19	90	40	2020-06-22 10:53:00
T2009	100.07	19080	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	6	11	25	56	133	5	12	20	56	78	2020-06-22 10:54:00
T2009	100.07	19284	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	1	11	18	55	90	12	16	29	70	77	2020-06-22 10:55:00
T2009	100.07	19486	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	6	9	31	62	87	13	18	28	70	90	2020-06-22 10:56:00
T2009	100.065	19512	100.06	100.055	100.05	100.045	100.04	100.07	100.075	100.08	100.085	100.09	11	23	32	117	139	17	16	81	26	110	2020-06-22 10:57:00
T2009	100.065	19604	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	8	11	33	110	129	7	11	21	55	47	2020-06-22 10:58:00
T2009	100.07	19648	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	21	23	23	61	153	14	9	30	56	75	2020-06-22 10:59:00
T2009	100.065	19728	100.065	100.06	100.055	100.05	100.045	100.075	100.08	100.085	100.09	100.095	7	30	51	84	112	11	27	29	64	102	2020-06-22 11:00:00
T2009	100.075	19861	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	4	12	23	58	65	10	18	33	67	88	2020-06-22 11:01:00
T2009	100.08	19938	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	13	9	24	57	114	4	17	28	59	63	2020-06-22 11:02:00
T2009	100.09	20038	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	5	18	18	50	59	22	23	23	98	67	2020-06-22 11:03:00
T2009	100.09	20152	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	12	15	23	48	93	14	22	23	77	92	2020-06-22 11:04:00
T2009	100.095	20261	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	8	28	22	51	74	10	20	43	61	150	2020-06-22 11:05:00
T2009	100.105	20417	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	15	23	40	110	65	1	32	26	112	81	2020-06-22 11:06:00
T2009	100.095	20527	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	3	14	49	59	58	25	22	43	77	139	2020-06-22 11:07:00
T2009	100.08	20652	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	12	20	27	92	77	15	11	25	56	60	2020-06-22 11:08:00
T2009	100.095	20748	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	12	11	47	58	109	16	22	30	71	69	2020-06-22 11:09:00
T2009	100.09	20793	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	7	10	26	57	99	11	20	27	83	92	2020-06-22 11:10:00
T2009	100.1	20857	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	1	18	13	29	59	20	38	64	105	120	2020-06-22 11:11:00
T2009	100.12	21051	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	10	9	18	52	108	21	32	33	54	71	2020-06-22 11:12:00
T2009	100.13	21299	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	7	33	32	57	98	26	34	49	197	84	2020-06-22 11:13:00
T2009	100.115	21465	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	4	19	24	68	63	14	12	20	60	111	2020-06-22 11:14:00
T2009	100.135	21575	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	1	6	7	23	58	38	52	189	85	35	2020-06-22 11:15:00
T2009	100.13	21712	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	2	13	20	68	86	13	37	44	190	90	2020-06-22 11:16:00
T2009	100.135	21785	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	4	26	20	20	67	35	34	206	65	78	2020-06-22 11:17:00
T2009	100.14	21917	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	1	25	27	38	50	37	158	65	67	58	2020-06-22 11:18:00
T2009	100.115	22079	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	1	24	22	68	103	22	12	28	49	102	2020-06-22 11:19:00
T2009	100.12	22122	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	11	20	44	108	64	8	15	18	52	73	2020-06-22 11:20:00
T2009	100.125	22169	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	3	17	24	58	72	12	12	23	102	261	2020-06-22 11:21:00
T2009	100.135	22211	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	7	17	34	53	92	7	26	72	233	80	2020-06-22 11:22:00
T2009	100.12	22291	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	26	26	41	50	76	9	12	23	21	66	2020-06-22 11:23:00
T2009	100.105	22394	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	14	33	25	23	79	14	8	27	4	55	2020-06-22 11:24:00
T2009	100.095	22552	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	13	11	60	25	109	5	19	25	9	58	2020-06-22 11:25:00
T2009	100.105	22614	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	13	13	35	20	135	3	19	19	17	67	2020-06-22 11:26:00
T2009	100.105	22658	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	11	10	33	41	101	5	11	28	19	64	2020-06-22 11:27:00
T2009	100.11	22694	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	3	23	21	19	57	17	20	37	27	83	2020-06-22 11:28:00
T2009	100.11	22781	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	10	16	22	30	46	8	21	37	28	85	2020-06-22 11:29:00
T2009	100.115	22866	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	1	6	2	10	5	8	4	4	17	23	2020-06-22 11:30:00
T2009	100.12	23107	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	9	6	15	51	46	5	9	18	71	88	2020-06-22 13:01:00
T2009	100.13	23152	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	6	37	25	47	73	4	27	30	46	231	2020-06-22 13:02:00
T2009	100.12	23236	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	10	10	19	79	66	4	13	26	56	46	2020-06-22 13:03:00
T2009	100.14	23346	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	24	13	24	49	94	6	11	186	60	44	2020-06-22 13:04:00
T2009	100.145	23444	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	13	14	25	55	58	1	183	35	64	39	2020-06-22 13:05:00
T2009	100.14	23574	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	3	26	19	53	54	49	155	34	96	68	2020-06-22 13:06:00
T2009	100.145	23732	100.14	100.135	100.13	100.125	100.12	100.15	100.155	100.16	100.165	100.17	11	6	35	90	69	155	35	72	59	144	2020-06-22 13:07:00
T2009	100.14	23797	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	13	10	46	75	105	26	142	36	72	82	2020-06-22 13:08:00
T2009	100.13	23881	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	6	31	56	49	76	15	7	26	180	103	2020-06-22 13:09:00
T2009	100.145	24024	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	18	18	37	87	121	8	138	34	77	92	2020-06-22 13:10:00
T2009	100.14	24290	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	21	21	51	99	96	21	9	37	83	92	2020-06-22 13:11:00
T2009	100.16	24508	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	17	20	27	82	94	7	22	113	120	146	2020-06-22 13:12:00
T2009	100.155	24635	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	9	27	29	50	103	11	32	121	118	193	2020-06-22 13:13:00
T2009	100.155	24702	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	6	21	26	51	109	11	30	122	117	193	2020-06-22 13:14:00
T2009	100.165	24749	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	11	32	29	55	76	21	112	90	163	139	2020-06-22 13:15:00
T2009	100.16	24889	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	35	19	26	50	117	7	21	118	120	188	2020-06-22 13:16:00
T2009	100.15	24992	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	1	18	24	56	148	13	45	39	153	142	2020-06-22 13:17:00
T2009	100.14	25065	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	12	21	68	108	120	10	17	20	62	95	2020-06-22 13:18:00
T2009	100.16	25129	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	1	26	16	35	105	22	28	163	85	187	2020-06-22 13:19:00
T2009	100.145	25264	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	10	38	61	112	147	25	23	29	61	73	2020-06-22 13:20:00
T2009	100.135	25349	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	8	62	80	100	118	19	22	42	57	77	2020-06-22 13:21:00
T2009	100.12	25647	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	34	24	34	50	144	28	24	40	52	107	2020-06-22 13:22:00
T2009	100.125	25831	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	9	51	36	49	83	11	58	36	84	115	2020-06-22 13:23:00
T2009	100.13	25862	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	5	20	55	53	55	58	34	50	114	49	2020-06-22 13:24:00
T2009	100.125	26005	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	24	35	22	66	94	8	29	56	79	98	2020-06-22 13:25:00
T2009	100.13	26043	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	29	32	46	50	97	31	48	45	67	94	2020-06-22 13:26:00
T2009	100.135	26046	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	23	31	47	50	99	31	48	50	67	93	2020-06-22 13:27:00
T2009	100.135	26123	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	21	32	47	59	108	12	39	50	55	82	2020-06-22 13:28:00
T2009	100.13	26140	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	24	34	47	59	108	21	40	50	57	83	2020-06-22 13:29:00
T2009	100.13	26176	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	23	38	41	98	65	9	32	50	87	67	2020-06-22 13:30:00
