T2009	100.065	23391	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	24	24	29	127	56	9	17	14	33	25	2020-06-24 10:46:00
T2009	100.045	23504	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	11	14	35	13	124	10	13	27	13	122	2020-06-24 10:47:00
T2009	100.055	23578	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	20	14	32	63	120	4	11	26	13	92	2020-06-24 10:48:00
T2009	100.04	23731	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	8	36	38	10	123	33	34	25	17	132	2020-06-24 10:49:00
T2009	100.045	23810	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	24	36	38	47	116	17	33	25	9	85	2020-06-24 10:50:00
T2009	100.055	23955	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	16	25	36	19	154	10	34	25	24	114	2020-06-24 10:51:00
T2009	100.075	24052	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	16	16	33	29	132	3	20	32	40	129	2020-06-24 10:52:00
T2009	100.07	24119	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	15	30	33	28	131	12	22	28	40	154	2020-06-24 10:53:00
T2009	100.07	24182	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	15	31	32	32	118	17	22	34	44	141	2020-06-24 10:54:00
T2009	100.08	24258	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	14	11	40	23	162	5	21	47	20	241	2020-06-24 10:55:00
T2009	100.08	24350	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	11	10	33	49	154	2	30	53	32	225	2020-06-24 10:56:00
T2009	100.07	24396	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	3	28	22	45	32	16	15	41	50	121	2020-06-24 10:57:00
T2009	100.07	24467	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	26	25	45	21	148	1	24	25	32	121	2020-06-24 10:58:00
T2009	100.075	24535	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	20	27	38	72	104	15	17	42	41	116	2020-06-24 10:59:00
T2009	100.07	24620	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	10	21	35	30	101	18	19	43	78	116	2020-06-24 11:00:00
T2009	100.07	24759	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	6	24	40	30	120	18	20	32	37	147	2020-06-24 11:01:00
T2009	100.06	24884	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	1	26	22	33	68	15	15	29	79	121	2020-06-24 11:02:00
T2009	100.07	24980	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	35	39	36	29	140	4	41	30	25	147	2020-06-24 11:03:00
T2009	100.07	25118	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	27	18	35	29	149	5	14	51	26	151	2020-06-24 11:04:00
T2009	100.075	25236	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	16	22	26	53	125	3	30	29	39	96	2020-06-24 11:05:00
T2009	100.07	25296	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	4	24	27	26	106	12	22	47	78	121	2020-06-24 11:06:00
T2009	100.065	25348	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	18	26	40	66	132	1	19	22	24	93	2020-06-24 11:07:00
T2009	100.07	25415	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	56	28	29	45	107	25	27	45	79	121	2020-06-24 11:08:00
T2009	100.065	25533	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	18	46	38	29	174	10	35	24	23	104	2020-06-24 11:09:00
T2009	100.06	25624	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	2	27	39	23	160	19	38	20	22	146	2020-06-24 11:10:00
T2009	100.045	25776	100.04	100.035	100.03	100.025	100.02	100.05	100.055	100.06	100.065	100.07	33	31	29	42	147	44	11	34	58	99	2020-06-24 11:11:00
T2009	100.045	25843	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	29	49	31	22	159	8	54	17	24	107	2020-06-24 11:12:00
T2009	100.04	25910	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	7	64	40	24	159	13	53	19	7	106	2020-06-24 11:13:00
T2009	100.05	25965	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	7	30	73	30	146	44	10	26	8	140	2020-06-24 11:14:00
T2009	100.045	25998	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	12	33	53	30	145	37	11	18	9	140	2020-06-24 11:15:00
T2009	100.075	26158	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	16	19	33	12	153	11	38	45	19	254	2020-06-24 11:16:00
T2009	100.085	26537	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	16	19	10	37	118	6	15	25	144	177	2020-06-24 11:17:00
T2009	100.08	26588	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	14	11	24	12	140	7	15	20	48	241	2020-06-24 11:18:00
T2009	100.065	26727	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	17	15	119	10	126	22	55	18	50	118	2020-06-24 11:19:00
T2009	100.07	26798	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	14	12	32	106	128	41	9	25	32	147	2020-06-24 11:20:00
T2009	100.075	26907	100.07	100.065	100.06	100.055	100.05	100.08	100.085	100.09	100.095	100.1	31	11	22	23	235	13	32	54	111	203	2020-06-24 11:21:00
T2009	100.085	26954	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	7	31	48	11	123	15	24	47	144	227	2020-06-24 11:22:00
T2009	100.08	27006	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	16	45	21	17	142	5	9	34	35	262	2020-06-24 11:23:00
T2009	100.08	27061	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	5	44	22	17	146	19	15	41	30	232	2020-06-24 11:24:00
T2009	100.075	27077	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	9	43	21	17	118	27	15	36	50	239	2020-06-24 11:25:00
T2009	100.085	27160	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	13	16	55	9	126	5	38	42	148	229	2020-06-24 11:26:00
T2009	100.105	27578	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	28	48	37	11	116	25	36	40	49	118	2020-06-24 11:27:00
T2009	100.1	27737	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	53	28	23	5	132	8	7	29	35	129	2020-06-24 11:28:00
T2009	100.115	27978	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	1	4	28	21	64	15	42	49	25	63	2020-06-24 11:29:00
T2009	100.105	28085	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	8	7	6	4	5	1	19	21	37	31	2020-06-24 11:30:00
T2009	100.1	28185	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	18	10	25	4	59	5	30	34	70	96	2020-06-24 13:01:00
T2009	100.115	28349	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	32	8	12	39	20	68	43	38	87	41	2020-06-24 13:02:00
T2009	100.11	28593	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	6	11	47	20	100	19	32	43	52	87	2020-06-24 13:03:00
T2009	100.125	28936	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	65	9	27	53	80	1	20	32	39	55	2020-06-24 13:04:00
T2009	100.105	29113	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	29	33	40	46	49	16	29	24	30	49	2020-06-24 13:05:00
T2009	100.095	29245	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	45	32	28	10	74	33	14	35	12	98	2020-06-24 13:06:00
T2009	100.095	29342	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	31	17	43	44	139	13	26	28	23	80	2020-06-24 13:07:00
T2009	100.1	29538	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	19	22	43	19	149	28	33	24	22	133	2020-06-24 13:08:00
T2009	100.09	29671	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	6	18	49	15	141	12	40	33	62	80	2020-06-24 13:09:00
T2009	100.09	29680	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	23	18	50	16	171	10	42	34	32	105	2020-06-24 13:10:00
T2009	100.095	29720	100.09	100.085	100.08	100.075	100.07	100.1	100.105	100.11	100.115	100.12	26	19	50	45	156	41	32	38	65	104	2020-06-24 13:11:00
T2009	100.095	29739	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	7	23	29	19	110	38	32	34	46	93	2020-06-24 13:12:00
T2009	100.1	29790	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	16	16	38	19	128	13	27	30	14	138	2020-06-24 13:13:00
T2009	100.11	29811	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	12	12	29	38	158	23	30	26	15	78	2020-06-24 13:14:00
T2009	100.095	29907	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	15	27	38	16	108	31	18	35	48	95	2020-06-24 13:15:00
T2009	100.12	30091	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	1	16	12	22	16	5	17	27	75	138	2020-06-24 13:16:00
T2009	100.135	30229	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	22	16	24	11	114	11	30	53	32	129	2020-06-24 13:17:00
T2009	100.11	30354	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	15	12	31	61	136	24	29	31	10	100	2020-06-24 13:18:00
T2009	100.095	30609	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	5	38	47	13	96	13	24	50	60	107	2020-06-24 13:19:00
T2009	100.085	30826	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	13	18	58	12	128	9	18	22	26	131	2020-06-24 13:20:00
T2009	100.075	31034	100.07	100.065	100.06	100.055	100.05	100.08	100.085	100.09	100.095	100.1	16	24	18	21	130	12	27	15	115	81	2020-06-24 13:21:00
T2009	100.09	31176	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	5	22	28	15	90	41	23	36	49	95	2020-06-24 13:22:00
T2009	100.075	31310	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	16	43	41	42	153	8	13	21	57	125	2020-06-24 13:23:00
T2009	100.07	31516	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	9	35	30	34	121	29	12	25	129	119	2020-06-24 13:24:00
T2009	100.065	31625	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	19	27	63	42	110	23	33	24	58	173	2020-06-24 13:25:00
T2009	100.075	31721	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	19	18	31	63	166	22	23	46	86	157	2020-06-24 13:26:00
T2009	100.07	31878	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	22	29	81	53	150	2	12	29	36	198	2020-06-24 13:27:00
T2009	100.08	32028	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	28	21	54	62	175	7	55	107	47	102	2020-06-24 13:28:00
T2009	100.085	32101	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	23	35	36	47	155	42	101	61	19	143	2020-06-24 13:29:00
T2009	100.09	32250	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	9	13	48	19	159	79	47	29	23	100	2020-06-24 13:30:00
T2009	100.1	32452	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	9	11	19	48	32	23	29	9	100	59	2020-06-24 13:31:00
