Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
10,2018-01-10,0.1537160863884405,YUAN,0.1537160863884405,0.1537160863884405,0.1537160863884405,0.1537160863884405,0.0,0.0,0.0,0.0,0.0031972945968796,0.0006104849071315,-0.000593478108477,-0.0040370637015196,-0.0070901274864095,-0.0090439739967477,-0.0101947789967141,0.003197294596879452,0.1537278194072503,0.001036551329117631,2,0
11,2018-01-11,0.153950366401872,YUAN,0.153950366401872,0.153950366401872,0.153950366401872,0.153950366401872,0.0,0.0,0.0,0.0,0.0015241086273789,-0.0010385524100673,-0.001193070743485,-0.0044107976022264,-0.0076541402018371,-0.0098181329180701,-0.011151925083237,0.0015241086273787285,0.15409085223852395,0.0012959925892752455,2,0
12,2018-01-12,0.1547819895676939,YUAN,0.1547819895676939,0.1547819895676939,0.1547819895676939,0.1547819895676939,0.0,0.0,0.0,0.0,0.0054018914359132,-0.005579635953782,-0.0054649506887312,-0.0085801154550524,-0.0118040967226854,-0.0142134880770645,-0.0157164120738015,0.005401891435912631,0.1546085928246709,0.0015885236568934638,2,0
13,2018-01-16,0.1552915599037192,YUAN,0.1552915599037192,0.1552915599037192,0.1552915599037192,0.1552915599037192,0.0,0.0,0.0,0.0,0.0032921810699588,-0.0070726575226227,-0.0077016990964535,-0.0103771291254008,-0.0137636618055764,-0.016373467838939,-0.0180913239206388,0.003292181069958655,0.15513236975948422,0.0018803795333461688,2,0
14,2018-01-17,0.155448468832582,YUAN,0.155448468832582,0.155448468832582,0.155448468832582,0.155448468832582,0.0,0.0,0.0,0.0,0.0010104150474126,-0.0052157130900639,-0.0078097752698602,-0.0099362524294149,-0.0134291191828578,-0.0162370134842628,-0.0181717219696845,0.00101041504741195,0.15554493128224026,0.00214333759110156,2,0
15,2018-01-18,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,0.0024152707440594,-0.0049071942300192,-0.0089159914819669,-0.0110440418920242,-0.0143589009675234,-0.0173984267047736,-0.0195250753896455,0.002415270744058784,0.15582277959211965,0.002358662952501004,2,0
16,2018-01-19,0.1562744178777934,YUAN,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.0,0.0,0.0,0.0,0.0028910767307399,-0.0048014694747418,-0.010348091168803,-0.0122984453319815,-0.0156129728851096,-0.0188898268897825,-0.0212533506741431,0.002891076730739517,0.15603800447559624,0.0025164520771607064,2,0
17,2018-01-22,0.1561645974857499,YUAN,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.0,0.0,0.0,0.0,-0.0007027406886859,-0.0023309051944491,-0.0083573357391472,-0.0102903659902874,-0.0136009870114326,-0.0169086759219474,-0.0195061328157727,-0.0007027406886862542,0.1563021005154702,0.0026122019708121344,2,0
18,2018-01-23,0.15625,YUAN,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0005468750000008,-0.00164940394536,-0.0074063471427077,-0.0097421168900666,-0.0127479701806759,-0.0161804823023187,-0.0189474417670162,0.0005468750000006128,0.1566861560308503,0.002643136250830186,2,0
19,2018-01-24,0.1571091908876669,YUAN,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.0,0.0,0.0,0.0,0.0054988216810685,-0.0049950345914105,-0.0103630554441783,-0.0138634901659082,-0.016550046543845,-0.0200851370098584,-0.0230290691658426,0.005498821681068078,0.15716979784181234,0.0026062674073017134,2,0
20,2018-01-25,0.1582553925525012,YUAN,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.0,0.0,0.0,0.0,0.0072955735966706,-0.0091287429038454,-0.0146623901211919,-0.0191384092837936,-0.0219611334834425,-0.0254277692210415,-0.0286009167668979,0.007295573596670435,0.1576584272427623,0.002498674924514241,2,0
21,2018-01-26,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,-0.0001582303517456,-0.0064996708932579,-0.0118015471932628,-0.0172208780956082,-0.020005712924157,-0.0235249602560518,-0.0269313038195978,-0.00015823035174622468,0.15805581372717642,0.0023188759965308853,2,0
22,2018-01-29,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0020370136432534,-0.0022635988905159,-0.0078048029913976,-0.0136251334964301,-0.0164790913065241,-0.0200460459960784,-0.0235129556723661,-0.0020370136432538155,0.15832877287476102,0.002067795900940286,2,0
23,2018-01-30,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,0.0020411715375243,-0.001792876551947,-0.0079686310880265,-0.0138171435701488,-0.0170500790442599,-0.0204418124034959,-0.0240434781365772,0.0020411715375239226,0.15851235404292757,0.001749038590799146,2,0
24,2018-01-31,0.159131777024554,YUAN,0.159131777024554,0.159131777024554,0.159131777024554,0.159131777024554,0.0,0.0,0.0,0.0,0.0056969176174792,-0.004905340423843,-0.011273510500679,-0.0169294289202034,-0.0210243977789674,-0.0242209295127249,-0.0279342115531819,0.005696917617479036,0.15866621689225158,0.0013693802358710396,2,0
25,2018-02-01,0.1588083024980546,YUAN,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.0,0.0,0.0,0.0,-0.0020327462719744,-0.0021821215735915,-0.0073803501560869,-0.0127893471289642,-0.0174605768515379,-0.0207294577771109,-0.0243810686472659,-0.0020327462719748057,0.15882923774180438,0.0009401587121487696,2,0
26,2018-02-02,0.1587704813920996,YUAN,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.0,0.0,0.0,0.0,-0.0002381557220877,-0.0012640384158707,-0.0055717751498094,-0.010530247106682,-0.0157391941398047,-0.0189244932834541,-0.0225830747524499,-0.0002381557220881847,0.15899903338047014,0.00047907078127419275,2,0
27,2018-02-05,0.1591089896579156,YUAN,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.0,0.0,0.0,0.0,0.0021320604614158,-0.0018792727853989,-0.0058368950323919,-0.0108223551613417,-0.0162725394284736,-0.019498023438017,-0.0231821641328248,0.0021320604614154526,0.1591339672005965,1.1284548841451163e-05,2,0
28,2018-02-06,0.1591596371160273,YUAN,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.0,0.0,0.0,0.0,0.0003183192742322,-0.0010291527504404,-0.0043251306067652,-0.009516920664338,-0.0149386652328847,-0.0184372135321077,-0.0219724911027949,0.0003183192742319818,0.15917295978073756,-0.00043107434703798086,1,0
29,2018-02-07,0.1596194671902185,YUAN,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.0,0.0,0.0,0.0,0.0028891123561436,-0.0032959113860996,-0.0056207972472368,-0.0106282346776147,-0.0157737533802748,-0.019871575414879,-0.0232178658111406,0.0028891123561434195,0.1590697662572925,-0.0008117390995575618,1,0
30,2018-02-08,0.1581727879535605,YUAN,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.0,0.0,0.0,0.0,-0.0090633007497386,0.0050165690234704,0.0034217650328995,-0.0005892458209455,-0.0053630198102367,-0.0098069908176811,-0.0131596514768739,-0.009063300749738712,0.15882438818793798,-0.0010956248173726235,1,0
31,2018-02-09,0.1588158688816186,YUAN,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.0,0.0,0.0,0.0,0.0040656862433692,0.0010041898166257,-0.0002726371100861,-0.0035692498452272,-0.0078587209709912,-0.0126155483977434,-0.0158366948458325,0.004065686243369004,0.15848870137639676,-0.001255778844257523,1,0
32,2018-02-12,0.1581027667984189,YUAN,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.0,0.0,0.0,0.0,-0.0044901185770748,0.0042462178439028,0.0043596721385268,0.0017422835846816,-0.0023336002401563,-0.0071601517387893,-0.0103404272627516,-0.004490118577075375,0.15814271366216642,-0.0012799357642680244,1,0
33,2018-02-13,0.1577784790154623,YUAN,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.0,0.0,0.0,0.0,-0.0020511202271998,0.0045595252082697,0.0061375717612017,0.0044470338645126,0.0005050440622245,-0.0041406189431976,-0.0074441031340909,-0.0020511202272004425,0.15785943151053985,-0.0011744486862176847,1,0
34,2018-02-14,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,-0.0009142785081492,0.0029600176850217,0.0061082868157316,0.0055882662474446,0.0021139215849945,-0.0021107418148815,-0.0057798817163789,-0.0009142785081497351,0.1576788611224716,-0.0009641940754393435,1,0
35,2018-02-15,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0022767112410624,0.0053634758770158,0.0053255622958074,0.0026881327264047,-0.0011165061681212,-0.0049738518748161,0.0,0.1576025376740788,-0.0006882639690738178,1,0
36,2018-02-16,0.1576342255430499,YUAN,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.1576342255430499,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0007774894388199,0.0046426578914955,0.0050734486020254,0.0031194501197473,-0.0001817195433287,-0.0042154241873273,0.0,0.15760886906377758,-0.00039244703327928024,1,0
37,2018-02-20,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,0.0013733011317897,-0.0009143621751634,0.0024677370675887,0.0036708604570037,0.0022778372116218,-0.0007752633765557,-0.0047980165259536,0.0013733011317893506,0.1576761552426002,-0.0001204240877236329,1,0
38,2018-02-21,0.1578507048033969,YUAN,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.1578507048033969,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008228506573346,0.0016385153582143,0.0035105203672345,0.0027848684616218,-0.0001267658223977,-0.0039673767434897,0.0,0.1577918396257655,9.410539743577462e-05,1,0
39,2018-02-22,0.1575522679648973,YUAN,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.1575522679648973,0.0,0.0,0.0,0.0,-0.0018906272155785,0.0009657605607733,0.0022237554852011,0.0047430250187425,0.0048249647665006,0.0023013234532589,-0.0011654122928617,-0.0018906272155788661,0.15793769284986,0.0002326427403960118,1,0
40,2018-02-23,0.1579055409054303,YUAN,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.1579055409054303,0.0,0.0,0.0,0.0,0.0022422586808572,-0.0009299996729309,-0.0001877066826362,0.0021140315918939,0.0024661491717985,0.0005862407719998,-0.0025156673047068,0.0022422586808570344,0.15806894412901853,0.0002936394652527917,1,0
41,2018-02-26,0.1584409411391903,YUAN,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.1584409411391903,0.0,0.0,0.0,0.0,0.0033906361403788,-0.0032877185163292,-0.0038028866082455,-0.0014109502274943,-0.000854906214289,-0.0022479583530609,-0.0049416029092046,0.003390636140378822,0.15812158732627143,0.0002906921042427885,1,0
42,2018-02-27,0.1583054979499437,YUAN,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.1583054979499437,0.0,0.0,0.0,0.0,-0.0008548496889294,-0.0018603737784591,-0.0028224959628264,-0.0008949481123375,0.0001254803135954,-0.0008533464158584,-0.003348328099023,-0.000854849688929904,0.15805737926053376,0.00024748786278196643,1,0
43,2018-02-28,0.1580278128950695,YUAN,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.1580278128950695,0.0,0.0,0.0,0.0,-0.0017541087231344,0.0001176962174946,-0.0009124861211474,0.0003831914087655,0.0018188085412633,0.0013523451187202,-0.0010198537595622,-0.0017541087231347507,0.15790783999821692,0.00019037309546064644,1,0
44,2018-03-01,0.1573192794777,YUAN,0.1573192794777,0.1573192794777,0.1573192794777,0.1573192794777,0.0,0.0,0.0,0.0,-0.0044835994651141,0.0043258207005913,0.0033870014316204,0.0039139670112899,0.0057547357125156,0.005915645593161,0.0038757392935857,-0.00448359946511423,0.15776523781599183,0.00014051955202202935,1,0
45,2018-03-02,0.1576590780097118,YUAN,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.1576590780097118,0.0,0.0,0.0,0.0,0.0021599293687331,0.0018485702713124,0.0012401908087704,0.0015330332484821,0.0032225934964384,0.0035963294711338,0.002100113442351,0.0021599293687331045,0.15771681042560431,0.0001085198572884682,1,0
46,2018-03-05,0.1575026381691893,YUAN,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.1575026381691893,0.0,0.0,0.0,0.0,-0.0009922666204656,0.00165218268188,0.0021511286829327,0.0019719525874917,0.0038165633656235,0.0044083406738844,0.0033553880244945,-0.0009922666204660313,0.15777964118559137,9.358725025327914e-05,1,0
47,2018-03-06,0.1584961881666745,YUAN,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.1584961881666745,0.0,0.0,0.0,0.0,0.0063081482890334,-0.0043861548409884,-0.0037237060738236,-0.0041435329075738,-0.0026692835841376,-0.0017394649193359,-0.0024438937406778,0.006308148289033255,0.1578974694538618,8.731356238343329e-05,1,0
48,2018-03-07,0.1581652827204428,YUAN,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.1581652827204428,0.0,0.0,0.0,0.0,-0.0020877817319093,-0.0021293510554678,-0.0014404550524563,-0.0018970143531873,-0.0008970587244484,0.0003325895869012,4.678878493868943e-05,-0.0020877817319095993,0.15799940755061564,7.969579804572468e-05,1,0
49,2018-03-08,0.1577560775528877,YUAN,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.1577560775528877,0.0,0.0,0.0,0.0,-0.0025871996718668,0.0010128000985569,0.0012789120322076,0.0007434694447296,0.0011039329933959,0.0025785460759455,0.0027775057835528,-0.0025871996718671575,0.15805956971900367,6.453675617870524e-05,1,0
50,2018-03-09,0.1580153274867662,YUAN,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.1580153274867662,0.0,0.0,0.0,0.0,0.0016433594058626,-0.0001786198087426,-0.0002943710002595,-0.0007376266347294,-0.0005883658236044,0.0007329186493647,0.0010816438998411,0.0016433594058624656,0.15810169894122908,4.2509462847614506e-05,1,0
51,2018-03-12,0.158052789631737,YUAN,0.158052789631737,0.158052789631737,0.158052789631737,0.158052789631737,0.0,0.0,0.0,0.0,0.0002370791844481,0.0002805611977363,-0.0007769076775604,-0.00079792445888,-0.0010666494793072,0.0003140885088512,0.0008069166842248,0.00023707918444770826,0.15815458645706867,2.1725916922383428e-05,1,0
52,2018-03-13,0.1582779360557138,YUAN,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.1582779360557138,0.0,0.0,0.0,0.0,0.0014245014245015,-0.0014180963676786,-0.0022156912571889,-0.0020393147344097,-0.0024322713352813,-0.0013188572472676,-0.0005388049444058,0.0014245014245013454,0.15821127073370098,1.6221341147107738e-05,1,0
53,2018-03-14,0.1583782071586949,YUAN,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.1583782071586949,0.0,0.0,0.0,0.0,0.0006335128286349,-0.0017814293178117,-0.0026261612832018,-0.0024490920397671,-0.002874509005138,-0.0021484919575021,-0.0011404569290467,0.0006335128286345526,0.15823206423496475,4.253004984222452e-05,1,0
54,2018-03-15,0.1582228410493338,YUAN,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.1582228410493338,0.0,0.0,0.0,0.0,-0.0009809816145057,-0.0002112259687854,-0.0010757261599514,-0.0011870082948993,-0.0017093783440256,-0.0015217350352294,-0.0003511204821964,-0.0009809816145061045,0.15818369722496767,0.0001145782268847819,1,0
55,2018-03-16,0.1579778830963665,YUAN,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.1579778830963665,0.0,0.0,0.0,0.0,-0.0015481832543432,0.001291625751677,0.0006749932985814,0.000392263396076,-5.267742055869995e-05,-2.286068054602186e-05,0.0010237004245838,-0.0015481832543438045,0.1580765090013449,0.00023788647894946633,1,0
56,2018-03-19,0.1580003476007647,YUAN,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.1580003476007647,0.0,0.0,0.0,0.0,0.0001422003128408,0.0010828798417732,0.000847722509522,6.412349163942288e-05,-7.898886989055054e-05,-0.0003714981545448,0.0007188996540159,0.0001422003128406235,0.15796973721301769,0.00040495848862687574,1,0
57,2018-03-20,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0005842597271341,0.0011996114901191,0.0010603533331225,0.0004809584366107,0.0005237190702895,0.0001635578900376,0.001050407552946,-0.0005842597271347172,0.15794318539544488,0.0005938924768775305,1,0
58,2018-03-21,0.1582278481012658,YUAN,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.1582278481012658,0.0,0.0,0.0,0.0,0.0020253164556962,-0.0010140898804317,-0.0009234713963904,-0.0014569550271736,-0.0013793850403482,-0.0017443950318321,-0.0011692352803854,0.0020253164556960357,0.158054135006354,0.0007713949655066099,1,0
59,2018-03-22,0.1579529300268519,YUAN,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.1579529300268519,0.0,0.0,0.0,0.0,-0.0017374822302953,0.0003828900821607,0.0009400549261804,0.0005484582376067,0.0004855500360847,7.378389016698961e-05,0.0002175410946141,-0.0017374822302959059,0.15830294285467453,0.0008999131820479627,1,0
60,2018-03-23,0.1584534938995405,YUAN,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.1584534938995405,0.0,0.0,0.0,0.0,0.0031690698779918,-0.0021770621348177,-0.0019454465398549,-0.0022780957292629,-0.0025021358781788,-0.002878691694091,-0.0028831535568201,0.0031690698779915927,0.1586275044358917,0.0009471831932335116,1,0
61,2018-03-26,0.1595277977187524,YUAN,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.1595277977187524,0.0,0.0,0.0,0.0,0.0067799314030467,-0.0069817104808039,-0.007742010042178,-0.0081507137245512,-0.0088789112781447,-0.0091187850003218,-0.0094492535724632,0.006779931403046335,0.15893542197447685,0.0008954940673121364,1,0
62,2018-03-27,0.1592838597664898,YUAN,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.1592838597664898,0.0,0.0,0.0,0.0,-0.0015291250537575,-0.0037334219850115,-0.0055908708510106,-0.0063020573430038,-0.0070539295123805,-0.0072413836522843,-0.0076850906076153,-0.0015291250537581291,0.15915579255037973,0.0007476617801860168,1,0
63,2018-03-28,0.1588663298700473,YUAN,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.1588663298700473,0.0,0.0,0.0,0.0,-0.0026212944428553,-0.0003112529492649,-0.0026701272785379,-0.0033962491952949,-0.0041803784011668,-0.004376513510736,-0.004848851884921,-0.0026212944428555263,0.15926896427507578,0.0005275650159052594,1,0
64,2018-03-29,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,0.0011133023729248,-5.1939692425895245e-05,-0.0032634157725598,-0.0039650108716392,-0.0047458289428377,-0.0051087364575961,-0.0056602225097057,0.0011133023729243963,0.1592903196541095,0.000275118137084255,1,0
65,2018-03-30,0.1594235245352804,YUAN,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.1594235245352804,0.0,0.0,0.0,0.0,0.0023913528680299,-0.0012205408914383,-0.0047344853044463,-0.0057523292398272,-0.0065667716439543,-0.0071013285882972,-0.00765824859155,0.002391352868029273,0.15923443838688886,3.750642761127521e-05,1,0
66,2018-04-02,0.1592737118738552,YUAN,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.1592737118738552,0.0,0.0,0.0,0.0,-0.0009397149000551,-0.0006001457314092,-0.0029988580019996,-0.0043061037258766,-0.0050763652339528,-0.0059582672523468,-0.0063817359719218,-0.0009397149000556215,0.15910581479626318,-0.00014091911385321484,1,0
67,2018-04-03,0.1590305497686105,YUAN,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.1590305497686105,0.0,0.0,0.0,0.0,-0.0015266932777783,0.0006093965436395,-0.0007685667911733,-0.0024681595576082,-0.0033870935432298,-0.0042559820399988,-0.0046151667510612,-0.0015266932777787678,0.1589239389092569,-0.0002281531387572747,1,0
68,2018-04-04,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,-0.0026013165199455,0.0029045315944467,0.0020827828897598,0.0002338104470136,-0.0006454776546883,-0.0015104349107556,-0.0018580948370499,-0.0026013165199461064,0.15874518981820182,-0.00021178023923511952,1,0
69,2018-04-05,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0023669655915203,0.0025013581543311,0.0003994170206453,-0.0003741372012973,-0.001183210809442,-0.0016343706165397,0.0,0.15864708733803165,-0.0001021971490598818,1,0
70,2018-04-06,0.1586168609723213,YUAN,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.1586168609723213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.001349843504985,0.0026043529253656,0.0006679794219093,-0.0001845188083131,-0.0009416771019312,-0.0014848867044827,0.0,0.15868210077052144,6.944886638998657e-05,1,0
71,2018-04-09,0.1586420242722297,YUAN,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.0,0.0,0.0,0.0,0.0001586420242729,0.0003946439767037,0.0018869756780914,0.0007789105347095,-0.0001573943736745,-0.0008128597850174,-0.0016010171197502,0.00015864202427251506,0.15884011185659194,0.00025841049987065375,1,0
72,2018-04-10,0.1592407401509602,YUAN,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.1592407401509602,0.0,0.0,0.0,0.0,0.003774005541578,-0.0031026650746603,-0.0019070132346198,-0.0024258922794057,-0.003614307717179,-0.0043825940550269,-0.0051590424327935,0.0037740055415778073,0.15905295220465243,0.0004166440994222148,1,0
73,2018-04-11,0.1596041816295587,YUAN,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.1596041816295587,0.0,0.0,0.0,0.0,0.0022823397973033,-0.0041355309324691,-0.0037175122578115,-0.0041226162461824,-0.0054991528549631,-0.0062891400030314,-0.0070952125315372,0.002282339797302857,0.1592393822629531,0.0005032622000505795,1,0
74,2018-04-12,0.1590431961320694,YUAN,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.1590431961320694,0.0,0.0,0.0,0.0,-0.0035148546345187,-8.674058983393351e-05,-0.0002033724478835,-0.000152894862731,-0.0017333941102217,-0.0024603555021369,-0.003231676777853,-0.003514854634519171,0.15935399502461461,0.0004922882219764595,1,0
75,2018-04-13,0.1594260661618174,YUAN,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.1594260661618174,0.0,0.0,0.0,0.0,0.0024073335990439,-0.0014729366291454,-0.0026028420646704,-0.002147382638313,-0.0036765971213684,-0.0045020447578404,-0.0052560202259699,0.0024073335990435485,0.15940058769994497,0.00037618780150979223,1,0
76,2018-04-16,0.1593574706782254,YUAN,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.1593574706782254,0.0,0.0,0.0,0.0,-0.0004302651708304,-0.0001452064192579,-0.0021209517554676,-0.0017891123509939,-0.0028219183985707,-0.0037460469059577,-0.0044398508045395,-0.0004302651708308902,0.15940450122619793,0.00016533781399302893,1,0
77,2018-04-17,0.1592255270364944,YUAN,0.1592255270364944,0.1592255270364944,0.1592255270364944,0.1592255270364944,0.0,0.0,0.0,0.0,-0.0008279727405902,0.000664223212867,-0.0011715969300558,-0.0009863595924097,-0.0015818789086661,-0.0026824422375142,-0.003462186417396,-0.0008279727405903214,0.159375269812826,-0.00011540200292367098,1,0
