,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
23,BTC,2020-10-03 23:59:59,10598.94080319,10511.12977968,10575.10063586,10549.32889962,10549.32889962,0.0024429740019698,0.004702849256295938,-0.003620999999476404,0.0,-0.0025194974632987144,0.011891636258351657,0.01487324959890568,0.013283040960932357,0.017543921919020544,0.010340811190968635,0.004560745564620605
24,BTC,2020-10-04 23:59:59,10686.00009766,10534.39183687,10550.44067126,10669.58254327,10669.58254327,-0.011166497988728818,0.0015387250928908802,-0.01267066502852765,0.0,0.011399174752654284,-0.0027945375619973234,0.0025868666101100946,-0.0007914140895786126,0.006022748699482605,0.0005552574514675612,-0.00626846298541639
25,BTC,2020-10-05 23:59:59,10793.50785056,10634.60016313,10676.52895637,10793.33942751,10793.33942751,-0.01082245878808119,1.5604350361630992e-05,-0.014707150224091525,0.0,0.011599037144902846,-0.014064587196163103,-0.00797657448616551,-0.013143575005070796,-0.005529080984046031,-0.0093228332350902,-0.015736219706550147
26,BTC,2020-10-06 23:59:59,10797.57808729,10528.890831,10796.30685484,10604.40588882,10604.40588882,0.018096342975924662,0.018216220738368483,-0.007121102173164973,0.0,-0.017504641631898354,0.0032175750120968516,0.008318042019119343,0.0053323958912476765,0.010442012681704638,0.009095151987353223,0.002818543970499743
27,BTC,2020-10-07 23:59:59,10680.50819786,10562.50712617,10603.35546589,10668.96895539,10668.96895539,-0.006149937240829018,0.0010815705358453442,-0.009978642703446616,0.0,0.006088324725297856,-0.0011101178115264787,0.0012198728078054444,6.414860044379189e-05,0.003015026695363021,0.003838941793462336,-0.0023145543399352153
28,BTC,2020-10-08 23:59:59,10945.73703324,10562.60610109,10669.37115892,10915.68573098,10915.68573098,-0.02256519454026884,0.002753038425676868,-0.03234607871568884,0.0,0.023124706484908497,-0.01697458376436456,-0.019522239903463023,-0.018450429829348303,-0.019787538628057266,-0.016680768567569726,-0.02246965701686432
29,BTC,2020-10-09 23:59:59,11102.67150545,10846.8504295,10927.91292433,11064.45759247,11064.45759247,-0.01234083704500144,0.0034537538474552765,-0.019667223734319728,0.0,0.013629181451034755,-0.023054548431691968,-0.030718978591712687,-0.029814222399825008,-0.03310246757819035,-0.02851554899109765,-0.03313672744453855
30,BTC,2020-10-10 23:59:59,11442.2111099,11056.94053325,11059.14269142,11296.3614282,11296.3614282,-0.020999570373856136,0.012911208854906375,-0.02119451439932818,0.0,0.02095934968270119,-0.034204421616985115,-0.046086139322469855,-0.04616876776794454,-0.051366998232408756,-0.04669083084286929,-0.05023177967200387
31,BTC,2020-10-11 23:59:59,11428.81376969,11288.62766113,11296.08178425,11384.1819535,11384.1819535,-0.007738823009844298,0.003920511493254786,-0.008393601996199762,0.0,0.007774231185695202,-0.0279555283543369,-0.04672739855229158,-0.04981728654020434,-0.054635861285911136,-0.05260684920973835,-0.05467949217571633
32,BTC,2020-10-12 23:59:59,11698.4677363,11240.68699569,11392.63621516,11555.3628878,11555.3628878,-0.014082350698981894,0.012384279913103091,-0.0272320216305999,0.0,0.015036735621338781,-0.02701368812394167,-0.05237354836194352,-0.05939266133510379,-0.06424033578588273,-0.0645424956396149,-0.06547226774349901
33,BTC,2020-10-13 23:59:59,11548.98483187,11321.22451322,11548.71975926,11425.8994007,11425.8994007,0.010749294585288949,0.010772493862711618,-0.009161194564130892,0.0,-0.011203757801209968,-0.007058240698413543,-0.03396448771570881,-0.044555831891139985,-0.048475068799535115,-0.05225811176102424,-0.0516680731164586
34,BTC,2020-10-14 23:59:59,11539.97794666,11307.8308683,11429.04780192,11429.50688675,11429.50688675,-4.016663488182193e-05,0.009665426601918048,-0.010645780229683988,0.0,0.0003157288475492681,-0.000983802317231719,-0.02762060294166957,-0.04144595941671736,-0.045846834801243186,-0.05138428064266187,-0.04978395383805245
35,BTC,2020-10-15 23:59:59,11569.91418955,11303.60351126,11426.60259823,11495.34965037,11495.34965037,-0.005980422886726955,0.006486495969924677,-0.016680322473168863,0.0,0.005760770282778216,-0.0032438764961623123,-0.027083266045933585,-0.04281375678069599,-0.04782089040652249,-0.05487928926432395,-0.053201413613923276
36,BTC,2020-10-16 23:59:59,11540.06192994,11223.01278163,11502.82812628,11322.12268618,11322.12268618,0.01596038526596888,0.019248973871835995,-0.008753650467944185,0.0,-0.01506930797745909,0.010910111081094076,-0.005858704307008411,-0.024031484980649,-0.03072930279162056,-0.0373812529232358,-0.03769328177547382
37,BTC,2020-10-17 23:59:59,11386.26157113,11285.34551243,11322.1226857,11358.10156733,11358.10156733,-0.003167684442397345,0.0024792879015096414,-0.006405652781735438,0.0,0.0031777505108572246,0.004234375846253746,-0.002940508033320355,-0.022532333643396574,-0.031233935157210846,-0.03754398219992705,-0.03954092011973809
38,BTC,2020-10-18 23:59:59,11483.35971184,11347.57856324,11355.98226642,11483.35971184,11483.35971184,-0.011092350027898656,0.0,-0.011824165750028759,0.0,0.011028088080342613,-0.005718849970212991,-0.008872780952855264,-0.027771833833366788,-0.03843221730775026,-0.043732809162095876,-0.04845348530511595
39,BTC,2020-10-19 23:59:59,11799.0929777,11408.29011785,11495.03793859,11742.03715033,11742.03715033,-0.02103546502005893,0.004859108061022965,-0.028423264907709855,0.0,0.022526285423531967,-0.02229962260957752,-0.02493679880937616,-0.04310107487930881,-0.05579428829200972,-0.06145425809225258,-0.06757741723811816
40,BTC,2020-10-20 23:59:59,11999.91801959,11681.48002079,11745.97493298,11916.33514058,11916.33514058,-0.014296359206938947,0.007014143025011688,-0.019708670242935877,0.0,0.01484393108440285,-0.029534574613421793,-0.033996143299330206,-0.05081478698669728,-0.06485588135127607,-0.07107482667228648,-0.07847986772593818
41,BTC,2020-10-21 23:59:59,13184.56617255,11900.92861734,11913.07748936,12823.68918938,12823.68918938,-0.07101011936363277,0.028141432456805227,-0.07195749666205176,0.0,0.07614371684714394,-0.07478227390930436,-0.09112141950708774,-0.10643800239042789,-0.12242862249294795,-0.130335884969496,-0.13754482889698072
42,BTC,2020-10-22 23:59:59,13161.5941072,12717.09345651,12801.63536307,12965.89129043,12965.89129043,-0.012668309773755104,0.015093664784498584,-0.019188641054212363,0.0,0.011089016502970228,-0.06012920951245637,-0.09021069179442487,-0.10442797765652823,-0.12283713133805552,-0.13311573149066247,-0.14076316312637693
43,BTC,2020-10-23 23:59:59,13015.96144265,12752.64702492,12971.54847683,12931.53902256,12931.53902256,0.0030939437448396223,0.006528412429697594,-0.013833774721470626,0.0,-0.002649433586980443,-0.03523483655805404,-0.07615070342880603,-0.09165647774774244,-0.11129611988408039,-0.12394010946844858,-0.1315586527608228
44,BTC,2020-10-24 23:59:59,13145.06668559,12885.74662851,12931.57391476,13108.06261161,13108.06261161,-0.013464132883656,0.002823001009106152,-0.016960247268203554,0.0,0.01365062493660174,-0.027384608338692606,-0.07578647119591253,-0.09349532493234491,-0.11396266154926604,-0.12883086813978695,-0.137282903594526
45,BTC,2020-10-25 23:59:59,13329.18403245,12910.06108914,13108.06314181,13031.17431056,13031.17431056,0.005900376237595983,0.022868984389879943,-0.009294114139955512,0.0,-0.005865725800081378,-0.004535510326502679,-0.058547527973878744,-0.07927144977728995,-0.10014827725183861,-0.1167943455638264,-0.12621088365744693
46,BTC,2020-10-26 23:59:59,13225.29776076,12822.38232695,13031.20124688,13075.24769656,13075.24769656,-0.003368689504183342,0.01147588693401791,-0.019339241250207917,0.0,0.003382149985077021,-0.00404311347997699,-0.04831296064916579,-0.07375277104298195,-0.09373290524403921,-0.11225860221066175,-0.12323019119575929
47,BTC,2020-10-27 23:59:59,13759.66872521,13060.83803686,13075.24249433,13654.21844012,13654.21844012,-0.042402715932008506,0.007722908898260883,-0.043457661517738666,0.0,0.04427990635407375,-0.03619174733472741,-0.07185054113682221,-0.10278016247661048,-0.12122914467544976,-0.14088320368109564,-0.1533790496707912
48,BTC,2020-10-28 23:59:59,13837.69545246,12932.25058412,13654.21446094,13271.28536861,13271.28536861,0.028853956620940924,0.04267936888688295,-0.025546491923977843,0.0,-0.02804503774341538,-0.003261755128888044,-0.0315973422987228,-0.06762148218026465,-0.08699806667158783,-0.10788997957369428,-0.12251640732430147
49,BTC,2020-10-29 23:59:59,13612.04801658,12980.0592813,13271.29897868,13437.8832414,13437.8832414,-0.012396614833412145,0.012960729904500479,-0.034069648610245196,0.0,0.012553258268716228,-0.010710126540361853,-0.030983347804086403,-0.06921701031085126,-0.08948602529561944,-0.11070973943406626,-0.12696245661648708
50,BTC,2020-10-30 23:59:59,13651.51626952,13136.19868838,13437.87353717,13546.52226938,13546.52226938,-0.00802041513308438,0.007750623964744241,-0.030289957292395142,0.0,0.00808453429966538,-0.011035368576029492,-0.026720579505279063,-0.06658714846891489,-0.08848276492999552,-0.10971201589247614,-0.12716754692185495
51,BTC,2020-10-31 23:59:59,14028.21429317,13457.52983298,13546.5326493,13780.99470249,13780.99470249,-0.01701343467954719,0.017939168834839814,-0.023471808566297048,0.0,0.01730868103616423,-0.017619475468351076,-0.03633357518289493,-0.07057341959761465,-0.09529541006236042,-0.11563934109787144,-0.13437097390851505
52,BTC,2020-11-01 23:59:59,13862.03362917,13628.37821941,13780.99480514,13737.10982864,13737.10982864,0.003194629514317926,0.009093892535499082,-0.007915173612669801,0.0,-0.003184448931112027,-0.013274316709314005,-0.027640900027993243,-0.05605884400820682,-0.08446415110767669,-0.10388026710786491,-0.12393506839732027
53,BTC,2020-11-02 23:59:59,13808.32287396,13243.159866,13737.03221087,13550.4893841,13550.4893841,0.013766501082159266,0.019027614616084598,-0.022680326103986848,0.0,-0.013585131579200493,0.00443603912730528,-0.009681613337665596,-0.032888657746408034,-0.06401564932827075,-0.08376096356757401,-0.10448703944961146
54,BTC,2020-11-03 23:59:59,13984.98192782,13325.44138201,13550.450882,13950.30084729,13950.30084729,-0.028662461811185702,0.0024860453483865896,-0.044791827224384684,0.0,0.029505315406477495,-0.01700446775354547,-0.03202642317651461,-0.05005277654483775,-0.08180577281411772,-0.1017454602706529,-0.1223131116601548
55,BTC,2020-11-04 23:59:59,14218.76646779,13580.47207098,13950.4879059,14133.70715301,14133.70715301,-0.012963283102337408,0.006018188565756644,-0.039142956341229995,0.0,0.01314712189562739,-0.021451326719998942,-0.03678661615252676,-0.051920758509399034,-0.08438717170788379,-0.10537166514250518,-0.1258244139944984
56,BTC,2020-11-05 23:59:59,15706.40445571,14102.08909494,14133.73388336,15579.84846029,15579.84846029,-0.09281955345174664,0.008123056892534342,-0.0948506892808696,0.0,0.1023186126346205,-0.08918939931705439,-0.11011740551455063,-0.12812898385423976,-0.15571130856296822,-0.17764016841445485,-0.1963214629113751
57,BTC,2020-11-06 23:59:59,15903.43797604,15226.8393924,15579.72923853,15565.88058083,15565.88058083,0.0008896803253812813,0.021685724328742273,-0.021781047764656725,0.0,-0.0008965350013259155,-0.06487492246147986,-0.09703777369885602,-0.11621119946325231,-0.1414376622894603,-0.16659631324488333,-0.18511386874158808
58,BTC,2020-11-07 23:59:59,15737.09557115,14423.20290926,15565.88058298,14833.7541075,14833.7541075,0.049355440987782995,0.06089769704307457,-0.027676823767250114,0.0,-0.047034054355501564,-0.0014194571086596497,-0.041938476632321975,-0.06404237482901809,-0.08776979571598986,-0.11627384700292065,-0.13609040621207213
59,BTC,2020-11-08 23:59:59,15637.32033788,14744.10989581,14833.75408424,15479.56703842,15479.56703842,-0.0417203499669665,0.010191066653767455,-0.047511480184465715,0.0,0.043536715401900405,-0.0233220715743514,-0.06871959652261539,-0.09287737007792163,-0.11375589510103845,-0.14267764563090968,-0.16262562331017338
60,BTC,2020-11-09 23:59:59,15785.13687202,14865.52927664,15479.59572319,15332.31559743,15332.31559743,0.009605863173380413,0.029533782533533337,-0.030444606871270263,0.0,-0.009512633048749164,0.001692996683968051,-0.04812833539336281,-0.07415974509090184,-0.09410460743720594,-0.12443378754054579,-0.14580909043761126
61,BTC,2020-11-10 23:59:59,15450.32935034,15124.95988876,15332.350373,15290.90268148,15290.90268148,0.002710611164257859,0.010426243118602407,-0.010852386950378379,0.0,-0.0027010216223924965,0.0006266026180132833,-0.03567579527150577,-0.06199224387378799,-0.08358355137479656,-0.11168039071110702,-0.13497921570369298
62,BTC,2020-11-11 23:59:59,15916.26081024,15290.00681729,15290.90879034,15701.33973237,15701.33973237,-0.026139867618038437,0.013688072580642308,-0.026197313228755403,0.0,0.02684191113106138,-0.023804586570370434,-0.04837352652985083,-0.07782008968540188,-0.0988280366571801,-0.12383666255389691,-0.14878933351585422
63,BTC,2020-11-12 23:59:59,16305.00422517,15534.7718061,15701.29906726,16276.34394919,16276.34394919,-0.03533010138671944,0.0017608546531990843,-0.04556134629527209,0.0,0.036621347389520276,-0.040565015796736104,-0.06524486934683182,-0.09809000407294288,-0.12038923208080266,-0.14301039377601987,-0.16892704003668457
64,BTC,2020-11-13 23:59:59,16463.17783998,15992.1528006,16276.4404772,16317.80819009,16317.80819009,-0.002535126801841092,0.00890865048764855,-0.01995705462990882,0.0,0.002547515647828069,-0.03272903773328728,-0.05311138793476755,-0.08861581603021396,-0.11278926003185552,-0.13397140910412575,-0.16105321495773584
65,BTC,2020-11-14 23:59:59,16317.80834223,15749.19296725,16317.80834223,16068.13870685,16068.13870685,0.015538180241969402,0.015538180241969402,-0.01984957594771275,0.0,-0.015300430078080574,-0.008540631703378154,-0.026359543574542066,-0.06399239274757973,-0.08955335986949509,-0.11017941549581411,-0.1385312714537409
66,BTC,2020-11-15 23:59:59,16123.11045585,15793.53391679,16068.13999417,15955.58743887,15955.58743887,0.00705411541450407,0.010499332451520349,-0.010156537495148221,0.0,-0.007004623872958193,0.006784843555197151,-0.017136544650239616,-0.04830373865783022,-0.0741049213939653,-0.09605105037582606,-0.12277452017298252
67,BTC,2020-11-16 23:59:59,16816.18144902,15880.7056812,15955.57698439,16716.11132377,16716.11132377,-0.045497085096492196,0.0059864476439386305,-0.04997607555903694,0.0,0.04766505074249139,-0.026879062559070466,-0.05497238139747895,-0.07972178966701493,-0.10707136121571614,-0.12820362193842294,-0.15200085129593555
68,BTC,2020-11-17 23:59:59,17782.92055432,16564.54499204,16685.69093058,17645.40576746,17645.40576746,-0.0543889355409336,0.007793234605780075,-0.061254515178858826,0.0,0.05559274078107812,-0.06261094228217512,-0.08880803000613413,-0.11271706388325053,-0.1417029027480916,-0.16343097055014988,-0.18502017483179045
69,BTC,2020-11-18 23:59:59,18393.94914579,17352.906612,17645.19047404,17804.00563217,17804.00563217,-0.008920192534821347,0.033135437373375876,-0.025336939871267616,0.0,0.008988167617118403,-0.05426620718431219,-0.08386931351582594,-0.1061909651446733,-0.13708706978717233,-0.1603329044704912,-0.1809306498365435
70,BTC,2020-11-19 23:59:59,18119.54784964,17382.55398903,17803.86174661,17817.09024754,17817.09024754,-0.0007424613529039004,0.016975701301269464,-0.02438873309125189,0.0,0.0007349253668149647,-0.035328449080786806,-0.070596088535538,-0.0930651560319512,-0.1257363097972639,-0.1502049927863559,-0.17049265873324893
71,BTC,2020-11-20 23:59:59,18773.22751179,17765.79576896,17817.08366299,18621.31436938,18621.31436938,-0.04318871860691209,0.00815802469130733,-0.0459429760676171,0.0,0.045137792460306025,-0.04836011483683378,-0.09285057968056676,-0.12134535548891912,-0.15049761053141553,-0.17499287657111262,-0.19593960791330278
72,BTC,2020-11-21 23:59:59,18936.62068806,18444.3589249,18621.31587778,18642.23276593,18642.23276593,-0.001122016252700364,0.015791451905268428,-0.010614277995263932,0.0,0.001123357682226489,-0.02876388339137048,-0.07809305597050742,-0.11132991894045052,-0.13829489201224898,-0.1652160033201231,-0.18669223231460785
73,BTC,2020-11-22 23:59:59,18688.96913465,17671.38482599,18642.232992,18370.00252365,18370.00252365,0.014819294009324357,0.017363449492690863,-0.03803035392948817,0.0,-0.014602877546809667,-0.006481948805543425,-0.05303389729123609,-0.0853270501183665,-0.11240715211201358,-0.14174283638320595,-0.16477121805074113
74,BTC,2020-11-23 23:59:59,18711.42673061,18000.79611004,18370.01733874,18364.12159134,18364.12159134,0.0003210470683649991,0.018912156377453915,-0.019784528189539796,0.0,-0.0003201378063192317,-6.36726219758188e-05,-0.04158764419225747,-0.0745624314252189,-0.10010539787148942,-0.13073785118550907,-0.15496329508393059
75,BTC,2020-11-24 23:59:59,19348.27096299,18128.65617407,18365.01468531,19107.46444977,19107.46444977,-0.03885652993947786,0.012602745584221031,-0.051226486814778815,0.0,0.04047799698628318,-0.025457972774710957,-0.06296653550997366,-0.09739334227232155,-0.12209902042139265,-0.1529135890665373,-0.17723778347505603
76,BTC,2020-11-25 23:59:59,19390.96555566,18581.14653195,19104.40961035,18732.1207774,18732.1207774,0.01987435578565999,0.035171926664859354,-0.008059645100737867,0.0,-0.019643824190106907,-0.004747586076281007,-0.029368475630518476,-0.06706029861446483,-0.09609405284209604,-0.12536766549372824,-0.150685476142838
77,BTC,2020-11-26 23:59:59,18866.28612952,16351.03485441,18729.84058731,17150.62357809,17150.62357809,0.0920792764198648,0.10003499544015226,-0.04662155402334622,0.0,-0.08442702340559616,0.06963262883838506,0.0626691261276402,0.024601700773280166,-0.008122798219008742,-0.036754611250782276,-0.0655728053353134
78,BTC,2020-11-27 23:59:59,17445.02428555,16526.42352825,17153.91312468,17108.40172774,17108.40172774,0.0026601781781989686,0.019675862372590336,-0.034017099244657456,0.0,-0.0024618259597239955,0.05752405822528006,0.06215285656034597,0.03037261379131606,0.0009728072190406944,-0.026058901662493028,-0.055790645290380136
79,BTC,2020-11-28 23:59:59,17853.93919131,16910.65271094,17112.93423773,17717.4150112,17717.4150112,-0.03411788757490164,0.0077056489348867885,-0.0455349891476835,0.0,0.035597321897844036,0.013872796764348827,0.025153990732975195,0.00022129166180229198,-0.02711895091977412,-0.05103198601814318,-0.08019516367631208
80,BTC,2020-11-29 23:59:59,18283.62817317,17559.11762249,17719.63461354,18177.48341979,18177.48341979,-0.025187689388924794,0.005839353607355546,-0.03401822920255182,0.0,0.025967016537072007,-0.02202034834537203,0.0011901868448656039,-0.017357997486778465,-0.0439162950750871,-0.06615174418142267,-0.09498311695744899
81,BTC,2020-11-30 23:59:59,19749.26369425,18178.32211783,18178.32211783,19625.83502949,19625.83502949,-0.07375548146027677,0.006289091117628098,-0.07375548146027677,0.0,0.079678334797608,-0.08508597334680612,-0.06757750383905403,-0.07740782220098719,-0.10342962298599578,-0.12682183337626263,-0.15184462867318016
82,BTC,2020-12-01 23:59:59,19845.97548328,18321.92093045,19633.77044727,18802.99829969,18802.99829969,0.04418296137343658,0.05546866339966616,-0.02558514134673573,0.0,-0.04192620230240418,-0.02747283140032608,-0.02591882693953318,-0.029635200271394324,-0.055947091147524275,-0.08172435677191614,-0.10574791966299224
83,BTC,2020-12-02 23:59:59,19308.33066301,18347.71783787,18801.74359314,19201.09115697,19201.09115697,-0.02079817030007891,0.005585073533754592,-0.04444400123532688,0.0,0.021171775422995198,-0.02583845727756484,-0.041785940510508546,-0.0443522251590478,-0.06790387827189759,-0.09166470292433848,-0.11447877625809211
84,BTC,2020-12-03 23:59:59,19566.19188355,18925.78443384,19205.92540409,19445.39847988,19445.39847988,-0.012315153944403856,0.006211927402515416,-0.026721696990557597,0.0,0.012723616637865476,-0.02030491702829007,-0.04826413240382155,-0.050731398092804136,-0.07157252994691976,-0.09491892819209491,-0.11618454734323391
85,BTC,2020-12-04 23:59:59,19511.40471415,18697.19291384,19446.96642246,18699.76561337,18699.76561337,0.039957763350561004,0.04340370449347741,-0.0001375792393975006,0.0,-0.03834495175203023,0.02434533736532507,-0.01249493222743614,-0.009733510259999911,-0.02751596805187273,-0.0516266104501627,-0.07280412135923287
86,BTC,2020-12-05 23:59:59,19160.44926489,18590.19367526,18698.38527851,19154.231131,19154.231131,-0.023798702718598963,0.000324635003486895,-0.029447146788739387,0.0,0.024303273475527742,-0.004883213227317662,-0.033721363277935845,-0.03137437832243384,-0.04224003984733471,-0.06606049002051162,-0.08858300926343421
87,BTC,2020-12-06 23:59:59,19390.49989515,18897.89407205,19154.18059333,19345.12095871,19345.12095871,-0.009870207882780369,0.002345756148894429,-0.023118329816316674,0.0,0.009965935275838333,-0.009097874916349613,-0.03191227789392759,-0.03851010859158821,-0.04489580778715441,-0.06774196325437654,-0.09106454210954384
88,BTC,2020-12-07 23:59:59,19411.82767631,18931.14291942,19343.12879819,19191.63128698,19191.63128698,0.007893936109161226,0.011473562931536119,-0.013573018555057437,0.0,-0.007934283381200502,-0.0012714809193188348,-0.013314878993395451,-0.027966241024169003,-0.033228748246541095,-0.05420984242233806,-0.07622605477898037
