Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
1,2018-01-03,0.7978299026647518,CANADIAN DOLLAR,0.7978299026647518,0.7978299026647518,0.7978299026647518,0.7978299026647518,0.0,0.0,0.0,0.0,-0.0021541407371963,-0.0018785607935121,-0.010513356976163,-0.0154938336892067,-0.0168939063315448,-0.0174776558212983,-0.0173641274181508,-0.0021541407371949983,0.800891684756053,1.1569261735065815e-05,0,1
1,2018-01-03,0.1615926572296555,DANISH KRONE,0.1615926572296555,0.1615926572296555,0.1615926572296555,0.1615926572296555,0.0,0.0,0.0,0.0,-0.0017290414323567,-0.0032766151300267,-0.0087837514562494,-0.0130150803543107,-0.0145923836165293,-0.0141115136367558,-0.0145492091747764,-0.0017290414323569703,0.16185786461953755,-0.00022988269351299564,2,3
1,2018-01-03,1.2029351617947792,EURO,1.2029351617947792,1.2029351617947792,1.2029351617947792,1.2029351617947792,0.0,0.0,0.0,0.0,-0.0016841092265129,-0.0031921595917064,-0.008802751373291,-0.0130697837492442,-0.014730791802065,-0.0142926054082657,-0.0147595982551734,-0.0016841092265127422,1.2050168018985286,-0.00020937253648333726,2,5
1,2018-01-03,1.024380249948781,FRANC,1.024380249948781,1.024380249948781,1.024380249948781,1.024380249948781,0.0,0.0,0.0,0.0,-0.0045072730997743,-0.0010355487901708,-0.0064378965916381,-0.0087971660655277,-0.0101861657467353,-0.0094331854492089,-0.009408348366835,-0.004507273099774833,1.0273350851485266,-0.00026659571268952085,2,4
1,2018-01-03,0.1279344975372609,HONG KONG DOLLAR,0.1279344975372609,0.1279344975372609,0.1279344975372609,0.1279344975372609,0.0,0.0,0.0,0.0,-5.117379901453667e-05,0.0002483064078329,5.5159429222406686e-05,0.0003177195723764,0.0004502561036285,0.0005328915288198,0.0006088915774347,-5.117379901453667e-05,0.1279281830020184,-4.2711594816768626e-05,1,3
1,2018-01-03,0.0157480314960629,INDIAN RUPEE,0.0157480314960629,0.0157480314960629,0.0157480314960629,0.0157480314960629,0.0,0.0,0.0,0.0,-0.0006299212598431,-0.0047137371672795,-0.0066502153318015,-0.0085482837511792,-0.0101034555911755,-0.0108836602593562,-0.0124216078113705,-0.0006299212598431803,0.01576356355014924,-0.00023883090025454015,0,0
1,2018-01-03,0.1223870367650658,KRONA,0.1223870367650658,0.1223870367650658,0.1223870367650658,0.1223870367650658,0.0,0.0,0.0,0.0,0.0001958192588245,-0.0042297079527384,-0.0145270118518811,-0.0206477796449553,-0.023680219008347,-0.023630175301177,-0.0236931401613305,0.0001958192588242813,0.12258735429962848,-7.270605550482207e-05,2,3
1,2018-01-03,0.0516315572077653,MEXICAN PESO,0.0516315572077653,0.0516315572077653,0.0516315572077653,0.0516315572077653,0.0,0.0,0.0,0.0,0.0059892606360993,-0.0111004783626065,-0.0070050115325129,-0.0002611630471278,0.0061038390555365,0.0131404633781211,0.0167341799511364,0.005989260636099392,0.051662568373258104,0.00039275727490968576,2,0
1,2018-01-03,0.0338180588434223,NEW TAIWAN DOLLAR,0.0338180588434223,0.0338180588434223,0.0338180588434223,0.0338180588434223,0.0,0.0,0.0,0.0,0.0003381805884337,-0.0044878530511505,-0.0081584343664781,-0.010128564010147,-0.0114095154852609,-0.0119679069838948,-0.0123510067615337,0.00033818058843304577,0.03383023081747778,-0.0002400504500390604,2,0
1,2018-01-03,0.7103786318107551,NEW ZELAND DOLLAR,0.7103786318107551,0.7103786318107551,0.7103786318107551,0.7103786318107551,0.0,0.0,0.0,0.0,-0.0002841514527246,-0.001443462920198,-0.0074734315426522,-0.0106101093712847,-0.016051021139113,-0.0190426280087782,-0.0215727571861644,-0.00028415145272442377,0.7124558131530113,0.0005667836422230503,2,1
1,2018-01-03,0.1233045622688039,NORWEGIAN KRONE,0.1233045622688039,0.1233045622688039,0.1233045622688039,0.1233045622688039,0.0,0.0,0.0,0.0,0.0025154130702831,-0.009286126560695,-0.0194140997680414,-0.0224569818468767,-0.0227318280581602,-0.0220643763392129,-0.0200340893472257,0.0025154130702833566,0.12348687696290873,0.0004893800018930731,2,3
1,2018-01-03,0.0810372771474878,RAND,0.0810372771474878,0.0810372771474878,0.0810372771474878,0.0810372771474878,0.0,0.0,0.0,0.0,0.0081037277147497,-0.0020483257617071,-0.0125013812760432,-0.0320203061978827,-0.0467115094554179,-0.0563485953365366,-0.0656059806194057,0.008103727714748876,0.08084426717627179,-0.000587746926623757,2,0
1,2018-01-03,0.308432545802233,REAL,0.308432545802233,0.308432545802233,0.308432545802233,0.308432545802233,0.0,0.0,0.0,0.0,0.0061069644068847,-0.0125659196566303,-0.0161105208476188,-0.0180093037688029,-0.0158873373777644,-0.01287877373952,-0.0104526425347856,0.0061069644068842965,0.3081223237825947,8.024717330846225e-05,1,3
1,2018-01-03,0.2492522432701894,RINGGIT,0.2492522432701894,0.2492522432701894,0.2492522432701894,0.2492522432701894,0.0,0.0,0.0,0.0,0.0014955134596206,-0.0078703977538576,-0.0119063084854194,-0.0135089613447509,-0.0142852160203205,-0.0151794342002555,-0.0173020555127777,0.0014955134596210673,0.24940486750579502,0.00023820759880336428,2,3
1,2018-01-03,0.7528419784687194,SINGAPORE DOLLAR,0.7528419784687194,0.7528419784687194,0.7528419784687194,0.7528419784687194,0.0,0.0,0.0,0.0,0.0006022735827748,-0.0043212166954664,-0.0081624083917485,-0.010545572954058,-0.0119345959416693,-0.0122712073646804,-0.0129298112171412,0.0006022735827748704,0.7528689940409143,-0.00027002083338609163,1,1
1,2018-01-03,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,-0.0013020833333327,0.0025538601380659,0.0036323331274998,0.0035014408784936,0.0032462173240204,0.002570999965284,0.0020774593344434,-0.0013020833333328152,0.006515553242269016,-0.00013360885316469513,1,0
1,2018-01-03,1.352265043948614,UNITED KINGDOM POUND,1.352265043948614,1.352265043948614,1.352265043948614,1.352265043948614,0.0,0.0,0.0,0.0,-0.0054090601757952,-0.0016763274927799,-0.0062149744850475,-0.0079447664993752,-0.0082480363888308,-0.0079940357624963,-0.0095696939517199,-0.005409060175794345,1.3574625618448357,-0.00027092491202003656,2,2
1,2018-01-03,0.0009406364346116,WON,0.0009406364346116,0.0009406364346116,0.0009406364346116,0.0009406364346116,0.0,0.0,0.0,0.0,-0.0034991675367839,-0.0030076585608851,-0.0085085254374231,-0.0131088152611107,-0.0162721344469397,-0.0164618708863917,-0.0174652777831286,-0.0034991675367833652,0.0009428097484460941,-0.0003387539847808415,0,0
1,2018-01-03,0.0089063056644104,YEN,0.0089063056644104,0.0089063056644104,0.0089063056644104,0.0089063056644104,0.0,0.0,0.0,0.0,-0.0008906305664309,-0.0033251022943686,-0.0058917465469183,-0.0057237197887788,-0.0057366175090503,-0.004034165773489,-0.0026747568140922,-0.0008906305664306835,0.008880871181341017,0.00011769383117587692,2,0
1,2018-01-03,0.1538224888478695,YUAN,0.1538224888478695,0.1538224888478695,0.1538224888478695,0.1538224888478695,0.0,0.0,0.0,0.0,-0.0015382248884784,-0.0024879201825656,-0.0070481604605332,-0.0103420407110834,-0.012141385640825,-0.0130390073607591,-0.0136438809144872,-0.0015382248884787675,0.15407242283155695,-5.888123054092825e-05,2,3
2,2018-01-04,0.7856076675308351,AUSTRALIAN DOLLAR,0.7856076675308351,0.7856076675308351,0.7856076675308351,0.7856076675308351,0.0,0.0,0.0,0.0,0.0020425799355794,-0.0038739549557655,-0.010741769449674,-0.0158991246093818,-0.0220606125693376,-0.0243118508997159,-0.0256319684895455,0.0020425799355803242,0.7848943301553414,0.00022415293511082314,1,1
2,2018-01-04,0.0310462589257994,BAHT,0.0310462589257994,0.0310462589257994,0.0310462589257994,0.0310462589257994,0.0,0.0,0.0,0.0,0.0015523129462886,-0.0062098646991953,-0.0111085745317959,-0.0106637323361277,-0.0111097168597217,-0.0112076130771144,-0.0115749924442011,0.0015523129462886587,0.031005508281834813,0.0006428687056387497,2,0
2,2018-01-04,0.7985944737262418,CANADIAN DOLLAR,0.7985944737262418,0.7985944737262418,0.7985944737262418,0.7985944737262418,0.0,0.0,0.0,0.0,0.0009583133684702,-0.0008887251728784,-0.0085304548565336,-0.0145632715512923,-0.0171731895240907,-0.0175373439733573,-0.0175936836387593,0.0009583133684716305,0.8021525502223588,8.897482204139743e-05,0,1
2,2018-01-04,0.1620246601532753,DANISH KRONE,0.1620246601532753,0.1620246601532753,0.1620246601532753,0.1620246601532753,0.0,0.0,0.0,0.0,0.0026734068925289,-0.0032550009955414,-0.0094617460201525,-0.0138044042286902,-0.0162412162335333,-0.0161432380842407,-0.0163031289249591,0.002673406892528707,0.16164966336501255,-0.0002374760969647432,2,3
2,2018-01-04,1.2064181445288935,EURO,1.2064181445288935,1.2064181445288935,1.2064181445288935,1.2064181445288935,0.0,0.0,0.0,0.0,0.0028954035468693,-0.0033801523201859,-0.0096546880104083,-0.0140431424595258,-0.0165646694426924,-0.0165207358580128,-0.0167116980470678,0.002895403546869124,1.2035947528861972,-0.00019440763341443387,2,5
2,2018-01-04,1.0253255408592228,FRANC,1.0253255408592228,1.0253255408592228,1.0253255408592228,1.0253255408592228,0.0,0.0,0.0,0.0,0.0009227929867736,0.0004142843697239,-0.0062988156929894,-0.0085490661842496,-0.0105160253872048,-0.0100290673800085,-0.0097505527797863,0.0009227929867732243,1.025355909537696,-0.00027112481888109225,2,4
2,2018-01-04,0.1279115875107126,HONG KONG DOLLAR,0.1279115875107126,0.1279115875107126,0.1279115875107126,0.1279115875107126,0.0,0.0,0.0,0.0,-0.0001790762225147,0.0002789715755573,0.0002304401104025,0.0004029507765828,0.0006070504911397,0.0006305777110657,0.0007620799326548,-0.0001790762225147846,0.12791349325968152,-7.662048446080427e-05,1,3
2,2018-01-04,0.0157728706624605,INDIAN RUPEE,0.0157728706624605,0.0157728706624605,0.0157728706624605,0.0157728706624605,0.0,0.0,0.0,0.0,0.0015772870662473,-0.0039428474283133,-0.0072460983411595,-0.0090846211540215,-0.0109012418535771,-0.0118202057740861,-0.0131063936647084,0.0015772870662476013,0.015765450748729704,-0.00045768280024966173,0,0
2,2018-01-04,0.1228954160009831,KRONA,0.1228954160009831,0.1228954160009831,0.1228954160009831,0.1228954160009831,0.0,0.0,0.0,0.0,0.0041538650608337,-0.0051705270127896,-0.0152482939338158,-0.0222562217752123,-0.0262905083298082,-0.0267062511629918,-0.0263824090740304,0.00415386506083304,0.12261292629317969,2.6823336429817616e-05,2,3
2,2018-01-04,0.0519372597901734,MEXICAN PESO,0.0519372597901734,0.0519372597901734,0.0519372597901734,0.0519372597901734,0.0,0.0,0.0,0.0,0.0059208476160801,-0.0121504218746997,-0.0130527440061534,-0.0063888816345465,-0.0012581070209327,0.0057205203948724,0.0103608662562895,0.005920847616080138,0.05189526511601419,0.0010265121993845003,2,0
2,2018-01-04,0.0337837837837837,NEW TAIWAN DOLLAR,0.0337837837837837,0.0337837837837837,0.0337837837837837,0.0337837837837837,0.0,0.0,0.0,0.0,-0.0010135135135129,-0.0011406356856811,-0.0059835553163178,-0.0081259619895659,-0.0096905984339893,-0.010458502490291,-0.0108498275551895,-0.00101351351351342,0.033848724845372276,-0.0003573715739180942,2,0
2,2018-01-04,0.7144898542440697,NEW ZELAND DOLLAR,0.7144898542440697,0.7144898542440697,0.7144898542440697,0.7144898542440697,0.0,0.0,0.0,0.0,0.0057873678193769,-0.0050684832101604,-0.0109628946055527,-0.0142801237625702,-0.0198519603350257,-0.0234948306750453,-0.0256495595003973,0.005787367819376943,0.714214865212153,0.0012615743892109212,2,1
2,2018-01-04,0.1238681547360989,NORWEGIAN KRONE,0.1238681547360989,0.1238681547360989,0.1238681547360989,0.1238681547360989,0.0,0.0,0.0,0.0,0.0045707349097621,-0.0089848194077819,-0.0202904998036228,-0.0245591592024647,-0.0259177576880622,-0.0258038610835633,-0.0236548411475331,0.004570734909762342,0.12377969696805882,0.001057613300074988,2,3
2,2018-01-04,0.0812347684809098,RAND,0.0812347684809098,0.0812347684809098,0.0812347684809098,0.0812347684809098,0.0,0.0,0.0,0.0,0.0024370430544282,-0.0046370659798747,-0.0116408105933742,-0.0276314593643443,-0.0447232016787816,-0.0548619217834916,-0.0637598861703451,0.002437043054427379,0.08110795382054999,-0.000862363828501651,2,0
2,2018-01-04,0.3098469356138068,REAL,0.3098469356138068,0.3098469356138068,0.3098469356138068,0.3098469356138068,0.0,0.0,0.0,0.0,0.004585734647085,-0.0125785699987186,-0.0183780778482516,-0.0204417233630404,-0.0202806617212883,-0.0176580666689032,-0.0146637505825949,0.004585734647084561,0.30917626317106484,0.00025773661106446563,1,3
2,2018-01-04,0.2496878901373283,RINGGIT,0.2496878901373283,0.2496878901373283,0.2496878901373283,0.2496878901373283,0.0,0.0,0.0,0.0,0.0017478152309606,-0.0058768541471968,-0.0118402072866845,-0.0140528207985323,-0.0152549343972623,-0.0159613583608637,-0.0177746460031336,0.001747815230961347,0.24976678854342677,0.0004917748086545248,2,3
2,2018-01-04,0.7529553497477599,SINGAPORE DOLLAR,0.7529553497477599,0.7529553497477599,0.7529553497477599,0.7529553497477599,0.0,0.0,0.0,0.0,0.0001505910699497,-0.0027986189593268,-0.0068647308677387,-0.0094483094923625,-0.0113562025651112,-0.0119261376678393,-0.012363726042714,0.00015059106994952387,0.7527848713943622,-0.00035962308695112555,1,1
2,2018-01-04,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,0.0,0.0009129018184057,0.0033057491954289,0.0032706096683714,0.0031483699658987,0.0026100243555275,0.0020774593344434,0.0,0.006512688796666269,-0.00020900051342592784,1,0
2,2018-01-04,1.3539128080151637,UNITED KINGDOM POUND,1.3539128080151637,1.3539128080151637,1.3539128080151637,1.3539128080151637,0.0,0.0,0.0,0.0,0.0012185215272129,-0.0008808715144841,-0.0060754442192313,-0.008086321936457,-0.0091255142216425,-0.0082910515239411,-0.0100423880648097,0.0012185215272135785,1.3553598038860337,-0.00017193828920814398,2,2
2,2018-01-04,0.0009420631182289,WON,0.0009420631182289,0.0009420631182289,0.0009420631182289,0.0009420631182289,0.0,0.0,0.0,0.0,0.0015167216203872,-0.0023500369912816,-0.007908228351818,-0.0128549081244372,-0.0165957018960285,-0.0172709130062754,-0.0179881517401993,0.0015167216203879619,0.0009414471553197459,-0.0005085240648339532,0,0
2,2018-01-04,0.0088668203582195,YEN,0.0088668203582195,0.0088668203582195,0.0088668203582195,0.0088668203582195,0.0,0.0,0.0,0.0,-0.0044334101791143,0.0019960117107225,-0.0012878080806751,-0.0008031845821369,-0.0013178791043954,-0.0001928767351825,0.0016805513527702,-0.00443341017911425,0.00885607508078971,0.000486903579405041,2,0
2,2018-01-04,0.1540476007086189,YUAN,0.1540476007086189,0.1540476007086189,0.1540476007086189,0.1540476007086189,0.0,0.0,0.0,0.0,0.0014634522067322,-0.0019779349856383,-0.0067242683458497,-0.0104843094561932,-0.0126366419660346,-0.0137974803589211,-0.0144160236711231,0.00146345220673183,0.15401497078168896,-2.833312376402344e-05,2,3
3,2018-01-05,0.7859163784973279,AUSTRALIAN DOLLAR,0.7859163784973279,0.7859163784973279,0.7859163784973279,0.7859163784973279,0.0,0.0,0.0,0.0,0.0003929581892481,-0.0025819453145989,-0.0087594492485014,-0.0141308932346931,-0.0205724458944026,-0.023232244341017,-0.0248394822120989,0.0003929581892485601,0.7847172034441345,0.00047736367992598104,1,1
3,2018-01-05,0.0310655483069276,BAHT,0.0310655483069276,0.0310655483069276,0.0310655483069276,0.0310655483069276,0.0,0.0,0.0,0.0,0.0006213109661394,-0.0043721932983533,-0.0101629690891654,-0.0105812434305693,-0.0110344055000201,-0.0113548920310796,-0.0116287629983907,0.0006213109661392657,0.031046607186154478,0.0009221911441045638,2,0
3,2018-01-05,0.8067118425298483,CANADIAN DOLLAR,0.8067118425298483,0.8067118425298483,0.8067118425298483,0.8067118425298483,0.0,0.0,0.0,0.0,0.0101645692158747,-0.0079228452177488,-0.0150038733472359,-0.0220137226953928,-0.0255299913795258,-0.0260099389229633,-0.026507763309415,0.010164569215876051,0.8030208090172347,0.00011604668617710092,0,1
3,2018-01-05,0.1616710317845248,DANISH KRONE,0.1616710317845248,0.1616710317845248,0.1616710317845248,0.1616710317845248,0.0,0.0,0.0,0.0,-0.0021825589290913,0.0003346803042627,-0.0060214067406884,-0.0101470080240694,-0.0130834517382594,-0.0134137779496318,-0.0133473501298402,-0.0021825589290911385,0.1612218063761693,-8.859396673170846e-05,2,3
3,2018-01-05,1.2039489525644114,EURO,1.2039489525644114,1.2039489525644114,1.2039489525644114,1.2039489525644114,0.0,0.0,0.0,0.0,-0.0020467132193592,0.0001219353731349,-0.0063048184159788,-0.0104841395669925,-0.0135044682606276,-0.0139013122170691,-0.013869262022515,-0.002046713219359231,1.2004902463841474,-2.9779814165646513e-05,2,5
3,2018-01-05,1.025430680885972,FRANC,1.025430680885972,1.025430680885972,1.025430680885972,1.025430680885972,0.0,0.0,0.0,0.0,0.0001025430680885,0.0007618832688405,-0.0053153996443706,-0.0076939133403699,-0.0098501129858319,-0.0097849377967481,-0.0093007880185688,0.00010254306808832325,1.023142771620324,-0.0001692969494434434,2,4
3,2018-01-05,0.1279001355741437,HONG KONG DOLLAR,0.1279001355741437,0.1279001355741437,0.1279001355741437,0.1279001355741437,0.0,0.0,0.0,0.0,-8.953009490220154e-05,0.0002840849321872,0.0003736880709699,0.0003763601157009,0.0006608052501648,0.0006674079169373,0.000818826216036,-8.95300949019795e-05,0.127896137642622,-9.768732713763343e-05,1,3
3,2018-01-05,0.0157778479015462,INDIAN RUPEE,0.0157778479015462,0.0157778479015462,0.0157778479015462,0.0157778479015462,0.0,0.0,0.0,0.0,0.0003155569580333,-0.0021031668628713,-0.0064206020044504,-0.0082904116183506,-0.0103222019668327,-0.0115657499392096,-0.0126320132874508,0.00031555695803331396,0.015761585935754805,-0.0006603332674051491,0,0
3,2018-01-05,0.1229543470509399,KRONA,0.1229543470509399,0.1229543470509399,0.1229543470509399,0.1229543470509399,0.0,0.0,0.0,0.0,0.0004795219534989,-0.002961686268512,-0.0127936696459496,-0.0202519982728409,-0.0249973713902479,-0.0261290358491558,-0.0256762190062401,0.00047952195349854065,0.12239461067295984,0.00021189136203554176,2,3
3,2018-01-05,0.0519772131897376,MEXICAN PESO,0.0519772131897376,0.0519772131897376,0.0519772131897376,0.0519772131897376,0.0,0.0,0.0,0.0,0.0007692627552093,-0.0080730727689263,-0.01394774818164,-0.007498166336158,-0.0029514579180873,0.0033772694400489,0.0088136704711172,0.0007692627552091658,0.05197036810191277,0.00168177610111088,2,0
