,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2019-08-09,0.0655630224553352,RAND,0.0655630224553352,0.0655630224553352,0.0655630224553352,0.0655630224553352,0.0,0.0,0.0,0.0,-0.0149155876085875,0.0152919431782352,0.0391874280997599,0.0562667831332566,0.0661913919155825,0.0702171485934501,0.0718004273310781
0,2019-08-09,0.2539037704709915,REAL,0.2539037704709915,0.2539037704709915,0.2539037704709915,0.2539037704709915,0.0,0.0,0.0,0.0,-0.0009140535736952,-0.004194629764506,0.0149244502074883,0.0253474235873223,0.0314987551919565,0.0338793987539605,0.0327614535738116
0,2019-08-09,0.239034301422254,RINGGIT,0.239034301422254,0.239034301422254,0.239034301422254,0.239034301422254,0.0,0.0,0.0,0.0,-0.0005019720329871,-3.2525020787654846e-05,0.0058918165832539,0.0094455065012251,0.0114819625381088,0.011844062270401,0.0117955822069211
0,2019-08-09,0.7225433526011561,SINGAPORE DOLLAR,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.0,0.0,0.0,0.0,-0.0019508670520228,0.0012594756579518,0.0052102433215894,0.0080803381229463,0.0106296259683058,0.0122192781591998,0.013552034724394
0,2019-08-09,0.0056577086280056,SRI LANKAN RUPEE,0.0056577086280056,0.0056577086280056,0.0056577086280056,0.0056577086280056,0.0,0.0,0.0,0.0,0.000282885431402,-0.0014101676800863,0.0005148257553175,0.0017220612541939,0.0027542764721244,0.0035826140517449,0.0035438263203757
0,2019-08-09,1.2084592145015105,UNITED KINGDOM POUND,1.2084592145015105,1.2084592145015105,1.2084592145015105,1.2084592145015105,0.0,0.0,0.0,0.0,-0.0043504531722065,0.004497026350112,0.0060293023335411,0.0142613806992055,0.0187251533200218,0.0220999591916906,0.0255804032084678
0,2019-08-09,0.0008236214635753,WON,0.0008236214635753,0.0008236214635753,0.0008236214635753,0.0008236214635753,0.0,0.0,0.0,0.0,-0.0044310834740431,0.0005050289461792,0.0119900884344756,0.0176355007956621,0.0209148736487547,0.022690688692621,0.0260715210389974
0,2019-08-09,0.0094966761633428,YEN,0.0094966761633428,0.0094966761633428,0.0094966761633428,0.0094966761633428,0.0,0.0,0.0,0.0,0.0070275403608799,-0.0055205186725149,-0.0161522313663379,-0.0198913301923213,-0.02110421456137,-0.0226839827557708,-0.023258096766663
0,2019-08-09,0.1416169827085664,YUAN,0.1416169827085664,0.1416169827085664,0.1416169827085664,0.1416169827085664,0.0,0.0,0.0,0.0,-0.002449973800858,0.0021248309446864,0.0128265474126199,0.0175280971277511,0.019843744660446,0.0212309127672267,0.0222917861391256
1,2019-08-12,0.6755843804891231,AUSTRALIAN DOLLAR,0.6755843804891231,0.6755843804891231,0.6755843804891231,0.6755843804891231,0.0,0.0,0.0,0.0,-0.005877584110256,0.0032103014471576,0.0078892255715172,0.0148079130562344,0.0213825307065704,0.023835032612977,0.0255108867381592
1,2019-08-12,0.0324149108589951,BAHT,0.0324149108589951,0.0324149108589951,0.0324149108589951,0.0324149108589951,0.0,0.0,0.0,0.0,-0.0019448946515382,0.0022111729229807,0.00240714310617,0.0011733602433474,0.0008479202316085,0.0009919918498986,0.0017846733746564
1,2019-08-12,0.7557436517533254,CANADIAN DOLLAR,0.7557436517533254,0.7557436517533254,0.7557436517533254,0.7557436517533254,0.0,0.0,0.0,0.0,-0.0004534461910532,-0.0018174198380093,0.0008603913087585,0.0026273631037436,0.0049929806117352,0.0064096014010561,0.0070031198705857
1,2019-08-12,0.1502290993765492,DANISH KRONE,0.1502290993765492,0.1502290993765492,0.1502290993765492,0.1502290993765492,0.0,0.0,0.0,0.0,-0.0009314204161345,0.0002449534370081,-0.0037463891123388,-0.0046592618954286,-0.0033868861551163,-0.002111690380309,-0.0010111100189942
1,2019-08-12,1.121201928467317,EURO,1.121201928467317,1.121201928467317,1.121201928467317,1.121201928467317,0.0,0.0,0.0,0.0,-0.0008969615427739,0.0002705934083835,-0.0035296694583694,-0.0044030002883751,-0.0030945351251882,-0.0018180679561954,-0.0007807678153464
1,2019-08-12,1.0313531353135312,FRANC,1.0313531353135312,1.0313531353135312,1.0313531353135312,1.0313531353135312,0.0,0.0,0.0,0.0,0.0014438943894399,-0.0034220023577502,-0.0098860759993925,-0.0131255208202807,-0.0138006595351261,-0.0147553494678384,-0.0155602326485131
1,2019-08-12,0.1274469820554649,HONG KONG DOLLAR,0.1274469820554649,0.1274469820554649,0.1274469820554649,0.1274469820554649,0.0,0.0,0.0,0.0,-0.0004842985318104,0.0005458889190419,0.0013422522759021,0.0022247812596765,0.0027515289684485,0.002888847090275,0.0033782942651843
1,2019-08-12,0.0140311491511154,INDIAN RUPEE,0.0140311491511154,0.0140311491511154,0.0140311491511154,0.0140311491511154,0.0,0.0,0.0,0.0,-0.0050512136944023,0.0041528134640183,0.0154910922919297,0.021714026049646,0.0252159927606312,0.0283031530930975,0.0297915999177993
1,2019-08-12,0.1044833819181059,KRONA,0.1044833819181059,0.1044833819181059,0.1044833819181059,0.1044833819181059,0.0,0.0,0.0,0.0,-0.003395709912338,-0.0010673531822636,-0.0026719880338602,0.0020220461672175,0.0067739009735141,0.0090666234390348,0.0110389265336245
1,2019-08-12,0.0511443549418233,MEXICAN PESO,0.0511443549418233,0.0511443549418233,0.0511443549418233,0.0511443549418233,0.0,0.0,0.0,0.0,-0.005600306866129,-0.0002011257204667,0.0085815742237347,0.0139845200372423,0.017275151124269,0.0191763447124047,0.0205862458847911
1,2019-08-12,0.0318471337579617,NEW TAIWAN DOLLAR,0.0318471337579617,0.0318471337579617,0.0318471337579617,0.0318471337579617,0.0,0.0,0.0,0.0,0.0003184713375783,-0.00088722699593,0.0017872925056729,0.0046018957453843,0.0062532303292077,0.0070234431740561,0.0075266375671814
1,2019-08-12,0.6457028475495578,NEW ZELAND DOLLAR,0.6457028475495578,0.6457028475495578,0.6457028475495578,0.6457028475495578,0.0,0.0,0.0,0.0,-0.0034222250920126,0.0038268353977106,0.0107673237937111,0.018193440655092,0.024988660582853,0.0264766604704633,0.0272962973911943
1,2019-08-12,0.112204481446989,NORWEGIAN KRONE,0.112204481446989,0.112204481446989,0.112204481446989,0.112204481446989,0.0,0.0,0.0,0.0,-0.0038710546099207,-0.0005238871030858,0.0033972703937528,0.0110857514138382,0.0180860615551188,0.0224360484410519,0.024999047158835
1,2019-08-12,0.065359477124183,RAND,0.065359477124183,0.065359477124183,0.065359477124183,0.065359477124183,0.0,0.0,0.0,0.0,-0.0031045751633979,0.012566509328215,0.0346582591982156,0.0526563873947041,0.0645252486875993,0.0702226318350345,0.0724037157464008
1,2019-08-12,0.2508654859264462,REAL,0.2508654859264462,0.2508654859264462,0.2508654859264462,0.2508654859264462,0.0,0.0,0.0,0.0,-0.011966283678691,0.0056386517488016,0.0219646507380297,0.0332819087767577,0.0408279428082076,0.044490559813864,0.0439009407388248
1,2019-08-12,0.239034301422254,RINGGIT,0.239034301422254,0.239034301422254,0.239034301422254,0.239034301422254,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-0.0003101897645462,0.0044736347650722,0.0082862976815105,0.0105531058961141,0.0114091220746777,0.011412764669848
1,2019-08-12,0.7211885186787826,SINGAPORE DOLLAR,0.7211885186787826,0.7211885186787826,0.7211885186787826,0.7211885186787826,0.0,0.0,0.0,0.0,-0.0018750901485649,0.0024602315601625,0.0058869652355972,0.008700182897521,0.0114111981244173,0.0133354943031949,0.014635889219198
1,2019-08-12,0.0056577086280056,SRI LANKAN RUPEE,0.0056577086280056,0.0056577086280056,0.0056577086280056,0.0056577086280056,0.0,0.0,0.0,0.0,0.0,-0.0013536065941133,0.000151416522452,0.0013427345590772,0.0024268277249717,0.0034349706673042,0.0034682190998862
1,2019-08-12,1.2070006035003018,UNITED KINGDOM POUND,1.2070006035003018,1.2070006035003018,1.2070006035003018,1.2070006035003018,0.0,0.0,0.0,0.0,-0.0012070006035009,0.0041294115217289,0.0058746818752675,0.013249881928522,0.0180777188894161,0.0218997664658071,0.0250709609337933
1,2019-08-12,0.0008225713580653,WON,0.0008225713580653,0.0008225713580653,0.0008225713580653,0.0008225713580653,0.0,0.0,0.0,0.0,-0.0012749856049671,0.0017493786731459,0.0105491122488867,0.0168109953655055,0.0206635324881938,0.022831799242537,0.0256168509326788
1,2019-08-12,0.0094894666919719,YEN,0.0094894666919719,0.0094894666919719,0.0094894666919719,0.0094894666919719,0.0,0.0,0.0,0.0,-0.0007591573353559,-0.0035576593319919,-0.0122080021850518,-0.0175836773001302,-0.0191972922596326,-0.0207126377189927,-0.0217556468859742
1,2019-08-12,0.1416872113123069,YUAN,0.1416872113123069,0.1416872113123069,0.1416872113123069,0.1416872113123069,0.0,0.0,0.0,0.0,0.0004959052395931,0.0013528668264755,0.0099292426056207,0.0153038634762034,0.0180229766115673,0.0196957799033463,0.0208489280145611
2,2019-08-13,0.6798096532970768,AUSTRALIAN DOLLAR,0.6798096532970768,0.6798096532970768,0.6798096532970768,0.6798096532970768,0.0,0.0,0.0,0.0,0.0062542488103323,-0.0021990853592634,0.000539053358004,0.0065314817134582,0.0134021022993207,0.0167122995372375,0.0183292637251442
2,2019-08-13,0.032488628979857,BAHT,0.032488628979857,0.032488628979857,0.032488628979857,0.032488628979857,0.0,0.0,0.0,0.0,0.0022742040285896,-0.0004535130852723,0.0001651155102939,-0.0008179620122433,-0.0012127595639236,-0.0012533287571737,-0.000640726240808
2,2019-08-13,0.7563724377883669,CANADIAN DOLLAR,0.7563724377883669,0.7563724377883669,0.7563724377883669,0.7563724377883669,0.0,0.0,0.0,0.0,0.0008320096815654,-0.0021793730922381,-0.0003665086994442,0.0013726907699409,0.0034751534869263,0.005274242782288,0.0059196120566913
2,2019-08-13,0.1498531439189594,DANISH KRONE,0.1498531439189594,0.1498531439189594,0.1498531439189594,0.1498531439189594,0.0,0.0,0.0,0.0,-0.0025025475034463,0.0025563919621183,-0.0008677784809811,-0.0019807979372293,-0.0009864086525553,0.0003005190013058,0.001128545905167
2,2019-08-13,1.1181930001118192,EURO,1.1181930001118192,1.1181930001118192,1.1181930001118192,1.1181930001118192,0.0,0.0,0.0,0.0,-0.0026836632002683,0.0027159007536288,-0.0005472794188547,-0.0015677833491856,-0.0005465217652829,0.0007692808111947,0.0015348815285043
2,2019-08-13,1.026272577996716,FRANC,1.026272577996716,1.026272577996716,1.026272577996716,1.026272577996716,0.0,0.0,0.0,0.0,-0.0049261083743833,0.0022884893176733,-0.0033292938216753,-0.0075359689364509,-0.0081803652698929,-0.0091365630718851,-0.0102812534496488
2,2019-08-13,0.1274502306849175,HONG KONG DOLLAR,0.1274502306849175,0.1274502306849175,0.1274502306849175,0.1274502306849175,0.0,0.0,0.0,0.0,2.54900461369445e-05,0.0003213654000457,0.0010342680637931,0.0018979467844091,0.0025391970181383,0.0026783952610565,0.0032097890837576
2,2019-08-13,0.0140036409466461,INDIAN RUPEE,0.0140036409466461,0.0140036409466461,0.0140036409466461,0.0140036409466461,0.0,0.0,0.0,0.0,-0.0019605097325269,0.0046866859892333,0.0137224424085717,0.021382537949433,0.0252272653377938,0.0286481772360918,0.0305851129092105
2,2019-08-13,0.1046977898296567,KRONA,0.1046977898296567,0.1046977898296567,0.1046977898296567,0.1046977898296567,0.0,0.0,0.0,0.0,0.0020520766806622,-0.0023475014040663,-0.0045419369862975,-0.0006385332890467,0.0037995843618396,0.0066572076454236,0.0082011980099805
2,2019-08-13,0.051490654446218,MEXICAN PESO,0.051490654446218,0.051490654446218,0.051490654446218,0.051490654446218,0.0,0.0,0.0,0.0,0.0067710210596774,-0.0049724195263651,-1.5516209367905098e-05,0.0061572384497863,0.0095545452107765,0.0112061937582066,0.0131194590190124
2,2019-08-13,0.0317460317460317,NEW TAIWAN DOLLAR,0.0317460317460317,0.0317460317460317,0.0317460317460317,0.0317460317460317,0.0,0.0,0.0,0.0,-0.0031746031746012,0.0021675960131337,0.0035610848887341,0.0068786170555408,0.0087168790698304,0.0098070400839258,0.0101648766101127
2,2019-08-13,0.6457028475495578,NEW ZELAND DOLLAR,0.6457028475495578,0.6457028475495578,0.6457028475495578,0.6457028475495578,0.0,0.0,0.0,0.0,-3.3306690738754696e-16,0.0015938764005833,0.0084145381219113,0.0156042268101765,0.0230746085581818,0.0255409570408726,0.0261704268440567
2,2019-08-13,0.1126684393167785,NORWEGIAN KRONE,0.1126684393167785,0.1126684393167785,0.1126684393167785,0.1126684393167785,0.0,0.0,0.0,0.0,0.0041349317229246,-0.0038965404255193,-0.0020878114094121,0.0054512925342882,0.0120399244093643,0.01714262171461,0.0196028445096656
2,2019-08-13,0.0661266325012398,RAND,0.0661266325012398,0.0661266325012398,0.0661266325012398,0.0661266325012398,0.0,0.0,0.0,0.0,0.0117374772689702,-0.0019970149665029,0.0161771381035384,0.0344763778750865,0.0479145103017144,0.0550121685391078,0.057640002279496
2,2019-08-13,0.2529660266626192,REAL,0.2529660266626192,0.2529660266626192,0.2529660266626192,0.2529660266626192,0.0,0.0,0.0,0.0,0.0083731754825329,-0.0016599802722249,0.0090842889201041,0.0214269530297379,0.0296272399668886,0.0342551179374535,0.0340866683941492
2,2019-08-13,0.2383790226460071,RINGGIT,0.2383790226460071,0.2383790226460071,0.2383790226460071,0.2383790226460071,0.0,0.0,0.0,0.0,-0.002741358760429,0.0021848506146666,0.0055378570843083,0.0098114104870272,0.0123068781809692,0.0136618937464467,0.01369626544066
2,2019-08-13,0.7230657989877078,SINGAPORE DOLLAR,0.7230657989877078,0.7230657989877078,0.7230657989877078,0.7230657989877078,0.0,0.0,0.0,0.0,0.0026030368763558,-0.000432079738446,0.0024074860944909,0.0052071432987486,0.0078760680406639,0.0100729367150986,0.011352931180157
2,2019-08-13,0.0056545094713033,SRI LANKAN RUPEE,0.0056545094713033,0.0056545094713033,0.0056545094713033,0.0056545094713033,0.0,0.0,0.0,0.0,-0.0005654509471316,-0.0002247447821052,0.0003198844630396,0.0015872954049998,0.0027553488106668,0.0037179468954218,0.0039129858538557
2,2019-08-13,1.2067093037287318,UNITED KINGDOM POUND,1.2067093037287318,1.2067093037287318,1.2067093037287318,1.2067093037287318,0.0,0.0,0.0,0.0,-0.0002413418607465,0.0030110989700515,0.0054493757522671,0.0113865092872036,0.0169089154094241,0.0208353863931745,0.023725291427469
2,2019-08-13,0.0008192020971573,WON,0.0008192020971573,0.0008192020971573,0.0008192020971573,0.0008192020971573,0.0,0.0,0.0,0.0,-0.0040960104858562,0.0049030400483567,0.0114260017452842,0.0186186664188083,0.0230186152378943,0.0256659112498718,0.0280453956113817
2,2019-08-13,0.0093808630393996,YEN,0.0093808630393996,0.0093808630393996,0.0093808630393996,0.0093808630393996,0.0,0.0,0.0,0.0,-0.0114446529080693,0.007696480026887,0.0011236351439807,-0.0053093626343637,-0.0070348247488521,-0.0085736637109098,-0.009870813537167
2,2019-08-13,0.1419990628061855,YUAN,0.1419990628061855,0.1419990628061855,0.1419990628061855,0.1419990628061855,0.0,0.0,0.0,0.0,0.0022009854734965,-0.001504450715807,0.0054013461595856,0.0114885311769343,0.0145727511856328,0.0165520082073105,0.0176647175463193
3,2019-08-14,0.674217907227616,AUSTRALIAN DOLLAR,0.674217907227616,0.674217907227616,0.674217907227616,0.674217907227616,0.0,0.0,0.0,0.0,-0.0082254584681774,0.0057251449362649,0.0066743695170272,0.0125487175282894,0.0197392504171718,0.0238298205034255,0.0255397000304615
3,2019-08-14,0.0324254215304799,BAHT,0.0324254215304799,0.0324254215304799,0.0324254215304799,0.0324254215304799,0.0,0.0,0.0,0.0,-0.0019455252918267,0.001235180352676,0.0016587290530449,0.0012592110968743,0.0007827849860528,0.0004980424243274,0.0010019323967909
3,2019-08-14,0.7507507507507507,CANADIAN DOLLAR,0.7507507507507507,0.7507507507507507,0.7507507507507507,0.7507507507507507,0.0,0.0,0.0,0.0,-0.0074324324324338,0.0054424322156314,0.0057721094934586,0.0079269422201855,0.0099195596295296,0.0121269632295253,0.0129361557710794
3,2019-08-14,0.1494075988704785,DANISH KRONE,0.1494075988704785,0.1494075988704785,0.1494075988704785,0.1494075988704785,0.0,0.0,0.0,0.0,-0.0029732112175229,0.0040134681524515,0.0023516802980618,0.0010640294500885,0.0016565562554822,0.0028936609492842,0.0036678419448104
3,2019-08-14,1.1144544745347154,EURO,1.1144544745347154,1.1144544745347154,1.1144544745347154,1.1144544745347154,0.0,0.0,0.0,0.0,-0.0033433634236039,0.0044391410193971,0.0029390196159788,0.0018038180379778,0.0024130979720016,0.003712072673405,0.0044275133164626
3,2019-08-14,1.0271158586688578,FRANC,1.0271158586688578,1.0271158586688578,1.0271158586688578,1.0271158586688578,0.0,0.0,0.0,0.0,0.0008216926869362,0.0008887485240787,-0.0024711494694686,-0.0075524776618798,-0.0083158423832687,-0.0093192670729697,-0.0106746282536359
3,2019-08-14,0.1274421094217951,HONG KONG DOLLAR,0.1274421094217951,0.1274421094217951,0.1274421094217951,0.1274421094217951,0.0,0.0,0.0,0.0,-6.372105471086353e-05,0.0002882080631219,0.0008527700429541,0.0016708099045443,0.0023893458308865,0.0025846636568906,0.0030745759972468
3,2019-08-14,0.0140311491511154,INDIAN RUPEE,0.0140311491511154,0.0140311491511154,0.0140311491511154,0.0140311491511154,0.0,0.0,0.0,0.0,0.0019643608811528,0.0024641079407321,0.0081599679298705,0.0171269405380247,0.0214523350747859,0.0249531399001745,0.0274030319369276
3,2019-08-14,0.1038141311795361,KRONA,0.1038141311795361,0.1038141311795361,0.1038141311795361,0.1038141311795361,0.0,0.0,0.0,0.0,-0.0084400888648964,0.0061132980507963,0.0035174849341812,0.0064240972373232,0.0108530025856012,0.0142817517891651,0.0156719325122345
3,2019-08-14,0.0509364669447797,MEXICAN PESO,0.0509364669447797,0.0509364669447797,0.0509364669447797,0.0509364669447797,0.0,0.0,0.0,0.0,-0.010762875465433,0.0063635537591875,0.0074983133202726,0.0152103681220048,0.0188989871520131,0.0213649028887201,0.0231754913026107
3,2019-08-14,0.0318877551020408,NEW TAIWAN DOLLAR,0.0318877551020408,0.0318877551020408,0.0318877551020408,0.0318877551020408,0.0,0.0,0.0,0.0,0.0044642857142869,-0.0013344034861964,-0.0017676330454637,0.0018030003791371,0.0037670048170383,0.0050234739408245,0.0053316123246054
3,2019-08-14,0.6425083526085839,NEW ZELAND DOLLAR,0.6425083526085839,0.6425083526085839,0.6425083526085839,0.6425083526085839,0.0,0.0,0.0,0.0,-0.0049473143150863,0.0054494640543572,0.0107362832234221,0.0176781303746949,0.0256794541999678,0.0292269647175251,0.029982190655788
3,2019-08-14,0.1114392377556137,NORWEGIAN KRONE,0.1114392377556137,0.1114392377556137,0.1114392377556137,0.1114392377556137,0.0,0.0,0.0,0.0,-0.0109099013762744,0.0069010936821194,0.0067248388782847,0.0139787758239848,0.0208237666253379,0.0265342753529096,0.0292484928223715
3,2019-08-14,0.0649245252394091,RAND,0.0649245252394091,0.0649245252394091,0.0649245252394091,0.0649245252394091,0.0,0.0,0.0,0.0,-0.0181788670670339,0.012034809777438,0.0261597605369101,0.0461973827471955,0.0621110332720733,0.0706644347042719,0.0740788182556368
3,2019-08-14,0.249109433774257,REAL,0.249109433774257,0.249109433774257,0.249109433774257,0.249109433774257,0.0,0.0,0.0,0.0,-0.0152454973469843,0.0123910300610461,0.0178607428956936,0.0327502550625513,0.0422013989995095,0.0476138229716673,0.0487751039979904
3,2019-08-14,0.2388573066450102,RINGGIT,0.2388573066450102,0.2388573066450102,0.2388573066450102,0.2388573066450102,0.0,0.0,0.0,0.0,0.0020064013758178,0.0001446462999445,0.0020556495266665,0.0066359891605964,0.0093838898103362,0.0111652952298435,0.0112725178089534
3,2019-08-14,0.7196315486470927,SINGAPORE DOLLAR,0.7196315486470927,0.7196315486470927,0.7196315486470927,0.7196315486470927,0.0,0.0,0.0,0.0,-0.0047495682210706,0.0033981749726774,0.0056642130355017,0.0087330822714724,0.0116089204400127,0.0139322981450573,0.0153508662910704
3,2019-08-14,0.0056545094713033,SRI LANKAN RUPEE,0.0056545094713033,0.0056545094713033,0.0056545094713033,0.0056545094713033,0.0,0.0,0.0,0.0,0.0,0.0002828694310934,7.916227078297311e-06,0.0013261691561348,0.002399426259414,0.00336426748869,0.0037995106765507
3,2019-08-14,1.2068549360366885,UNITED KINGDOM POUND,1.2068549360366885,1.2068549360366885,1.2068549360366885,1.2068549360366885,0.0,0.0,0.0,0.0,0.0001206854936031,0.0014067820127923,0.0040693401650073,0.0088897611740563,0.0152563533182286,0.0192614758746592,0.0221360484180719
3,2019-08-14,0.0008247830820494,WON,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0,0.0,0.0,0.0,0.0068127082577864,-0.0015640880945989,0.0020709588819349,0.0097502012541745,0.0147690840478773,0.0176809278774592,0.0197706109987556
3,2019-08-14,0.009452689290103,YEN,0.009452689290103,0.009452689290103,0.009452689290103,0.009452689290103,0.0,0.0,0.0,0.0,0.007656678324982,-0.0002824094606973,-0.0039138678743598,-0.0114549845837926,-0.0135114145673745,-0.0151295167193268,-0.0167182581110991
3,2019-08-14,0.1424014581909318,YUAN,0.1424014581909318,0.1424014581909318,0.1424014581909318,0.1424014581909318,0.0,0.0,0.0,0.0,0.0028337890179996,-0.0032833697561317,0.0005394687558328,0.0071682506397687,0.0106196720818405,0.0127950938289331,0.0140580020119907
4,2019-08-15,0.6783800284919612,AUSTRALIAN DOLLAR,0.6783800284919612,0.6783800284919612,0.6783800284919612,0.6783800284919612,0.0,0.0,0.0,0.0,0.0061732582592761,-0.001276426646467,-0.0005923486583848,0.0046627226152908,0.0115705184401044,0.0163808792649715,0.0180239064865554
4,2019-08-15,0.0324464633354964,BAHT,0.0324464633354964,0.0324464633354964,0.0324464633354964,0.0324464633354964,0.0,0.0,0.0,0.0,0.0006489292667091,0.0001305863443497,0.0010415808616819,0.0008254962340537,0.0001175404155402,-0.0003071407825231,0.0001021476381599
4,2019-08-15,0.7506380423359855,CANADIAN DOLLAR,0.7506380423359855,0.7506380423359855,0.7506380423359855,0.7506380423359855,0.0,0.0,0.0,0.0,-0.0001501276084686,0.0043699270004053,0.0050141731378052,0.0071806028757688,0.0091850265521691,0.0115108216293111,0.0124455550964481
4,2019-08-15,0.1488937196629046,DANISH KRONE,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.0,0.0,0.0,0.0,-0.0034394449242128,0.0057546010707931,0.0063133270047162,0.0042849313907844,0.0046158447268251,0.0058404028024623,0.006640272326124
4,2019-08-15,1.1106175033318526,EURO,1.1106175033318526,1.1106175033318526,1.1106175033318526,1.1106175033318526,0.0,0.0,0.0,0.0,-0.0034429142603287,0.0060485083345356,0.0068022123265736,0.0049673725143337,0.0053260527527885,0.0066211474875061,0.0073902331252508
4,2019-08-15,1.024380249948781,FRANC,1.024380249948781,1.024380249948781,1.024380249948781,1.024380249948781,0.0,0.0,0.0,0.0,-0.0026633886498655,0.0033360052753015,0.0019637326318404,-0.003979493210503,-0.0051605520656404,-0.006171933351156,-0.0076879458755584
4,2019-08-15,0.127533126729668,HONG KONG DOLLAR,0.127533126729668,0.127533126729668,0.127533126729668,0.127533126729668,0.0,0.0,0.0,0.0,0.0007141855096859,-0.0004460808191341,-4.678000374802593e-05,0.0007273010206392,0.0015172470452744,0.0017668558301646,0.0021723214090065
4,2019-08-15,0.0139295166457723,INDIAN RUPEE,0.0139295166457723,0.0139295166457723,0.0139295166457723,0.0139295166457723,0.0,0.0,0.0,0.0,-0.0072433486558026,0.0064647751966677,0.0114722239656694,0.0218825918880916,0.0267699768554421,0.0304489443568234,0.0334454677645756
