,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2016-01-04,0.0069666991779294,SRI LANKAN RUPEE,0.0069666991779294,0.0069666991779294,0.0069666991779294,0.0069666991779294,0.0,0.0,0.0,0.0,0.0007663369095691763,-0.0012366880813534653,-0.0006599607568826826,-5.339521952829607e-05,0.0007605166778772432,0.0015915843925051743,0.0026478702499905804
0,2016-01-04,1.4686444411807902,UNITED KINGDOM POUND,1.4686444411807902,1.4686444411807902,1.4686444411807902,1.4686444411807902,0.0,0.0,0.0,0.0,-0.003965339991188754,0.006942244979265544,0.010309213333538514,0.015252780999308158,0.01854297992792131,0.01957613091643262,0.02172815999912303
0,2016-01-04,0.0008393063971933,WON,0.0008393063971933,0.0008393063971933,0.0008393063971933,0.0008393063971933,0.0,0.0,0.0,0.0,-0.018632602017744637,0.01375778991218679,0.01788162271581406,0.014268590538124792,0.014886337093261037,0.01904845090334506,0.021680389297877856
0,2016-01-04,0.008382229673093,YEN,0.008382229673093,0.008382229673093,0.008382229673093,0.008382229673093,0.0,0.0,0.0,0.0,0.00813076278290148,-0.00732449373832833,-0.01018654128922869,-0.012975449871857947,-0.01633657557244972,-0.01924861307901715,-0.02071129295989449
0,2016-01-04,0.1530502923260583,YUAN,0.1530502923260583,0.1530502923260583,0.1530502923260583,0.1530502923260583,0.0,0.0,0.0,0.0,-0.008570816370258694,0.006549125672612677,0.007593935896580417,0.008588910779889103,0.011065996439419745,0.01336833297205331,0.014992363145984955
1,2016-01-05,0.7151029748283753,AUSTRALIAN DOLLAR,0.7151029748283753,0.7151029748283753,0.7151029748283753,0.7151029748283753,0.0,0.0,0.0,0.0,-0.002073798627003187,0.011871848686896058,0.011537075194881785,0.009395249203423495,0.010126146555517801,0.012377428242490662,0.011921735107013554
1,2016-01-05,0.0276854928017718,BAHT,0.0276854928017718,0.0276854928017718,0.0276854928017718,0.0276854928017718,0.0,0.0,0.0,0.0,0.0008305647840509689,0.0006658333908744485,0.000887839824807557,0.0011107192420982681,0.0017656788908027021,0.003482473182572443,0.004571453684107718
1,2016-01-05,0.7147451933385748,CANADIAN DOLLAR,0.7147451933385748,0.7147451933385748,0.7147451933385748,0.7147451933385748,0.0,0.0,0.0,0.0,-0.0015009649060125918,0.006118474619342784,0.006209142364267839,0.008220030729729988,0.013395225145810263,0.02010632928407685,0.024991607730137533
1,2016-01-05,0.1440071427542806,DANISH KRONE,0.1440071427542806,0.1440071427542806,0.1440071427542806,0.1440071427542806,0.0,0.0,0.0,0.0,-0.005313863567633081,0.009462558684381728,0.01385443986666024,0.014189306057565743,0.014962137666985287,0.011334023976842689,0.0076102755572298175
1,2016-01-05,1.0743446497636442,EURO,1.0743446497636442,1.0743446497636442,1.0743446497636442,1.0743446497636442,0.0,0.0,0.0,0.0,-0.00547915771379448,0.009603928501751069,0.01405495639827925,0.01438075331394506,0.015127518728340839,0.011443981447300633,0.007699529905273117
1,2016-01-05,0.9904912836767036,FRANC,0.9904912836767036,0.9904912836767036,0.9904912836767036,0.9904912836767036,0.0,0.0,0.0,0.0,-0.00534865293185427,0.010284969810724132,0.0153958846100819,0.01671766748008441,0.017252901816752653,0.012449491487338316,0.008440036664336681
1,2016-01-05,0.1290039604215849,HONG KONG DOLLAR,0.1290039604215849,0.1290039604215849,0.1290039604215849,0.1290039604215849,0.0,0.0,0.0,0.0,-0.00015480475250573278,0.0001393511099150313,0.0001006449611753446,8.516526191959528e-05,0.00011419576125559772,0.00011148722575193837,0.00012387291988402716
1,2016-01-05,0.015039855617386,INDIAN RUPEE,0.015039855617386,0.015039855617386,0.015039855617386,0.015039855617386,0.0,0.0,0.0,0.0,0.0010527898932162216,0.0014803318598846094,0.0036757120081409855,0.0018773073453131062,0.00014466800781809397,-0.00014770031700594988,0.00012043870443090299
1,2016-01-05,0.1162966494935281,KRONA,0.1162966494935281,0.1162966494935281,0.1162966494935281,0.1162966494935281,0.0,0.0,0.0,0.0,-0.010815588402897647,0.015088581101125653,0.017616232469083837,0.014639089902163338,0.014148191291604828,0.010835102334419533,0.006731160117952939
1,2016-01-05,0.057605345776088,MEXICAN PESO,0.057605345776088,0.057605345776088,0.057605345776088,0.057605345776088,0.0,0.0,0.0,0.0,2.8802672887628944e-05,0.003922445389979545,0.006173300127348735,0.008010586846082246,0.010039720362324367,0.016952612177600024,0.022550213856720402
1,2016-01-05,0.0301750150875075,NEW TAIWAN DOLLAR,0.0301750150875075,0.0301750150875075,0.0301750150875075,0.0301750150875075,0.0,0.0,0.0,0.0,0.00030175015087730017,0.005240503085181425,0.007680563154546016,0.008168996609455581,0.007982909673544869,0.010136711999518377,0.011417237559889326
1,2016-01-05,0.6700167504187605,NEW ZELAND DOLLAR,0.6700167504187605,0.6700167504187605,0.6700167504187605,0.6700167504187605,0.0,0.0,0.0,0.0,-0.00589614740368527,0.014629519077923092,0.01567676263329676,0.012851377457600677,0.008913347366727553,0.005755062240835995,0.0008977032966281939
1,2016-01-05,0.1121516290024112,NORWEGIAN KRONE,0.1121516290024112,0.1121516290024112,0.1121516290024112,0.1121516290024112,0.0,0.0,0.0,0.0,0.0009084281949187645,0.0080981726970899,0.01593954658712593,0.01798612197126337,0.019955126030391845,0.02331628706112876,0.024483011612569383
1,2016-01-05,0.0639959042621272,RAND,0.0639959042621272,0.0639959042621272,0.0639959042621272,0.0639959042621272,0.0,0.0,0.0,0.0,-0.0007039549468819128,0.007221966387120693,0.01735065651295642,0.023416532954653624,0.029227286332303315,0.04046389007764595,0.05169180211363855
1,2016-01-05,0.2493268175925002,REAL,0.2493268175925002,0.2493268175925002,0.2493268175925002,0.2493268175925002,0.0,0.0,0.0,0.0,0.01259100428842208,0.007378730265035882,0.010642048929905945,0.015203166401867252,0.026058591377017715,0.030561357101374753,0.037932562300232675
1,2016-01-05,0.2304147465437788,RINGGIT,0.2304147465437788,0.2304147465437788,0.2304147465437788,0.2304147465437788,0.0,0.0,0.0,0.0,0.0004608294930874557,0.006995254350916191,0.008455343928131187,0.00814708329427849,0.01106552127594762,0.013472879066962706,0.014422207874022375
1,2016-01-05,0.7003291547027103,SINGAPORE DOLLAR,0.7003291547027103,0.7003291547027103,0.7003291547027103,0.7003291547027103,0.0,0.0,0.0,0.0,-0.0010504937320541252,0.005795333854207163,0.010657514032164972,0.01093468767114536,0.012053516420922561,0.012973465655827798,0.012656266029852592
1,2016-01-05,0.0069348127600554,SRI LANKAN RUPEE,0.0069348127600554,0.0069348127600554,0.0069348127600554,0.0069348127600554,0.0,0.0,0.0,0.0,-0.004576976421633905,0.002589896970726091,0.003384158046530139,0.004055383170525451,0.0048576920541032464,0.005903525456117054,0.00678924341801368
1,2016-01-05,1.4664906877841326,UNITED KINGDOM POUND,1.4664906877841326,1.4664906877841326,1.4664906877841326,1.4664906877841326,0.0,0.0,0.0,0.0,-0.001466490687784927,0.005444451682350859,0.010092774629928192,0.014248770822316903,0.018559165431010882,0.020050815551481138,0.021721460119083602
1,2016-01-05,0.0008400325932646,WON,0.0008400325932646,0.0008400325932646,0.0008400325932646,0.0008400325932646,0.0,0.0,0.0,0.0,0.0008652335711105685,0.009260317228726667,0.015949931751969126,0.01325540632170763,0.012223687671664596,0.0169201293715171,0.019806745436430795
1,2016-01-05,0.0084068936527952,YEN,0.0084068936527952,0.0084068936527952,0.0084068936527952,0.0084068936527952,0.0,0.0,0.0,0.0,0.002942412778472292,-0.007992396640411958,-0.011234000956210521,-0.014774200455887732,-0.0175368065870658,-0.02085923388597144,-0.02256293264298348
1,2016-01-05,0.1533295512044036,YUAN,0.1533295512044036,0.1533295512044036,0.1533295512044036,0.1533295512044036,0.0,0.0,0.0,0.0,0.0018246216593327258,0.003354325907632072,0.005112201655732562,0.006048507804529368,0.008178881878146749,0.010725751902968206,0.01241572671890867
2,2016-01-06,0.7070135746606334,AUSTRALIAN DOLLAR,0.7070135746606334,0.7070135746606334,0.7070135746606334,0.7070135746606334,0.0,0.0,0.0,0.0,-0.011312217194570762,0.01714827961812415,0.02166914235048667,0.019173454752751118,0.020284569717405443,0.023028846232952427,0.022733115507610036
2,2016-01-06,0.0276014352746342,BAHT,0.0276014352746342,0.0276014352746342,0.0276014352746342,0.0276014352746342,0.0,0.0,0.0,0.0,-0.0030361578802102773,0.0028817797432969527,0.0037146477258285238,0.0039008933119066835,0.004342790759087611,0.006001419992189838,0.007145388236267314
2,2016-01-06,0.7100255609201931,CANADIAN DOLLAR,0.7100255609201931,0.7100255609201931,0.7100255609201931,0.7100255609201931,0.0,0.0,0.0,0.0,-0.00660323771655924,0.009397840784446831,0.012218440629571115,0.013212896866027446,0.017999325366262253,0.024630883350129862,0.02993787392243541
2,2016-01-06,0.1442418647588276,DANISH KRONE,0.1442418647588276,0.1442418647588276,0.1442418647588276,0.1442418647588276,0.0,0.0,0.0,0.0,0.0016299330717748362,0.004946266060402271,0.01074850942682537,0.010912582734408094,0.012939966765207922,0.010422883695895946,0.006278816100891094
2,2016-01-06,1.076194575979337,EURO,1.076194575979337,1.076194575979337,1.076194575979337,1.076194575979337,0.0,0.0,0.0,0.0,0.0017219113215669601,0.00500851858826401,0.01084864359872717,0.01100532902573792,0.013019420187186936,0.010448915604753362,0.006283585397169
2,2016-01-06,0.9916699722332408,FRANC,0.9916699722332408,0.9916699722332408,0.9916699722332408,0.9916699722332408,0.0,0.0,0.0,0.0,0.0011900039666798978,0.005859649415290491,0.012453725302918661,0.013737854547800632,0.015754557702382987,0.012016382767561895,0.007565484912268827
2,2016-01-06,0.1289939759813216,HONG KONG DOLLAR,0.1289939759813216,0.1289939759813216,0.1289939759813216,0.1289939759813216,0.0,0.0,0.0,0.0,-7.73963855889015e-05,0.0001470832564809399,0.00017934505070837936,0.0001479517063189828,0.00017676826685475433,0.00019044609919371958,0.00019139241107724025
2,2016-01-06,0.0149902563333833,INDIAN RUPEE,0.0149902563333833,0.0149902563333833,0.0149902563333833,0.0149902563333833,0.0,0.0,0.0,0.0,-0.003297856393339571,0.003496472521979266,0.006211025160384853,0.005569889381912052,0.0034763901937422403,0.0029919806879339372,0.003101620783600989
2,2016-01-06,0.1162466288477634,KRONA,0.1162466288477634,0.1162466288477634,0.1162466288477634,0.1162466288477634,0.0,0.0,0.0,0.0,-0.0004301125267365258,0.010153776278923665,0.016958825191635052,0.014075918717436409,0.014209799351658337,0.011812226786073188,0.007511380623698383
2,2016-01-06,0.0573526038082128,MEXICAN PESO,0.0573526038082128,0.0573526038082128,0.0573526038082128,0.0573526038082128,0.0,0.0,0.0,0.0,-0.004387474191329677,0.005678943261492986,0.00902260144518352,0.012153123240173258,0.012904973627195337,0.01942093567884995,0.025182558346109607
2,2016-01-06,0.0300571085061617,NEW TAIWAN DOLLAR,0.0300571085061617,0.0300571085061617,0.0300571085061617,0.0300571085061617,0.0,0.0,0.0,0.0,-0.003907424105799362,0.0062560903738899665,0.010416528939929393,0.011374046811109206,0.011359293423120365,0.013189298471736999,0.014584530282686803
2,2016-01-06,0.6641870350690754,NEW ZELAND DOLLAR,0.6641870350690754,0.6641870350690754,0.6641870350690754,0.6641870350690754,0.0,0.0,0.0,0.0,-0.00870085015940536,0.01660826210482469,0.022675923507657014,0.020376794558078837,0.01772226483806638,0.014990394878774849,0.010104687654058031
2,2016-01-06,0.1115225052415577,NORWEGIAN KRONE,0.1115225052415577,0.1115225052415577,0.1115225052415577,0.1115225052415577,0.0,0.0,0.0,0.0,-0.0056095820136506935,0.008091508609403553,0.01935551281040193,0.02138213741908168,0.023917227854721057,0.027785469691487874,0.02891967639508164
2,2016-01-06,0.063349276234519,RAND,0.063349276234519,0.063349276234519,0.063349276234519,0.063349276234519,0.0,0.0,0.0,0.0,-0.010104209559404942,0.011001411368062763,0.02322651725453162,0.031050369407797485,0.03545928551630784,0.04747791217235453,0.058001635791423034
2,2016-01-06,0.2489853845579264,REAL,0.2489853845579264,0.2489853845579264,0.2489853845579264,0.2489853845579264,0.0,0.0,0.0,0.0,-0.0013694196150676463,0.0023567749188027065,0.012196963728774657,0.014557951806646319,0.024050275169291035,0.030762721947943827,0.03655320621516056
2,2016-01-06,0.2278423331054909,RINGGIT,0.2278423331054909,0.2278423331054909,0.2278423331054909,0.2278423331054909,0.0,0.0,0.0,0.0,-0.011164274322169487,0.013749170994332705,0.01770010144463363,0.018527230578187392,0.02037963756018213,0.02352917618450312,0.025050394910394846
2,2016-01-06,0.6965728615213151,SINGAPORE DOLLAR,0.6965728615213151,0.6965728615213151,0.6965728615213151,0.6965728615213151,0.0,0.0,0.0,0.0,-0.0053636110337142995,0.007933931551197704,0.014118318057692036,0.015050391338581548,0.016407532899653132,0.017695271820757696,0.01758390526258191
2,2016-01-06,0.0069492703266157,SRI LANKAN RUPEE,0.0069492703266157,0.0069492703266157,0.0069492703266157,0.0069492703266157,0.0,0.0,0.0,0.0,0.0020847810979953696,0.00015599678616151635,0.0010179280231836785,0.0017806719158786066,0.0025051790947250296,0.003491382471292548,0.00417476058337507
2,2016-01-06,1.4626298083954952,UNITED KINGDOM POUND,1.4626298083954952,1.4626298083954952,1.4626298083954952,1.4626298083954952,0.0,0.0,0.0,0.0,-0.002632733655112518,0.005790472815407899,0.010851214665265063,0.014626172218004996,0.019710073270051698,0.021600053641009476,0.023111291588792993
2,2016-01-06,0.000833222237035,WON,0.000833222237035,0.000833222237035,0.000833222237035,0.000833222237035,0.0,0.0,0.0,0.0,-0.008107252366403639,0.012224129541819062,0.022014215287714967,0.02075268853998069,0.019325440187494047,0.023465093229035672,0.02673747765055645
2,2016-01-06,0.0084359709802598,YEN,0.0084359709802598,0.0084359709802598,0.0084359709802598,0.0084359709802598,0.0,0.0,0.0,0.0,0.003458748101913711,-0.008256576660249926,-0.012617144962259186,-0.017047656590881033,-0.018989036952846483,-0.022714928235029963,-0.024775636737263906
2,2016-01-06,0.1525459926167739,YUAN,0.1525459926167739,0.1525459926167739,0.1525459926167739,0.1525459926167739,0.0,0.0,0.0,0.0,-0.0051102907526616725,0.006112220359266063,0.009100491057110638,0.010219026929362052,0.012208106363653881,0.014871097376840448,0.016718413866926962
3,2016-01-07,0.7024938531787847,AUSTRALIAN DOLLAR,0.7024938531787847,0.7024938531787847,0.7024938531787847,0.7024938531787847,0.0,0.0,0.0,0.0,-0.0063926940639276175,0.01632117423124324,0.025306521891971023,0.024295401886756718,0.025525710510871935,0.027930136420799112,0.028539287680389158
3,2016-01-07,0.0276166804750069,BAHT,0.0276166804750069,0.0276166804750069,0.0276166804750069,0.0276166804750069,0.0,0.0,0.0,0.0,0.0005523336095030196,0.0014405041793732476,0.002800258006871781,0.00297644368304395,0.003412738665026005,0.004931393015899621,0.006235893813562043
3,2016-01-07,0.7111869710546903,CANADIAN DOLLAR,0.7111869710546903,0.7111869710546903,0.7111869710546903,0.7111869710546903,0.0,0.0,0.0,0.0,0.0016357300334242098,0.00518514751003174,0.009617765258756572,0.009946101462101842,0.014619203059540009,0.020896577846246656,0.026501670195216098
3,2016-01-07,0.1455773598090025,DANISH KRONE,0.1455773598090025,0.1455773598090025,0.1455773598090025,0.1455773598090025,0.0,0.0,0.0,0.0,0.009258720083852534,-0.005182501902194825,0.0004109151831139801,0.0013501745765356343,0.003585528692964468,0.0020378172326700472,-0.0021572583181027616
3,2016-01-07,1.0860121633362294,EURO,1.0860121633362294,1.0860121633362294,1.0860121633362294,1.0860121633362294,0.0,0.0,0.0,0.0,0.009122502172024483,-0.0050370723844790355,0.0006236998547759498,0.0015530218915433824,0.0037909991493889628,0.0021980249885469316,-0.002021621543460972
3,2016-01-07,0.9982032341784788,FRANC,0.9982032341784788,0.9982032341784788,0.9982032341784788,0.9982032341784788,0.0,0.0,0.0,0.0,0.006588141345578169,-0.0033121971399682204,0.004286548944220758,0.006451102160160094,0.00871406783701989,0.006472744543481568,0.0015817585253385946
3,2016-01-07,0.1289640319314943,HONG KONG DOLLAR,0.1289640319314943,0.1289640319314943,0.1289640319314943,0.1289640319314943,0.0,0.0,0.0,0.0,-0.00023213525747589614,0.0002889909759133946,0.00038190532131454624,0.0003483489015259078,0.0003844832872377246,0.00041081126422448655,0.0004068522464084623
3,2016-01-07,0.0149857635246515,INDIAN RUPEE,0.0149857635246515,0.0149857635246515,0.0149857635246515,0.0149857635246515,0.0,0.0,0.0,0.0,-0.0002997152704985462,0.0029243578175277563,0.005696859176809621,0.005931253594947394,0.003807191131981247,0.0031301790640951843,0.0032215512117033107
3,2016-01-07,0.1175005287523793,KRONA,0.1175005287523793,0.1175005287523793,0.1175005287523793,0.1175005287523793,0.0,0.0,0.0,0.0,0.010786548539468477,-0.0025981347683748934,0.00492585483900343,0.003189187430521878,0.0034231184421145144,0.001873840101624502,-0.002376829303084138
3,2016-01-07,0.0566491998300524,MEXICAN PESO,0.0566491998300524,0.0566491998300524,0.0566491998300524,0.0566491998300524,0.0,0.0,0.0,0.0,-0.012264551763204845,0.01455017101113909,0.01883406524021547,0.022763511165610373,0.023637650611330052,0.02936393963150752,0.0356355981098615
3,2016-01-07,0.0301204819277108,NEW TAIWAN DOLLAR,0.0301204819277108,0.0301204819277108,0.0301204819277108,0.0301204819277108,0.0,0.0,0.0,0.0,0.0021084337349392968,0.0027437222147215223,0.007040233778872196,0.008330087714186973,0.008836738949608236,0.010233695720870406,0.011857163445309737
3,2016-01-07,0.6652917304237908,NEW ZELAND DOLLAR,0.6652917304237908,0.6652917304237908,0.6652917304237908,0.6652917304237908,0.0,0.0,0.0,0.0,0.0016632293260590014,0.009382134170110579,0.01858679510959238,0.017728761392388215,0.016158456672043853,0.013147408654812898,0.009139293460132647
3,2016-01-07,0.1121201928467316,NORWEGIAN KRONE,0.1121201928467316,0.1121201928467316,0.1121201928467316,0.1121201928467316,0.0,0.0,0.0,0.0,0.005359345218072908,0.0003281369804646328,0.01136895281520034,0.014276495600218153,0.017747666219100955,0.021031151809939086,0.0224536652360956
3,2016-01-07,0.0626017278076875,RAND,0.0626017278076875,0.0626017278076875,0.0626017278076875,0.0626017278076875,0.0,0.0,0.0,0.0,-0.011800425691747773,0.0180097741365961,0.030252758203894503,0.03894593275227498,0.04311857596826707,0.05571389847045349,0.06615974595009666
3,2016-01-07,0.2468891961287774,REAL,0.2468891961287774,0.2468891961287774,0.2468891961287774,0.2468891961287774,0.0,0.0,0.0,0.0,-0.00841892158799018,0.007737798333307344,0.019480267135057794,0.02060101610663856,0.02949497845240656,0.0374223938343039,0.04243139596708145
3,2016-01-07,0.2277904328018223,RINGGIT,0.2277904328018223,0.2277904328018223,0.2277904328018223,0.2277904328018223,0.0,0.0,0.0,0.0,-0.0002277904328014113,0.009222683284068056,0.01560097427914564,0.01736394536152419,0.019025754259783367,0.022366811331764547,0.024594182713085333
3,2016-01-07,0.6990074094785405,SINGAPORE DOLLAR,0.6990074094785405,0.6990074094785405,0.6990074094785405,0.6990074094785405,0.0,0.0,0.0,0.0,0.003495037047392513,0.002247063605594679,0.008669917668619798,0.010483497732984848,0.012090210965632231,0.01348273663152888,0.013757830461347487
3,2016-01-07,0.0069599109131403,SRI LANKAN RUPEE,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0,0.0,0.0,0.0,0.0015311804008899532,-0.0007901526578762974,-0.0005333517904936302,0.0001654863891336067,0.0008049118408239853,0.001699429948909481,0.0023988562500540933
3,2016-01-07,1.457938474996355,UNITED KINGDOM POUND,1.457938474996355,1.457938474996355,1.457938474996355,1.457938474996355,0.0,0.0,0.0,0.0,-0.0032074646449926636,0.0055561107098742735,0.012519201485983622,0.01576474917862014,0.02155135363444094,0.023530695987471484,0.02515823362006797
3,2016-01-07,0.0008381878378944,WON,0.0008381878378944,0.0008381878378944,0.0008381878378944,0.0008381878378944,0.0,0.0,0.0,0.0,0.005959515527417247,0.0035914748664001017,0.013924968158605555,0.013776917988202575,0.01271663360277464,0.015882456335269746,0.01967972086787162
3,2016-01-07,0.0084745762711864,YEN,0.0084745762711864,0.0084745762711864,0.0084745762711864,0.0084745762711864,0.0,0.0,0.0,0.0,0.004576271186438996,-0.008462614318365369,-0.014684135342883597,-0.019519832263266146,-0.02142543783605677,-0.025578334760981036,-0.027857985096651827
3,2016-01-07,0.1516852228255923,YUAN,0.1516852228255923,0.1516852228255923,0.1516852228255923,0.1516852228255923,0.0,0.0,0.0,0.0,-0.005642690289111574,0.008647306703566171,0.013054638025125964,0.01458330682583675,0.016577449334798988,0.01935098391864698,0.02142575456231155
4,2016-01-08,0.6975933031042902,AUSTRALIAN DOLLAR,0.6975933031042902,0.6975933031042902,0.6975933031042902,0.6975933031042902,0.0,0.0,0.0,0.0,-0.006975933031043602,0.014571879119883224,0.028992483862723795,0.029280803913193765,0.031094636723182356,0.03324220482389628,0.03449751527103406
4,2016-01-08,0.027533039647577,BAHT,0.027533039647577,0.027533039647577,0.027533039647577,0.027533039647577,0.0,0.0,0.0,0.0,-0.0030286343612365707,0.003152338105294472,0.005125579059140906,0.0053746317575709135,0.005904147980686725,0.007346446387965111,0.008761203749909185
4,2016-01-08,0.7067137809187279,CANADIAN DOLLAR,0.7067137809187279,0.7067137809187279,0.7067137809187279,0.7067137809187279,0.0,0.0,0.0,0.0,-0.006289752650178393,0.007052986872155165,0.013915853469941286,0.014672556970020123,0.019000108669376514,0.024983623359321694,0.030889971142817663
4,2016-01-08,0.1459278824404979,DANISH KRONE,0.1459278824404979,0.1459278824404979,0.1459278824404979,0.1459278824404979,0.0,0.0,0.0,0.0,0.002407810060268467,-0.007001674000356672,-0.0018536587153822337,-0.0013551047876454447,0.0007384366934666264,0.0007773331329812283,-0.0038363665935298163
4,2016-01-08,1.088494611951671,EURO,1.088494611951671,1.088494611951671,1.088494611951671,1.088494611951671,0.0,0.0,0.0,0.0,0.0022858386850983514,-0.006828416788626224,-0.0015713443076335043,-0.0010519738332482875,0.0010458841716518563,0.0010585062606454088,-0.0035839594902247196
4,2016-01-08,1.0028078620136385,FRANC,1.0028078620136385,1.0028078620136385,1.0028078620136385,1.0028078620136385,0.0,0.0,0.0,0.0,0.00461291616526327,-0.006990250689475785,-0.0006669897804274516,0.0010177276677605374,0.0035451218112336758,0.003027072070632686,-0.0023972216528788115
4,2016-01-08,0.1288062239167396,HONG KONG DOLLAR,0.1288062239167396,0.1288062239167396,0.1288062239167396,0.1288062239167396,0.0,0.0,0.0,0.0,-0.0012236591272092312,0.0011816301791132133,0.0014294624076787166,0.0014578064535863966,0.0015230169931006454,0.0015683473603032017,0.001574014384510214
