,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
10,BTC,2018-10-24 23:59:59,6521.99,6468.86,6478.89,6495.84,6495.84,-0.0026093622995639,0.0040256533412152,-0.0041534274243208,0.0,0.0031038923736901,-0.0015061947338604,0.002325796201877,-0.006515451940524,-4.187295253577084e-05,0.0022532574693958,0.0038539023949688
11,BTC,2018-10-25 23:59:59,6504.65,6447.03,6484.65,6476.29,6476.29,0.0012908625154215,0.0043790503513585,-0.0045180188039757,0.0,-0.0030096184635091,0.001109585889452,0.0034947477645381,-0.0046409286798461,0.0018480488057206,0.0043568153989397,0.007037722729114
12,BTC,2018-10-26 23:59:59,6498.29,6449.61,6468.44,6474.75,6474.75,-0.0009745550021237,0.0036356616085562,-0.0038827753967335,0.0,-0.0002377904633672,0.0011129387235029,0.0018590679176802,-0.0021543174125128,0.0012093903239507,0.0038860496544268,0.0071729925222339
13,BTC,2018-10-27 23:59:59,6507.41,6453.53,6480.84,6480.38,6480.38,7.098349170875373e-05,0.0041710516975856,-0.0041432755486561,0.0,0.0008695316421483,3.394862646954877e-05,3.086238768990057e-07,-0.0009040622103435,-0.000606137294418,0.0025465173338599,0.0052879100711171
14,BTC,2018-10-28 23:59:59,6502.28,6447.91,6482.66,6486.39,6486.39,-0.0005750502205387,0.0024497447732867,-0.0059324215781043,0.0,0.0009274147503695,-0.0005642583933436,-0.0007770115580468,0.0002299173089088,-0.0028105001395229,0.0015177009091342,0.0035458346887353
15,BTC,2018-10-29 23:59:59,6503.6,6306.99,6492.35,6332.63,6332.63,0.0252217483099439,0.0269982613858696,-0.0040488706903767,0.0,-0.0237050192788285,0.0185480598108527,0.0213879541359593,0.0249550871175694,0.018954131221941,0.0242935399668067,0.0264948370582207
16,BTC,2018-10-30 23:59:59,6364.99,6310.14,6337.04,6334.27,6334.27,0.00043730374613,0.0048498090545554,-0.0038094366043759,0.0,0.0002589761284015,0.0138001695538712,0.0186777639728017,0.0219293883378299,0.0167069764945289,0.0222083365565406,0.0246961896687909
17,BTC,2018-10-31 23:59:59,6349.16,6316.88,6336.99,6317.61,6317.61,0.0030676157597573,0.0049939771527525,-0.0001155500260382,0.0,-0.002630137332321,0.0114989687555895,0.018756460117038,0.0216854158455492,0.0198738130400577,0.0231900354722753,0.0259631938871398
18,BTC,2018-11-01 23:59:59,6547.14,6311.83,6318.14,6377.78,6377.78,-0.0093512162539315,0.0265546945802459,-0.0103405887315021,0.0,0.0095241713242824,-0.0012612539159393,0.0074301716271178,0.0103045260262975,0.0110610588637425,0.0121247205140346,0.0153519458704023
19,BTC,2018-11-02 23:59:59,6396.86,6327.38,6378.92,6388.44,6388.44,-0.0014901916586834,0.0013180056477011,-0.0095578889368921,0.0,0.0016714279890495,-0.0059942646405068,0.0043826035777123,0.0076975495321758,0.0101758019172131,0.0087841789231801,0.0130620829706991
20,BTC,2018-11-03 23:59:59,6400.07,6342.37,6387.24,6361.26,6361.26,0.0040840965469104,0.0061009925706541,-0.0029695374815681,0.0,-0.0042545597986363,-0.0008470020090359,0.0065584491122827,0.0109116747311068,0.0150448181649547,0.01132511483574,0.016261767846831
21,BTC,2018-11-04 23:59:59,6388.63,6294.57,6365.47,6376.13,6376.13,-0.0016718605172729,0.0019604368166896,-0.0127914581415373,0.0,0.0023375872075659,-0.0018641401602538,0.0026401594697724,0.0073719743271649,0.0109491964561574,0.0076529179925752,0.0126038312686012
22,BTC,2018-11-05 23:59:59,6480.59,6363.62,6363.62,6419.66,6419.66,-0.0087294342691045,0.0094911568525435,-0.0087294342691045,0.0,0.00682702517044,-0.0054529367598907,-0.0050166208179249,-0.0001097669762365,0.0027199259773882,0.0018385397357492,0.0048619397288953
23,BTC,2018-11-06 23:59:59,6463.55,6408.16,6433.38,6461.01,6461.01,-0.0042764211787321,0.0003931273902997,-0.0081798356603689,0.0,0.0064411510889985,-0.0092415891633041,-0.0116842413183078,-0.0067788163150963,-0.0043429742408694,-0.0034189700991021,-0.0023013945704051
24,BTC,2018-11-07 23:59:59,6552.16,6468.31,6468.5,6530.14,6530.14,-0.0094393075799293,0.0033720563418242,-0.0094684034339233,0.0,0.0106995655478012,-0.0153901754020587,-0.0214768749215178,-0.0167379770316308,-0.0144741919775074,-0.0124735457432766,-0.0134865408704867
25,BTC,2018-11-08 23:59:59,6536.92,6438.53,6522.27,6453.72,6453.72,0.0106217809263495,0.0128917895415356,-0.0023536812876915,0.0,-0.0117026587485107,-0.0008658572110349,-0.0080136727344849,-0.0055300405554212,-0.0028949195192851,0.000228953223877,-0.0027807734660527
26,BTC,2018-11-09 23:59:59,6456.46,6373.37,6442.6,6385.62,6385.62,0.0089231742571591,0.0110936761034949,-0.0019183728439837,0.0,-0.0105520536992619,0.0100867261127344,0.0033696023252245,0.0041289647677125,0.0069278315966188,0.0095747632962812,0.0068106151008044
27,BTC,2018-11-10 23:59:59,6437.28,6385.31,6386.13,6409.22,6409.22,-0.0036026224720012,0.0043780678460092,-0.0037305631574512,0.0,0.0036958040096342,0.0060416088073118,0.0011043465507503,-0.0002500564291234,0.0026496203906247,0.0046909296295023,0.0038989663848849
28,BTC,2018-11-11 23:59:59,6423.25,6350.17,6413.63,6411.27,6411.27,0.0003681017957439,0.0018685845394126,-0.0095300931016788,0.0,0.0003198517136249,0.00416828491079,0.001306605399554,-0.0012883562851043,0.0017371753178385,0.0035388932302025,0.0042886458793136
29,BTC,2018-11-12 23:59:59,6434.21,6360.47,6411.76,6371.27,6371.27,0.0063550909002443,0.0098787211968727,-0.0016951094522756,0.0,-0.0062390134871873,0.0054855625330585,0.0073235006521461,0.0037771642597681,0.0072064125362758,0.0091773225746201,0.0110399234898745
30,BTC,2018-11-13 23:59:59,6395.27,6342.67,6373.19,6359.49,6359.49,0.0021542607976425,0.0056262373240623,-0.0026448661763757,0.0,-0.0018489249396118,0.0043846283271145,0.0091615837119014,0.0059180846262829,0.0080000912022819,0.0103804550364887,0.013272081042138
31,BTC,2018-11-14 23:59:59,6371.55,5544.09,6351.24,5738.35,5738.35,0.1068059633866878,0.1103453083203358,-0.0338529368198176,0.0,-0.0976713541494679,0.0905434489008163,0.1072825812297959,0.1078790941646987,0.1106798121411207,0.1145138933665599,0.117967243777973
32,BTC,2018-11-15 23:59:59,5774.82,5358.38,5736.15,5648.03,5648.03,0.0156019001315503,0.0224485351529648,-0.0512833678291367,0.0,-0.0157397161204878,0.0810286064344558,0.1113276664606952,0.1176922454968076,0.1211224975788021,0.1264277987191993,0.13024978030688
33,BTC,2018-11-16 23:59:59,5657.02,5498.94,5645.32,5575.55,5575.55,0.0125135636843001,0.0146120113710754,-0.0137403484857997,0.0,-0.0128327930269491,0.0651035323869395,0.1098933737478813,0.1226295761554165,0.1275823909748814,0.1345308713938535,0.1391501585792731
34,BTC,2018-11-17 23:59:59,5578.58,5519.56,5578.58,5554.33,5554.33,0.0043659631314667,0.0043659631314667,-0.0062599809517979,0.0,-0.0038059025566986,0.0397563702552783,0.0965652022836238,0.1169069896819239,0.1234998640700137,0.1322296658642896,0.13796671545743
35,BTC,2018-11-18 23:59:59,5653.61,5559.74,5559.74,5623.54,5623.54,-0.0113451669233258,0.0053471656643324,-0.0113451669233258,0.0,0.0124605487970648,0.0007859817837165,0.0683069738990029,0.0944153801105116,0.1033680742023708,0.1120904625911793,0.1189713833872139
36,BTC,2018-11-19 23:59:59,5620.78,4842.91,5620.78,4871.49,4871.49,0.1538112569254992,0.1538112569254992,-0.0058667881900609,0.0,-0.1337324887882008,0.1196960272934974,0.2021484186563042,0.2427777401438438,0.2586899490710235,0.2705954851595713,0.2806465783569298
37,BTC,2018-11-20 23:59:59,4951.61,4272.11,4863.93,4451.87,4451.87,0.0925588572891842,0.1122539517101801,-0.0403785375583743,0.0,-0.0861379167359475,0.1714978200172061,0.2714924290242078,0.330450649577219,0.3563757477194977,0.372182476128009,0.3861533093583893
38,BTC,2018-11-21 23:59:59,4675.73,4343.98,4465.54,4602.17,4602.17,-0.0296881688420896,0.0159837641808102,-0.0561017954573604,0.0,0.0337610936527794,0.0909375359884574,0.1906576680131328,0.2600731104384817,0.29278753283777,0.3110444855361711,0.3272307049355702
39,BTC,2018-11-22 23:59:59,4629.64,4365.64,4611.57,4365.94,4365.94,0.0562605074737627,0.0603993641689992,-6.871372487926575e-05,0.0,-0.051330133393595,0.0955262784188513,0.2091499196049417,0.2952057670665806,0.3395747536612965,0.3625545930544169,0.3829357862606146
40,BTC,2018-11-23 23:59:59,4396.42,4195.68,4360.7,4347.11,4347.11,0.0031262148875921,0.0113431682198059,-0.0348346372647573,0.0,-0.0043129314649308,0.0415462226628724,0.1680951252671314,0.2685094235020508,0.322210733107743,0.3501868597758051,0.372449819151881
41,BTC,2018-11-24 23:59:59,4413.09,3795.16,4347.69,3880.76,3880.76,0.1203192158237045,0.1371715849472783,-0.0220575351219864,0.0,-0.107278168714387,0.1156500273142373,0.2605981817994411,0.3779154942159093,0.4489499479483398,0.4871495274121564,0.51508278447177
42,BTC,2018-11-25 23:59:59,4120.87,3585.06,3880.78,4009.97,4009.97,-0.0322171986324085,0.0276560672523735,-0.1059633862597475,0.0,0.0332950246858863,0.0576612792614408,0.1791292702937927,0.293627965629003,0.3722153781699118,0.4162112933513218,0.4457747397943958
43,BTC,2018-11-26 23:59:59,4107.14,3643.92,4015.07,3779.13,3779.13,0.0624323587704047,0.086795108927187,-0.0357780759063594,0.0,-0.0575665154602154,0.0787091208823194,0.2036185577103724,0.3262135288633447,0.4205514232111622,0.4752122313865889,0.5102607390237084
44,BTC,2018-11-27 23:59:59,3862.96,3661.01,3765.95,3820.72,3820.72,-0.0143349944513075,0.0110555078623924,-0.0418010217969386,0.0,0.0110051784405402,0.0384267886681046,0.1451428003098891,0.2672733585990774,0.3696312475135574,0.4322719278041838,0.4705647103163801
45,BTC,2018-11-28 23:59:59,4385.9,3822.47,3822.47,4257.42,4257.42,-0.1021628122196072,0.0301779011701921,-0.1021628122196072,0.0,0.114297828681505,-0.0723020045003781,-0.0044068943162759,0.104368060155368,0.2033490940522664,0.2655919312635351,0.3034754225172364
46,BTC,2018-11-29 23:59:59,4413.02046804,4145.76513671875,4269.00439453125,4278.84645524,4278.84645524,-0.0023001668350817,0.0313575198838198,-0.0311021486546391,0.0,0.0050327323214529,-0.0583402949377387,-0.0232429022065533,0.0760980742159089,0.1727048108064328,0.2396483757237519,0.2809359420837742
47,BTC,2018-11-30 23:59:59,4322.97639207,3942.82208559,4289.08896703,4017.26845712,4017.26845712,0.0676630184941311,0.0760984579977916,-0.0185315898911498,0.0,-0.0611328312096041,0.0033377220106451,0.0295387364281527,0.1191039489007295,0.2192927353253266,0.2964454459755379,0.3452549217036063
48,BTC,2018-12-01 23:59:59,4309.37731216,3969.71064261,4024.46424203,4214.67193177,4214.67193177,-0.0451298921527493,0.0224704038471215,-0.0581210811008784,0.0,0.0491387311445747,-0.0229879251605975,-0.027876012477123,0.0451622002661376,0.1361255204970504,0.2144043371878068,0.2651391728209089
49,BTC,2018-12-02 23:59:59,4301.51941165,4110.97847302,4200.73317961,4139.8780641,4139.8780641,0.0146997362163199,0.0390449537515882,-0.0069807831613715,0.0,-0.0177460710776099,0.0100821610926054,-0.0157735499128031,0.0412671405139899,0.1297015692244141,0.2132495978287043,0.269891145473605
50,BTC,2018-12-03 23:59:59,4155.97928378,3840.44626837,4147.32376691,3894.1309069,3894.1309069,0.0650190931078789,0.0672418013518834,-0.0137860384803387,0.0,-0.0593609650803629,0.0551671891012566,0.0347057348209662,0.0773713454029338,0.1693389101758398,0.2635224521823074,0.3289118892574569
51,BTC,2018-12-04 23:59:59,4075.62765492,3832.74993843,3886.2948763,3956.89386975,3956.89386975,-0.0178420235098345,0.0300068157191948,-0.0313740866969078,0.0,0.0161173222859021,0.0221574747931105,0.020217650857301,0.0448731037745062,0.1282804470381386,0.2189290251800291,0.287453195322757
52,BTC,2018-12-05 23:59:59,3969.53585216,3753.99482663,3958.89472485,3753.99482663,3753.99482663,0.0545818275418192,0.0574164418131319,0.0,0.0,-0.0512773528426273,0.0633775762055544,0.0685404845781263,0.0889538095351545,0.1640357612048977,0.2565184552198403,0.3333689526890264
53,BTC,2018-12-06 23:59:59,3874.96603127,3521.10172384,3754.07446712,3521.10172384,3521.10172384,0.0661647295511609,0.1004981778953226,0.0,0.0,-0.0620387383429269,0.0943165464818847,0.1318879532933659,0.1405111422466292,0.211854171345547,0.3067946939050396,0.3937294610429711
54,BTC,2018-12-07 23:59:59,3512.59040851,3280.22875211,3512.59040851,3419.93720035,3419.93720035,0.0270920788108384,0.0270920788108384,-0.0408511735904687,0.0,-0.028730928960403,0.0845847418234451,0.1536511089052226,0.1558074502972746,0.2164966571196767,0.3109315975068707,0.4046426877950786
55,BTC,2018-12-08 23:59:59,3506.04339159,3350.65070337,3421.9104035,3476.11471452,3476.11471452,-0.0155933608271281,0.0086098070771329,-0.0360931734001547,0.0,0.0164264753645917,0.0430059893804866,0.1125305499464839,0.1204240547872148,0.165948548988164,0.2565663347539875,0.3533892457641827
56,BTC,2018-12-09 23:59:59,3685.30559965,3469.09435766,3473.22762038,3614.23427278,3614.23427278,-0.0390142535756378,0.0196642833601745,-0.040157860328285,0.0,0.0397338895874364,-0.0158146154460638,0.0516259627665141,0.0726903318724976,0.1039981971287336,0.1850377628192858,0.2761089623240582
57,BTC,2018-12-10 23:59:59,3647.33258231,3470.14441964,3612.04639531,3502.65599577,3502.65599577,0.0312307002663423,0.0413048231726778,-0.0092819780672903,0.0,-0.0308718994367168,0.0011856104873031,0.0704337951454368,0.0972054442569234,0.1256165109276668,0.1982875685821148,0.2890992681206936
58,BTC,2018-12-11 23:59:59,3513.18494093,3392.2500529,3497.5547337,3424.58807495,3424.58807495,0.02130669649986,0.0258708095808846,-0.0094428939604574,0.0,-0.0222882066963695,0.018372421834973,0.071764803424595,0.1153157740400934,0.1340833524168314,0.2004803409264994,0.2894149952682423
59,BTC,2018-12-12 23:59:59,3534.22857953,3413.48135271,3421.4583733,3486.95014412,3486.95014412,-0.0187819636396114,0.0135586783452368,-0.0210696420577992,0.0,0.0182100935368438,0.0040030673600361,0.0338720153599465,0.088987688068683,0.1011969409333359,0.1552948275749608,0.2387820423946616
60,BTC,2018-12-13 23:59:59,3489.73939494,3298.13196161,3487.87935755,3313.67725772,3313.67725772,0.0525706296303161,0.0531319508590708,-0.0046912523160738,0.0,-0.0496918164121698,0.0466985404168396,0.0704164987037843,0.1269442684369226,0.1431853195577841,0.1878226663904605,0.2729194190608219
61,BTC,2018-12-14 23:59:59,3329.55602092,3206.54229103,3311.75191371,3242.48476281,3242.48476281,0.0213623674332925,0.0268532512808301,-0.0110848544894477,0.0,-0.0214844383966906,0.0467500991840073,0.071885961412198,0.1303796568547734,0.1584428941659157,0.1938069195366711,0.2752098851383118
62,BTC,2018-12-15 23:59:59,3275.37782696,3191.30356157,3243.99754038,3236.76164502,3236.76164502,0.0022355354374434,0.0119304991145747,-0.0140443098489938,0.0,-0.0017650407661562,0.0321712697208376,0.0578012701231338,0.1163024721415162,0.1485470426558175,0.1809014167034786,0.2526325552427098
63,BTC,2018-12-16 23:59:59,3305.75310795,3233.81979097,3236.2747733,3252.83902595,3252.83902595,-0.0050922448107195,0.0162670459797948,-0.0058469647062985,0.0,0.0049671192053133,0.0165097444864539,0.0443259817958223,0.0910723844721501,0.1347805523173586,0.1584720741208676,0.2226394479562332
64,BTC,2018-12-17 23:59:59,3597.9178885,3253.12299273,3253.12299273,3545.86476058,3545.86476058,-0.082558638757028,0.0146799529690708,-0.082558638757028,0.0,0.0900830727534758,-0.0641703182517263,-0.038424391328369,-0.0102606324805373,0.0371280217394602,0.0534863611058245,0.102721263690954
65,BTC,2018-12-18 23:59:59,3701.34942887,3487.16920219,3544.76156472,3696.05912776,3696.05912776,-0.040934832969432,0.0014313356272539,-0.0565169328599454,0.0,0.0423576129720841,-0.0815076958789285,-0.0715485363932121,-0.054052697936972,-0.0126111258680671,0.0036306239925694,0.0405274846311187
66,BTC,2018-12-19 23:59:59,3949.32295089,3687.23002226,3706.82484989,3745.95076478,3745.95076478,-0.0104448556179295,0.0542912063933505,-0.0156757913296942,0.0,0.0134986035924802,-0.0668603822337503,-0.0803981759892905,-0.0704057513927726,-0.0328749351371234,-0.011176069337382,0.0166532802713785
67,BTC,2018-12-20 23:59:59,4191.22870639,3728.97463571,3742.19518335,4134.44120304,4134.44120304,-0.094872801529161,0.0137352306058302,-0.0980704640404284,0.0,0.1037094352420875,-0.1111178522215291,-0.1515270131079279,-0.1516199636151736,-0.1223332645318808,-0.1028861156151469,-0.08143519611367
68,BTC,2018-12-21 23:59:59,4198.42957996,3850.94616856,4133.703587,3896.54371704,3896.54371704,0.0608641624942829,0.077475292167215,-0.0117020497628699,0.0,-0.0575404206558982,-0.0238087415763612,-0.0876126385198966,-0.0933999202855423,-0.0728308559399608,-0.046908895218876,-0.0313899776752872
69,BTC,2018-12-22 23:59:59,4014.18251388,3855.73893391,3898.08367671,4014.18251388,4014.18251388,-0.0289221620513169,0.0,-0.0394709456837458,0.0,0.0301905497237342,-0.0290836423546559,-0.1012166324319118,-0.1100994570219845,-0.1015679249911377,-0.072912194752276,-0.0626968170469998
70,BTC,2018-12-23 23:59:59,4085.72358463,3976.4057328,4020.99467354,3998.98034184,3998.98034184,0.0055049862260314,0.0216913401354925,-0.0056450912758458,0.0,-0.0037871153061512,-0.0102427694618656,-0.0806629510515622,-0.097999840243529,-0.0968415724957806,-0.0719729148198737,-0.062035467883926
71,BTC,2018-12-24 23:59:59,4271.79245,4000.33178206,4000.33178206,4078.59919478,4078.59919478,-0.0191897779071231,0.0473675509638844,-0.0191897779071231,0.0,0.0199097885295844,-0.0132520500502171,-0.078109407200573,-0.1080176318071455,-0.1129802437958985,-0.0920529321313347,-0.0787287042300284
72,BTC,2018-12-25 23:59:59,4089.56159334,3760.02039224,4081.03047102,3815.49060966,3815.49060966,0.0695952076746593,0.0718311251994989,-0.0145381611684644,0.0,-0.0645095466739512,0.0380733909846906,0.0006301984507346,-0.0410422711218835,-0.0510072693162365,-0.0315580762645696,-0.0168987156566685
73,BTC,2018-12-26 23:59:59,3893.35973112,3769.86381605,3819.66669066,3857.29751969,3857.29751969,-0.0097557496765311,0.0093490873457171,-0.0226670883419506,0.0,0.0109571518598825,0.0247874362275493,0.0054554919623339,-0.0439572039525468,-0.0569349074622717,-0.0457603877477893,-0.0268784599617815
74,BTC,2018-12-27 23:59:59,3874.41687968,3645.44843766,3854.68857317,3654.83353854,3654.83353854,0.0546823904625315,0.0600802577804178,-0.002567860008133,0.0,-0.0524885571093493,0.0618924774484703,0.0641354283551414,0.0120662660011643,-0.0014791588239229,0.0017923579552725,0.0255158585220418
75,BTC,2018-12-28 23:59:59,3956.13609361,3642.63210325,3653.13192864,3923.91859424,3923.91859424,-0.0690092465214475,0.0082105422414453,-0.071685098514252,0.0,0.07362443538468,-0.0147532884456315,-0.0030313560807454,-0.046968891387436,-0.0642472403384117,-0.0666024974682274,-0.0476425667975769
76,BTC,2018-12-29 23:59:59,3963.75880829,3820.40868219,3932.49180904,3820.40868219,3820.40868219,0.0293379939618789,0.0375221967137364,0.0,0.0,-0.0263792200485362,-0.0015754579749698,0.0259294011559032,-0.0110626732477669,-0.0361956848011169,-0.0427420957480378,-0.0258393562045335
77,BTC,2018-12-30 23:59:59,3901.9090157,3797.21912198,3822.38483485,3865.95257679,3865.95257679,-0.0112696007192554,0.009300796684851,-0.017779176915582,0.0,0.0119212101083103,-0.0107270830865788,0.006898209831933,-0.0118629922367233,-0.0428513725221515,-0.0528609325192713,-0.0386204059925737
78,BTC,2018-12-31 23:59:59,3868.74298842,3725.86749335,3866.83899926,3742.70033544,3742.70033544,0.0331682081636401,0.0336769288704441,-0.0044975126463125,0.0,-0.0318814674784085,0.0157272569867872,0.0359462535621846,0.0294033416286663,-0.0070813897109356,-0.0193020188622466,-0.0111643464645928
79,BTC,2019-01-01 23:59:59,3850.91376479,3707.23130258,3746.71338747,3843.51996727,3843.51996727,-0.0251869589918536,0.0019237047245657,-0.0354593356742215,0.0,0.0269376714120894,-0.0010979352572473,0.0043320104788804,0.0075638855632942,-0.0284881205903485,-0.0406184942326418,-0.0396727582044991
80,BTC,2019-01-02 23:59:59,3947.9812729,3817.40949569,3849.21640853,3943.40933686,3943.40933686,-0.0238861655698676,0.0011593866244787,-0.0319520066030806,0.0,0.0259890336047738,-0.0254123142158492,-0.0225176474793016,-0.013776761633524,-0.0451125943962119,-0.0601803054280352,-0.0635819850681072
81,BTC,2019-01-03 23:59:59,3935.68513083,3826.22287069,3931.04863841,3836.74131867,3836.74131867,0.0245800568521756,0.0257885022580304,-0.0027415056440777,0.0,-0.0270496945860904,0.0025342830095647,-0.0016456858074519,0.0152195069918281,-0.0108207920526138,-0.031731948594492,-0.0385918278355534
82,BTC,2019-01-04 23:59:59,3865.93453193,3783.8536653,3832.03996811,3857.71761887,3857.71761887,-0.0066561768633344,0.0021299933981189,-0.0191470607409663,0.0,0.005467217739681,-0.0033439211270674,-0.0059796160043351,0.0049170971166683,-0.0081512138998163,-0.0333153243103485,-0.0429232387051102
83,BTC,2019-01-05 23:59:59,3904.90309592,3836.90012599,3851.97396457,3845.19446017,3845.19446017,0.0017631109350189,0.0155281186344369,-0.0021570649458475,0.0,-0.0032462611153141,0.0052330461843821,-0.0030570150320773,0.007299669075278,0.002781614569898,-0.0257915953247305,-0.0369966943867846
84,BTC,2019-01-06 23:59:59,4093.29744447,3826.51306238,3836.51915828,4076.63268458,4076.63268458,-0.0588999659469535,0.0040878737868719,-0.0613544661862928,0.0,0.060188951900177,-0.0403994211627058,-0.0493086188099161,-0.0488653867101733,-0.0476383315107301,-0.0753132906515052,-0.0862986406813295
85,BTC,2019-01-07 23:59:59,4092.61343706,4020.89395079,4078.58505461,4025.24828708,4025.24828708,0.0132505534382059,0.0167356508656184,-0.0010817559512977,0.0,-0.0126046179471511,-0.0240833375464456,-0.034655194000267,-0.036288603420278,-0.0313918831330437,-0.056438104528354,-0.070087355908751
86,BTC,2019-01-08 23:59:59,4109.02106516,3996.95525626,4028.47207166,4030.84799935,4030.84799935,-0.0005894361906931,0.0193937022240993,-0.0084083406507675,0.0,0.0013911470474936,-0.0158080357657434,-0.030775544218488,-0.0384171678221648,-0.0292035259999836,-0.0499256152600274,-0.0679339924037879
87,BTC,2019-01-09 23:59:59,4068.40358144,4022.66280883,4031.55201569,4035.29636921,4035.29636921,-0.0009279005003375,0.008204406616231,-0.0031307639449722,0.0,0.0011035816435442,-0.0080917003720329,-0.0276474194835512,-0.0358457975272957,-0.0315021684336376,-0.0430574439600864,-0.0645616242965083
88,BTC,2019-01-10 23:59:59,4064.06655088,3659.17453883,4034.41144545,3678.92468128,3678.92468128,0.0966278994454206,0.1046887074257791,-0.0053684552310889,0.0,-0.0883136343216762,0.0789538651057513,0.064809315685975,0.0543179776886524,0.0593570592381691,0.0542728063663784,0.028357277120816
89,BTC,2019-01-11 23:59:59,3713.88184691,3653.06980474,3674.01543102,3687.3654818,3687.3654818,-0.0036204848274175,0.0071911410032119,-0.0093008618834438,0.0,0.0022943662214531,0.0553704488887099,0.0581369932123878,0.0524926930646556,0.0525004909524182,0.0533944346347492,0.0278149800815512
90,BTC,2019-01-12 23:59:59,3698.9783488,3653.81085703,3686.97309735,3661.30098975,3661.30098975,0.0070117446426476,0.0102907024457916,-0.0020457571614486,0.0,-0.0070685946860022,0.0430027782388771,0.0579646415086161,0.0552034363658806,0.055381686217184,0.0605137251327505,0.0382967550623511
91,BTC,2019-01-13 23:59:59,3674.75998688,3544.92722821,3658.86811698,3552.95306759,3552.95306759,0.0298104273755137,0.034283289695302,-0.0022589207420755,0.0,-0.0295927383362705,0.0479080491911643,0.0822400664515949,0.082363582769144,0.0801684212943194,0.0906814612704529,0.0728725676757362
92,BTC,2019-01-14 23:59:59,3727.83629128,3552.28515158,3557.31113168,3706.05222041,3706.05222041,-0.0401346445985978,0.0058779719157842,-0.0414907992885725,0.0,0.0430906769404211,-0.0131495535803887,0.0334397348827131,0.0347741369560112,0.0340695593504161,0.0410011124593354,0.0327725223507231
93,BTC,2019-01-15 23:59:59,3720.15341533,3619.94912664,3704.21630768,3630.67522467,3630.67522467,0.0202554837486694,0.0246450550167656,-0.0029542984062901,0.0,-0.0203388919683547,0.0046807194591591,0.0489866112764645,0.054200227319576,0.0524170946976667,0.0596843580064629,0.0576829933728655
