,daily_return,total assets
60,0.0006100800529617078,108569.57385348549
61,0.006409256246881315,109265.42407292718
62,0.004678878614087107,109776.66372888116
63,-0.002945509521865159,109453.31552058915
64,-0.006381015474467213,108754.89222052053
65,0.008830133429546706,109715.2124299437
66,-0.009560563352561531,108666.27319076748
67,0.0038671463419107685,109086.50157162623
68,-0.002384151192954375,108826.42285876902
69,-0.0008157555524945452,108737.64710006386
70,-0.0033296339793496737,108375.59053544495
71,0.00649537833506912,109079.5309982592
72,-0.0047864439954293245,108557.42793208834
73,0.007135459026289156,109332.03501109709
74,-0.0008861521136621612,109235.15019718102
75,0.002872386836326308,109548.91580467153
76,0.008520641835074696,110482.34287966389
77,0.005711337370834002,111113.34481336981
78,-0.0009527809513941682,111007.47813498594
79,-0.012407278537156799,109630.17743405783
80,-0.017518270220431835,107709.64636145411
81,0.012336491218253788,109038.40546791341
82,0.00988587540002264,110116.34555818635
83,-0.0009184512053625866,110015.20906787831
84,-0.00738069006159234,109203.22090768702
85,-0.004240230723840639,108740.17405525189
86,0.005642854259804289,109353.77900963143
87,0.0020863072270623454,109581.9245890858
88,0.005680387360856918,110204.39236850002
89,-0.0031636686705301047,109855.74218500899
90,-0.0009721093711355645,109748.95038855789
91,0.003404122304316448,110122.5492384509
92,0.0011746910181808076,110251.90920794048
93,0.0004114744616729153,110297.27505293023
94,0.0025714472545870603,110580.89867805352
95,-0.000204338663136346,110558.30272504923
96,0.005908703187422265,111211.55892075672
97,-0.003289509414553223,110845.72745067975
98,-0.0012749611367284734,110704.40345600774
99,-0.0034211565234693064,110325.66636394744
100,0.003302356690399908,110690.00106638725
101,0.0007476150064100333,110772.75457224403
102,-0.002690627453050139,110474.70635774196
103,-0.0022771412035426947,110223.13985194547
104,-0.007507328338006081,109395.65855063095
105,-0.005177262772812746,108829.28848010943
106,-0.016270798359849438,107058.54907160369
107,0.016092613723826865,108781.40094764637
108,0.0015390146134108761,108948.8171133721
109,-0.0025411480665768634,108671.96203740862
110,0.008267898762984933,109570.45081790886
111,0.008199226917343427,110468.84380760051
112,-0.0036702740657554842,110063.39287509948
113,-0.0007040116788108427,109985.90696110587
114,0.0057203943435983305,110615.06972116171
115,0.0018624083017597247,110821.08014531013
116,0.0034534690995967564,111203.7973211759
117,-0.005824597669409124,110556.07994246953
118,0.0029485392803863205,110882.05888686543
119,-0.006732812165566199,110135.51081184892
120,0.011755499711882784,111430.20877746567
121,0.0026861400116838744,111729.5259197731
122,-0.0021684073561089616,111487.2507938741
123,0.002167541662007395,111728.9040547525
124,0.00028076258070652377,111760.27335019442
125,-0.007659504069745372,110904.24508163275
126,-0.018241109289273406,108881.22862645432
127,0.013271823315816469,110326.28105519364
128,0.008188615246840135,111229.70052236937
129,-0.0004063007335117432,111184.50781345884
130,0.005126647585632527,111754.51160200045
131,0.003714563228169808,112169.63080137932
132,-0.002195230176717473,111923.39264293287
133,-0.0033031317652706936,111553.69492941714
134,0.003885083344521409,111987.09033160724
135,-0.0030928607210122844,111640.72985866015
136,-0.0028681161011258954,111320.53128381108
137,0.0076084968741225315,112167.51319810962
138,-0.009382056277626625,111115.15127676353
139,0.007636664551307765,111963.70041363199
140,0.0027103369264835915,112267.1597652888
141,-0.0024099139445651614,111996.6055714537
142,0.004618715569088583,112513.88603729165
143,0.006077906510336464,113197.73491774096
144,0.0007210558669924804,113279.35680863366
145,0.0008157306459337009,113371.76225153412
146,0.002589362096396968,113665.32279550997
147,-0.006148878223927043,112966.40856735702
148,-0.011473663004498123,111670.27006462672
149,-0.0021405370675599057,111431.23571220896
150,0.005513712710683221,112045.6355329225
151,0.006028798831148015,112721.13612945862
152,0.0004534817527581287,112772.2531078435
153,0.0013256693140453288,112921.75182326432
154,-0.006284015587636813,112212.14977462367
155,0.00600193638657985,112885.63995937233
156,-0.00041120065861431117,112839.22130987294
157,0.000419100272837298,112886.51225831066
158,-0.0016140220305450874,112704.31094057435
159,0.004479141464537727,113209.12949294042
160,-0.002073887385959907,112974.34650730951
161,-0.007716995484493078,112102.52398544905
162,-0.0007393737813667312,112019.63831838917
163,-0.004847634314684937,111476.60807575835
164,-0.007048232904770211,110690.89497860662
165,0.006225159110209895,111379.96341189998
166,-0.008795522499881123,110400.31843767468
167,0.007343525715642731,111211.04601513689
168,-0.0024803722850587576,110935.20121880855
169,-0.0049300482747899515,110388.28532142629
170,-0.015835706741808453,108640.2088073451
171,-0.0018293161241352742,108441.4715216444
172,0.00924644887233547,109444.17004371011
173,0.013939407854541999,110969.75696725123
174,0.000498612829747165,111025.08791178903
175,0.0013562001289143086,111175.66015032772
176,-0.01362471871636225,109660.92305267362
177,0.003484121613962247,110042.99504488849
178,-0.014328529480257474,108466.24074629198
179,0.014483848369343782,110037.24933045401
180,-0.006968917592211162,109270.40880779648
181,0.006875142598072974,110021.65845009981
182,0.001963017304535389,110237.63286951104
183,0.008624892860895177,111188.42064224927
184,-0.0008498901214873061,111093.92270192165
185,-0.006709252500885019,110348.56552320065
186,-0.004444315218768298,109858.14171407664
187,-0.000396276584361081,109814.60750491393
188,0.014876524537473523,111448.26720803381
189,0.0070418221325246,112233.06608269086
190,-0.002957592836024084,111901.12637047967
191,0.0069550214418333395,112679.40110375166
192,0.005709926735073812,113322.79222860608
193,-0.002045618825412101,113090.97699147498
194,-0.001728438084879586,112895.50623978667
195,0.0013601956617524322,113049.06621760537
196,-0.000510814650150891,112991.31909839554
197,-0.007961209304372701,112091.77155747605
198,0.00755980652531678,112939.16366353058
199,0.0023960077579543632,113209.76677584527
200,0.0030137103490769494,113550.94822159423
201,0.003849997652105358,113988.1191056417
202,0.003910698782365404,114433.89230423226
203,-0.000575002435404041,114368.09253746456
204,0.005133342807088533,114955.18316265219
205,0.0017164595761084657,115152.49908761503
206,-0.003285030540444853,114774.21961130366
207,-0.004026551368004915,114312.07532031607
208,-0.004687465236048447,113776.24144119154
209,0.0027136520907540453,114084.99057665656
210,0.0006565970583013322,114159.89844586553
211,-0.0008055347390831752,114067.93868185718
212,-0.006110088250017934,113370.9735100134
213,-0.004402682961690921,112871.83705659055
214,-0.007547632319831833,112019.92193122343
215,0.0027017470192703804,112322.57142140002
216,0.004778867491505551,112859.34610652806
217,-0.0003393136307237211,112821.05139203955
218,-0.02341288699136911,110179.58486555028
219,0.004584411287578592,110684.69339806863
220,-0.018001968953917025,108692.15098384277
221,-0.011343614034024046,107459.1891745542
222,0.01717030048173566,109304.29574220497
223,0.0009313494206362595,109406.09623471752
224,0.017866884590696776,111360.84232966189
225,0.011663979639116508,112659.75292718993
226,0.0008376336060757567,112754.12052229393
227,-0.0003626500992532392,112713.23022929531
228,0.0063355840022121055,113427.33436757368
229,-0.006331558665135883,112709.1625457954
230,-0.0014211928730124875,112548.98108726212
231,0.009055889119726815,113568.21218052659
232,0.002055228693275367,113801.620828844
233,-0.012242138741904577,112408.44559760367
234,-0.010569124728868865,111220.38671550433
235,0.01502073952990988,112890.99917477377
236,0.006065053560315336,113575.68913124628
237,0.00485512951154044,114127.11381134094
238,0.00881749045960673,115133.42854855489
239,0.00296390186630748,115474.67273230433
240,0.0022008042582806813,115728.80988377715
241,-0.00212531183269895,115482.850074747
242,-0.0014046937367165515,115320.63203854882
