,daily_return,total assets
237,0.006880462229079776,118419.16292917113
238,-0.007367178408569404,117546.74782887848
239,-0.0005444394940098036,117482.75073696802
240,0.01740144851221401,119527.12077499065
241,-0.0037571283796592075,119078.04203738798
242,-0.01707553210492322,117044.72110758716
243,-0.009637750353534381,115916.67330535318
244,0.0074537959530546,116780.69253572817
245,0.013541782724338883,118362.11130044483
246,0.002629879669237283,118673.38941056187
247,0.009402846844308005,119789.2571156843
248,-0.0038039759865393795,119333.58165817085
249,0.005174201955391513,119951.03770973043
250,-0.0025802109060675633,119641.53873403766
251,-0.001894909725063472,119414.82881876898
