Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
0,HD,2020-01-02,219.0800018310547,219.759994506836,217.83999633789065,219.6600036621093,208.94471740722656,-0.0026404526148819,0.0004552073343333,-0.0082855653914049,-0.0487812349824297,0.0058613368929252,-0.0019666699310127,-0.0005326142132258,-0.0085283122870644,-0.0119707514590422,-0.0112836949710302,-0.0099450774379085,1.919998168945341,-3.1218313376767107e-06,-0.0006737826838691999,0.06245247538996201,-0.0020256740211337006
0,HON,2020-01-02,177.5,180.8000030517578,177.13999938964844,180.7899932861328,172.74935913085938,-0.0181978727159185,5.536681230555729e-05,-0.0201891367444635,-0.0444749955963972,0.021412391447078,-0.0181204776623749,-0.0221472406618955,-0.0223131638628372,-0.0257895602466925,-0.0251871984335371,-0.0240831664061254,3.660003662109375,-0.0004742253865251493,-7.739505354359758e-05,0.9925638873105732,-0.001706393840567099
0,IBM,2020-01-02,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,115.7266082763672,-0.0031015037372442,0.0036922214545562,-0.0047998761048554,-0.1061140933791291,0.0102955050355846,-0.0068675133589188,-0.0049180018773095,-0.0059665903638929,-0.0089609743021699,-0.0097562807388305,-0.0094175757095498,1.09942626953125,-5.063331309285447e-05,0.0037660096216745997,0.8242566654267097,0.00045660140737989983
0,INTC,2020-01-02,60.2400016784668,60.970001220703125,60.220001220703125,60.84000015258789,57.42607116699219,-0.0098619078339297,0.0021367696875278,-0.0101906464551249,-0.0561132310492028,0.0165413818497399,-0.0131164283009718,-0.0254274174798557,-0.0353496037571658,-0.044732152465474,-0.0456542424222294,-0.0453375670092135,0.75,-0.00042060462198704416,0.0032545204670421015,0.7193126591893197,0.0006054145437395034
0,JNJ,2020-01-02,145.8699951171875,146.02000427246094,145.0800018310547,145.97000122070312,137.7292938232422,-0.0006851140828889,0.0003425570414445,-0.0060971390162748,-0.0564548011820674,0.0006855837859958,-0.0015482216434397,-0.0027471500550562,-0.0113311205963098,-0.018788127087874,-0.0267918145643799,-0.0340073912758158,0.94000244140625,-1.883401535444e-06,0.0008631075605508,0.2424429280146275,0.015219264187941797
0,JPM,2020-01-02,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,131.04798889160156,-0.0092139987632041,7.094596275303289e-05,-0.012970457711772,-0.0711744822945481,0.0121234039842297,-0.0115528678871322,-0.0185626104911054,-0.0222600214406449,-0.0294882894419552,-0.037400272298754,-0.0436955530086978,1.8400115966796875,-0.00022504202598557126,0.002338869123928101,0.8338990391631724,0.014207263566742599
0,KO,2020-01-02,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,51.15386581420898,0.0060010548515156,0.0080014295922685,-0.0041826395692521,-0.0697606064223851,-0.006504007327527,0.0037460851971178,-0.0020003983689689,-0.0056980583452691,-0.0081015250253192,-0.0115364312598383,-0.0165292348409928,0.6700019836425781,1.3010605649746787e-05,0.0022549696543977997,0.35106667004028863,0.0084277098156736
0,MCD,2020-01-02,198.0,200.8000030517578,197.8099975585937,200.7899932861328,190.4579162597656,-0.0138950813258754,4.985191473538819e-05,-0.0148413557805767,-0.0514571311910132,0.0160922659073898,-0.0133571545884623,-0.0172617120058321,-0.0186130581604488,-0.0215423074303887,-0.0238766753325827,-0.0273917087611209,2.9900054931641193,-0.0002777800596146331,-0.0005379267374131004,0.9273979513217127,0.005849401330732199
0,MMM,2020-01-02,177.67999267578125,180.00999450683594,177.13999938964844,180.0,166.58895874023438,-0.012888929578993,5.552503797745523e-05,-0.0158888922797308,-0.0745057847764757,0.0202924944349356,-0.0154443835232991,-0.0234444208942389,-0.0353444150382371,-0.0430443887991967,-0.0470910368915292,-0.0506267784399721,2.8699951171875,-0.00047574578052663076,0.0025554539443060995,0.6633133090157447,0.0075823896407754
0,MRK,2020-01-02,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,81.41468048095703,-0.0104302520222914,0.0010864954445288,-0.0181442219977668,-0.0729836179559899,0.0119846174918007,-0.0072578818566072,-0.0099631859067198,-0.0177721218402642,-0.0237237335872257,-0.0305492145436518,-0.0387036928576036,1.6889266967773438,-0.00011940497209173633,-0.0031723701656842006,0.5606075625785653,0.014979959270377898
0,MSFT,2020-01-02,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,157.28988647460938,-0.0114555870615496,0.0006848500416856,-0.0142572117777867,-0.0207328398942391,0.0185161586902482,-0.0119039206841189,-0.0189142086601378,-0.0264765711273765,-0.0351357227048501,-0.0401892677153514,-0.0445523687567603,2.399993896484375,-0.0003502184890515783,0.00044833362256930034,0.714375308235465,0.009416646051910199
0,NKE,2020-01-02,101.36000061035156,102.20999908447266,101.0199966430664,102.1999969482422,100.25092315673828,-0.008219142494848,9.786826349444944e-05,-0.0115459915891522,-0.0190711726976958,0.0087849117668143,-0.0086301241947447,-0.0132582968045344,-0.0218003749188203,-0.0314432421272032,-0.0425745031102909,-0.0508571897800692,1.19000244140625,-0.0001164729676060707,0.00041098169989670086,0.6081682931557517,0.019413947652865998
0,PG,2020-01-02,124.5,124.7300033569336,122.94000244140624,123.41000366210938,116.19775390625,0.0088323175232616,0.0106960510141327,-0.0038084531784795,-0.0584413705683549,-0.0119295263856407,0.0114090936786945,0.0116683864871225,0.012381459766444,0.0114860850810805,0.0074710077403739,0.0029305867507378,1.790000915527358,-0.00013919832447598126,-0.0025767761554329003,0.9424079799335086,0.0085554983303427
0,TRV,2020-01-02,137.52000427246094,137.74000549316406,136.13999938964844,137.50999450683594,130.1939239501953,7.279300432605496e-05,0.0016726855902586,-0.0099628766774432,-0.0532039186160895,0.0040890658712857,-0.0051050649472264,-0.007584897969373,-0.009167807515574,-0.0118966475860393,-0.0128739160861043,-0.0145807659105401,1.600006103515625,-3.1015147423747343e-05,0.005177857951552455,0.8273404471557675,0.0026841183245008005
0,UNH,2020-01-02,293.9800109863281,295.70001220703125,289.7900085449219,292.5,282.9368896484375,0.0050598666199253,0.0109402126736111,-0.0092649280515491,-0.0326943943643162,-0.0050343932615096,0.0064616132666097,0.0057060969816884,-0.0031269697935861,-0.0136408893446813,-0.0203972657053893,-0.0263375972555808,5.910003662109375,-2.8726736194132348e-05,-0.0014017466466844002,-1.8248008002483713,0.0126967079108995
0,V,2020-01-02,189.0,191.13999938964844,188.72000122070312,191.1199951171875,188.48448181152344,-0.0110924820602239,0.0001046686530556,-0.0125575238478464,-0.0137898355640291,0.0171367819334631,-0.0106740657512851,-0.0165918141878591,-0.0229386087161654,-0.0291755309180257,-0.0318126367585428,-0.0353775992303,2.4199981689453125,-0.00028433030161788053,-0.00041841630893879947,0.7233138850381297,0.006202068312274298
0,VZ,2020-01-02,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,54.6242790222168,0.0054054354656627,0.0065520316278084,-0.0039311689888414,-0.1052534036878906,-0.0057003628684086,0.0040294210096534,0.0039147376497676,0.003188554029897,0.0020064559845864,-0.0016184362684344,-0.0054600997651651,0.6399993896484375,-2.2315425138296375e-05,0.0013760144560093007,1.2277470016382497,0.0074665557497515
0,WBA,2020-01-02,59.27999877929688,59.59000015258789,58.70000076293945,59.08000183105469,53.95550537109375,0.0033851885924802,0.0086323342201579,-0.0064319745487125,-0.0867382583131083,0.0020353247701057,-0.001794174141155,-0.0095971807915548,-0.0132137434055008,-0.011298263192486,-0.0075491172581212,-0.0010551057099472,0.8899993896484375,-1.9533379788234113e-05,0.005179362733635199,0.7263029481531745,-0.0102431574825388
0,WMT,2020-01-02,118.86000061035156,119.88999938964844,118.6999969482422,118.94000244140624,114.71216583251952,-0.0006726234186357,0.007987194625376,-0.0020178702559071,-0.0355459603338202,0.0008415189043868,0.0026735032625671,0.0047586144653277,0.0066307061225707,0.0051411644121104,0.0033169275516504,0.0027062035341614,1.1900024414062358,4.004464031261744e-06,-0.0033461266812028,0.7176633042338488,0.002434960877949
1,AAPL,2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.17591857910156,-0.0009413938950066,0.0105907069698854,-0.0031267615865324,-0.015890523739235,-0.0097220355198793,-0.0096829276989576,-0.0282116298142256,-0.0413407797930502,-0.0553289413734134,-0.0666832031565225,-0.0745665140355116,1.0199966430664062,0.0002742744671275871,0.008741533803950999,0.6824164893708234,0.019237572662098197
1,AMGN,2020-01-03,237.1600036621093,240.259994506836,236.2400054931641,238.47000122070312,223.1786956787109,-0.0054933431957399,0.0075061570720429,-0.0093512631195702,-0.0641225540475431,-0.006788858148174,0.0076235182537358,0.0121188228908335,0.0104163164114394,0.0026753049775818,-0.0017109989793,-0.0069261915748355,4.019989013671903,-8.22729695287126e-05,-0.0131168614494757,1.1634461178161193,0.0096014965524173
1,AXP,2020-01-03,124.31999969482422,125.0999984741211,123.94000244140624,124.5999984741211,120.7765884399414,-0.0022471812417801,0.0040128411406348,-0.0052969184654679,-0.0306854741653451,-0.0099324593973438,0.0002219649259032,0.0001754848210366,-0.002500639748929,-0.0115807284818371,-0.0198024702931297,-0.0238626634818297,1.159996032714858,-1.7429958597961726e-06,-0.0024691461676832997,-0.07017597041387448,0.0122819349999926
1,BA,2020-01-03,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,330.7919006347656,-0.0064010242225702,0.0064010242225702,-0.0073927812851939,-0.0059145001595761,-0.0016800598412595,-0.009267939364479,-0.005183945331236,-0.0016849289198864,0.0115202803405247,0.0244199631547499,0.0395359615442039,4.59002685546875,8.70933837029428e-06,0.0028669151419088,3.0766552048887075,-0.0280156812036792
1,CAT,2020-01-03,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,139.79840087890625,0.0022231327514625,0.0102398561537409,-0.0066693982543879,-0.0582161238235704,-0.0138842513441783,0.0003367231954147,-0.0034762276698492,-0.0072757459901379,-0.0151341413525772,-0.0198249126702662,-0.0212207614754028,2.510009765625,4.826481869777356e-05,0.0018864095560478,0.4777829894777998,0.006086620122825601
1,CRM,2020-01-03,165.05999755859375,166.77000427246094,165.0,166.1699981689453,166.1699981689453,-0.0066799098669003,0.0036107968353324,-0.0070409711851581,0.0,-0.0049105173797501,-0.0091833540447729,-0.0114942383079997,-0.0181179749186043,-0.0269332505794014,-0.0281542907206597,-0.0268138961837294,1.7700042724609375,5.6442656978421913e-05,0.0025034441778726,0.634410763876096,-0.00011935439567200071
1,CSCO,2020-01-03,47.90999984741211,48.13999938964844,47.47999954223633,47.630001068115234,44.49589157104492,0.0058786221502797,0.0107075017866125,-0.0031493076320613,-0.0658011636948789,-0.0163155128191795,0.0007310320669056,-0.0013867662020221,-0.0146395479803628,-0.0320933279413966,-0.0394142827394043,-0.0428290257995365,0.6599998474121094,2.262580174629644e-05,0.0051475900833741,0.09472739212182511,0.010735697858139902
1,CVX,2020-01-03,121.77999877929688,122.72000122070312,120.73999786376952,121.01000213623048,107.68682861328124,0.0063630826334466,0.0141310557332903,-0.0022312558275719,-0.110099770992073,-0.0034587677500597,-0.0032228747163953,-0.0065449366080592,-0.0108476148696121,-0.0161061127072372,-0.0195686293069196,-0.0202021982523029,1.980003356933608,2.263741566614028e-05,0.0095859573498419,0.6033525974814813,0.004096085545065697
1,DIS,2020-01-03,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,-0.000682635518878,0.0095562723309514,-0.0030716515238374,0.0,-0.0114709647992495,-0.0049829268211389,-0.0050853325645264,-0.0019294678012123,-0.0020878293815327,0.0020348871120414,0.0031797684635861,1.8499908447265625,5.8333670840159524e-05,0.0043002913022609,2.635614111482578,-0.0052675978451188
1,GS,2020-01-03,231.6000061035156,232.6100006103516,230.3000030517578,231.5800018310547,220.9300994873047,8.638169229957526e-05,0.0044477017495159,-0.0055272422885231,-0.0459880052661864,-0.0116934337978781,-0.0013904947725565,-0.0045038720204435,-0.007956953377478,-0.0170373388816464,-0.0255531869706729,-0.0302842221282155,2.3099975585937784,5.266572930517155e-05,0.0014768764648560753,0.5660297109684747,0.0132468832465691
1,HD,2020-01-03,217.13999938964844,219.67999267578125,216.75,218.92999267578125,208.2503356933593,-0.0081760989632135,0.0034257526382448,-0.0099574875472162,-0.0487811507774438,-0.003323367814611,-0.0003654483248473,0.0032247612708602,-0.0031121285086179,-0.0075732160580961,-0.0080649776441694,-0.0074804654842713,2.92999267578125,-1.0717067817380854e-05,-0.0078106506383662,-1.036191552479406,-9.275057382480013e-05
1,HON,2020-01-03,178.33999633789062,179.8300018310547,177.41000366210938,178.86000061035156,170.9051971435547,-0.0029073256775491,0.0054232428569442,-0.0081068821608751,-0.0444750276174185,-0.0106753290970407,-0.0053114684838805,-0.0092362775293799,-0.0107010945906336,-0.0136978510582126,-0.0145923942472632,-0.0137873058532893,2.4199981689453125,9.860030225773243e-05,0.0024041428063314,0.8631152122946546,8.945479507669989e-05
1,IBM,2020-01-03,127.69598388671876,128.92926025390625,127.6864242553711,128.43212890625,114.80368041992188,-0.0057317824270326,0.0038707709035885,-0.005806215759479,-0.1061140121431477,-0.0079751606264247,0.0002678841762127,0.0030295500635719,0.0023124609183282,-0.0001191822082906,-0.0020188405446522,-0.0014987646713827,1.2428359985351562,-2.4161148382781066e-05,-0.0059996666032453,1.3100978440587534,0.0013795824630921
1,INTC,2020-01-03,59.810001373291016,60.70000076293945,59.810001373291016,60.09999847412109,56.72759628295898,-0.0048252430647721,0.0099833994018605,-0.0048252430647721,-0.0561131826419971,-0.0121630781822957,-3.3340508468926444e-05,-0.008552492707352,-0.0201110018813827,-0.0295757948177497,-0.0331049138650854,-0.0326124014363091,0.8899993896484375,0.00010402463745303619,-0.0047919025563031735,0.4252643780650866,0.003036606618559399
1,JNJ,2020-01-03,143.5,145.3699951171875,143.0,144.27999877929688,136.13470458984375,-0.0054061462842818,0.007554729325705,-0.0088716300951379,-0.0564547702964211,-0.0115777380781891,0.0079983420244786,0.0096894725727898,0.0017742983306814,-0.0055967882440658,-0.0134211459578887,-0.0202925353889001,2.3699951171875,-0.00011218217556355736,-0.0134044883087604,5.461016563696289,0.0146957471448343
1,JPM,2020-01-03,137.5,139.22999572753906,137.0800018310547,138.33999633789062,129.31863403320312,-0.0060719702192196,0.0064334206535225,-0.0091079553288294,-0.0652115262649938,-0.0194911054743678,0.0019356872769475,-0.0045846467019687,-0.0067676763862827,-0.0140361221310707,-0.0223561626831586,-0.0288365703342188,2.149993896484375,8.93598324307844e-05,-0.0080076574961671,0.6774329090648085,0.014800448203148102
1,KO,2020-01-03,54.31999969482422,54.9900016784668,54.09000015258789,54.68999862670898,50.874786376953125,-0.0067653856495812,0.0054855194604321,-0.010970899418309,-0.0697606938299064,-0.0054555927005054,0.0080454271429128,0.0049004387951279,0.0006583476549104,-0.0022946615758834,-0.0052440156802524,-0.0099131457581638,0.9000015258789062,-2.673479811997325e-05,-0.014810812792494,7.443542569912916,0.007618484182280401
1,MCD,2020-01-03,199.38999938964844,200.5500030517578,198.8500061035156,200.0800018310547,189.78448486328125,-0.0034486327223691,0.002349066455427,-0.0061475195735838,-0.0514570015671373,-0.0035359902326723,-0.0068373485935842,-0.011550456691566,-0.0133447437884361,-0.016628422774728,-0.0189525022118208,-0.02262906362122,1.699996948242216,4.0842302044281784e-05,0.0033887158712151,0.8655435334453598,0.0060006408464919996
1,MMM,2020-01-03,177.02000427246094,178.66000366210938,175.6300048828125,178.4499969482422,165.15443420410156,-0.0080134082389253,0.001176837867518,-0.0158027016736099,-0.0745058165957653,-0.0086111280653211,-0.0048079740115106,-0.0096833195655292,-0.0233379260916686,-0.0315633690242981,-0.0367474364490576,-0.0406555260941077,3.029998779296875,8.338430487620142e-05,-0.003205434227414699,0.41491774065502957,0.009092157069809599
1,MRK,2020-01-03,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,80.71586608886719,-0.0062465613419788,0.0089862720053301,-0.0081096031472105,-0.0729837996326665,-0.0085832010794936,0.0011397228058933,0.0003945616039942,-0.0071671019387329,-0.0135268285443954,-0.0201812811271514,-0.027759519351254,1.4885482788085938,-3.3866015853297436e-06,-0.0073862841478721,-0.05505176393011596,0.014232690806858602
1,MSFT,2020-01-03,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,155.3313446044922,-0.0018912356714367,0.0083848308661975,-0.0035304348495284,-0.0207328874916788,-0.012451749849331,0.0004917780760809,-0.0038645375471705,-0.0112931874692303,-0.020205475650541,-0.0264253730060379,-0.0306686464052894,1.8899993896484375,4.812025482071426e-05,-0.0023830137475176,0.3422007788057991,0.0104631707547484
1,NKE,2020-01-03,100.58999633789062,102.0,100.30999755859376,101.91999816894533,99.97626495361328,-0.0130494687494995,0.000784947336067,-0.0157967095690365,-0.0190711661131514,-0.0027397141649493,-0.0035321799172761,-0.0092229150763551,-0.0160125642207303,-0.0247596303718633,-0.0364776368658668,-0.0454521765432658,1.6900024414062358,2.526815107681452e-05,-0.0095172888322234,0.5759798961127578,0.0206925461714025
1,PG,2020-01-03,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105467,115.416259765625,-0.0034263188339983,0.0077500157778715,-0.0058737249954967,-0.0584413604047997,-0.0067255636206544,0.0139500549979374,0.0173519021882833,0.0181051535887917,0.0175395495986208,0.014397114194756,0.0100369627565248,1.6699981689453125,-0.00011670132210667164,-0.017376373831935698,0.958395746447867,0.007502586842096001
1,TRV,2020-01-03,136.5500030517578,137.3699951171875,136.35000610351562,137.02000427246094,129.72999572753906,-0.0034301649835635,0.0025543047278746,-0.0048897835940293,-0.0532039725413077,-0.0035633063337126,-0.0004816522259213,-0.0030506522888478,-0.0044616482699825,-0.0073899859856257,-0.0090035185900703,-0.0104781961702669,1.019989013671875,1.0870408622806206e-05,-0.0029485127576422,0.6837500637090259,0.0030882101846412
1,UNH,2020-01-03,287.2699890136719,291.8800048828125,284.3599853515625,289.5400085449219,280.0736389160156,-0.0078400893287872,0.008081772013651,-0.0178905264919742,-0.0326945131917323,-0.0101196289062499,0.0125303828850988,0.014827153023829,0.0091457255805795,-0.001607548412397,-0.0091091591534165,-0.0145001777726346,7.52001953125,-0.00015004528633733057,-0.020370472213886,1.6212112306664583,0.0128926293602376
1,V,2020-01-03,188.4100036621093,190.9600067138672,187.9199981689453,189.6000061035156,186.9854278564453,-0.006276383982586,0.0071729987688349,-0.0088608010574274,-0.0137899692136234,-0.0079530611788679,-0.0022785187571653,-0.0062289680574382,-0.0124367625550926,-0.0190190616712842,-0.0225633711397253,-0.0264434830930186,3.040008544921875,4.9539364042019946e-05,-0.003997865225420701,0.5008512488555605,0.007424421421734401
1,VZ,2020-01-03,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,54.04269027709961,0.0031456725481633,0.0064569433741046,-0.0054636063363888,-0.1052534948373379,-0.0106469732891831,0.0118874138691789,0.0139569394070022,0.0132339688516249,0.0126820829045484,0.0094635527844457,0.0057394853817334,0.720001220703125,-0.00014859916106509945,-0.0087417413210156,1.0546299121210743,0.0069425975228150005
1,WBA,2020-01-03,58.540000915527344,59.34999847412109,58.18000030517578,59.08000183105469,53.95550537109375,-0.0091401641636967,0.0045700175135146,-0.0152336069394946,-0.0867382583131083,0.0,-0.0011848322468035,-0.0064150510120394,-0.0120063387507112,-0.0111543906043729,-0.0079214898750801,-0.0023922746086851,1.1699981689453054,-0.0,-0.0079553319168932,0.5343053486358946,-0.0087621159956878
1,WMT,2020-01-03,118.2699966430664,118.79000091552734,117.58999633789062,117.88999938964844,113.6994857788086,0.003223320513914,0.0076342482868647,-0.0025447710010265,-0.0355459634620016,-0.0088280059711204,0.0088386901833807,0.0120365885138911,0.0149686982040109,0.0139790800653218,0.0119926062310762,0.0112228185374412,1.2000045776367188,-0.00010625907527254984,-0.005615369669466699,0.8041172552110021,0.0027562615278805998
2,AAPL,2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.75900268554688,-0.0200466293954526,0.0005337013629895,-0.0235156373583217,-0.0158905178277428,0.0079682452192066,-0.0108405066747759,-0.029296154013244,-0.0426172542221173,-0.0570896714226902,-0.0697971418345961,-0.0778118171016872,1.8024978637695312,-0.00023343893915717175,-0.009206122720676701,0.6874247191185776,0.02072214567899701
2,AMGN,2020-01-06,237.1999969482422,240.4499969482422,236.5599975585937,240.3000030517578,224.89132690429688,-0.0129005662261598,0.0006241943178504,-0.0155639011471779,-0.0641226631368043,0.0076739288870175,-0.0010736251056587,0.0037703011125029,0.0039173470512581,-0.0035268193907131,-0.0083545397292719,-0.0124372159278137,3.8899993896484943,2.8933022619990224e-05,-0.0118269411205011,0.9624628768319176,0.008910396537100601
2,AXP,2020-01-06,123.37000274658205,124.16000366210938,123.12000274658205,124.05999755859376,120.25316619873048,-0.0055617832144952,0.0008061107970631,-0.0075769372119144,-0.0306854057293149,-0.004333875779617,0.003451009442245,0.0042558084810366,0.0028318551730974,-0.0047842879595844,-0.0141993473724455,-0.0182241906070553,1.0400009155273295,-1.8444145298653136e-05,-0.009012792656740199,1.5028340861025467,0.0134399026474709
2,BA,2020-01-06,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,331.7660827636719,-0.0133037771059086,0.0033558912625393,-0.017558535156207,-0.0059145068869838,0.0029450067315488,-0.0100197299111395,-0.0080331617778205,-0.0071232807156377,0.0067612820569662,0.0173057140946479,0.0327710460434194,6.97998046875,-2.3657715511301894e-05,-0.0032840471947691,1.1277334276866757,-0.0260097639864532
2,CAT,2020-01-06,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,139.70419311523438,-0.0072131056481384,0.0014830876778639,-0.0121343069717876,-0.0582162831053704,-0.0006737139711049,0.0010921338879776,-0.0005661419708521,-0.0059052399023962,-0.0120128228961032,-0.0184493778380003,-0.0190282165169923,2.0200042724609375,3.814177553919229e-07,-0.008305239536116,0.09587112127694823,0.0070153936208891005
2,CRM,2020-01-06,165.0,173.6699981689453,164.4499969482422,173.4499969482422,173.4499969482422,-0.0487171928331811,0.0012683841140035,-0.0518881531181901,0.0,0.0438105485919022,-0.0410031512544977,-0.0471490168351642,-0.0536177347628591,-0.0633842455221457,-0.0661908176485382,-0.0658825640056141,9.220001220703125,-0.0020656242931173757,-0.007714041578683398,0.879354882180219,0.0024983184834684036
2,CSCO,2020-01-06,47.13999938964844,47.81999969482422,47.0099983215332,47.79999923706055,44.65470504760742,-0.0138075284089208,0.0004184196251653,-0.0165272160698035,-0.0658011347208243,0.003569140565464,-0.0012439130381668,-0.0043746849362157,-0.0147084125700152,-0.0307264639397886,-0.0404120532415829,-0.044106984904474,0.8100013732910156,-1.5613865466971745e-05,-0.012563615370753999,0.29742740186211536,0.013380520964685397
2,CVX,2020-01-06,121.23999786376952,121.66999816894533,120.33000183105467,120.5999984741211,107.32196807861328,0.0053067943428353,0.0088723027227386,-0.002238778163205,-0.1100997559163077,-0.0033881799427438,0.000663344211111,-0.0011194075740185,-0.0064953070107935,-0.0109908718371241,-0.0153963391378558,-0.0159701441077478,1.3399963378906534,3.7927542900449774e-06,0.0046434501317243,0.17234097975020082,0.004979272270623699
