,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2020-01-02,101.36000061035156,102.20999908447266,101.0199966430664,102.1999969482422,100.25092315673828,NKE,-0.008219142494848009,9.786826349444944e-05,-0.01154599158915226,-0.01907117269769587,0.008784911766814396,-0.008630124194744737,-0.013258296804534497,-0.021800374918820364,-0.031443242127203286,-0.042574503110290984,-0.050857189780069256
0,2020-01-02,124.5,124.7300033569336,122.94000244140624,123.41000366210938,116.19775390625,PG,0.008832317523261635,0.010696051014132735,-0.003808453178479554,-0.05844137056835497,-0.01192952638564071,0.011409093678694582,0.01166838648712254,0.012381459766444003,0.01148608508108051,0.007471007740373903,0.0029305867507378736
0,2020-01-02,137.52000427246094,137.74000549316406,136.13999938964844,137.50999450683594,130.1939239501953,TRV,7.279300432605496e-05,0.0016726855902586824,-0.009962876677443222,-0.05320391861608953,0.004089065871285769,-0.005105064947226401,-0.007584897969373006,-0.009167807515574,-0.011896647586039366,-0.012873916086104331,-0.014580765910540139
0,2020-01-02,293.9800109863281,295.70001220703125,289.7900085449219,292.5,282.9368896484375,UNH,0.005059866619925302,0.010940212673611116,-0.009264928051549104,-0.032694394364316204,-0.005034393261509673,0.006461613266609767,0.005706096981688447,-0.003126969793586176,-0.013640889344681328,-0.020397265705389356,-0.026337597255580825
0,2020-01-02,189.0,191.13999938964844,188.72000122070312,191.1199951171875,188.48448181152344,V,-0.011092482060223952,0.00010466865305569506,-0.012557523847846475,-0.01378983556402913,0.01713678193346313,-0.010674065751285156,-0.016591814187859155,-0.022938608716165487,-0.029175530918025716,-0.031812636758542845,-0.03537759923030004
0,2020-01-02,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,54.6242790222168,VZ,0.005405435465662745,0.006552031627808486,-0.003931168988841494,-0.1052534036878906,-0.005700362868408693,0.004029421009653422,0.003914737649767686,0.0031885540298970394,0.002006455984586486,-0.0016184362684344977,-0.0054600997651651495
0,2020-01-02,59.27999877929688,59.59000015258789,58.70000076293945,59.08000183105469,53.95550537109375,WBA,0.0033851885924802705,0.008632334220157967,-0.006431974548712582,-0.08673825831310833,0.0020353247701057064,-0.0017941741411550138,-0.009597180791554805,-0.013213743405500855,-0.011298263192486058,-0.007549117258121241,-0.0010551057099472683
0,2020-01-02,118.86000061035156,119.88999938964844,118.6999969482422,118.94000244140624,114.71216583251952,WMT,-0.0006726234186357205,0.007987194625376004,-0.0020178702559071615,-0.03554596033382029,0.0008415189043868843,0.0026735032625671007,0.004758614465327771,0.006630706122570773,0.005141164412110433,0.0033169275516504726,0.0027062035341614
1,2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.17591857910156,AAPL,-0.0009413938950066925,0.0105907069698854,-0.003126761586532467,-0.015890523739235052,-0.00972203551987938,-0.009682927698957622,-0.028211629814225647,-0.041340779793050286,-0.05532894137341349,-0.06668320315652254,-0.07456651403551162
1,2020-01-03,237.16000366210935,240.25999450683597,236.2400054931641,238.47000122070312,223.1786956787109,AMGN,-0.005493343195739686,0.007506157072042718,-0.009351263119570241,-0.06412255404754319,-0.006788858148174093,0.0076235182537358614,0.012118822890833547,0.010416316411439475,0.0026753049775818383,-0.00171099897930016,-0.0069261915748356495
1,2020-01-03,124.31999969482422,125.0999984741211,123.94000244140624,124.5999984741211,120.7765884399414,AXP,-0.0022471812417801384,0.004012841140634826,-0.005296918465467981,-0.030685474165345172,-0.009932459397343885,0.00022196492590320638,0.0001754848210366866,-0.002500639748929001,-0.01158072848183711,-0.01980247029312976,-0.02386266348182975
1,2020-01-03,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,330.7919006347656,BA,-0.006401024222570273,0.006401024222570273,-0.007392781285193939,-0.005914500159576175,-0.001680059841259518,-0.009267939364479005,-0.005183945331236006,-0.0016849289198864748,0.011520280340524769,0.024419963154749924,0.03953596154420391
1,2020-01-03,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,139.79840087890625,CAT,0.0022231327514625754,0.0102398561537409,-0.006669398254387948,-0.05821612382357044,-0.013884251344178367,0.0003367231954147787,-0.00347622766984923,-0.007275745990137916,-0.01513414135257729,-0.019824912670266204,-0.02122076147540286
1,2020-01-03,165.05999755859375,166.77000427246094,165.0,166.1699981689453,166.1699981689453,CRM,-0.006679909866900369,0.003610796835332497,-0.007040971185158118,0.0,-0.004910517379750123,-0.009183354044772996,-0.011494238307999782,-0.01811797491860434,-0.026933250579401435,-0.02815429072065978,-0.026813896183729424
1,2020-01-03,47.90999984741211,48.13999938964844,47.47999954223633,47.630001068115234,44.49589157104492,CSCO,0.005878622150279789,0.010707501786612506,-0.003149307632061338,-0.06580116369487898,-0.016315512819179534,0.0007310320669056125,-0.0013867662020221605,-0.014639547980362821,-0.03209332794139663,-0.039414282739404394,-0.04282902579953651
1,2020-01-03,121.77999877929688,122.72000122070312,120.73999786376952,121.01000213623048,107.68682861328124,CVX,0.006363082633446648,0.01413105573329032,-0.0022312558275719985,-0.11009977099207302,-0.0034587677500597103,-0.003222874716395374,-0.006544936608059215,-0.010847614869612165,-0.016106112707237275,-0.019568629306919605,-0.02020219825230296
1,2020-01-03,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,DIS,-0.0006826355188780386,0.009556272330951465,-0.003071651523837482,0.0,-0.011470964799249583,-0.004982926821138989,-0.005085332564526479,-0.0019294678012123923,-0.0020878293815327353,0.0020348871120414724,0.003179768463586141
1,2020-01-03,231.6000061035156,232.6100006103516,230.3000030517578,231.5800018310547,220.9300994873047,GS,8.638169229957526e-05,0.00444770174951592,-0.005527242288523193,-0.045988005266186405,-0.011693433797878128,-0.0013904947725565941,-0.004503872020443556,-0.007956953377478038,-0.01703733888164649,-0.02555318697067277,-0.030284222128215577
1,2020-01-03,217.13999938964844,219.67999267578125,216.75,218.92999267578125,208.25033569335935,HD,-0.008176098963213585,0.00342575263824485,-0.00995748754721626,-0.048781150777443605,-0.003323367814611622,-0.00036544832484763923,0.0032247612708597995,-0.003112128508618084,-0.007573216058096355,-0.008064977644169802,-0.0074804654842716145
1,2020-01-03,178.33999633789062,179.8300018310547,177.41000366210938,178.86000061035156,170.9051971435547,HON,-0.002907325677549144,0.005423242856944288,-0.008106882160875184,-0.044475027617418506,-0.01067532909704072,-0.005311468483880533,-0.009236277529379944,-0.01070109459063362,-0.01369785105821264,-0.014592394247263218,-0.013787305853289356
1,2020-01-03,127.69598388671876,128.92926025390625,127.6864242553711,128.43212890625,114.80368041992188,IBM,-0.00573178242703265,0.0038707709035885607,-0.005806215759479039,-0.10611401214314775,-0.007975160626424782,0.0002678841762127071,0.003029550063571973,0.002312460918328263,-0.00011918220829065795,-0.0020188405446522895,-0.0014987646713827685
1,2020-01-03,59.810001373291016,60.70000076293945,59.810001373291016,60.09999847412109,56.72759628295898,INTC,-0.004825243064772167,0.009983399401860549,-0.004825243064772167,-0.05611318264199716,-0.012163078182295783,-3.3340508468926444e-05,-0.008552492707352033,-0.020111001881382706,-0.029575794817749745,-0.033104913865085406,-0.03261240143630917
1,2020-01-03,143.5,145.3699951171875,143.0,144.27999877929688,136.13470458984375,JNJ,-0.005406146284281821,0.007554729325705001,-0.008871630095137917,-0.0564547702964211,-0.011577738078189181,0.007998342024478688,0.009689472572789848,0.0017742983306814342,-0.005596788244065842,-0.013421145957888792,-0.02029253538890019
1,2020-01-03,137.5,139.22999572753906,137.0800018310547,138.33999633789062,129.31863403320312,JPM,-0.00607197021921968,0.006433420653522592,-0.009107955328829465,-0.06521152626499382,-0.01949110547436783,0.0019356872769475952,-0.004584646701968786,-0.006767676386282728,-0.01403612213107075,-0.022356162683158654,-0.028836570334218825
1,2020-01-03,54.31999969482422,54.9900016784668,54.09000015258789,54.68999862670898,50.874786376953125,KO,-0.00676538564958129,0.005485519460432187,-0.010970899418309088,-0.06976069382990646,-0.0054555927005054405,0.008045427142912898,0.004900438795127915,0.0006583476549104628,-0.0022946615758834277,-0.005244015680252456,-0.009913145758163822
1,2020-01-03,199.38999938964844,200.5500030517578,198.8500061035156,200.0800018310547,189.78448486328125,MCD,-0.0034486327223691715,0.0023490664554270957,-0.006147519573583837,-0.051457001567137395,-0.0035359902326723702,-0.006837348593584203,-0.011550456691566291,-0.013344743788436197,-0.01662842277472809,-0.018952502211820876,-0.02262906362122008
1,2020-01-03,177.02000427246094,178.66000366210938,175.6300048828125,178.4499969482422,165.15443420410156,MMM,-0.008013408238925379,0.001176837867518099,-0.015802701673609976,-0.07450581659576538,-0.00861112806532116,-0.004807974011510674,-0.009683319565529258,-0.023337926091668626,-0.03156336902429813,-0.03674743644905765,-0.04065552609410772
1,2020-01-03,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,80.71586608886719,MRK,-0.0062465613419788735,0.008986272005330198,-0.008109603147210542,-0.07298379963266655,-0.008583201079493619,0.0011397228058933617,0.0003945616039942035,-0.007167101938732934,-0.013526828544395464,-0.02018128112715145,-0.02775951935125409
1,2020-01-03,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,155.3313446044922,MSFT,-0.0018912356714367862,0.008384830866197568,-0.003530434849528419,-0.020732887491678897,-0.012451749849331062,0.0004917780760809176,-0.0038645375471705323,-0.011293187469230359,-0.020205475650541094,-0.026425373006037978,-0.030668646405289435
1,2020-01-03,100.58999633789062,102.0,100.30999755859376,101.91999816894533,99.97626495361328,NKE,-0.013049468749499527,0.0007849473360670434,-0.01579670956903656,-0.019071166113151405,-0.002739714164949336,-0.003532179917276168,-0.009222915076355198,-0.016012564220730385,-0.02475963037186335,-0.0364776368658668,-0.04545217654326583
1,2020-01-03,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105467,115.416259765625,PG,-0.003426318833998354,0.0077500157778715995,-0.005873724995496765,-0.05844136040479975,-0.006725563620654462,0.013950054997937444,0.017351902188283308,0.018105153588791723,0.017539549598620807,0.014397114194756089,0.010036962756524881
1,2020-01-03,136.5500030517578,137.3699951171875,136.35000610351562,137.02000427246094,129.72999572753906,TRV,-0.0034301649835635217,0.0025543047278746567,-0.004889783594029362,-0.05320397254130771,-0.0035633063337126014,-0.0004816522259213363,-0.0030506522888478216,-0.004461648269982521,-0.007389985985625791,-0.009003518590070314,-0.010478196170266907
1,2020-01-03,287.2699890136719,291.8800048828125,284.3599853515625,289.5400085449219,280.0736389160156,UNH,-0.007840089328787214,0.008081772013651012,-0.0178905264919742,-0.03269451319173233,-0.010119628906249956,0.01253038288509889,0.014827153023829087,0.009145725580579578,-0.0016075484123970751,-0.00910915915341659,-0.014500177772634681
1,2020-01-03,188.41000366210935,190.9600067138672,187.9199981689453,189.6000061035156,186.9854278564453,V,-0.006276383982585676,0.007172998768834926,-0.008860801057427481,-0.01378996921362341,-0.00795306117886796,-0.0022785187571653376,-0.006228968057438222,-0.012436762555092629,-0.0190190616712842,-0.022563371139725397,-0.026443483093018694
1,2020-01-03,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,54.04269027709961,VZ,0.0031456725481633363,0.006456943374104629,-0.005463606336388871,-0.10525349483733792,-0.010646973289183181,0.011887413869178909,0.013956939407002267,0.013233968851624978,0.01268208290454842,0.009463552784445772,0.005739485381733411
1,2020-01-03,58.540000915527344,59.34999847412109,58.18000030517578,59.08000183105469,53.95550537109375,WBA,-0.009140164163696785,0.0045700175135146015,-0.015233606939494604,-0.08673825831310833,0.0,-0.0011848322468035466,-0.00641505101203943,-0.01200633875071122,-0.011154390604372955,-0.007921489875080123,-0.0023922746086851854
1,2020-01-03,118.2699966430664,118.79000091552734,117.58999633789062,117.88999938964844,113.6994857788086,WMT,0.003223320513914052,0.007634248286864764,-0.002544771001026569,-0.03554596346200167,-0.008828005971120434,0.008838690183380793,0.012036588513891111,0.014968698204010922,0.013979080065321892,0.01199260623107623,0.011222818537441226
2,2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.75900268554688,AAPL,-0.020046629395452653,0.0005337013629895804,-0.02351563735832174,-0.015890517827742867,0.007968245219206693,-0.010840506674775985,-0.029296154013244036,-0.04261725422211737,-0.05708967142269028,-0.06979714183459618,-0.07781181710168728
2,2020-01-06,237.1999969482422,240.4499969482422,236.55999755859372,240.3000030517578,224.89132690429688,AMGN,-0.01290056622615987,0.000624194317850435,-0.015563901147177872,-0.06412266313680437,0.007673928887017567,-0.001073625105658782,0.003770301112502983,0.003917347051258124,-0.0035268193907131984,-0.008354539729272137,-0.012437215927813883
2,2020-01-06,123.37000274658205,124.16000366210938,123.12000274658205,124.05999755859376,120.25316619873048,AXP,-0.005561783214495297,0.0008061107970631642,-0.007576937211914436,-0.030685405729314996,-0.00433387577961708,0.0034510094422450788,0.0042558084810366825,0.002831855173097475,-0.00478428795958441,-0.014199347372445548,-0.01822419060705538
2,2020-01-06,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,331.7660827636719,BA,-0.013303777105908687,0.0033558912625393233,-0.01755853515620709,-0.005914506886983806,0.0029450067315488493,-0.01001972991113953,-0.008033161777820541,-0.007123280715637725,0.006761282056966245,0.017305714094647984,0.032771046043419405
2,2020-01-06,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,139.70419311523438,CAT,-0.007213105648138485,0.0014830876778639812,-0.012134306971787634,-0.058216283105370414,-0.0006737139711049389,0.0010921338879776865,-0.0005661419708521409,-0.00590523990239622,-0.012012822896103281,-0.01844937783800038,-0.01902821651699238
2,2020-01-06,165.0,173.6699981689453,164.4499969482422,173.4499969482422,173.4499969482422,CRM,-0.0487171928331811,0.0012683841140035401,-0.05188815311819017,0.0,0.043810548591902254,-0.041003151254497716,-0.04714901683516426,-0.05361773476285914,-0.06338424552214572,-0.06619081764853829,-0.0658825640056141
2,2020-01-06,47.13999938964844,47.81999969482422,47.0099983215332,47.79999923706055,44.65470504760742,CSCO,-0.013807528408920855,0.0004184196251653116,-0.016527216069803563,-0.06580113472082438,0.0035691405654640906,-0.001243913038166844,-0.004374684936215845,-0.014708412570015206,-0.030726463939788617,-0.040412053241582924,-0.04410698490447407
2,2020-01-06,121.23999786376952,121.66999816894533,120.33000183105467,120.5999984741211,107.32196807861328,CVX,0.005306794342835319,0.008872302722738645,-0.0022387781632050574,-0.11009975591630772,-0.003388179942743874,0.0006633442111110277,-0.001119407574018516,-0.006495307010793594,-0.010990871837124105,-0.015396339137855874,-0.015970144107747886
2,2020-01-06,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,DIS,-0.0007552393749480357,0.0026090277977119936,-0.009200112557800622,0.0,-0.0058020894437926795,0.0006866193457357728,0.0003776511164950147,0.0033322235396802125,0.0034228875350199583,0.0065293707344271645,0.008941598383626514
2,2020-01-06,229.92999267578125,234.0200042724609,229.4900054931641,233.9499969482422,223.19110107421875,GS,-0.01718317728104224,0.0002992405434150136,-0.019063866267392204,-0.04598801459443347,0.010234023225012656,-0.008694192103781417,-0.012874542320626126,-0.01575549650515129,-0.023402429279666292,-0.03333020214873095,-0.037648308535900954
2,2020-01-06,216.4900054931641,220.0,216.3999938964844,219.9600067138672,209.23008728027344,HD,-0.01577560063096839,0.0001818207170034558,-0.016184818643026233,-0.04878122888744796,0.004704764411203044,-0.00505547544384688,-0.0015912001244448026,-0.0053797680292609895,-0.010638302527336663,-0.013004972322626207,-0.012057793031455488
2,2020-01-06,177.83999633789062,178.3800048828125,176.92999267578125,177.50999450683594,169.615234375,HON,0.001859060567104942,0.0049011909351563965,-0.0032674319700480847,-0.04447501761108952,-0.0075478368495404125,0.0034138833872621177,-0.0011323235609088655,-0.003132190898134102,-0.005210939209262744,-0.007528542887739964,-0.006232475559342698
2,2020-01-06,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,114.59857177734376,IBM,-0.005070882257339426,0.0010439316577661728,-0.006711465311797116,-0.10611408788807175,-0.0017865187869018362,0.0003132085239372362,0.004481745946783633,0.0034998896631111,0.0024869606297031055,-0.00013422043126731786,0.0005120679085823809
2,2020-01-06,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,56.56712341308594,INTC,-0.005673288016962097,0.004505263747518251,-0.010011654781674983,-0.05611341356524924,-0.0028285885734009586,0.0023027862395788024,-0.002452745116709898,-0.01468367400979853,-0.02361076118983063,-0.029414199406935126,-0.028738968825295808
2,2020-01-06,144.0,144.1999969482422,142.85000610351562,144.10000610351562,135.9648895263672,JNJ,-0.0006940048527394049,0.0006938989624658554,-0.008674531207875535,-0.05645465810254369,-0.0012475234079851738,0.006967233950145868,0.010083097705596566,0.004302383847543334,-0.0027795169682832688,-0.010426275686416075,-0.016964970726795703
2,2020-01-06,136.55999755859375,138.27000427246094,136.5,138.22999572753906,129.21578979492188,JPM,-0.012081300879419832,0.0002894346101314227,-0.012515342407656616,-0.06521164878269126,-0.000795146835792071,0.002700640956150968,-0.002521938914202937,-0.0054512684148835255,-0.011074292365657046,-0.0195488532153969,-0.025790372455535837
2,2020-01-06,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,50.85618591308594,KO,-0.000365769960419815,0.004390007069784874,-0.0027436933639197747,-0.06976060697996822,-0.00036570594744733675,0.00592647088386089,0.005908183566857961,0.001670631669032474,-0.0014907501280412294,-0.0040607264940467624,-0.008426347618243235
2,2020-01-06,199.6000061035156,202.7700042724609,199.3500061035156,202.3300018310547,191.918701171875,MCD,-0.01349278753933203,0.0021746771977673163,-0.014728392727576756,-0.051457028443429365,0.011245501696365734,-0.013769639701869618,-0.01993777183280987,-0.022333197430179474,-0.025557308939459178,-0.02842291810573483,-0.031943249196348056
2,2020-01-06,177.14999389648438,178.7100067138672,176.35000610351562,178.6199951171875,165.31179809570312,MMM,-0.00822976856392088,0.000503927886800426,-0.012708482116924213,-0.07450563982354408,0.0009526375559121281,-0.004232539532950108,-0.007003791995365605,-0.020512914709302832,-0.028496330121616786,-0.03587062947196917,-0.03927523678664413
2,2020-01-06,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,81.06084442138672,MRK,-0.004474014108003188,0.0010912378495415709,-0.007093002396936665,-0.07298380567084206,0.004273990693903773,-0.0028153923172439255,-0.0020623998158272316,-0.00944273152444075,-0.015818456749379095,-0.022331699766405144,-0.029368909948199518
2,2020-01-06,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,155.7328643798828,MSFT,-0.012261818293468063,0.0004402145806208235,-0.015846093767240887,-0.020732782649327985,0.0025848170138100812,-0.00199970429475127,-0.004345191688624905,-0.011415110956258356,-0.01987054028131585,-0.027247763079935816,-0.03119545689090053
2,2020-01-06,100.9499969482422,101.83999633789062,100.87000274658205,101.83000183105467,99.88797760009766,NKE,-0.00864190186574365,9.814894094306581e-05,-0.009427468007565776,-0.01907123829948476,-0.0008830096105523211,-0.0021407801112650615,-0.007679432457486923,-0.012452100183130144,-0.020931918591360232,-0.03250905841863716,-0.04165514800044423
2,2020-01-06,122.56999969482422,123.19000244140624,122.37999725341795,122.75,115.57633209228516,PG,-0.0014663975981733524,0.0035845412741852822,-0.003014278994558417,-0.0584412864172289,0.0013868344461245297,0.007103787152808794,0.014175063524745513,0.01570663485957091,0.0153685524437841,0.013314789315947317,0.008762987781909537
2,2020-01-06,136.14999389648438,137.2100067138672,135.63999938964844,137.1699981689453,129.8720245361328,TRV,-0.00743605953252735,0.0002916712506813024,-0.011154033678796527,-0.05320386185194781,0.0010946861174090383,-0.0010352598600471552,-0.0036305999570217518,-0.0047921900154691555,-0.007137205827598692,-0.009749947510912849,-0.010938667015693015
2,2020-01-06,288.0,291.6600036621094,287.2200012207031,291.54998779296875,282.0179748535156,UNH,-0.01217625773145159,0.00037734822070634166,-0.014851609513152786,-0.032694266295843044,0.006941974126988493,0.0025175613680741282,0.006777576203865987,0.00400388912004046,-0.006667817315241131,-0.01430054327565844,-0.019345760698642134
2,2020-01-06,188.0,189.2100067138672,187.16000366210935,189.19000244140625,186.58106994628903,V,-0.0062899858663240105,0.00010573641420164037,-0.010729947423757769,-0.013790012481897485,-0.002162466502693694,-0.00032768016623130336,-0.002674558098336166,-0.00798843485614753,-0.014963803314371749,-0.019425987241998177,-0.023006882880946544
2,2020-01-06,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,53.926368713378906,VZ,-0.0026547178728534293,0.005309435745706859,-0.0031524576948050997,-0.10525355394397728,-0.0021523355104475783,0.009888901574748976,0.015264711695434086,0.014424030584524461,0.014410198752532022,0.011753833381648038,0.00834583173522141
2,2020-01-06,59.040000915527344,59.77999877929688,58.47999954223633,59.59000015258789,54.4212646484375,WBA,-0.00922972370619568,0.003188431384837598,-0.018627296652278247,-0.08673830325415632,0.008632334220157967,-0.007820045803341724,-0.011830796242421227,-0.01933205142296157,-0.019206189899936943,-0.01676115194731498,-0.011909118853914546
