,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2021-01-04,120.31549072265624,120.38240814208984,117.62906646728516,118.48948669433594,111.47073364257812,IBM,0.01541068392869982,0.01597543799507739,-0.007261574432087636,-0.05923523890236693,-0.015411489632364606,0.004970127356048515,0.0038889533774306706,0.005352030325919355,0.007911066087766372,0.006186844538232705,0.0006185584273945555
0,2021-01-04,49.88999938964844,51.38999938964844,49.400001525878906,49.66999816894531,48.04860305786133,INTC,0.004429257676934473,0.03462857427239663,-0.005435809402449587,-0.032643349523973075,-0.0030108696667553447,-0.014697006975343041,-0.036984100784612006,-0.0188980436345777,-0.009281229802059476,-0.00911612601585643,-0.019153036368975918
0,2021-01-04,157.24000549316406,157.3800048828125,154.1300048828125,156.5,151.67922973632812,JNJ,0.004728469604882157,0.0056230343949681405,-0.01514373876797126,-0.030803643857328256,-0.005591592677022472,-0.006696537883093767,-0.014747642209356648,-0.021171489553625134,-0.024300353605722025,-0.03202303718644528,-0.03938136268143466
0,2021-01-04,127.5,127.86000061035156,124.77999877929688,125.87000274658205,121.15687561035156,JPM,0.012949846809010346,0.01580994534318103,-0.008659759621041041,-0.03744440322067499,-0.009443589762525462,-0.0011122855940647325,-0.012838689055365227,-0.024888155792106126,-0.027329830706951275,-0.030517241705023457,-0.034964690575657986
0,2021-01-04,54.27000045776367,54.630001068115234,52.02999877929688,52.7599983215332,50.75895690917969,KO,0.028620208193111063,0.035443571002139684,-0.013836231339271698,-0.03792724556507088,-0.03792855261245898,0.02475370046766323,0.016224512924694512,0.014594502975414647,0.013409894638241049,0.008468645640408834,0.006280884827543964
0,2021-01-04,214.4900054931641,214.72000122070312,208.22000122070312,210.22000122070312,204.37762451171875,MCD,0.020312074244438927,0.02140614581804523,-0.009513842585797794,-0.027791726168104547,-0.02031876490421658,0.011407089035971874,0.010926623469511787,0.010928201279589045,0.006685820882819105,0.009513818480565872,0.012326392362642657
0,2021-01-04,175.0,176.1999969482422,170.5500030517578,171.8699951171875,164.98753356933594,MMM,0.018211467805525627,0.025193471542850343,-0.007680177476758865,-0.04004457871287448,-0.01670575136509822,0.011613370779689713,0.015127698431731007,0.015705643302277306,0.01308835053252122,0.011510990441449875,0.012208807551445489
0,2021-01-04,78.24427795410156,78.33015441894531,76.22137451171875,77.25190734863281,73.88758087158203,MRK,0.012845904256968632,0.01395754625767931,-0.013339901528428788,-0.04355007652908549,-0.010268976855752676,0.0010375655435390652,-0.007707499943466867,-0.006818162965994801,-0.0013799340870597199,-0.002533690367783059,-0.004838830088161661
0,2021-01-04,222.52999877929688,223.0,214.80999755859372,217.69000244140625,215.4349670410156,MSFT,0.022233434166060828,0.024392473237364154,-0.013229844506009059,-0.010358929556251062,-0.0212660541609494,0.02062561363452553,0.01970230217329516,0.010635892639946132,0.003045589176262631,-1.2887830123098354e-05,-0.004267560305993068
0,2021-01-04,142.85000610351562,142.97000122070312,138.32000732421875,140.10000610351562,138.73779296875,NKE,0.019628835690186364,0.020485331849785515,-0.012705201297291135,-0.009723148289937478,-0.009683997351849993,0.009493330635085506,0.009464790064582118,0.0022270883558872523,-0.0015666353581923476,-0.008370836046245667,-0.014728188185193725
0,2021-01-04,139.66000366210938,139.86000061035156,136.35000610351562,137.82000732421875,132.97059631347656,PG,0.013350720070432587,0.014801866040637934,-0.01066609448978606,-0.03518655313472774,-0.009486790795026345,0.003961690363756931,0.0005804441656707127,-0.0018236487257451417,-0.002811663413989862,-0.0012480272506497636,0.00028537185151433775
0,2021-01-04,140.6300048828125,140.66000366210938,134.32000732421875,135.64999389648438,131.95547485351562,TRV,0.03671220943900977,0.03693335784038565,-0.009804545758258953,-0.02723567422928208,-0.03362542840271987,0.021216364698952273,0.019218592771322873,0.014493201418991353,0.009448204024267826,0.002896790109523373,0.0006853546602922922
0,2021-01-04,351.45001220703125,352.0799865722656,340.3800048828125,349.5,343.6371459960937,UNH,0.005579434068758937,0.007381935829086084,-0.026094406630007172,-0.016774975690719063,-0.0033648702532973473,-0.005167374729380891,-0.019650902791061742,-0.023328533580478705,-0.020047193228032167,-0.02083619071673204,-0.024759587561091312
0,2021-01-04,220.25,220.25,214.2400054931641,217.75999450683597,216.07899475097656,V,0.011434632420905366,0.011434632420905366,-0.01616453482028979,-0.007719506788500752,-0.0044346968392544595,-0.006383214463037912,-0.025528154778848622,-0.03156078078455116,-0.03136484175888454,-0.03207571976264589,-0.03417221284471461
0,2021-01-04,58.959999084472656,59.150001525878906,58.43999862670898,58.84999847412109,54.95889663696289,VZ,0.0018691692982786279,0.00509775802100898,-0.006966862498601456,-0.06611897940607903,0.0017021016871672234,-0.002446855362391309,0.0030077020811549726,0.00942514287181817,0.017323744572571353,0.020941420385510057,0.021574663127219118
0,2021-01-04,40.16999816894531,41.560001373291016,39.93999862670898,41.400001525878906,39.47895050048828,WBA,-0.029710224917859573,0.0038647304713768094,-0.035265769211561215,-0.04640219697068815,0.038114353486789154,-0.03531400102616922,-0.03427540566055054,-0.02500808599465787,-0.013623218093818168,-0.019468637581564585,-0.029146578904395315
0,2021-01-04,144.3000030517578,146.88999938964844,144.27999877929688,146.52999877929688,143.68057250976562,WMT,-0.015218697509838064,0.0024568389636978605,-0.015355217489552708,-0.019446026706265496,0.016510613829936016,-0.011287890614628981,-0.012338818531793527,-0.009540733660781453,-0.004779275189167653,0.0020302647019780906,0.006486095844948858
1,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.04161071777344,AAPL,-0.016181934249885677,0.005572177825639457,-0.01969316799658416,-0.007391678724266826,0.01236373386484213,0.010151944163192317,0.008648272723891237,-0.00554149784210034,-0.019227475876240074,-0.029124429283886588,-0.04362511084016529
1,2021-01-05,226.94000244140625,228.8999938964844,224.3500061035156,227.75999450683597,219.0471649169922,AMGN,-0.0036002462469549856,0.005005266144815446,-0.014971849690741057,-0.038254433614250294,0.00485304344372306,-0.0003688209550710697,-0.009395864643977236,-0.0035241745745089315,-0.002204075448565823,-0.0033438698475668494,-0.006859564033931398
1,2021-01-05,118.26000213623048,119.27999877929688,117.0999984741211,118.66999816894533,116.67765808105467,AXP,-0.003454925752431115,0.00514031027019235,-0.0132299630829108,-0.016788911423544883,0.005337150529749923,0.0031009782534352492,-0.006648757151393014,-0.005219012525893407,0.0036150115077486777,0.00817050273540354,0.005932363462723078
1,2021-01-05,204.7400054931641,213.3500061035156,204.6000061035156,211.6300048828125,211.6300048828125,BA,-0.032556817231392365,0.008127397727252905,-0.0332183462509944,0.0,0.043952267208251294,0.0030052235917614745,0.017034419120560917,0.03240873567275937,0.05110095012150495,0.05209466837171717,0.04429426233589995
1,2021-01-05,181.2100067138672,185.8000030517578,181.2100067138672,183.63999938964844,178.15919494628906,CAT,-0.013232371399791165,0.011762163304772644,-0.013232371399791165,-0.029845373892265048,0.008180101801215756,-0.014920484100459985,-0.021133723900488177,-0.020906839458787907,-0.021789895049101782,-0.026284013288635943,-0.02999526115506368
1,2021-01-05,219.4900054931641,223.0,217.9900054931641,221.5200042724609,221.5200042724609,CRM,-0.009163952420296995,0.006681092899035734,-0.015935349906164964,0.0,0.005492291440588826,0.0014626036720422064,0.013321572842772689,0.012128298640230684,0.012226862204913092,0.01829719714813849,0.03983084823514016
1,2021-01-05,43.68000030517578,44.06999969482422,43.380001068115234,43.97999954223633,42.53004837036133,CSCO,-0.00682126512467196,0.0020463882111108056,-0.013642530249344031,-0.032968421713659546,0.00045496947634693363,0.0037883049031226523,0.0057884758602051445,0.007252114248483599,0.00585251749551996,0.0022069716226491565,-0.006628925155031218
1,2021-01-05,85.48999786376953,89.22000122070312,85.31999969482422,87.0,81.80817413330078,CVX,-0.017356346393453626,0.025517255410380857,-0.019310348335353833,-0.05967615938734738,0.02703341919817226,-0.020459711822356175,-0.020149353324204422,-0.007225968510660041,0.008109273348534174,0.012271343173647198,0.018229962724463755
1,2021-01-05,176.1999969482422,180.33999633789065,176.1999969482422,178.44000244140625,178.44000244140625,DIS,-0.01255326979666238,0.010647802457345756,-0.01255326979666238,0.0,0.004277407682089507,0.004001318939471421,-0.011964826456502875,-0.01896063852723906,-0.04222989959846912,-0.06376822990866282,-0.08255063773254612
1,2021-01-05,263.8800048828125,273.5,262.57000732421875,270.92999267578125,264.69561767578125,GS,-0.026021437210923315,0.009485872342285262,-0.030856625613860267,-0.023011018228094815,0.022377330852004773,-0.027719274216104983,-0.041682288881617735,-0.06324629319234987,-0.0751448283089754,-0.08677071407703385,-0.09683275636823352
1,2021-01-05,262.6600036621094,266.5299987792969,262.260009765625,266.04998779296875,259.04248046875,HD,-0.01274190673332165,0.00180421352509752,-0.014245360651145678,-0.02633906275414588,0.008070529921436309,-0.002413061549162321,0.006596523875676441,0.008737725070481206,0.004495406267259083,0.007202496517561219,0.009362414054287838
1,2021-01-05,206.97999572753903,210.19000244140625,206.97999572753903,208.4600067138672,203.8353576660156,HON,-0.007099735866168411,0.008298933473189773,-0.007099735866168411,-0.02218482634033203,0.0024525596206281808,0.006610296294045082,0.006068216664767867,0.009165537926734801,0.011601663623173719,0.008651933435310566,0.005492570528217611
1,2021-01-05,119.5124282836914,121.1089859008789,119.13002014160156,120.59273529052734,113.44939422607422,IBM,-0.00895830917371021,0.004280942870296789,-0.0121293803096999,-0.05923525200123925,0.017750508124126707,-0.01046455896988574,-0.013389890907481772,-0.01119390473690085,-0.010087989681802467,-0.01079434963149728,-0.014465400303702358
1,2021-01-05,49.45000076293945,50.83000183105469,49.33000183105469,50.61000061035156,48.95792007446289,INTC,-0.022920368176696848,0.004346991069945405,-0.02529141995376838,-0.03264336131129708,0.01892495421902307,-0.019008128782669553,-0.04864654697181903,-0.03596129299524764,-0.029045657928825852,-0.025022718905409636,-0.03408416819093518
1,2021-01-05,156.25,158.75999450683594,155.07000732421875,158.33999633789062,153.46255493164062,JNJ,-0.013199421411067003,0.002652508391177699,-0.02065169312429349,-0.030803596811015188,0.01175716509834257,-0.01173433643667765,-0.02377800969283872,-0.030276668083213276,-0.033090245097054716,-0.039648912503746137,-0.04797276717069077
1,2021-01-05,124.98999786376952,126.3000030517578,123.7699966430664,125.6500015258789,121.81612396240234,JPM,-0.005252715114161366,0.00517311196168202,-0.014962235256521628,-0.030512355884746545,-0.0017478447279138942,-0.004598137258690516,-0.012274590783821537,-0.026480515708867003,-0.03092850907104494,-0.03407772797894215,-0.03729134807356871
1,2021-01-05,52.33000183105469,52.619998931884766,52.02999877929688,52.18000030517578,50.200958251953125,KO,0.0028746938482486772,0.008432323191560842,-0.0028746938482485662,-0.03792721428992318,-0.01099313940123281,0.028555017219001888,0.024530489639723152,0.024377197968370456,0.023074017392255897,0.019593756174068444,0.017123170322728365
1,2021-01-05,210.17999267578125,211.9499969482422,209.6199951171875,211.47999572753903,205.6025848388672,MCD,-0.006147167949788757,0.002222438198403731,-0.008795160998337992,-0.027791805406711,0.005993694698503305,0.0029790926789829975,0.003201329397862107,0.006077874309185383,0.0008630347197653432,0.0024475918022444088,0.005923220213148728
1,2021-01-05,172.00999450683594,173.25,170.64999389648438,171.5800018310547,164.7091522216797,MMM,0.002506076880711472,0.009733058346681034,-0.005420258332238692,-0.04004458291205959,-0.0016872827972973514,0.009674720518892288,0.014022566745155007,0.01647427177916705,0.014544171554472962,0.011982680986094563,0.013913757027307128
1,2021-01-05,76.97518920898438,77.6717529296875,76.25,77.385498046875,74.0153579711914,MRK,-0.005302141205346889,0.0036990765716737872,-0.014673266639534832,-0.04355002113758044,0.0017292867299611991,0.0009123893284443962,-0.007484666295103026,-0.009527404510366155,-0.003225976697448396,-0.0033354729000867334,-0.006006131867061781
1,2021-01-05,217.25999450683597,218.5200042724609,215.6999969482422,217.8999938964844,215.64279174804688,MSFT,-0.002937124403741276,0.00284538959772096,-0.01009636076120013,-0.010358890370184337,0.0009646352736603081,0.01316197160475463,0.01840291285974338,0.011081513173378132,0.002891210855988424,-0.0004864861269513465,-0.004388885295875666
1,2021-01-05,138.60000610351562,141.66000366210938,138.60000610351562,141.22999572753906,139.8568115234375,NKE,-0.018622032879595962,0.0030447351665994216,-0.018622032879595962,-0.0097230350891655,0.008065592967844148,-0.00028314394517958696,0.004184741386759505,-0.003988701590662669,-0.008124988544191414,-0.014251772049922007,-0.020349283601013735
1,2021-01-05,137.99000549316406,138.9199981689453,136.27000427246094,138.6999969482422,133.8196258544922,PG,-0.005118900293437423,0.0015861660096878616,-0.01751977454396081,-0.035186526323942036,0.006385064411970953,-0.0023791782055263555,-0.006012939790328464,-0.0071040340579131556,-0.00869500272690893,-0.007558738577398416,-0.006260495767979379
1,2021-01-05,135.72000122070312,136.4499969482422,133.1199951171875,134.52999877929688,130.865966796875,TRV,0.008845628872401257,0.014271896129986361,-0.010480960937363504,-0.02723579882307814,-0.008256506948626785,0.022790549729771126,0.024485345421032978,0.022731099988122283,0.017564431222681032,0.011524237585047059,0.00938841078279018
1,2021-01-05,348.69000244140625,351.3599853515625,344.4800109863281,344.79998779296875,339.0159912109375,UNH,0.011281945435488883,0.019025515634683243,-0.0009280070126705953,-0.01677493267634389,-0.013447817473623003,0.007726200202432754,-0.004425740281915114,-0.008520856055404091,-0.007427488613609534,-0.006552763753956747,-0.01059515232084074
1,2021-01-05,216.30999755859372,218.4600067138672,213.63999938964844,214.50999450683597,212.8540802001953,V,0.008391231634199636,0.01841411732871645,-0.004055732317683747,-0.007719520530722335,-0.014924688106097372,0.01042372167527339,-0.009272327065891872,-0.014317929910321214,-0.01626266478513194,-0.016756354032963605,-0.018460701933854073
1,2021-01-05,58.86000061035156,59.09000015258789,58.459999084472656,58.58000183105469,54.70675277709961,VZ,0.004779767336033691,0.008706014093410985,-0.002048527532111044,-0.06611896437158826,-0.00458787850581055,0.0007852146360025625,0.004421295042126294,0.012063252192581642,0.01947760857348846,0.02428129271175261,0.02535560571925699
1,2021-01-05,41.5,42.040000915527344,40.77000045776367,41.15999984741211,39.25008392333984,WBA,0.008260450773769135,0.021380006593235246,-0.009475203865263349,-0.046402233507111035,-0.0057971417782864965,-0.022400320958708586,-0.02750239232031637,-0.01992222116177622,-0.01060491347507575,-0.01165204903717243,-0.020804948320762295
1,2021-01-05,146.60000610351562,147.07000732421875,144.49000549316406,145.75,142.91574096679688,WMT,0.005831945821719531,0.009056654025514588,-0.008644902276747413,-0.019446031102594352,-0.005323133732306307,-0.005269371776548737,-0.007190443519551115,-0.004811929001738102,-0.0003512231204234606,0.005938796894254805,0.010542306036312787
2,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,125.6642074584961,AAPL,0.008846783254985446,0.03515011557086534,-0.0017377663772097929,-0.007391714272542371,-0.0336615236823381,0.03227491322810505,0.04249613215519421,0.031637775486486275,0.016062467507401923,0.007080640048706011,-0.007872499272815414
2,2021-01-06,225.0,233.52999877929688,225.0,233.25,224.3271331787109,AMGN,-0.03536977491961413,0.0012004234910905076,-0.03536977491961413,-0.03825452013414399,0.024104345036763286,-0.018426537749235528,-0.030165011019621435,-0.025894903398652414,-0.024231451029190554,-0.024879676588169142,-0.028794511690403257
2,2021-01-06,121.0,124.7300033569336,120.80999755859376,123.05999755859376,120.99394989013672,AXP,-0.016739782215686394,0.013570663346914813,-0.018283764380286782,-0.016788946119337567,0.03699333831115914,-0.024687155536893712,-0.03668131478570513,-0.037618524524485886,-0.03254511546467953,-0.02634163400418399,-0.027114162068675673
2,2021-01-06,210.22000122070312,215.6100006103516,209.33999633789065,211.02999877929688,211.02999877929688,BA,-0.003838305280193244,0.021703084194416578,-0.008008351661763946,0.0,-0.0028351655704391687,0.000909829616092761,0.01600246622177104,0.029787236914291082,0.04765910304668197,0.05514666528609924,0.049065699536753105
2,2021-01-06,187.1499938964844,197.27999877929688,186.1499938964844,193.8600006103516,188.07418823242188,CAT,-0.034612641559585766,0.01764158752799805,-0.03977100324766791,-0.02984531290474357,0.05565237015176816,-0.04909731997471933,-0.06567115027791692,-0.06708626928873684,-0.0694522227261406,-0.07343448083383974,-0.07741329787334728
2,2021-01-06,218.0,220.4600067138672,215.77999877929688,216.1499938964844,216.1499938964844,CRM,0.008558899633379413,0.019939916442685002,-0.0017117516892677376,0.0,-0.02424164983931476,0.020504297521757975,0.033721974195809024,0.03569436657586911,0.03470277586430104,0.038108745930107046,0.059204286777424064
2,2021-01-06,44.130001068115234,44.869998931884766,43.88999938964844,44.400001525878906,42.93620300292969,CSCO,-0.006081091182086995,0.010585526798505107,-0.011486534205031762,-0.03296843406854466,0.009549840564214485,-0.005170429163851686,-0.003993685557988402,-0.0015013502770386822,-0.0032042381534023168,-0.005718365509101986,-0.013203191550986593
2,2021-01-06,89.0,90.77999877929688,87.81999969482422,89.80000305175781,84.44109344482422,CVX,-0.00890871965000617,0.010913092363418198,-0.022049034405849488,-0.059676051501299954,0.032183943123653025,-0.03944327825525129,-0.04657021865919375,-0.03791393755656969,-0.02385863919710607,-0.018124785245354103,-0.01203050369042935
2,2021-01-06,178.32000732421875,181.6100006103516,177.27999877929688,179.1199951171875,179.1199951171875,DIS,-0.004466211560833044,0.013901326267539371,-0.010272422889956112,0.0,0.0038107636543243117,0.0022219802896512597,-0.011009363131248118,-0.019030052568653755,-0.03876449380550384,-0.06037514541510525,-0.07895263584968204
2,2021-01-06,276.2900085449219,288.3800048828125,273.1000061035156,285.54998779296875,278.97918701171875,GS,-0.03242857518439335,0.00991075892426796,-0.04360000778035289,-0.023011035062673546,0.05396226151559036,-0.05821040978648129,-0.08074234897867871,-0.10005711989562727,-0.11424962178351905,-0.12565218742035034,-0.13567220618440923
2,2021-01-06,264.0599975585937,269.7699890136719,261.8699951171875,267.57000732421875,260.5224609375,HD,-0.013118098701443537,0.008222078817628375,-0.021302881679576502,-0.026339074611524516,0.005713285476385055,-0.007048636491425397,-0.0003999273732545605,0.003503100303001938,-0.00028969578764870274,0.00023464764314495845,0.0035316375378751097
2,2021-01-06,209.4499969482422,213.97999572753903,209.22999572753903,212.25999450683597,207.551025390625,HON,-0.013238469948717912,0.008103275535737753,-0.01427494043960953,-0.02218491113764398,0.018228857673331378,-0.008461289404313899,-0.011189059248655209,-0.008772217706567775,-0.006235219154975269,-0.007833731704247282,-0.010896956520716206
2,2021-01-06,121.3193130493164,126.08030700683594,121.14722442626952,123.60420989990234,116.28248596191406,IBM,-0.018485590842223787,0.02003246579496598,-0.019877846196521554,-0.059235231097044205,0.024972272186378985,-0.026080935726415344,-0.03286414128696247,-0.03231497834382169,-0.03243099803705407,-0.03311009280132016,-0.03529278433135552
2,2021-01-06,50.43999862670898,52.150001525878906,50.20000076293945,51.09999847412109,49.431922912597656,INTC,-0.012915848671626873,0.020548005540344194,-0.017612480196793512,-0.03264335834311627,0.009681838724761693,-0.021722107915231326,-0.04849314901466106,-0.0443835481689111,-0.03747551951717054,-0.032219135221783324,-0.03962161547855392
2,2021-01-06,157.24000549316406,160.22999572753906,156.72000122070312,159.8300018310547,154.9066619873047,JNJ,-0.016204694414183485,0.0025026208590499532,-0.019458177906041207,-0.030803602498572946,0.009410165009631877,-0.013827276557253021,-0.028617992402060644,-0.03482875183843748,-0.03870682940826331,-0.04481018695596106,-0.05382810529681137
2,2021-01-06,129.8800048828125,132.77000427246094,127.87999725341795,131.5500030517578,127.53610229492188,JPM,-0.012694778640850779,0.009274049353105163,-0.027898181020154844,-0.030512357762976894,0.04695584125929142,-0.03793984020015784,-0.0498210740438797,-0.06299926483426388,-0.07038460466277097,-0.07298633941302723,-0.075958586886548
2,2021-01-06,51.970001220703125,52.02000045776367,50.18999862670898,50.52000045776367,48.60391998291016,KO,0.028701519196376424,0.029691211132391926,-0.006532102693280639,-0.03792716661701956,-0.03181295204491308,0.04806013173300583,0.05366188465693944,0.054407480096499095,0.05424583160207641,0.052240687042204526,0.0493958116746378
2,2021-01-06,211.3000030517578,211.7100067138672,209.02999877929688,211.0,205.13592529296875,MCD,0.0014218154111744763,0.003364960729228317,-0.009336498676318139,-0.027791823256072323,-0.0022696980198423367,0.0036398669779678094,0.005165954714549281,0.008075893490733455,0.0036398706971576544,0.0035071781851960804,0.007923257938908357
2,2021-01-06,172.72000122070312,175.57000732421875,172.0399932861328,174.19000244140625,167.21463012695312,MMM,-0.008439067685285795,0.00792241152460349,-0.012342896407023463,-0.04004461918989577,0.015211566514152786,-0.005063467176124492,-0.0020150698384407972,0.0016686532382821362,0.0005023005722093465,-0.0028451976159681314,-0.0010295557203376937
2,2021-01-06,76.88931274414062,78.95037841796875,76.63167572021484,78.60687255859375,75.18353271484375,MRK,-0.021849995535350275,0.0043699214609886905,-0.025127533688693582,-0.043550134133605645,0.01578298961103708,-0.012308766714266062,-0.019155111149717352,-0.023249949058578134,-0.018400026343412534,-0.017549206166225795,-0.020414466984952417
2,2021-01-06,212.1699981689453,216.4900054931641,211.94000244140625,212.25,210.05130004882807,MSFT,-0.0003769226433671946,0.01997646875460113,-0.0014605303113958135,-0.010359010370656896,-0.025929298094282904,0.028918803985668484,0.04064082304113037,0.03738365896111695,0.02910725485732102,0.025777217101767835,0.022406037653465605
2,2021-01-06,141.25,143.57000732421875,139.52999877929688,142.35000610351562,140.9659423828125,NKE,-0.007727474930459111,0.008570433216672724,-0.019810377262422185,-0.009722962145127356,0.007930400126452408,-0.007053125538516336,-0.004889426070299963,-0.00898263440576208,-0.01466465201988576,-0.019782077826935307,-0.025800605245557717
2,2021-01-06,138.77000427246094,141.0399932861328,138.60000610351562,140.16000366210938,135.228271484375,PG,-0.009917232829127043,0.006278464619228208,-0.011130119276783978,-0.03518644441265528,0.010526364426756363,-0.01028832179384187,-0.014483532528728249,-0.01539678850082904,-0.018136515043464918,-0.01752864261276954,-0.016407550919699032
2,2021-01-06,136.1300048828125,139.13999938964844,135.4600067138672,139.10000610351562,135.31150817871094,TRV,-0.02135155348945783,0.0002875146252909744,-0.02616821876297848,-0.02723578546779759,0.03397017294050575,-0.009733986259236493,-0.00849025826658878,-0.008420759435145864,-0.01369513773184372,-0.01875674563235985,-0.022481201128054407
2,2021-01-06,337.1099853515625,359.489990234375,335.1099853515625,359.2699890136719,353.2432556152344,UNH,-0.061680642246091155,0.0006123562430224716,-0.06724748629418631,-0.016774942474274246,0.041966362334651564,-0.0262254197057038,-0.03806884188655357,-0.044159880893500314,-0.045816502268883674,-0.043877756299635196,-0.04805358352609668
2,2021-01-06,213.8000030517578,216.1699981689453,212.07000732421875,212.6199951171875,210.97866821289065,V,0.00554984461324981,0.016696468503826223,-0.0025867171742978146,-0.007719532226459713,-0.008810775432602114,0.017759366697674306,0.0012322247871472403,-0.0038723393442647858,-0.007525169783848762,-0.007589140950355677,-0.00836548972140716
2,2021-01-06,58.810001373291016,59.540000915527344,58.540000915527344,59.290000915527344,55.36980438232422,VZ,-0.008095792457824436,0.004216562593011064,-0.01264968777903297,-0.06611901623662264,0.012120161527483297,-0.009580015297424138,-0.007943954272524256,-0.0008320207706188354,0.00553217109470272,0.011259951351931585,0.012655348244670295
2,2021-01-06,42.209999084472656,43.43000030517578,41.869998931884766,43.02999877929688,41.03330993652344,WBA,-0.019056465677120937,0.009295875836077272,-0.026957933542174017,-0.046402251903714165,0.04543243291587018,-0.048059411883045966,-0.06428066358292683,-0.06011302542294206,-0.05290487193207982,-0.04993717738519732,-0.05909822550470234
2,2021-01-06,145.08999633789062,148.10000610351562,145.00999450683594,146.66000366210938,143.80804443359375,WMT,-0.010705081719729836,0.009818644520996234,-0.011250573531110142,-0.019446059984331243,0.006243592878966586,-0.008223157174561346,-0.012880169819336706,-0.010527784509566596,-0.006864304325147175,-0.0018229943666598913,0.003582760612541369
3,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,129.95228576660156,AAPL,-0.019553907687122063,0.005423210539240664,-0.02337303392446577,-0.007391631651987751,0.03412322074954277,-0.0060648128415334845,0.007363278312246813,-0.0008554908697607777,-0.01496717333879094,-0.023644984068084796,-0.03626389103666705
