,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
290,10,2021-01-19,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,126.8851318359375,AAPL,-0.0003911683567359,0.0068841811015192,-0.006962367025737,-0.0073916137180843,0.0054271074777305,0.0069153623623421,0.011601267457667,0.0224568390634856,0.0209691993692777,0.0134678236324645,0.0050300557606333
319,11,2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.05409240722656,AAPL,-0.0255244652605112,0.0034841075370768,-0.0263576138734672,-0.0073915502620101,0.0328561127128284,-0.0202227655420845,-0.0198062037120371,-0.0124215238961707,-0.0094752112673759,-0.015857099760955,-0.024471806818236
348,12,2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,135.85829162597656,AAPL,-0.022429985935202,0.0204573913322672,-0.023964337665743,-0.007391711312218,0.0366583078288231,-0.04613128226992,-0.0469641917114734,-0.0463699645091483,-0.0413457144176029,-0.0462481809342706,-0.0557730372781044
377,13,2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.04202270507812,AAPL,-0.020061899748214,0.0056086772000985,-0.0291220452898653,-0.0073918498957438,0.016073736286376,-0.0466095122631159,-0.056180227490134,-0.0588910952129033,-0.0539259496423123,-0.0581173667102846,-0.067189063987302
406,14,2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,141.8635711669922,AAPL,0.0010496022753661,0.0151833067222697,-0.0446403929789497,-0.007391736744247,0.0276838329040347,-0.0502098541588618,-0.0739993918580178,-0.0794709810113206,-0.0752273325939686,-0.07926104833395,-0.0873868101024136
435,15,2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.101806640625,AAPL,0.0030735011885356,0.0079631137223152,-0.0125035519637642,-0.0073917085388036,0.0016792995818566,-0.0303856075691221,-0.065646835575699,-0.074611161746405,-0.0728695119526019,-0.0767644433716061,-0.0842786503656336
464,16,2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.00994873046875,AAPL,0.0096437782678577,0.0157680242971998,-0.011614767878648,-0.0073915869785362,-0.0076837529713389,-0.0087569747224069,-0.0490779309849296,-0.0622601491201528,-0.0638005766116798,-0.0652795169646285,-0.0725773746375121
493,17,2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.07667541503906,AAPL,0.0177256400866843,0.0357430103302083,-0.0028448420750351,-0.007391647457295,-0.0349852267078436,0.0275001539035835,-0.0100809762723844,-0.0231624014909603,-0.029050265751401,-0.0288073442229415,-0.0352323222718239
522,18,2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,130.98458862304688,AAPL,0.0293270303144113,0.0362230868149431,-0.0132615937478283,-0.0073917705455663,-0.0374205978631684,0.0566687239332326,0.0307138889723754,0.0153380211674012,0.0080289866063325,0.0089724710707081,0.003304085433178
551,19,2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.1484832763672,AAPL,-0.0029074056316011,0.0092441143492338,-0.0239302723160359,-0.0073916513925209,0.0165201012796869,0.0264052370273317,0.0191814274069308,-0.0001242796591053,-0.0078127637585936,-0.0064768343960746,-0.0114283691872165
580,20,2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,133.99221801757812,AAPL,0.0054818149808317,0.0097784429344032,-0.0028150593921691,-0.0073915655602848,0.0063367087176327,0.0078375058675728,0.0180678540819745,-0.003452254791633,-0.011993629313335,-0.0118380574934456,-0.0161000923855663
609,21,2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,132.949951171875,AAPL,0.0135881143217528,0.0136628475264903,-0.0024638033824065,-0.0073917519149244,-0.0077783762429062,0.0036136314806551,0.0274750350280865,0.0069185789033285,-0.0031543383180642,-0.0049125881670256,-0.0065750140479614
638,22,2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,136.37445068359375,AAPL,-0.0079335930033692,7.274551918134975e-05,-0.0203799626187987,-0.0073917221818635,0.025757778746879,-0.021151413000328,0.0020525909220496,-0.0152121219851719,-0.0242593569341362,-0.0291665596262731,-0.0292985314803932
667,23,2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,135.95196533203125,AAPL,0.0043142119068322,0.0048259994780592,-0.0065808272348196,-0.0059083738465951,-0.0045855221312415,-0.0108019890124838,0.0036292272239348,-0.0082313701053423,-0.0190205940729186,-0.0252020842789268,-0.0250445785148281
696,24,2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,136.10107421875,AAPL,-0.0064276156546189,0.0003652256987825,-0.0145351357821547,-0.0059084757995901,0.0010968789214593,-0.0075469083538128,-0.0017043069582218,-0.0044681701855406,-0.0182484931924589,-0.0249792836385814,-0.0246165096328052
725,25,2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,135.20639038085938,AAPL,0.0044849690095452,0.0137490658885555,-0.0011762988734792,-0.0059084196634988,-0.0065737282243789,0.0008163517734005,-0.0001983323112384,0.006222425161547,-0.0090969571214435,-0.0165295818047992,-0.0171238500679652
754,26,2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,134.59005737304688,AAPL,0.0080507891484189,0.0118177569298221,-0.0073122497793567,-0.0059084276549802,-0.0045584526301583,0.0078366132327736,-0.000389864785351,0.0125817291714802,-0.0020545986426609,-0.0106741481826301,-0.0128927831782059
783,27,2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,134.33160400390625,AAPL,0.0056981350244131,0.0093243133375791,-0.0100643865996377,-0.0059083908092701,-0.0019203376025409,0.0067341878668121,0.0002343030475411,0.0137722605123051,0.0015065701859566,-0.006189794214974,-0.010879817579775
812,28,2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,134.57017517089844,AAPL,-0.0075348234502696,0.0011819728734632,-0.0124103770139528,-0.0059083990185319,0.0017759951580194,0.0028957758143575,0.0011255227378563,0.0102550373762551,0.0021881570543149,-0.0065790252189797,-0.0121779442883895
841,29,2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,132.40306091308594,AAPL,0.0172685863022612,0.021172700756352,-0.0030032971539992,-0.0059084128980815,-0.0161039577041727,0.0137247329687213,0.0169485040451566,0.0220269511158806,0.0209339350043626,0.0100823828791125,0.0041649672832926
870,30,2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.06695556640625,AAPL,0.0031336263649117,0.0105472708761675,-0.0104707670095735,-0.0059082909899204,-0.0176440127670202,0.0240292780395463,0.0321958248104075,0.0342148216868596,0.0404938639626055,0.0288517360490319,0.0226140754234558
899,31,2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,128.94361877441406,AAPL,-0.0039319230531693,0.0022357048116767,-0.0177318859972884,-0.0059084719742843,-0.0086364235375341,0.0241924659861267,0.0380811126130693,0.0369861845999741,0.0487401142826848,0.0381548223058918,0.0312390876113999
928,32,2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,129.1026611328125,AAPL,0.0028490828512213,0.0064680960057148,-0.0082389474525211,-0.0059084778103102,0.0012334314627955,0.0148303153622937,0.0311697304958638,0.0321074392016962,0.0448317856599178,0.0366219013832145,0.0308564806716533
957,33,2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,125.25554656982422,AAPL,0.0159523373558407,0.0295238192119295,-0.0031746152847532,-0.0059083605569506,-0.0297989933217094,0.0311269411076415,0.0543015301664475,0.0607584612228195,0.0718187244765415,0.0675980909389648,0.0612684273697055
986,34,2021-02-23,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,125.11637878417967,AAPL,-0.0166851935796698,0.0067535235181874,-0.059351669986316,-0.005908325302445,-0.0011111062670511,0.0206260235983906,0.0466946545251389,0.0576585455248961,0.0663182697212934,0.0684390814362654,0.0608616770006735
1015,35,2021-02-24,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,124.60938262939452,AAPL,-0.0032708100335517,0.0016753018510489,-0.0248902684895655,-0.005908383356538,-0.0040521383581537,0.0160191384196748,0.0424491426792013,0.0569419578838112,0.0636378781569677,0.0720556994480003,0.0642638699877626
1044,36,2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,120.27513885498048,AAPL,0.0304984090136199,0.0452103588501766,-0.0037192904883662,-0.0059084140954688,-0.0347826139882381,0.0382180622115113,0.0681131068565006,0.0880045419610291,0.0933474706120374,0.1071036124181976,0.1005170136517423
1073,37,2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,120.5435562133789,AAPL,0.0109681195631676,0.0296057749847094,-0.0004948473274878,-0.0059083449631369,0.002231624739468,0.0217053858303399,0.0542964838035213,0.0768265718389722,0.0844699375976472,0.0995565043669621,0.0954729501723166
1102,38,2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,127.03497314453124,AAPL,-0.0316143742592027,0.0010955425983678,-0.0391266919491231,-0.0059083478017595,0.0538512177491197,-0.0277017197085917,-0.0055090804438098,0.0171217819024691,0.027499584402556,0.0399039417375626,0.0392529163489629
1131,39,2021-03-02,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,124.38074493408205,AAPL,0.0262947637732304,0.0287723656897012,-0.0008791608690607,-0.005908390315474,-0.0208936391722089,-0.0081361932616252,0.0092630955613663,0.0325447321538121,0.0459013994684236,0.056472658463716,0.0609424897705406
1160,40,2021-03-03,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,121.3388214111328,AAPL,0.0225299037768691,0.0299033393321734,-0.0018024023029946,-0.005908374257625,-0.0244565626663708,0.0113387082921019,0.0273717907848043,0.0508110832315464,0.0669077205267918,0.0761134427917493,0.086016319123642
1189,41,2021-03-04,121.75,123.5999984741211,118.62000274658205,120.12999725341795,119.42021942138672,AAPL,0.0134854139983422,0.0288853849999102,-0.012569670701403,-0.0059084146196551,-0.0158118986054324,0.0261550650187154,0.0359028220594255,0.0592247815976427,0.0783838733474282,0.0861707364894897,0.1002169068699159
1218,42,2021-03-05,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,120.7025909423828,AAPL,-0.0036237425353895,0.0042826904982931,-0.0317081084844373,-0.0059084766709048,0.0107383746359877,0.0155164774318252,0.0179378448402824,0.0404437384789873,0.0604349483241293,0.0695361490904655,0.0843425429800017
1247,43,2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,115.67249298095705,AAPL,0.0392746620045794,0.0398762406781532,-0.0012891158911317,-0.0059084532982836,-0.0416735104175607,0.0400309601505135,0.0539189291244062,0.0747966632424061,0.0977827908656341,0.1107506820763877,0.1250496990443399
1276,44,2021-03-09,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,120.37454986572266,AAPL,-0.0170121200833593,0.0080105809731503,-0.018994099363463,-0.0059083862730624,0.0406496708725376,-0.0072508262118518,0.0088116397964141,0.0261513657676084,0.0483689957232764,0.0631179371586527,0.0751525372286796
1305,45,2021-03-10,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,119.27112579345705,AAPL,0.0142523673664642,0.0182529984225505,-0.0044174561915509,-0.0059082975799532,-0.009166677797724,-0.001533732422318,0.0136688201096326,0.0296103599807373,0.0513876002240116,0.0680162411753773,0.0787185846957463
1334,46,2021-03-11,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,121.2394027709961,AAPL,0.0047556726419206,0.0102492621300711,-0.0057395617702271,-0.0059084644054273,0.0165027143869023,-0.0147424868437289,-0.001992380510564,0.0086586503091574,0.0288128046085696,0.0468137801237182,0.0557703097079154
1363,47,2021-03-12,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,120.31491088867188,AAPL,-0.0052052983538964,0.0011567329675326,-0.0154506745108501,-0.0059083524567242,-0.0076254535270342,-0.0078162749884019,0.0054862055067381,0.0115398120488825,0.030893132214528,0.0495182599577574,0.0595159712116835
1392,48,2021-03-15,121.41000366210938,124.0,120.41999816894533,123.98999786376952,123.25741577148438,AAPL,-0.020808083281805,8.066889590141457e-05,-0.0287926426028866,-0.0059083966844651,0.0244567389434606,-0.019195070240677,-0.0215823792573173,-0.0136892545881108,0.0016937041505618,0.0203435886859266,0.0321326018138441
1421,49,2021-03-16,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,124.8280792236328,AAPL,0.0010352572567804,0.0131400934131475,-0.0067691206194701,-0.0059084213824522,0.0127429781294994,-0.0244006985682088,-0.0335350695347225,-0.0262535928422713,-0.0139443861570838,0.0038926731871093,0.0169238461476088
1450,50,2021-03-17,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,124.02286529541016,AAPL,-0.0056909191432796,0.0088169161212416,-0.0193972888498138,-0.0059084388281382,-0.006450565903976,-0.0104039727053366,-0.0250961787778917,-0.0202468535831294,-0.0099791399136007,0.0068034861135248,0.0208467476730278
1479,51,2021-03-18,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,119.81785583496094,AAPL,0.0194972081466968,0.0219862403776451,-0.0017422972421761,-0.0059084290346667,-0.0339051241143349,0.0219530682596609,0.0094499529633234,0.0138831655732194,0.0209574755841635,0.0372057170415656,0.0530200301403196
1508,52,2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,119.2810516357422,AAPL,-0.0007500319984402,0.012001020643747,-0.0025835283283002,-0.00590837770355,-0.0044802200364755,0.0248187107332378,0.012801055569364,0.0177403563226727,0.0214351188014432,0.0368263968583135,0.0529821834399506
1537,53,2021-03-22,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,122.66097259521484,AAPL,-0.024799396820894,0.0038901317716828,-0.025366701263478,-0.0059083134617047,0.0283357078624093,-0.0043926578016035,-0.0094092652558224,-0.012680745999508,-0.0077681280807572,0.0043730476888113,0.0203554272817876
1566,54,2021-03-23,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,121.81599426269533,AAPL,0.0064468819130489,0.013872996046524,-0.0032642526757825,-0.0059083290959913,-0.0068887144689653,-0.0024319165942345,-0.0013547223947693,-0.0072358124106812,-0.0022401577135766,0.0078634825830263,0.0235242139258544
1595,55,2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,119.38045501708984,AAPL,0.0227329789340016,0.0233991612430557,-0.0001665138119426,-0.0059084132104091,-0.0199935087263922,0.010142454657904,0.0191107104774679,0.0119244293606799,0.0159256037810668,0.0248447467588137,0.0399867262589683
1624,56,2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,119.87749481201172,AAPL,-0.0087071519549699,0.0088731018883241,-0.0131851429320511,-0.0059084629531167,0.0041635441356262,0.0060536704881686,0.0137491588747693,0.0079830583339903,0.0115474871318101,0.0175703740117076,0.0315837016315734
1653,57,2021-03-26,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,120.49383544921876,AAPL,-0.0070951292537525,0.0022275742471771,-0.0188928383204706,-0.0059084534334068,0.0051414111071435,0.0029206056618193,0.0087122012226903,0.0027116023215145,0.0063526665116648,0.0095075299961349,0.0224789544573391
1682,58,2021-03-29,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,120.67277526855467,AAPL,0.0021418744339547,0.0098031340916846,-0.0054369885166267,-0.0059084284100831,0.0014850285169158,-0.0018617646452616,0.0050745718703795,0.003987176859338,0.0022242584509075,0.0064915063215607,0.0171239034828447
1711,59,2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,119.19158172607422,AAPL,0.0017514518915775,0.0041701417317503,-0.0086739024377983,-0.0059084219415275,-0.0122744696536887,0.0061384094238894,0.0128356922650718,0.0158020614347471,0.0125020811091363,0.0170108468592358,0.0260689539867009
1740,60,2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,121.42829132080078,AAPL,-0.0040933278244296,0.0112156782650325,-0.0081866556488592,-0.0059083929272422,0.0187656377928766,-0.0090217493267246,-0.0079574580030257,-0.0017246875530589,-0.0061113704961639,-0.0027703881835018,0.0047973563961307
1769,61,2021-04-01,123.66000366210938,124.18000030517578,122.48999786376952,123.0,122.27326965332033,AAPL,0.0053658834317835,0.0095934984160632,-0.0041463588311421,-0.0059083768022737,0.0069586448096852,-0.0119512545454115,-0.0128049039964929,-0.0080596498247101,-0.0118130405933836,-0.0090081553157681,-0.0039647955318289
1798,62,2021-04-05,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,125.15613555908205,AAPL,-0.0161238979721505,0.0020651479990412,-0.0224781715389652,-0.0059083872738791,0.0235772481778773,-0.0272597490987972,-0.0308499058030847,-0.0283293928411156,-0.0327958973364874,-0.0303606316938712,-0.0279587193689849
1827,63,2021-04-06,126.5,127.12999725341795,125.6500015258789,126.20999908447266,125.46430206298828,AAPL,0.0022977649760795,0.0072894237827347,-0.0044370300503603,-0.00590838306706,0.0024622522226898,-0.0220109302257842,-0.0309959764320236,-0.0295433682802267,-0.0312693232905583,-0.0332430230314559,-0.0302907934478644
1856,64,2021-04-07,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,127.14431762695312,AAPL,-0.0161845165764552,0.0001563459173405,-0.0215793753190223,-0.0059083963245526,0.0133904005519811,-0.0224237656510087,-0.0396090983170778,-0.0411519590488522,-0.0414073636698577,-0.0451477930472496,-0.0425723379733806
1885,65,2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,129.58978271484375,AAPL,-0.0108162293303748,0.0002301225771434,-0.0141147309702031,-0.0059083913156,0.0192337690001895,-0.0282755408230693,-0.0498542706077009,-0.0563823386314706,-0.0555155127946085,-0.0606198406272798,-0.0593587121759823
1914,66,2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,132.2141876220703,AAPL,-0.0240601274303924,0.0003007013994948,-0.0265413442052396,-0.0059083637438321,0.0202516061467308,-0.0325263315702205,-0.0593834887381562,-0.0688621846417724,-0.0701128152110801,-0.0753955254998131,-0.0750200822355089
1943,67,2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,130.46458435058594,AAPL,0.0097531143380173,0.0122676054782351,-0.0046479776350156,-0.0059084205282093,-0.0132330414047814,-0.0114142047246783,-0.0391267989352672,-0.0506603820036823,-0.0537526869483926,-0.0600030666211156,-0.0600807878838134
1972,68,2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,133.63572692871094,AAPL,-0.0148031714855066,0.0017110094388153,-0.0185970403645673,-0.0059083968633839,0.0243065151561834,-0.0226436982805682,-0.0522278669976572,-0.0677130149125824,-0.0723238403594631,-0.076932184251773,-0.0807383827564233
2001,69,2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,131.2499237060547,AAPL,0.0220404732940562,0.022494896979192,-0.0028023564387513,-0.005908316901117,-0.017853113347054,0.0013784187700072,-0.0258123696825995,-0.0459744733389563,-0.0530145339323695,-0.0568386630619088,-0.0622838961843704
2030,70,2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,133.70530700683594,AAPL,-0.0050557076266264,0.003717472118959,-0.0063940565825395,-0.0059084980904391,0.0187078788422319,-0.0108549250323337,-0.034520344682021,-0.0563518341565182,-0.0667842956202851,-0.0698408047647529,-0.0764212278877595
2059,71,2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,133.36734008789062,AAPL,0.0010435255353826,0.0038013900783753,-0.0065593683571211,-0.0059083449059462,-0.0025278538133132,-0.0066190393487135,-0.0237552861082871,-0.0472173273067332,-0.0593396675103388,-0.0638462297099364,-0.0705948906921705
2088,72,2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,134.04330444335938,AAPL,-0.0098635558230206,0.004672240432533,-0.0111242957634113,-0.0059084241780521,0.0050685201045004,-0.0062888930729493,-0.0220482985002723,-0.0452832448192087,-0.0585767813263617,-0.0644704372234241,-0.0719642561850036
2117,73,2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,132.32354736328125,AAPL,0.014349062079118,0.0181804384182169,-0.0097663815325436,-0.0059082957213144,-0.0128299894283883,0.0046426896077422,-0.0041545529059418,-0.0270053261340348,-0.0426903572850231,-0.0495711325103586,-0.0557084103440255
2146,74,2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,132.71121215820312,AAPL,-0.0085393212707748,0.0018726591760298,-0.0164793778894546,-0.0059085231595271,0.0029299029964704,0.0039102201334151,-0.0028687894099383,-0.0230560523217653,-0.0413819098250711,-0.0499714189198977,-0.0553681717897143
2175,75,2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,131.1604461669922,AAPL,0.0083370533907263,0.0167499728223785,-0.00401696808769,-0.0059084148854723,-0.0116853749707397,0.0118993486417851,0.0101182319456016,-0.0065585346958857,-0.0255570788569349,-0.0365620771520188,-0.0411778145066041
2204,76,2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,133.52638244628906,AAPL,-0.0160810269827904,0.0059558349415345,-0.0160810269827904,-0.005908463629056,0.0180385390235948,-0.0057921432191513,-0.0067971959087099,-0.0185427707342827,-0.0377121709652333,-0.0495264939088322,-0.0550997539077922
2233,77,2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,133.9240264892578,AAPL,0.0008165128366599,0.0025237257631376,-0.0086104784115093,-0.0059083634518479,0.0029779174707671,-0.0089222493959958,-0.0071630523268896,-0.0170922808822533,-0.0355552650183523,-0.0479751003919972,-0.0545180566972908
2262,78,2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,133.595947265625,AAPL,0.0046134021876873,0.0075898822612801,-0.0020834792809623,-0.0059085655750408,-0.0024495385099801,-0.0045835549122912,-0.0047546618385295,-0.0106206677887241,-0.0283501596282225,-0.0423631144590092,-0.0496166303307633
2291,79,2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,132.79075622558594,AAPL,0.0054648578943898,0.0107800750237112,-0.0037430752593669,-0.0059084113987881,-0.0060272160300057,0.001572063440993,0.0024404615875186,-0.0017867048929004,-0.0173379287165005,-0.0332504988466058,-0.0418550754613816
2320,80,2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,132.69134521484375,AAPL,0.0224004014748944,0.0268955027838602,-0.0077165029387573,-0.0059083798167413,-0.00074866074371,0.0046298898581658,0.0024273291582623,0.000519430638703,-0.0123576481763004,-0.0285136326106305,-0.0389596380429757
2349,81,2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,130.68328857421875,AAPL,0.0024341400356548,0.0159743704356971,-0.002966677086038,-0.0059083987523218,-0.0151332714888237,0.015715736894095,0.0157765930368056,0.0151122662724796,0.0060360022698453,-0.0102784670603867,-0.0214210177874611
2378,82,2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,131.75689697265625,AAPL,-0.0037724462451161,0.0115437914259048,-0.0053568091975481,-0.0059083774946779,0.0082153241830902,0.0041496869651018,0.0057643124002586,0.007494609036436,0.0003433163632826,-0.0149237714277773,-0.0262385955931914
2407,83,2021-05-04,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,127.0946044921875,AAPL,0.0261243958322081,0.0284709195345025,-0.008994927959359,-0.0059084395068373,-0.0353855066363762,0.030754836677203,0.0385451933854483,0.041022072517262,0.0376809221742309,0.0232335262913732,0.0106453321090567
2436,84,2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,127.3431396484375,AAPL,0.0085869694950495,0.0183449705913953,-0.0010148702312117,-0.0059084029587517,0.0019554762016296,0.0201873091799711,0.0323028292888671,0.0369450342457546,0.0357337494428176,0.0237969866611706,0.0101196444576516
2465,85,2021-05-06,127.88999938964844,129.75,127.12999725341795,129.74000549316406,128.97344970703125,AAPL,-0.0142593342468534,7.703488833654681e-05,-0.0201172200496293,-0.0059083995196316,0.0128024926737566,0.0015260983739062,0.0175581408555483,0.0213914526565459,0.0224024490547305,0.0131955784413522,-0.0001696184107307
