,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
493,17,2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,78.16043853759766,AAPL,-0.0160218964990231,0.0022348561478859,-0.0173124742917095,-0.0158904852284318,0.0282893344846939,-0.0041361706530582,-0.0064402524440817,-0.0147754070541245,-0.027717275708431,-0.042448939909582,-0.0556527987711302
522,18,2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.79651641845703,AAPL,0.0003391992057186,0.010822007169194,-0.0091261993232387,-0.0158905183519002,0.0209323360678019,-0.0204600228566751,-0.0232163432207146,-0.0296416829419847,-0.0425926053406754,-0.056544328095879,-0.0699594709762326
551,19,2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,79.6808853149414,AAPL,-0.0102818619275327,0.0006792886776174,-0.0158087973396081,-0.0158904928984227,-0.0014491004070108,-0.0161731792036582,-0.0179300269352551,-0.0239766762195813,-0.0365377870578066,-0.0502510117596503,-0.0640802240560779
580,20,2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,76.14794158935547,AAPL,0.0368969744106304,0.0425510726458544,-0.0039417181422564,-0.0158904179284135,-0.0443387333438114,0.0237858790367124,0.0257825801235824,0.0212808518328191,0.009642562972761,-0.0029247250463211,-0.0175235013912791
609,21,2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,75.93879699707031,AAPL,-0.0141256263118351,0.0156482424511115,-0.0208643891822671,-0.015890674579261,-0.0027462960056099,0.0264175738060672,0.0253451918681462,0.0237328698424499,0.0142423883176185,0.0022511912954803,-0.0116944643984414
638,22,2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,78.44583129882812,AAPL,-0.0111024258339597,0.0024776808210735,-0.0163713379983704,-0.0158904839617854,0.0330136795195572,-0.0056578784079286,-0.0067085441699769,-0.0085892323179588,-0.0151842745008486,-0.0261351955815822,-0.0392201414010873
667,23,2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,79.08551025390625,AAPL,0.0064394982984397,0.0102970833190136,-0.0077772589984842,-0.0158904059649449,0.008154323518098,-0.0154986312808849,-0.0135761250161104,-0.0147893566878669,-0.0195630266790252,-0.0302878709182495,-0.0426350505542405
696,24,2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,80.01056671142578,AAPL,-0.0081177829716958,3.0779391433144454e-05,-0.0152208782617826,-0.0158904238650638,0.0116969329763945,-0.026057025053053,-0.0231420181565144,-0.0233367549827272,-0.0275130218949009,-0.0376175708450678,-0.0494798600254565
725,25,2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,78.92301177978516,AAPL,0.0073118031022596,0.010530247570671,-0.0063431515390431,-0.0135548282245497,-0.0159281473874912,-0.0056037949085885,-0.0089080028927177,-0.0087250764819548,-0.0123728164567455,-0.0218073376855569,-0.0325869855861308
754,26,2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,79.2978515625,AAPL,-0.0229202158201687,0.0,-0.0239464530610113,-0.0135549112375492,0.0047495204183034,-0.0018322973239246,-0.0094468702663759,-0.0126696984950924,-0.0151823917270107,-0.0233431700348518,-0.0338088316338469
783,27,2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.81941986083984,AAPL,0.0124840303332958,0.0134226361551343,-0.0028159129493229,-0.0135549767114995,-0.0060332841394953,0.0051745137628727,-0.0025981754558771,-0.0058861957373227,-0.0086726149666358,-0.014846783265039,-0.0247635171967709
812,28,2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,80.69120788574219,AAPL,-0.0175122578623332,6.109111529983835e-05,-0.0175122578623332,-0.0135549526240732,0.0237477776143943,-0.0141625879154241,-0.0246260480214456,-0.02685770155158,-0.029336407674551,-0.0340909375420159,-0.0436808083337068
841,29,2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,80.1166000366211,AAPL,-0.0020931224366718,0.00415552720721,-0.0046787608474694,-0.0135549451684963,-0.0071210788597693,-0.0068273218193659,-0.0170866741522723,-0.018565692315833,-0.0201788479487227,-0.0244055414305036,-0.0335472803352328
870,30,2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,80.13633728027344,AAPL,-0.0006463208640301,0.0031697145425575,-0.0064625512375043,-0.0135548943544313,0.0002463049559713,-0.0040437829588437,-0.0123517488715805,-0.0172905240061452,-0.018811249063419,-0.0226697551227528,-0.0311889000913652
899,31,2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,78.66899108886719,AAPL,-0.0114107042270767,0.0023510971786833,-0.0137618014057602,-0.0135549706725117,-0.0183105461871483,0.0129341958949509,0.0095405022566499,0.003292309739352,-0.0003493690709475,-0.0032611633332046,-0.0107909812617907
928,32,2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,79.808349609375,AAPL,-0.0111859439212853,0.0029355794492464,-0.0111859439212853,-0.0135547764225725,0.0144827433140672,0.0009516243747991,-0.0031646438458831,-0.0096543168805478,-0.0134155175973936,-0.0165748405451291,-0.0223864951538974
957,33,2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.98959350585938,AAPL,0.0072744838546474,0.0135810373690283,-0.0065251215034123,-0.0135548358882159,-0.0102589684639743,0.0070184029785991,0.0070464905763598,-7.005801550630242e-05,-0.002665911933211,-0.0053372153716043,-0.009899493792203
986,34,2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.20166778564453,AAPL,0.0177927089647498,0.0236384753317939,-0.0081456249557663,-0.0135547574376424,-0.0226350305223431,0.0227886277436937,0.0267304491353228,0.0209465772412895,0.0195651744242526,0.0180110262134205,0.0141567242090447
1015,35,2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.5345458984375,AAPL,-0.0030853274289149,0.0201220744093448,-0.0300153662529084,-0.0135549305161665,-0.0475003855519124,0.0558388391337909,0.070605053577802,0.069491232220276,0.0671611546410577,0.0665901733912135,0.0635340495024028
1044,36,2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.04377746582031,AAPL,0.044675181319953,0.0501597225790151,-0.0067688898234656,-0.0135548350839874,-0.0338721790582965,0.0713899171485794,0.096521776016581,0.1023937670817292,0.1010801344523377,0.0998334466298318,0.0983316598384496
1073,37,2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.17078399658203,AAPL,-0.0209123363910004,0.0178712150876656,-0.0210148437544808,-0.0135549564083005,0.0158636751500693,0.0334940207106686,0.0701863160996025,0.0793824961792655,0.0797362173688884,0.0794916428010621,0.0784968251020032
1102,38,2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.45311737060547,AAPL,0.027712845109338,0.0456274184249996,-0.0020473734318765,-0.0135548394273468,-0.06536820530254,0.0715706155771576,0.1254094601251072,0.1433776692456863,0.1461032844467644,0.1486402717273587,0.1492446946865711
1131,39,2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,67.41365814208984,AAPL,-0.0588966068506027,0.0184738754066442,-0.0621524405355982,-0.0135548470213654,-0.0005849797767482,0.0431591833584332,0.1072249195708985,0.1315895965347082,0.1376756597947748,0.1427111796536073,0.1453760127695167
1160,40,2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.68991088867188,AAPL,-0.0553194301206588,0.0088015960118494,-0.0705799555242627,-0.0135549480840647,0.0931007227495295,-0.0452661874019276,0.00417328074922,0.0304764914143584,0.0391107215020183,0.0428757168160796,0.0460734816461538
1189,41,2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,71.34956359863281,AAPL,0.0495990797049672,0.0507396388225944,-0.0121665264832701,-0.0135550699239844,-0.0317592795151177,-0.0130926771265397,0.0268527672897465,0.056850682158656,0.0699787209698961,0.0744704119898245,0.077084420007421
1218,42,2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.65908813476562,AAPL,-0.020809896268053,0.0021801006916806,-0.0317433628247217,-0.0135549905122727,0.0463845657763912,-0.0501750101883193,-0.0255630962517202,0.0062871297988482,0.0200121585380161,0.024964848765282,0.0278986569131307
1247,43,2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,72.23738861083984,AAPL,0.0088760599028816,0.0226340777731461,-0.0051550242264259,-0.013554754889954,-0.032436999152435,-0.0050869327214951,-0.002243137864573,0.0322201978060332,0.0494672221483498,0.0551402443036495,0.0596238458460174
1276,44,2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,71.2780532836914,AAPL,-0.0243227305434996,0.0061931583312524,-0.0269867758568715,-0.0135549446807522,-0.0132801258709391,0.0191468138754731,0.0028751550565868,0.0378461770869222,0.0574663927659206,0.0646259134410418,0.0704896386146392
1305,45,2020-03-09,65.9375,69.52249908447266,65.75,66.5425033569336,65.64051818847656,AAPL,-0.0090919837158569,0.0447833426337205,-0.011909731629461,-0.0135550230747825,-0.0790920854171208,0.0821505424335808,0.0769809245721051,0.1122591531283949,0.1381692782375447,0.1496582862543896,0.1559933511816051
1334,46,2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,70.3680648803711,AAPL,-0.0287375825145205,0.0038550715554541,-0.055968323493605,-0.013554835866144,0.0720215724652277,0.0066586702370512,0.0036657229318455,0.0296698113531446,0.0553584499142008,0.0692540215886252,0.0756574457634373
1363,47,2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,67.92414093017578,AAPL,0.0071162256282069,0.0210217067817211,-0.0129615779659157,-0.0135549107009304,-0.0347305102309395,0.0230476562102484,0.0335257750995652,0.055053336422945,0.0853102728948473,0.1015298497026773,0.109336415306996
1392,48,2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,61.21631622314453,AAPL,0.0310599317027335,0.0877009412527083,-0.0009265428493642,-0.0135548922083297,-0.098754666055052,0.0991419094201024,0.1365870176582133,0.1513059051602463,0.1883273583594691,0.2105547272501804,0.2207755646937101
1421,49,2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,68.550537109375,AAPL,-0.047055389124096,0.0070151894034169,-0.0900097282533575,-0.0135548899761004,0.1198082665473159,-0.0264129461185329,0.016642044301115,0.0197143197178366,0.0527520752235712,0.0743504414441045,0.0847525713807459
1450,50,2020-03-16,60.48749923706055,64.7699966430664,60.0,60.5525016784668,59.73172378540039,AAPL,-0.0010734889493321,0.0696502183674336,-0.0091243410784342,-0.0135548139270071,-0.128646955965738,0.0975433560435277,0.1433713133720087,0.1548599605419391,0.1911005578953493,0.2201162743393876,0.2357447510469359
1479,51,2020-03-17,61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,62.358131408691406,AAPL,-0.0211579771043338,0.0187850380833087,-0.0571858209244789,-0.0135548325844844,0.0439700821653734,0.0256267858989001,0.0807956353563783,0.0969336565768286,0.12785526044531,0.1578611778077803,0.1764379981986292
1508,52,2020-03-18,59.942501068115234,62.5,59.27999877929688,61.66749954223633,60.83160781860352,AAPL,-0.027972570428928,0.0134998250933375,-0.0387157056903894,-0.013554817851181,-0.0244799589751834,0.0280455426318306,0.0851866421273295,0.1120335373449492,0.1405601781591494,0.1750888980318801,0.1963079246594938
1537,53,2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.365501403808594,AAPL,0.0106626383829049,0.0329275169490501,-0.0088650959219175,-0.0135550011463727,-0.0076620562033408,0.0331646197713992,0.0738991310537475,0.1127925509046527,0.1339407982101625,0.1706938084562033,0.1952080663678295
1566,54,2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,56.53317642211914,AAPL,0.0782585358259038,0.0985429933544661,-0.0054092019867842,-0.0135547885632036,-0.0634855517755936,0.0606874045071896,0.1206158193550495,0.1753968032793171,0.1925294940907902,0.2333674880142036,0.2623871335122332
1595,55,2020-03-23,57.02000045776367,57.125,53.15250015258789,56.09249877929688,55.3321647644043,AAPL,0.0165352176966864,0.0184071175856441,-0.0524134009126031,-0.0135550034574892,-0.0212441557288382,0.0678077862143351,0.1263093851462893,0.1787911313769266,0.2019656470064277,0.2422072258556449,0.2755762089772064
1624,56,2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,60.883392333984375,AAPL,-0.0426118116671883,0.0032809362547534,-0.0509559364154504,-0.0135549071641645,0.1003254011476362,-0.0343972913649789,0.0080362947468881,0.0598509360190782,0.0840286560031517,0.1172601974810365,0.1491898689424589
1653,57,2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,60.54800415039063,AAPL,0.0213017091745206,0.0518491182226121,-0.0049690501770651,-0.0135548534253251,-0.0055087515531973,-0.0299854034980194,0.0014377252037132,0.0501845983719053,0.0804353321031812,0.110724920956615,0.1454965599599871
1682,58,2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,63.734222412109375,AAPL,-0.0461228836725763,0.0009286110203834,-0.0467419970474326,-0.0135548396528242,0.0526229958623152,-0.0679074793997249,-0.0446757823890812,-0.0112109116696027,0.0235044181239325,0.0456228970577601,0.0793619975902302
1711,59,2020-03-27,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,61.09547805786133,AAPL,0.0202227916192332,0.0328166200200064,-0.0027851878021585,-0.0135549091275507,-0.0414022475126237,-0.0127149461597734,-0.0156171591164306,0.0203842789622981,0.0625393447088824,0.0802389438488075,0.1156023716477374
1740,60,2020-03-30,62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,62.83901977539063,AAPL,-0.0159726545442699,0.0027864162343314,-0.0212315204032187,-0.0135548781057422,0.0285379507090741,-0.016215982252518,-0.037985155229762,-0.0108996132145831,0.0244240743204946,0.0434582506317051,0.075473220456032
1769,61,2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,62.710784912109375,AAPL,0.0051516491091678,0.0322466363787086,-0.0090054400353696,-0.0135548143013902,-0.0020407530216366,-0.0083762793158036,-0.0354556191594072,-0.017017351636838,0.01963108610268,0.0402767886819208,0.0691899783461409
1798,62,2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.41112518310547,AAPL,0.0232036704699525,0.0324187349627362,-0.0073886461842134,-0.0135548664648544,-0.0526170513086922,0.0428707733974047,0.0157236839993142,0.0280242776493964,0.0634282280967262,0.0894624094740876,0.1171280644293442
1827,63,2020-04-02,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,60.40250015258789,AAPL,-0.0187400337857621,0.0008982208275092,-0.0327848733083757,-0.01355486124488,0.0166866836269288,0.014722593624048,-0.0008859457149364,0.0102532923611384,0.0361776913485678,0.0669121764833269,0.088535496657131
1856,64,2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.5344352722168,AAPL,0.0057578367448019,0.0177705696576573,-0.0101072963190929,-0.0135547927741314,-0.014371408643005,0.024273981608416,0.0187232384770668,0.0148874498248978,0.0414232028190646,0.0771748097519029,0.094515425476644
1885,65,2020-04-06,62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,64.72805786132812,AAPL,-0.0440812560308174,0.00243831343728,-0.0498723521812446,-0.0135549577431479,0.0872374683696639,-0.0520744372136092,-0.0485006958952084,-0.0613986865056521,-0.0428429140328966,-0.0147932446302679,0.0021590372789555
1914,66,2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.978363037109375,AAPL,0.0438268335897344,0.0472960716866082,-0.0016574516745202,-0.0135548727079466,-0.0115823085715827,-0.0370041780291664,-0.032513553910123,-0.0487118975649071,-0.0366206444677961,-0.0078572062297902,0.0102211320953315
1943,67,2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,65.6158676147461,AAPL,-0.0125155673250535,0.0048858862599445,-0.0181906874305936,-0.0135548418309308,0.0255946299036278,-0.0421243051052374,-0.0489345383001238,-0.0675912938808409,-0.0624215952438508,-0.0381298713560283,-0.018319814005615
1972,68,2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,66.08934783935547,AAPL,0.0026494346749119,0.0077615476907351,-0.0122764959410105,-0.0135549796982199,0.0072160816976889,-0.0317771862344462,-0.0521846557959324,-0.0684974508212425,-0.0654519361294818,-0.0487419917406862,-0.0260406518715674
2001,69,2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,67.38653564453125,AAPL,-0.0180786914598581,0.0016468882233531,-0.0271546694519099,-0.0135548304551692,0.0196276352001982,-0.0271107755821462,-0.0610942805696423,-0.0756914171107091,-0.0843056197755377,-0.0693636334405436,-0.0448027422548814
2030,70,2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,70.78976440429688,AAPL,-0.0245601396717475,0.0041804990700669,-0.0313534240819795,-0.0135548870971823,0.0505031575223009,-0.0567566332519844,-0.0950008277150021,-0.1055704105969362,-0.1205172873882531,-0.1111945199231432,-0.0920896114294796
2059,71,2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,70.14364624023438,AAPL,-0.0071370770719346,0.0066800054333586,-0.0133600108667172,-0.0135548564290773,-0.0091273131113217,-0.0304890607522319,-0.0760679291893249,-0.0885302718435084,-0.1068663646247695,-0.1031353919808288,-0.0842995951214439
2088,72,2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,70.70098876953125,AAPL,0.0024067893387642,0.0052670471686002,-0.0151382897936165,-0.0135548757549558,0.0079457505320164,-0.0237469407311167,-0.0673829060788265,-0.0861418356908227,-0.1069273582808527,-0.1086344222244284,-0.0933842689912075
2117,73,2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,69.74166870117188,AAPL,0.0066832204031817,0.0146747687171069,-0.0210042528210955,-0.013554855564872,-0.0135687139952936,0.000155603543525,-0.0411633563719344,-0.0678288397486246,-0.0879207744514384,-0.0914837143563521,-0.0821063053858109
2146,74,2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,68.2940673828125,AAPL,0.0036833118774686,0.0171523494226972,-0.0002888331866576,-0.0135547728444349,-0.020756702159,0.0240132090479296,-0.0080129454031977,-0.0410429383428812,-0.0599773276701848,-0.0723764824430482,-0.0641065292288167
2175,75,2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,66.18307495117188,AAPL,0.0294742475165874,0.0330886650682946,-0.0109550340757075,-0.0135547765349534,-0.0309103303541969,0.0427543485989447,0.025826202674706,-0.0070873067436656,-0.0217964746641632,-0.038889669186932,-0.033981769076558
2204,76,2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,68.0893783569336,AAPL,-0.0090185465299105,0.0065193326808326,-0.0141252944957277,-0.0135548445963384,0.028803558993071,0.0075262440009991,0.0031437448646221,-0.0296197485059385,-0.043891747774777,-0.0624310504962064,-0.0621429905086806
2233,77,2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,67.82550811767578,AAPL,0.0030541989659997,0.0244337026889045,-0.000581768035558,-0.013554762480966,-0.0038754339028068,0.0029668982933119,0.0103042342400612,-0.0175739363312625,-0.0348072052665769,-0.0546588631640518,-0.058542799373455
2262,78,2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,69.7835922241211,AAPL,-0.0203908152411236,0.0001413879377647,-0.0210976470825499,-0.0135549079678843,0.0288695868692412,-0.0250555748400373,-0.0127504147682081,-0.0361781193712469,-0.0575555352081494,-0.075786090573897,-0.0808671949096255
2291,79,2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,69.83291625976562,AAPL,-0.004838173428682,0.0048380656574609,-0.0113712648515478,-0.0135549253334037,0.0007068318414262,-0.0213369619605948,-0.0099445326958834,-0.0270273370668426,-0.0519652381587083,-0.0688208418094774,-0.0809042743801581
2320,80,2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,68.70096588134766,AAPL,0.0233326165313525,0.0260248415157393,-0.0013639686393472,-0.013554897081221,-0.0162094382802299,0.0021179656611001,0.0033276796649954,-0.0071409018306179,-0.0320786820500639,-0.0456945200062233,-0.061408980918601
2349,81,2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,70.95746612548828,AAPL,-0.0104264410574208,0.0067424403688582,-0.0133458318259095,-0.0135548824782143,0.0328452324470514,-0.0216661683083461,-0.0274319751644447,-0.032157483666445,-0.0570482973187462,-0.0703632080599215,-0.0872172076372221
2378,82,2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,72.45439147949219,AAPL,-0.0130701038033961,0.0024847209552729,-0.01854997248432,-0.013554874201718,0.0210960851314501,-0.0291014118315523,-0.0451054582719,-0.045861089343412,-0.067528890434214,-0.0829965539760898,-0.1007283497856422
2407,83,2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,71.28792572021484,AAPL,-0.009755447652014,0.0343515149416515,-0.0111391743837734,-0.0135548633344193,-0.0160993215291862,-0.0089944071240006,-0.027311736884503,-0.0253871842205817,-0.0446362773764263,-0.0637534459828179,-0.080906614414121
2436,84,2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,72.29656219482422,AAPL,-0.0136102817046414,0.0018078822918412,-0.0233319561074036,-0.0135549011910661,0.014148809057535,-0.0160049092159132,-0.0353458585877773,-0.0344567016548552,-0.0491386816560266,-0.0706180747156912,-0.0864613034291872
2465,85,2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,73.38164520263672,AAPL,-0.0084016669596447,0.011560701941224,-0.0104180875418417,-0.0135549696906172,0.0150088478698333,-0.01779800731503,-0.0398002802788315,-0.0463793366775906,-0.0573026317909887,-0.0786139640989826,-0.0917707506024033
