,daily_return,total assets
65,-0.0009654662047156342,99359.72875371887
66,0.0010507785631679596,99464.13382673546
67,0.0019323088013986388,99656.32924795235
68,-0.00020176139420297593,99636.22244802213
69,0.001854267941511932,99820.97470112085
70,-0.0003028744088097721,99790.74148242144
71,-0.0012859131693974237,99662.41925376526
72,0.0009261243148738213,99754.71904351532
73,-0.0004893804584045344,99705.90103338179
74,-0.001037558652933749,99602.45031301604
75,-0.003096077592602361,99294.07339843363
76,-0.004234878547909457,98873.57505706405
77,-0.005281889264643614,98351.33578241321
78,-0.0007814798986248446,98274.47619049635
79,-0.005503483594173533,97733.62422305596
80,-0.0012558069245462574,97610.88966099564
81,0.0016941226196735474,97776.2544770968
82,-0.0036711825979822755,97417.29999316459
83,-0.0038660620345485636,97040.67866815279
84,-0.002181642675139919,96828.9705823458
85,-0.0001416685027107158,96815.25296706439
86,-0.00011748401348681888,96803.87872257907
87,-0.0024310451750409663,96568.5441202853
88,-0.0017026064798368662,96404.12589131769
89,0.005512564272748492,96935.55983145171
90,0.005445698793833077,97463.44169270538
91,0.001564738713504469,97615.94651307334
92,0.0005487929580129028,97669.51745710948
93,-0.003770989651700972,97301.2067174921
94,-0.00040958767987404735,97261.35334198373
95,-0.002056192150680331,97061.3653106774
96,-0.00297150365559723,96772.94710883946
97,0.0015936588726587675,96927.1701746328
98,0.003300722638582167,97247.09987952192
99,-0.005455150461227536,96716.6023177611
100,0.0013707431928461648,96849.17594202339
101,0.0008496710231998213,96931.4658804421
102,-0.007531911741654282,96201.38663444144
103,0.00022301151220126617,96222.84065115065
104,0.00013490367409029353,96235.82146588589
105,0.0022619287037005057,96453.50003278378
106,0.0014957970189769885,96597.77489060271
107,-0.0020493244352024474,96399.81471013321
108,0.00229776435380702,96621.31876808776
109,-0.0016894975698067839,96458.07728483755
110,-0.0018080015595151214,96283.68093067873
111,-0.0002638850664583423,96258.27310513749
112,-0.0021319070638955856,96053.05941274625
113,-0.0006330785496806175,95992.25028120085
114,-0.004999086344522216,95512.37673364014
115,-0.005107046800640747,95024.590555621
116,-0.0021761550512153518,94817.80231289372
117,-0.0016797607115790897,94658.53109381025
118,0.0006946655255414122,94724.28711205951
119,-0.001588357700692244,94573.83106118249
120,0.003879159889076337,94940.6980731913
121,-0.0013389459963622894,94813.57760561437
122,-0.0012428542260780673,94695.73814999765
123,-0.0042326191962665065,94294.92715089934
124,-0.002239307295441507,94083.7718326072
125,0.00415235320794526,94474.44088439192
126,-0.009756814927566916,93552.67124929755
127,0.007677069089131263,94270.88156995119
128,0.0027103184734502787,94526.38568177867
129,0.0026657974248982166,94778.3738773141
130,0.00020163323948596367,94797.48434787219
131,0.0013293170200782915,94923.50025727642
132,-0.002558296297485287,94680.65781802389
133,0.0022053489152853846,94889.46170404137
134,-0.0033554520357110523,94571.06466659902
135,0.002768200574791599,94832.85634216775
136,-0.0011529687515066318,94723.51702218912
137,-0.0035845734139870696,94383.97362139203
138,-0.008872279899494677,93546.57258939651
139,0.00563828330875669,94074.0146682187
140,-0.0005294093609076555,94024.21100423519
141,0.0024781735317963346,94257.21931529391
142,0.0021802753751869928,94462.72600950065
143,-0.0021763588178728742,94257.14122278956
144,-0.0016657118726355923,94100.13598357407
145,0.0031039073365436796,94392.21408602325
146,-5.0699666343131e-05,94387.4284322637
147,-0.0023740073625169358,94163.35198223646
148,-0.002669237743189777,93912.00760910021
149,0.0005067770984091554,93959.60006382213
150,-0.0016683348956327351,93802.84398425596
151,0.0011104230900488036,93907.00482812832
152,-0.0007783770982871615,93833.90976620137
153,-0.004832125028996486,93380.4925822515
154,-0.00433023064219518,92976.13351188856
155,-0.006694052533762502,92353.74638977386
156,0.001416220828144125,92484.5396889682
157,-0.0129153167433921,91290.07256501836
158,0.0015369964677317176,91430.38508408976
159,0.0004891318315434373,91475.10659580467
160,0.004303591530951294,91868.77808984324
161,0.0032649540847431427,92168.72543212803
162,0.004251847938834195,92560.6128373816
163,-0.004626314460095128,92132.39833577676
164,0.0008534166026723751,92211.02565416053
165,0.0010437726521841534,92307.2730009682
166,0.0008094125688104027,92381.9876679278
167,-0.005055865999328716,91914.91671752711
168,-0.007011114270230666,91270.4907332818
169,-0.0040242932070657395,90903.1915174183
170,-0.009442103801338362,90044.87414723789
171,-0.0006492340449410069,89986.41394936907
172,-7.623264372836457e-05,89979.55404713408
173,-0.0014180547381844367,89851.95811417782
174,-0.0006314394139571232,89795.2220464033
175,0.0015833569142454879,89937.39993209668
176,0.0032661040025518504,90231.14483399401
177,0.0010251692515741173,90323.64702921215
178,-0.0028925287130955792,90062.38328670865
179,0.0006842193995718901,90124.00571652509
180,0.002138557058676127,90316.74104510633
181,0.0008971738322374769,90397.77086178497
182,0.005761095692217223,90918.56107008284
183,0.0025597658338882756,91151.29129637632
184,-0.001126015741239439,91048.6535075423
185,-0.0009270037354241413,90964.25106563547
186,-7.12929145684243e-05,90957.76595905547
187,-0.001975246749422001,90778.10192751016
188,0.0007596616708788241,90847.06257209962
189,-0.0001808844166005518,90830.62975418639
190,-0.0017206848089639573,90674.33886937973
191,-0.0038095869064427583,90328.90709527259
192,-0.004641816583836291,89909.61687631794
193,-0.004074513262681573,89543.27894991277
194,0.005482136561859734,90034.16743331289
195,-0.0005093210287964562,89988.31113852892
196,-0.00014577033375872423,89975.19351237988
197,0.0013428134466113356,90096.01341208976
198,0.0020758239687180607,90283.03687621652
199,-0.0011105499941881166,90182.77305013835
200,-0.0019467196259012815,90007.21247592344
201,-0.008331557871819627,89257.31217629912
202,0.0003157858831488985,89285.49837545221
203,-0.0013389057128627777,89165.95351160152
204,-0.0007774707746751456,89096.6295886502
205,-0.00408756877557196,88732.44098753494
206,-0.0020383236733055336,88551.57555247986
207,-0.0009301136657893786,88469.21252193132
208,-0.003447306292704929,88164.23204889381
209,-0.006892418471959001,87556.56726735394
210,-0.0010801290579380628,87461.99487483516
211,0.003731498800630315,87788.35920381134
212,0.0015544890558543435,87924.82524742508
213,-0.0020356270088862853,87745.84309839981
214,0.001361420807083345,87865.30211492904
215,0.0034942381449732324,88172.32440519863
216,-0.0017985221360745478,88013.74452796673
217,-0.005461115956651373,87533.09126332041
218,-0.0011389614809494519,87433.39444406306
219,0.0005530863245888402,87481.75265884245
220,-0.0001836117105411777,87465.68998459562
221,0.006586614442272379,88041.79276145148
222,-0.0017077550208519678,87891.4389478183
223,-0.0030827595259748466,87620.49077715028
224,-0.0006328833124926932,87565.037230705
225,-0.0035670593201471514,87252.68754853218
226,0.0011610760866894523,87353.99455754417
227,-0.00266620218219176,87121.09114663168
228,0.0018542465975790003,87282.63513346769
229,0.006268612726236434,87829.7761708448
230,0.00023750400268234424,87850.63609424006
231,0.0007993909257185078,87920.8630955524
232,-0.0020917978320270595,87736.95042473917
233,-0.006383508323090607,87176.88087146026
234,0.0010946214978421256,87272.30655937699
235,-0.00814229893436498,86561.709350679
236,-0.0014850140194541462,86433.16399874532
237,0.004854533811242693,86852.75671578992
238,-0.0005346176864280341,86806.32369593462
239,-0.004494413132180089,86416.18021475934
240,0.0016934317494498438,86562.5201180012
241,0.0037959448091675584,86891.10666691158
242,0.0025685252787311097,87114.28867088247
243,-0.00023597394102135494,87093.73196886553
244,-0.0031742378032406917,86817.27575242464
245,-0.0029323529415924295,86562.69685849098
246,-0.0016936301204444133,86416.09166778454
247,0.0033728584980205795,86707.56091693195
248,0.0010270711134054405,86796.61574806357
249,0.001997911193121778,86970.02767819172
250,0.005035183118689388,87407.9376933889
251,0.011292448651491495,88394.98734152426
252,0.0031017067965864982,88669.16267454565
253,-0.0020051177225641204,88491.37056502199
254,0.005421636802716475,88971.13863640014
255,0.0004252018617559865,89008.96933019088
256,0.0007710829370768263,89077.60262768819
257,-0.0026489165007893088,88841.64349623695
258,0.0005104912530078938,88886.99637814463
259,-0.0018345055048992803,88723.93269397496
260,-0.0026600649864543984,88487.92126715518
261,-0.0015062359077645758,88354.63758273915
262,0.0009440908931614046,88438.05239144959
263,-7.97990958674027e-05,88430.99511482847
264,0.006154137729548506,88975.21163832616
265,-0.0014209014146008294,88848.78663424485
266,-0.00045840589820423706,88808.05782640343
267,0.0028659686745878834,89062.57893818489
268,0.0042281562710984035,89439.14943984257
269,-0.0012041105117907216,89331.45481983644
270,-0.0037242719728250873,88998.76018635923
271,-0.0008020151115378546,88927.38183578163
272,-0.0011977519603634237,88820.86888985784
273,-0.00392395398179341,88472.33988771113
274,-0.0007314320102298914,88407.62838629732
275,-0.002931627909933013,88148.45011546907
276,0.003773574173123315,88481.08483022565
277,0.0008401941060488958,88555.42611619682
278,-0.003593206705924601,88237.22816523009
279,0.000833263290848453,88310.7530083464
280,0.0010660799862729747,88404.89933470129
281,0.00045707890296773696,88445.30734910617
282,0.0024047114456546203,88657.992792003
283,0.0019852294295607284,88833.99924845947
284,0.005011127192370401,89279.15771770044
285,-0.0005366754867335112,89231.24378227713
286,-0.00260555662324538,88998.7467240398
287,-0.003302529636832399,88704.82572534271
288,0.00029841984564706893,88731.29700574382
289,-0.0005171958401675421,88685.40554803978
290,-0.003444509745735002,88379.9278043251
291,-0.009900169770258583,87504.95151477908
292,0.0023441444313722468,87710.07575958995
293,0.0014152460805417783,87834.20710053273
294,0.003047282054003989,88101.86270355785
295,0.00048615179084156746,88144.69358188767
296,-0.0006074690694582317,88091.1484068998
297,0.003506323265568057,88400.02445004952
298,7.044246318515295e-05,88406.2515655174
299,0.0042256702807818665,88779.82723539314
300,0.00036585197734712504,88812.30751073574
301,-9.191209342276498e-05,88804.14458563073
302,-0.004070206150054529,88442.69341018796
303,0.0011960035352145508,88548.47118417044
304,-0.002507870082322027,88326.4031224523
305,-0.00537503203202662,87851.64587639543
306,-0.001080706188219348,87756.70405905155
307,0.0019128333691241087,87924.56801094006
308,0.0021353388105472266,88112.31675341442
309,-0.0037342857138368732,87783.28018774907
310,0.0046037969328363276,88187.41658383174
311,-0.0027018696557554746,87949.14567894442
312,-0.0009512360607932161,87865.48528005865
313,-0.004258232981046389,87491.33357274346
314,0.001033155562164541,87581.72573066533
315,7.376460958599039e-05,87588.18616247072
316,-0.002138352950165746,87400.89170619054
317,0.001487350758752876,87530.88748878542
318,-0.001805849227982844,87372.81990318914
319,-0.000975472915738465,87287.59008380189
320,-2.045776342048986e-05,87285.8043749344
321,-0.001752887410984121,87132.80218728796
322,0.00034409057601258666,87162.78376338218
323,-0.0012925740254502705,87050.11941310369
324,-0.004043001220683382,86698.17567405588
325,-0.0013851179537044973,86578.08847437632
326,-0.0020918733120083776,86396.97808169207
327,0.0022423986330441653,86590.7145472416
328,-0.00032578839034994945,86562.50429773
329,-0.0001796683100454234,86546.95175886953
330,0.0005713877277434052,86596.40362497815
331,-0.0023749591096951504,86390.74070732217
332,0.0006192604268794912,86444.23907429102
333,3.388478146967457e-05,86447.16821844137
334,-0.0018409912426077364,86288.01973880298
335,0.00213943284659527,86472.62716249983
336,-0.004316214098292636,86099.39279002465
337,0.003531405654286649,86403.44467255399
338,-0.0032508452491904994,86122.56044492652
339,5.872870635014338e-05,86127.61831148902
340,0.00034620965508035557,86157.43652451753
341,-0.002094454179749505,85976.98372147225
342,-0.0032050207899859346,85701.42570118465
343,0.0005707726571213901,85750.3417316512
344,0.0007701843664731644,85816.38530427266
345,-0.00034033221332039406,85787.1792239229
346,-0.0002892590907712498,85762.36450246075
347,0.0016337272348960297,85902.4768130775
348,-0.001023646547267655,85814.54303928606
349,-0.0010478655640924967,85724.62093473686
350,0.0011476862109256096,85823.00590012048
351,0.0016911639726258474,85968.14667572122
352,0.0055235138464582575,86442.99292423892
353,-0.0003682604834309512,86411.15938587542
354,-0.0005422388690610402,86364.30389653577
355,0.0005262998649451157,86409.7574180126
356,0.003803900641651652,86738.45154969994
357,-0.003287366143057929,86453.31050077418
358,-0.0006920648897396034,86393.47919997484
359,-8.140104825514848e-05,86386.44668020555
360,-0.001435716873668595,86262.42020105051
361,-0.0019316844095054221,86095.78842882194
362,-1.0611450701646244e-05,86094.8748276074
363,0.0011211869846917254,86191.40328071278
364,0.00037175575900436563,86223.44543125905
365,0.00693169550147365,86821.12010007647
366,0.001981036551206938,86993.11591241145
367,0.0006077433764767927,87045.9854024063
368,-5.5943157579909404e-05,87041.11577512823
369,0.0011560565207178813,87141.74022459063
370,-0.00010522715997340807,87132.57054675165
371,-0.00010702304235111324,87123.24535396387
372,-0.0015416940511330224,86988.92796488626
373,0.000203570033979395,87006.6363039079
374,0.0010729647585803294,87099.99135842461
375,-0.003282115766662394,86814.11910351097
376,-0.00012565073073615566,86803.2108460074
377,-0.0010354784993141656,86713.32798750492
378,0.001703296179010731,86861.02646773534
379,0.0013972001950280143,86982.3887108564
380,0.0008942716125844657,87060.1745918753
381,0.0005942958882531365,87111.91409566585
382,-0.003013045189752206,86849.4419619298
383,0.0010908752660455008,86944.18387003592
384,-0.00030370791402051077,86917.77823331654
385,0.0001297040898750097,86929.05182463625
386,-0.0016915039422956198,86782.01099077486
387,-0.0016345190185724243,86640.16414334047
388,0.0007281505282679979,86703.25122463067
389,-0.001995217410895289,86530.25938820606
390,-0.0012166426042782626,86424.98298807512
391,-0.002270417491337808,86228.76219501042
392,-0.0010523737700077094,86138.01730745616
393,0.0005401924906146161,86184.54841756208
394,-0.0025991809828202037,85960.5391783022
395,-0.0005757465878907086,85911.04769117705
396,-0.0069220511507228685,85316.36702464653
397,-0.0011264186308026975,85220.26507931757
398,-0.0048349110746098226,84808.2326759044
399,0.004257327173270037,85169.28906939253
400,-0.00398139764562775,84830.19626241186
401,-0.0030917029219459757,84567.92649675811
402,-0.0002471199133253093,84547.02807809213
403,-0.002283303102017702,84353.98158661505
404,0.0009095847005132229,84430.7086776936
405,-0.000713939049270118,84370.43029781105
406,-0.0017540579764912492,84222.43967156718
407,8.025161255056092e-05,84229.19865816376
408,0.0041399578427838086,84577.90398974002
409,-0.0025307873148902177,84363.85530320278
410,0.003499252109339108,84659.0657018245
411,-0.0023811371945382147,84457.48085162703
412,0.00019871034874705353,84474.26342710135
413,-0.0006706355374994556,84417.61198404305
414,-0.0006960835091514592,84358.85027645901
415,-0.0026038123913883853,84139.19565678589
416,-0.003317573383248438,83860.057700787
417,0.0068296888563655735,84432.79580236024
418,0.002160554268506302,84615.21743973295
419,0.0048666750720568735,85027.01220916357
420,0.0012483006051799603,85133.15147996091
421,-0.00015223318582333932,85120.19138909194
422,-0.001636632735177549,84980.88089743997
423,0.003699851265094478,85295.29751713721
424,0.000439159245871161,85332.75573567119
425,-0.001861468236711317,85173.9115213182
426,-0.0022928259578200525,84978.62256605305
427,-2.902846635835646e-05,84976.15576696671
428,-0.003418518565835746,84685.66320082398
429,-0.0017290599565575736,84539.23661168892
430,-0.0005261753095058461,84494.75415269937
431,0.0015410097014410286,84624.96138856956
432,-0.002864460113636508,84382.55656205397
433,-0.000352304606497607,84352.82819866911
434,0.0012122533384522837,84455.08519626084
435,-0.0018558564693059013,84298.34868003358
436,-0.0006504107192607076,84243.52013043611
437,-0.00012078159154810891,84233.34506399714
438,0.0036374419378339407,84539.73896589696
439,0.000717763180975435,84600.41847785596
440,-0.00196373317449224,84434.28582951507
441,-0.0005452693602135174,84388.24640050072
442,-0.0013533081354052,84274.04310011434
443,0.0010563804258872493,84363.06854965568
444,0.0023082766989168473,84557.80185503798
445,0.0009648252779550583,84639.38535971603
446,-0.0006608324834606917,84583.45290449019
447,0.0038494946387817087,84909.05645297567
448,0.0025727457823481073,85127.50586984822
449,0.0007827217905227876,85194.1370236654
450,0.002971839986764772,85447.32036671025
451,-0.0005467376240553623,85400.60310179106
452,0.00020775331755900936,85418.345360407
453,0.0002500533453043941,85439.70450341473
454,-7.209512804702836e-06,85439.08852477108
455,-0.0015683519992398085,85305.08995947003
456,-0.0007315976950769091,85242.68095227735
457,0.001225232254108086,85347.12303440673
458,0.0018284970238256826,85503.17999486723
459,-0.0007343722390260401,85440.38883313055
460,-0.0014868478027407627,85313.3519787287
461,-0.003449814578507031,85019.03673333117
462,0.001117389724307277,85114.0361313475
463,-0.00242652633189637,84907.5046814608
464,-0.002847077275457893,84665.76645436639
465,-0.001106363435865607,84572.09534609174
466,-0.0009419143675856805,84492.43567438843
467,-0.00021132197405771685,84474.58056608877
468,0.0017739252513135492,84624.43215764908
469,-0.00017178821113522495,84609.89467783038
470,-0.0021108407464993533,84431.2966645874
471,0.001184222132012959,84531.28207473215
472,-0.0016466417202161611,84392.08933900454
473,-0.003226867935649645,84119.76721189402
474,-0.0011255897982809318,84025.08286008655
475,0.0007640228613014332,84089.2799443144
476,-0.0005937418786422962,84039.35261726659
477,0.005263492177220546,84481.69309234625
478,-0.0008604961119666973,84408.99692390792
479,0.0015412298246928057,84539.09058743945
480,0.0013007085011989357,84649.05130125016
481,-0.0005014637744953251,84606.60286847719
482,0.00018478830181253806,84622.23717894338
483,0.001613472980154713,84758.77287215185
484,0.00046282360809618475,84798.00123323034
485,0.0038257147800444717,85122.41419986654
486,0.0016481408929661671,85262.70793161735
487,0.0013948638586599687,85381.63780140264
488,-0.002192707974831851,85194.4208032913
489,-0.0005271035486149716,85149.51452176369
490,0.0006997798836153014,85209.10043912563
491,-0.0009304285149513093,85129.81946234372
492,-0.00024471771886087483,85108.98668711785
493,-5.576757978208838e-05,85104.2403649126
494,0.0007436122303849488,85167.52491890558
495,0.0053524811757421,85623.38249281856
496,0.0019458293392078628,85789.99098259531
497,0.0014993951328405605,85918.62407752105
