,daily_return,total assets
417,0.008819277758909512,86592.00747808094
418,0.0014985321237997711,86721.76838295115
419,0.0010766332895325592,86815.13592571937
420,0.00038113340285921617,86848.22407389442
421,-0.0003444411732333526,86818.30996970118
422,-0.0010910835663006035,86723.58393843925
423,0.004403392505295484,87105.46191798613
424,4.213216525485373e-05,87109.13185970226
425,-0.0027802685539131977,86866.94507963405
426,-0.0018522825334725387,86706.04295452693
427,-0.0011985566749508378,86602.1208479852
428,-0.0002537926559681861,86580.14186572272
429,-0.0009210622531961302,86500.39616517384
430,-0.0004880973632523453,86458.17554988533
431,0.00022001201292646392,86477.19738712201
432,-0.0025498492367169007,86256.69357137104
433,-0.0010357937279786037,86167.34942917364
434,-0.00043282561946976917,86130.05399277889
435,-0.0003743138660705208,86097.81431928399
436,-0.0015490163071047076,85964.44740089735
437,0.0017010001197162025,86110.67293621761
438,0.004990421994148414,86540.40153236943
439,0.0034424261158121365,86838.31047067733
440,-0.0004616308387164084,86798.22322858204
441,-0.0017802783402213322,86643.6982317985
442,-7.230148790128191e-05,86637.43376349907
443,0.006967846133195662,87241.11007133806
444,0.000668072868793614,87299.39349002016
445,0.0010919008613750605,87394.71577296943
446,-0.00023945293624973044,87373.78885166488
447,0.004230075454392638,87743.3865712436
448,0.0011750824870772549,87846.49228816031
449,0.0019303899059150364,88016.07027014342
450,0.0033614642050559924,88311.9331398262
451,-0.0009366959786812581,88229.21170718456
452,-0.001852867366210286,88065.73468006586
453,-0.0013630912577887843,87945.69304701271
454,-0.00010580865117981341,87936.38763185433
455,0.0003033510629958236,87963.06322851847
456,-0.001017790294422648,87873.5352764968
457,0.000640581910753987,87929.82547362892
458,0.0004076465599781853,87965.66976450273
459,-0.0027289897656165726,87725.6123519898
460,-0.0030878487814596594,87454.7289267859
461,0.0006770704203010898,87513.94193685768
462,-0.0001327334005169088,87502.32591375176
463,-0.0033666003707672823,87207.74055088752
464,-0.0011257635406253443,87109.56525611502
465,-0.0013602979382957368,86991.07029409129
466,0.0008389375269579406,87064.05036747124
467,0.002564146141276829,87287.29531626492
468,-0.000490646683029663,87244.46809434736
469,-0.001039716203812315,87153.75860717669
470,-0.0009138149167276476,87074.11620251257
471,0.00042454986369317403,87111.08350667755
472,0.0024135934197261773,87321.33424461448
473,-0.000774125267134652,87253.73659341582
474,-0.0010174143916697272,87164.96338607871
475,0.0008957679977798001,87243.04297080761
476,0.0005173785023299932,87288.18064571856
477,0.0007524805267583924,87353.86330187063
478,0.00014917788101653857,87366.89456609661
479,0.0011770536598414711,87469.73008909462
480,0.00038320749053526133,87503.24914485986
481,0.0014784169047494734,87632.61542761613
482,-6.120291477069311e-06,87632.07909046681
483,9.23158339368409e-05,87640.16891892767
484,0.0012770862719034667,87752.09297552133
485,0.0021102972922428464,87937.27597971621
486,-0.0010008322860026496,87849.26551477259
487,0.0019038422560094005,88016.516658619
488,-0.003829465062620424,87679.46048314127
489,-0.0009775542967394232,87593.74904981018
490,0.003830687729460661,87929.29334947275
491,-0.0013598600999403198,87809.72181183085
492,-0.00043086928708464204,87771.88729959469
493,0.001040545824931796,87863.21797047067
494,0.0005533482191642951,87911.83692566467
495,0.0021886234545050094,88104.2428338888
496,0.0023604087924692903,88312.20486332776
497,0.00027602854747158916,88336.5815529602
