,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
505,17,2021-01-28,117.39962005615234,117.7820281982422,114.7896728515625,114.79923248291016,107.99907684326172,IBM,0.0226516111388574,0.0259827147866698,-8.327260680141002e-05,-0.059235201251548,-0.0195150005691869,0.0030479832971346,0.0412558302671264,0.0507272888467542,0.0501998600559281,0.0469620148272897,0.0463163378875792
534,18,2021-01-29,114.93307495117188,115.96558380126952,113.67112731933594,113.87189483642578,107.1266632080078,IBM,0.0093190696112543,0.0183863539625055,-0.0017630998182496,-0.0592352629075624,-0.0080779080698333,0.0120561150081055,0.0414575111460431,0.0537542590411463,0.0565569862233614,0.0539770132493375,0.0529286829397019
563,19,2021-02-01,114.6271514892578,115.63097381591795,113.50860595703124,115.23900604248048,108.4127960205078,IBM,-0.0053094396961141,0.0034013463574389,-0.015015749830499,-0.0592352386262021,0.0120056947152635,0.0033018148919183,0.0225900257299815,0.0368342584876264,0.0418077081850505,0.0403583928423896,0.0390520484265808
592,20,2021-02-02,114.11090087890624,115.67877960205078,114.03441619873048,114.1873779296875,107.4234619140625,IBM,-0.0006697504765225,0.0130610028831876,-0.001339567767737,-0.0592352336857229,-0.0091256263734633,0.0074347055100321,0.023986968090244,0.0412815681889546,0.0495186150659139,0.0481815410681432,0.0469161890222076
621,21,2021-02-03,113.80496978759766,114.53154754638672,112.92543029785156,113.88145446777344,107.13565826416016,IBM,-0.0006716166432298,0.0057085069878277,-0.0083949065665683,-0.059235248049297,-0.0026791355354742,0.0045164513261006,0.0175369459180481,0.038431844506154,0.0493913790899545,0.0490832840483717,0.0478453113296304
650,22,2021-02-04,114.63671112060548,115.77437591552734,113.64244842529295,115.6978988647461,108.84451293945312,IBM,-0.0091720571812731,0.0006610063927838,-0.0177656678264832,-0.0592351805222043,0.0159503090776442,-0.0097009434991196,-0.0072220047737113,0.0188783563434669,0.0294991864839986,0.031693862839772,0.0307414000437948
679,23,2021-02-05,115.67877960205078,116.45315551757812,115.21988677978516,116.4340362548828,109.53703308105467,IBM,-0.0064865624960274,0.0001642068188161,-0.0104277882494752,-0.0592352837337878,0.0063625821848092,-0.0115608447808693,-0.0108875467551626,0.0085064968624188,0.0200345324079744,0.0243337332709814,0.0237266736122923
708,24,2021-02-08,117.22753143310548,118.52772521972656,117.01720428466795,118.17399597167967,111.1739273071289,IBM,-0.0080090761998181,0.0029932917571109,-0.0097888852577088,-0.0592352708985852,0.0149437378687788,-0.0211471220177563,-0.0213817260186789,-0.0089204832707913,0.0030256923154734,0.008517155992308,0.0085754009568304
737,25,2021-02-09,116.53919982910156,117.20841217041016,115.72657775878906,116.73040008544922,111.2833023071289,IBM,-0.0016379645422931,0.004095009394391,-0.008599493584579,-0.0466639176626904,-0.0122158506561496,-0.0151722270308255,-0.0213401023232695,-0.0127439604418583,8.062799406971521e-05,0.0074585621609575,0.00732593017908
766,26,2021-02-10,117.61949920654295,117.98279571533205,115.8795394897461,116.86424255371094,111.41089630126952,IBM,0.0064626838486108,0.009571389307615,-0.008426042409955,-0.0466639421372628,0.0011465947873368,-0.0086253853614454,-0.021327927173663,-0.0172148736181547,-0.0032187451914347,0.005572879648348,0.0059175804210078
795,27,2021-02-11,116.63479614257812,116.83556365966795,115.3250503540039,115.59273529052734,110.19872283935548,IBM,0.009014933762331,0.0107517861396473,-0.0023157591681747,-0.046663939888737,-0.0108802079695096,0.0047373827425662,-0.0085665731581914,-0.0113689080938315,0.0059525198305976,0.0144257792890274,0.0166358844953511
824,28,2021-02-12,115.67877960205078,116.02294158935548,114.8087921142578,115.4875717163086,110.09846496582033,IBM,0.0016556576859358,0.0046357358206647,-0.005877512116353,-0.0466639541415454,-0.0009097766737194,0.0066721891040746,-0.0049645321757744,-0.0083968628453192,0.0041908654431839,0.0132008438047825,0.0170372691533156
853,29,2021-02-16,114.86615753173828,115.2963638305664,114.11090087890624,114.7896728515625,109.43313598632812,IBM,0.0006663027977671,0.0044140815668942,-0.0059131797817213,-0.0466639265725676,-0.0060430646724519,0.0096110605272587,0.0020174474783911,-0.0006726474906613,0.0075364900910648,0.0171071514722223,0.0220685038597878
882,30,2021-02-17,114.0248565673828,115.25812530517578,113.78585052490234,114.69407653808594,109.3419952392578,IBM,-0.0058348259204207,0.0049178543837227,-0.0079186828177827,-0.0466639730697068,-0.0008327954170597,0.0069017199246927,0.0046072845363354,-0.000342448946764,0.0053136011885284,0.0156495521737378,0.022271482963772
911,31,2021-02-18,115.20076751708984,115.62141418457033,114.43594360351562,115.42064666748048,110.03466796875,IBM,-0.0019050244192799,0.0017394419706229,-0.0085314291021234,-0.0466639102642281,0.0063348531269031,-0.0019382124996117,0.0009178736726263,-0.0067043745090991,-0.0041767724294544,0.0070109351633673,0.0148018027062966
940,32,2021-02-19,115.43977355957033,115.44933319091795,113.17399597167967,113.75717163085938,108.44881439208984,IBM,0.0147911723242466,0.0148752077411842,-0.0051264957700609,-0.0466639347890529,-0.0144122831109537,0.0094293453007445,0.015189485066871,0.0080971144017647,0.0057949208993033,0.0196333643648012,0.0272335170622304
969,33,2021-02-22,113.2887191772461,115.80306243896484,113.23136138916016,115.54492950439452,110.15315246582033,IBM,-0.0195266926625509,0.0022340481376166,-0.0200231037844579,-0.0466639000231431,0.0157155619105613,-0.0060896963941113,4.135616069644854e-05,-0.0056689223355176,-0.0081892955489524,0.0017359142828288,0.009566569058462
998,34,2021-02-23,115.602294921875,116.0133819580078,114.53154754638672,115.40152740478516,110.01643371582033,IBM,0.0017397301543993,0.00530196234818,-0.0075387204828483,-0.0466639723933284,-0.0012410938344458,-0.0037941691561361,0.0002320099050807,-0.0034614986488049,-0.0054267890719562,0.0009968603489829,0.0091297520387203
1027,35,2021-02-24,115.4875717163086,118.05927276611328,115.21988677978516,117.79158782958984,112.2949676513672,IBM,-0.0195601074383553,0.0022725301649784,-0.0218326376033336,-0.0466639450193561,0.020710821412452,-0.0187484840739614,-0.0191624125620656,-0.0207897884640287,-0.0246596308675085,-0.0206478549841881,-0.0123402029949242
1056,36,2021-02-25,117.94454956054688,118.88145446777344,116.95984649658205,117.0841293334961,111.62052154541016,IBM,0.0073487348964265,0.0153507152891569,-0.0010614832054653,-0.0466639485572266,-0.0060060188433594,-0.0099779464912774,-0.0130480833474306,-0.0121944568330961,-0.0181069866868985,-0.0166555698523444,-0.0077431727137525
1085,37,2021-02-26,116.8738021850586,116.8738021850586,113.65200805664062,113.6998062133789,108.39411926269533,IBM,0.0279155794313588,0.0279155794313588,-0.0004203890783118,-0.0466639929071336,-0.0289050543347123,0.0193896096930661,0.0146641539914946,0.0169310329601624,0.0113017487886972,0.0089198739195266,0.020021490157899
1114,38,2021-03-01,115.05735778808594,116.94072723388672,114.5889129638672,115.43020629882812,110.04377746582033,IBM,-0.0032300774874901,0.0130860108761143,-0.0072883291292312,-0.0466639453026991,0.0152190240518246,0.0039092302382652,-0.0005962981096753,0.0019932900054431,-0.002533168077058,-0.0049809639135927,0.0029278402653933
1143,39,2021-03-02,115.43020629882812,116.53919982910156,114.97132110595705,115.03823852539062,109.67010498046876,IBM,0.0034072824693938,0.013047499013814,-0.0005816971842698,-0.046663905964946,-0.0033957123183403,0.0066982082383746,0.0030249855996793,0.0044931736451407,0.0014386650694135,-0.0004891684545327,0.004581303143212
1172,40,2021-03-03,115.20076751708984,117.23709106445312,114.7036361694336,116.97896575927734,111.520263671875,IBM,-0.0152010084090393,0.0022065958909822,-0.0194507583057794,-0.0466639626361153,0.0168702794719719,-0.011392604758892,-0.0116622873461811,-0.0120300508406179,-0.0133387422638997,-0.0165858649655091,-0.0134358802169646
1201,41,2021-03-04,116.63479614257812,117.8011474609375,113.53728485107422,114.82791900634766,109.46958923339844,IBM,0.0157355210463283,0.0258929054912637,-0.0112397243322165,-0.0466639979137217,-0.0183883208315943,0.0031970677144583,0.0063358710847023,0.0052951648911141,0.0062102263960059,0.0015881410593712,0.0027543818248327
1230,42,2021-03-05,115.33460998535156,118.3078384399414,114.96176147460938,117.42829895019533,111.9486312866211,IBM,-0.017829509441602,0.0074900130344144,-0.0210046257813211,-0.0466639448289915,0.0226458858294205,-0.012667934772275,-0.0128226235747015,-0.0159244641406463,-0.0146853533120735,-0.0191802856488414,-0.0213735063519887
1259,43,2021-03-08,117.58126068115234,121.2715072631836,117.4760971069336,119.32122039794922,113.7532196044922,IBM,-0.0145821481794597,0.016344845105757,-0.0154634966426083,-0.0466639611536584,0.0161198064238055,-0.0218091220428466,-0.0253184637121391,-0.0293939809771546,-0.0284632312492228,-0.0324099203600946,-0.0348249322048276
1288,44,2021-03-09,119.8852767944336,120.86997985839844,118.6998062133789,118.71892547607422,113.17903137207033,IBM,0.0098244767098607,0.0181188835200309,-0.0001610464601042,-0.0466639508552523,-0.0050476765144228,-0.0106458265614407,-0.0175793054643462,-0.0222633587787975,-0.0226485483061831,-0.0258165766766104,-0.0280054114922216
1317,45,2021-03-10,119.55066680908205,122.60037994384766,119.13002014160156,122.24665069580078,116.54214477539062,IBM,-0.0220536421355823,0.0028935700572041,-0.0254946089439673,-0.0466639035747922,0.0297149355553889,-0.0305779641164506,-0.0422851704425386,-0.0463596137374232,-0.0485962571746019,-0.0507993159202512,-0.0542312072062823
1346,46,2021-03-11,122.45697784423828,122.98279571533205,121.20458984375,121.54875946044922,115.87681579589844,IBM,0.0074720497997726,0.0117980328326547,-0.0028315354120188,-0.0466639370877033,-0.0057088781686804,-0.0139531554944672,-0.0331131471353496,-0.037522978904377,-0.0412065783147792,-0.0423319014767114,-0.0471531112144953
1375,47,2021-03-12,121.5965576171875,122.06501007080078,121.04206848144533,121.99808502197266,116.30517578125,IBM,-0.0032912598973404,0.0005485745847246,-0.0078363241550484,-0.0466639229599163,0.0036966692504141,-0.0100932594576665,-0.0298722766307154,-0.0365645453476802,-0.0421126952460819,-0.0432931672005473,-0.048281964800253
1404,48,2021-03-15,122.15105438232422,123.08795166015624,121.93116760253906,122.92543029785156,117.18924713134766,IBM,-0.0062995583066173,0.0013221134301575,-0.0080883401660939,-0.0466639258663157,0.0076013101001699,-0.0116970131109374,-0.0310935077855936,-0.0398299704168907,-0.0463136063921963,-0.0478986114074209,-0.052599487069279
1433,49,2021-03-16,122.6386260986328,122.86807250976562,121.73995971679688,122.60037994384766,116.87936401367188,IBM,0.0003119578813919,0.0021834562506297,-0.0070180877697513,-0.0466639331199142,-0.0026442889255404,-0.0027448345297518,-0.0223565192121053,-0.0333697267702777,-0.0405996574847978,-0.0434217080693686,-0.04767301983018
1462,50,2021-03-17,122.81070709228516,123.79541015625,121.88336181640624,123.35564422607422,117.59938049316406,IBM,-0.0044176100510678,0.0035650247942431,-0.0119352658640388,-0.0466639671741379,0.0061603747278147,-0.0070526209119432,-0.0231729158181407,-0.0362809853337092,-0.0429628909744695,-0.0471301375257507,-0.0506194114877227
1491,51,2021-03-18,123.26959991455078,125.23900604248048,122.17017364501952,124.34034729003906,118.53813934326172,IBM,-0.0086114233941347,0.0072274106677954,-0.0174534951230057,-0.0466639194214487,0.0079826348453109,-0.0104259945159406,-0.02325854276792,-0.04002261006838,-0.0469553063258997,-0.0522713123247291,-0.0549315824883143
1520,52,2021-03-19,124.3021011352539,124.7036361694336,122.87763214111328,123.23136138916016,117.48090362548828,IBM,0.0086888575604744,0.011947241056796,-0.0028704482694937,-0.0466639149226968,-0.0089189545071163,0.0004809572803301,-0.009759555778868,-0.0262271083394913,-0.0345345868095744,-0.0412630564218219,-0.0439762719948713
1549,53,2021-03-22,122.84894561767578,124.97132110595705,122.26577758789062,124.8087921142578,118.9847183227539,IBM,-0.0157027919538541,0.0013022238974194,-0.0203752835300187,-0.0466639704851254,0.0128005623513007,-0.0091458565303662,-0.0178781467680074,-0.0335247787859347,-0.0430256165775334,-0.0503929059319105,-0.0534124391560462
1578,54,2021-03-23,124.7036361694336,125.77437591552734,124.09178161621094,124.7227554321289,118.90270233154295,IBM,-0.0001532941012173,0.0084316649335951,-0.0050590111943231,-0.0466639233588218,-0.0006893479271087,-0.0050590398410246,-0.0123869612825047,-0.0276815733776755,-0.0386287389359448,-0.0465522394715622,-0.0505928131539148
1607,55,2021-03-24,125.1912078857422,126.3001937866211,124.82791900634766,124.87571716308594,119.04852294921876,IBM,0.002526437724031,0.0114071546966558,-0.0003827658236857,-0.0466639499355742,0.0012264139805688,-0.0038431861515897,-0.0114913309007835,-0.0246567573669058,-0.0369698354158005,-0.0444587337239699,-0.0495814814492009
1636,56,2021-03-25,124.59847259521484,127.38050079345705,124.06309509277344,127.2179718017578,121.28148651123048,IBM,-0.02059063801634,0.001277563141413,-0.0247989860575718,-0.0466638888079277,0.0187566861827339,-0.017659906922276,-0.0252348693026129,-0.0361213769286323,-0.0507177129056535,-0.0583422714042058,-0.0643671696733774
1665,57,2021-03-26,127.42829895019533,130.47801208496094,127.26577758789062,130.38241577148438,124.29825592041016,IBM,-0.0226573254054949,0.0007331994342252,-0.0239038229591952,-0.0466639601289307,0.024874189746223,-0.0305323569126261,-0.0424622519207408,-0.052891453225273,-0.0673596111863592,-0.076096233855824,-0.0832942579683637
1694,58,2021-03-29,130.0,131.0420684814453,129.55067443847656,129.88528442382812,123.82432556152344,IBM,0.000883206875057,0.0089061979788449,-0.0025761962707007,-0.0466639380218563,-0.0038128711200408,-0.0190048837017007,-0.0334388710418583,-0.0438441957320506,-0.0582254285947012,-0.0681437337083118,-0.0760906381320107
1723,59,2021-03-30,129.88528442382812,130.27725219726562,128.12619018554688,128.79541015625,122.78531646728516,IBM,0.0084620582849648,0.0115053947902172,-0.0051959923873936,-0.0466638809696215,-0.0083910527078784,-0.0043794730577155,-0.0204498500874595,-0.0305374451408584,-0.0449154256906593,-0.0560986253206764,-0.0646477152129201
1752,60,2021-03-31,128.62332153320312,128.78585815429688,126.8738021850586,127.39962005615234,121.45464324951172,IBM,0.0096052207731187,0.0108810222317268,-0.0041273111400331,-0.046664007349632,-0.0108372658498027,0.0104908487513555,-0.0065435276908794,-0.01721940548109,-0.0303616433458172,-0.0427404591771386,-0.0510755443669025
1781,61,2021-04-01,127.87763214111328,128.04014587402344,126.45315551757812,127.37093353271484,121.42730712890624,IBM,0.0039781337417008,0.0052540428396616,-0.0072055530228252,-0.0466639149055306,-0.0002251696153007,0.0109585114591108,-0.0039405380340944,-0.0139507983302041,-0.0252195376646483,-0.0392944535339901,-0.0477344956223572
1810,62,2021-04-05,127.76290893554688,130.67877197265625,127.53346252441406,129.9521942138672,123.88811492919922,IBM,-0.016846851194504,0.005591115742096,-0.018612472871928,-0.0466639237709837,0.020265696494164,-0.009784420907581,-0.018553640866637,-0.0294563074059501,-0.0397630891924831,-0.0533745117935335,-0.0624953871810877
1839,63,2021-04-06,129.61758422851562,129.67495727539062,128.193115234375,128.31739807128906,122.32959747314452,IBM,0.0101325788768271,0.0105796970988092,-0.0009685579569266,-0.0466639807862836,-0.0125799810650959,0.0003874645011829,-0.0033153891562203,-0.0142899098383837,-0.0240239310439668,-0.0372969215076599,-0.0472333504947978
1868,64,2021-04-07,127.95410919189452,129.0057373046875,127.8967514038086,128.9961700439453,122.97669982910156,IBM,-0.0080782309404674,7.416701394258318e-05,-0.0085228781580273,-0.0466639452380104,0.0052897890921941,-0.0045653144694004,-0.0052471145188084,-0.0161712927962429,-0.0251759622086058,-0.0380344891636488,-0.0487338678561015
1897,65,2021-04-08,128.65200805664062,129.66539001464844,128.26004028320312,129.17782592773438,123.14988708496094,IBM,-0.0040704963666744,0.0037743636217164,-0.0071048234318843,-0.0466638821290089,0.001408226955321,-0.0032120678732375,-0.0033156641804461,-0.0145501205525979,-0.023864064818751,-0.0356099252721339,-0.047133513349625
1926,66,2021-04-09,128.93881225585938,129.7705535888672,128.78585815429688,129.76100158691406,123.7058334350586,IBM,-0.0063361820654873,7.361227053048758e-05,-0.0075149191258672,-0.0466640059632994,0.0045145183005783,-0.0040079507246997,-0.0058350952991023,-0.0161938936761716,-0.025086548223178,-0.0353407332297996,-0.048159325247132
1955,67,2021-04-12,129.08221435546875,129.4168243408203,127.9636688232422,128.67112731933594,122.66683197021484,IBM,0.0031948662042307,0.0057953717902361,-0.0054981914811235,-0.0466638901376812,-0.0083990895126385,0.0024369911856356,0.0012556266449692,-0.0050425129815113,-0.0142358619165208,-0.0236749031467291,-0.0362186814553987
1984,68,2021-04-13,127.15105438232422,127.74378967285156,124.64627075195312,125.4110870361328,119.55892181396484,IBM,0.0138741110320661,0.0186004498633096,-0.0060984742438228,-0.0466638585189989,-0.0253362222832816,0.0238603106268737,0.0237154490953157,0.0211413858375182,0.0123798858860479,0.0036468451856432,-0.0085125330866924
2013,69,2021-04-14,125.53536987304688,126.94072723388672,124.78011322021484,126.79732513427734,120.88046264648438,IBM,-0.0099525385089478,0.0011309552426086,-0.0159089469113508,-0.0466639377567867,0.011053553006403,0.0091985480474554,0.01094773531303,0.0110683821209618,0.0029668972138678,-0.0047772046076115,-0.0162607875447287
2042,70,2021-04-15,127.41873931884766,127.98279571533205,126.40535736083984,126.74951934814452,120.83489227294922,IBM,0.0052798619998311,0.0097300279601066,-0.0027152922478494,-0.0466639014144859,-0.0003770251942003,0.0057474802329147,0.0108161025417805,0.0124352559517295,0.0046839605656523,-0.0029808478570402,-0.0133202711365544
2071,71,2021-04-16,127.15105438232422,128.2026824951172,127.1032485961914,127.71510314941406,121.7554168701172,IBM,-0.0044164609602198,0.003817710933786,-0.0047907768003511,-0.0466639115682709,0.0076180470445599,-0.0050602410242522,0.0034433701036034,0.005040297911834,-0.0015906877528946,-0.0085874699521755,-0.0174164779820145
2100,72,2021-04-19,127.72466278076172,127.93498992919922,126.74951934814452,127.26577758789062,121.32705688476562,IBM,0.0036057234047399,0.0052583840997351,-0.0040565362466714,-0.0466639250211917,-0.0035181865765536,-0.0037560194635084,0.0048752780995284,0.0069561039780965,0.0035193534634003,-0.0034315161439213,-0.0113707230734467
2129,73,2021-04-20,131.0420684814453,133.62332153320312,130.68833923339844,132.08413696289062,125.9205551147461,IBM,-0.0078894294606935,0.0116530614932581,-0.0105674894925825,-0.0466640581516325,0.0378606053121579,-0.0299941368070676,-0.0289301402713015,-0.0286671700800765,-0.0303343134808177,-0.0370120800435803,-0.0442143599169988
2158,74,2021-04-21,131.988525390625,137.4091796875,131.65391540527344,137.23709106445312,130.8330535888672,IBM,-0.0382445127124062,0.0012539512584541,-0.040682701854687,-0.0466640426863776,0.0390126643520427,-0.0512015768097011,-0.059386846118185,-0.0610378525686816,-0.0621837852179921,-0.0689040904333019,-0.0756041958843944
2187,75,2021-04-22,137.3804931640625,138.374755859375,134.7992401123047,135.06692504882812,128.76417541503906,IBM,0.0171290500201881,0.0244903095954176,-0.0019818688877878,-0.0466639011105831,-0.0158132615519064,-0.0236410774232822,-0.0399137057900818,-0.0421669171597626,-0.0433430625302105,-0.050475705408743,-0.0575878235746493
2216,76,2021-04-23,135.09559631347656,137.29444885253906,134.75143432617188,136.16635131835938,129.81228637695312,IBM,-0.0078635800586253,0.0082847012000943,-0.0103910913268094,-0.0466639876877535,0.0081398630281528,-0.0191111409414275,-0.0429614271283114,-0.0455943025767359,-0.0477813375637006,-0.0546682279781149,-0.0616185425560417
2245,77,2021-04-26,136.1567840576172,137.31358337402344,135.2581329345703,135.3441619873047,129.02847290039062,IBM,0.0060041161612034,0.014551210468195,-0.000635631795795,-0.0466639195527803,-0.0060381241260727,-0.0012149583550633,-0.0322172573116635,-0.0371406135990851,-0.0401638509178678,-0.0453457387112834,-0.0526311779038419
2274,78,2021-04-27,135.45889282226562,136.29063415527344,134.5602264404297,135.7648162841797,129.42950439453125,IBM,-0.0022533338922928,0.0038730054331095,-0.0088726216166976,-0.0466638711195065,0.0031080342934515,0.00111252949085,-0.0275896656233951,-0.0364669635675515,-0.0409725195737189,-0.0450757460365665,-0.0524141961472991
2303,79,2021-04-28,136.63479614257812,137.09368896484375,135.85086059570312,136.71128845214844,130.33180236816406,IBM,-0.0005595171432905,0.0027971392635155,-0.00629375866607,-0.0466639306542511,0.0069714097795972,-0.0065874488156248,-0.0270699912485328,-0.039375338424209,-0.0447168417447908,-0.0481790731640212,-0.0555338502260064
2332,80,2021-04-29,137.7915802001953,142.1988525390625,136.69215393066406,137.89674377441406,131.46192932128906,IBM,-0.0007626255076101,0.0311980446158053,-0.0087354480662762,-0.0466640058133043,0.0086712321688091,-0.0110231932279176,-0.027350153891439,-0.0434182706673218,-0.0491228849575455,-0.0525844719899242,-0.0601380857971807
2361,81,2021-04-30,137.3804931640625,137.50477600097656,134.3690185546875,135.64053344726562,129.31100463867188,IBM,0.0128277268790995,0.0137439930847493,-0.0093741513710019,-0.0466639923017889,-0.0163615924886477,0.0046518707948977,-0.0053283983080587,-0.0246169834946127,-0.030257901739873,-0.0343416304345517,-0.041727682861948
2390,82,2021-05-03,137.48565673828125,139.34034729003906,137.23709106445312,138.3843231201172,131.9267578125,IBM,-0.0064939897928748,0.0069084716271803,-0.0082901880053875,-0.0466639946058922,0.020228390460572,-0.0108738979813904,-0.0170155293483007,-0.0392768816358607,-0.0464386512902222,-0.05117509095586,-0.0570776802061049
2419,83,2021-05-04,138.0592803955078,140.14340209960938,137.9827880859375,139.34034729003906,132.8381805419922,IBM,-0.0091937971983426,0.0057632611457378,-0.0097427574317421,-0.0466639194928408,0.0069084716271803,-0.0125283679637772,-0.0185523755000037,-0.0392041688936601,-0.0490257714414825,-0.0549708851103353,-0.0600709368045371
2448,84,2021-05-05,139.52198791503906,139.52198791503906,138.5946502685547,138.83364868164062,132.3551025390625,IBM,0.0049580144290297,0.0049580144290297,-0.0017214732549022,-0.0466640919121421,-0.0036364098285455,-0.0058668502646521,-0.0138202522842915,-0.0299176714290851,-0.0420119514310773,-0.0486295034461514,-0.0532523678360431
2477,85,2021-05-06,138.87188720703125,141.97897338867188,138.79541015625,141.89292907714844,135.27163696289062,IBM,-0.0212909965969806,0.0006064030962151,-0.0218299737770181,-0.0466640033250547,0.0220355830489122,-0.0216682560341254,-0.0302721935594635,-0.043718264821331,-0.058186204042295,-0.0650558963276699,-0.069667128850362
