,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
476,16,2020-01-27,132.4091796875,133.91014099121094,132.02676391601562,132.52389526367188,118.46126556396484,IBM,-0.0008656218257366,0.0104603454703844,-0.0037512581913409,-0.1061139175823935,-0.0138019799844094,0.017327930685701,0.003058700176564,-0.0056894692702679,-0.0119211461616266,-0.014589593387757,-0.0171620986428654
505,17,2020-01-28,133.36520385742188,134.29254150390625,132.64817810058594,133.41299438476562,119.25599670410156,IBM,-0.0003582149367393,0.0065926645541287,-0.0057326970862668,-0.1061140839087608,0.006708972139136,0.0110929464948197,-0.0015118236553972,-0.0097120304820942,-0.0169722813243988,-0.0197261361020661,-0.0227014179361745
534,18,2020-01-29,133.04971313476562,133.44168090820312,131.5487518310547,131.63479614257812,117.66648864746094,IBM,0.0107488068022298,0.0137264979972917,-0.0006536593214323,-0.106114096761981,-0.0133285235848851,0.015745602836116,0.01333444899889,0.0053599884465289,-0.0019208758834819,-0.0058739622981119,-0.008657026555477
563,19,2020-01-30,130.74569702148438,130.9464569091797,129.034423828125,130.75526428222656,116.88031005859376,IBM,-7.31692203347345e-05,0.0014622174334828,-0.0131607737825931,-0.1061139243593637,-0.006681606126384,0.0136577941029791,0.0202601728907076,0.0128340636331243,0.0057905991330398,0.0011696937858458,-0.0013454779290367
592,20,2020-01-31,136.6156768798828,137.71510314941406,134.5984649658203,137.4091796875,122.828125,IBM,-0.0057747437938411,0.002226368446488,-0.0204550724199933,-0.106114123675439,0.050888317512872,-0.0310164126105139,-0.0251442482568216,-0.0329691069507166,-0.0400228537489266,-0.0448757140670715,-0.047498688558098
621,21,2020-02-03,137.90631103515625,140.8030548095703,137.5717010498047,139.8374786376953,124.9987564086914,IBM,-0.0138100859751806,0.0069049884285794,-0.0162029350783778,-0.1061140573583246,0.0176720285771141,-0.0373829402721719,-0.0366308575945915,-0.0453954589514044,-0.0526150009915259,-0.0583550776292511,-0.0613363218884562
650,22,2020-02-04,141.28106689453125,142.81069946289062,140.420654296875,142.55258178710938,127.4257354736328,IBM,-0.008919620231621,0.0018106839774163,-0.014955376209308,-0.1061141518718145,0.0194161334705456,-0.0428944148184886,-0.0483132025453799,-0.0579838860294081,-0.0656259156867109,-0.0725771643615659,-0.0759616913302596
679,23,2020-02-05,143.6042022705078,150.51625061035156,143.54684448242188,149.45506286621094,133.59579467773438,IBM,-0.0391479584799391,0.0071003800325626,-0.0395317379718208,-0.1061139574955278,0.0484205967550266,-0.0632508708405641,-0.0843088910143233,-0.0927440042074161,-0.1016983646768929,-0.1093917148106514,-0.1142156998236731
708,24,2020-02-06,149.92352294921875,151.76864624023438,148.5850830078125,149.86614990234375,133.96324157714844,IBM,0.0003828285901277,0.0126946367750846,-0.0085480737002052,-0.1061140780326845,0.0027505728360692,-0.0403163650425455,-0.0779598754586723,-0.0866674146284234,-0.0973206472185219,-0.1060371607903259,-0.1121352352823812
737,25,2020-02-07,147.7533416748047,148.69981384277344,146.1950225830078,146.66348266601562,132.46939086914062,IBM,0.0074310181987897,0.0138843776224446,-0.0031941153618627,-0.0967799996212963,-0.0213701842505132,-0.014937843790841,-0.0582389661526779,-0.069042819029031,-0.0812474586805942,-0.0909003936410169,-0.0978152197877006
766,26,2020-02-10,146.24282836914062,147.64817810058594,144.91395568847656,147.6386260986328,133.3501739501953,IBM,-0.0094541500850847,6.469852914192664e-05,-0.0184549970570437,-0.0967799045955075,0.0066488495628991,-0.0089186733349834,-0.0532940633146806,-0.0676158723391222,-0.0811147929733454,-0.0913417864740365,-0.0992599067859126
795,27,2020-02-11,148.29827880859375,148.3938751220703,146.0133819580078,146.73040771484375,132.52984619140625,IBM,0.0106853863365323,0.0113368962380269,-0.0048866882332215,-0.0967799500089641,-0.0061516312349202,0.0049184638815418,-0.0374184385518997,-0.0550041356397738,-0.0694681385338005,-0.0803054156156783,-0.0894260237819243
824,28,2020-02-12,146.988525390625,148.75717163085938,146.76864624023438,148.47991943359375,134.11004638671875,IBM,-0.0100444157611209,0.0018672706607281,-0.0115252836874331,-0.0967799087020773,0.0119233071453737,-0.00615544184823,-0.0364991621379181,-0.0605985836596111,-0.0737060526319383,-0.0853454463037812,-0.0950315711529683
853,29,2020-02-13,147.58126831054688,148.02102661132812,146.66348266601562,147.52389526367188,133.2465362548828,IBM,0.0003889068057243,0.0033698360985365,-0.0058323608939312,-0.0967799757677961,-0.0064387438622597,-0.0007905460612692,-0.0179724865143725,-0.0489304580026938,-0.0615137284002361,-0.074130367840851,-0.0844890253149796
882,30,2020-02-14,147.62905883789062,147.76290893554688,143.18356323242188,144.07266235351562,130.12933349609375,IBM,0.0246847418953677,0.025613787666229,-0.0061711854738419,-0.0967798375462007,-0.0233943992868939,0.0195486574119891,0.0111623720297797,-0.0210195810989698,-0.0343392111964181,-0.0478710239353031,-0.0588689434542863
911,31,2020-02-18,143.2026824951172,144.72274780273438,143.0592803955078,144.45506286621094,130.47471618652344,IBM,-0.0086696883185994,0.0018530671837466,-0.0096623991088207,-0.0967799009760952,0.0026542197974865,0.0124421003858006,0.0126826512307456,-0.0174727343938121,-0.0321901681376611,-0.046202785216011,-0.05735663909144
940,32,2020-02-19,144.87571716308594,145.2103271484375,143.69981384277344,144.22561645507812,130.2674560546875,IBM,0.004507525944327,0.0068275713951695,-0.0036456950244234,-0.0967800363310505,-0.001588358390355,0.0105794775059948,0.0164753160518051,-0.0102741903441968,-0.0262992333090631,-0.0405299765450249,-0.0518474463001643
969,33,2020-02-20,144.17782592773438,144.9521942138672,142.93499755859375,144.56979370117188,130.5783233642578,IBM,-0.0027112701996913,0.0026450927465921,-0.0113080063319263,-0.0967800394447173,0.0023863808285469,0.002764239099811,0.0117445455672577,-0.0060382990629399,-0.0257020412661007,-0.0383693803190411,-0.0500451159426167
998,34,2020-02-21,144.397705078125,144.397705078125,142.29444885253906,143.25047302246094,129.38670349121094,IBM,0.0080085742926949,0.0080085742926949,-0.0066737941575381,-0.0967799214811404,-0.0091258391184951,0.0060331008231984,0.0175253644471651,0.0095597803656439,-0.0139105113316406,-0.0256070066502843,-0.0377528577691865
1027,35,2020-02-24,139.11090087890625,141.53919982910156,138.9866180419922,139.9904327392578,126.44217681884766,IBM,-0.0062827997823947,0.0110633781147633,-0.0071705950015548,-0.0967798702761691,-0.0227576231646506,0.0236289696952802,0.0364542474402236,0.0349754491670371,0.0115534553158629,-0.0002180120483707,-0.012816979121117
1056,36,2020-02-25,140.06692504882812,140.602294921875,135.0478057861328,135.47801208496094,122.366455078125,IBM,0.033872012832528,0.037823723259982,-0.0031754695260683,-0.0967799630733688,-0.032233778880458,0.0444710756704236,0.0619998695664318,0.0680137943681962,0.0468414750814525,0.0344453879887394,0.0215767153053358
1085,37,2020-02-26,136.6156768798828,137.72467041015625,133.46080017089844,133.6042022705078,120.67401123046876,IBM,0.0225402686307552,0.0308408573205336,-0.0010733352482359,-0.0967798229419412,-0.0138310991253549,0.0432199337117618,0.0670696575276297,0.079262599410018,0.062110886626679,0.0495310711574341,0.0369923094482909
1114,38,2020-02-27,131.20458984375,132.5908203125,127.16061401367188,127.25621032714844,114.94036102294922,IBM,0.0310270084772374,0.0419202329822443,-0.0007512113808104,-0.0967799471046466,-0.0475134152629916,0.0680490337402839,0.1036210968093049,0.1222798529324986,0.1139070169964242,0.0990929757684846,0.0883941679500104
1143,39,2020-02-28,124.26386260986328,125.3250503540039,120.80306243896484,124.42638397216795,112.3843994140625,IBM,-0.0013061647949282,0.0072224744716278,-0.0291202027860392,-0.0967799929056769,-0.0222372357915233,0.062082293763231,0.1101575865173958,0.1350032802804097,0.1372403982553687,0.1206341042716419,0.111852076732493
1172,40,2020-03-02,125.0,128.52772521972656,122.32313537597656,128.3938751220703,115.96792602539062,IBM,-0.0264333101469489,0.0010424959720936,-0.0472821599965107,-0.0967799210426956,0.0318862529251817,0.011198825169334,0.0636411040208291,0.0904443035686231,0.0991407156035586,0.0845735291524794,0.0769352508936096
1201,41,2020-03-03,128.5659637451172,130.11471557617188,122.1797332763672,123.23136138916016,111.30503845214844,IBM,0.0432893242095293,0.0558571625714199,-0.0085337701453442,-0.0967799333105541,-0.040208411250162,0.0336849870319873,0.0909774326830661,0.122922109989823,0.1390354386812946,0.1274376745067884,0.119987368542846
1230,42,2020-03-04,125.7935028076172,128.374755859375,123.32695770263672,128.31739807128906,115.89884948730467,IBM,-0.0196691586769057,0.0004469993075613,-0.0388913775034607,-0.0967799282922261,0.0412722591456844,-0.0155267685131826,0.035337494455633,0.0688471547868772,0.088915373705146,0.0815914772168484,0.0747229725522073
1259,43,2020-03-05,124.76099395751952,126.47227478027344,122.8011474609375,123.85277557373048,111.8663101196289,IBM,0.0073330482872251,0.0211501049888345,-0.008490953133036,-0.0967799502156974,-0.0347935865647632,0.0144654326968292,0.0559320584338007,0.0941206484378571,0.118456170045833,0.1185065508086218,0.110157325391281
1288,44,2020-03-06,121.12810516357422,122.6864242553711,119.04397583007812,122.11280822753906,110.29473114013672,IBM,-0.0080638802616839,0.0046974272081532,-0.0251311262266823,-0.096779995963905,-0.0140486746310791,0.025131208681794,0.0536679737788079,0.0958376540388736,0.1236632790213931,0.1320556860346564,0.1224101055177915
1317,45,2020-03-09,114.87571716308594,117.02677154541016,112.12236785888672,112.62906646728516,101.72882843017578,IBM,0.0199473436677499,0.0390459160859899,-0.0044988263180323,-0.096779973225433,-0.0776637757980502,0.0834564127663222,0.1180969327500838,0.1694988948262639,0.2031703600496213,0.2190822166912496,0.210894815364351
1346,46,2020-03-10,117.38050079345705,119.38814544677734,110.6692123413086,119.2829818725586,107.73878479003906,IBM,-0.0159493085202561,0.0008816309968768,-0.0722128957209747,-0.0967799169780422,0.0590781368786907,0.0163981430351283,0.0421495307380823,0.0901925791180346,0.1241684404347458,0.1446704827760263,0.1400304461643389
1375,47,2020-03-11,115.68833923339844,117.18929290771484,111.26194763183594,112.7820281982422,101.8669891357422,IBM,0.0257692744277278,0.0390777216891842,-0.0134780389277479,-0.0967799501115029,-0.0545002612465034,0.0474357751063327,0.0837585633815685,0.1344465972783417,0.173917083773033,0.2006152138532986,0.2000537401265685
1404,48,2020-03-12,104.82791900634766,104.97132110595705,97.7820281982422,98.2887191772461,88.7763442993164,IBM,0.0665305223614654,0.0679895107459898,-0.0051551285157166,-0.0967799250774223,-0.1285072564533113,0.1498686543670628,0.214093923106321,0.2703368390060134,0.3214861981594681,0.357459353410118,0.3661618695095223
1433,49,2020-03-13,103.90057373046876,104.35946655273438,96.37667083740234,103.20267486572266,93.2147216796875,IBM,0.0067624106221486,0.0112089312463734,-0.066141735543208,-0.0967799836489753,0.0499951136774416,0.0584715792644199,0.1357203073538366,0.1839803107586939,0.2370913189238033,0.2753386588791471,0.2926499310298165
1462,50,2020-03-16,93.69024658203124,102.6864242553711,90.82218170166016,94.7227554321289,85.55548858642578,IBM,-0.0109003253271858,0.0840734497947364,-0.0411788457026421,-0.0967799849559031,-0.0821676322307246,0.1154219007450465,0.2018470154394591,0.2581146774396972,0.3217904848514736,0.3675777437149816,0.3938507547176373
1491,51,2020-03-17,96.18547058105467,102.67686462402344,92.82982635498048,101.95984649658205,92.0921859741211,IBM,-0.0566338231562651,0.0070323578553586,-0.0895452519331482,-0.0967798683650601,0.0764028773385789,0.0022690303061785,0.0956773617320012,0.1468978632872677,0.207130692510389,0.2525868650444418,0.2830045829129977
1520,52,2020-03-18,95.03823852539062,102.22753143310548,95.02867889404295,98.99617767333984,89.41534423828125,IBM,-0.0399807269429061,0.0326411972230706,-0.0400772926040492,-0.0967798319110128,-0.0290670192735288,0.0044228730611524,0.0988603094511124,0.1579267637828294,0.2204247444164804,0.2707984676934376,0.3072441269431709
1549,53,2020-03-19,97.82982635498048,99.13002014160156,93.91969299316406,95.9273452758789,86.64349365234375,IBM,0.0198325208899528,0.0333864640631098,-0.0209288840105081,-0.0967800328137465,-0.0309995039160727,0.0316325330188711,0.1049034054046058,0.1731978718393239,0.2341140995810693,0.2895396483575625,0.3310013487680867
1578,54,2020-03-20,96.4818344116211,96.54875946044922,90.54492950439452,91.19503021240234,82.36919403076172,IBM,0.057972503401833,0.0587063706824539,-0.0071286857024299,-0.0967797933844023,-0.0493322842393566,0.0588320345081345,0.1283361282736346,0.2097841898540193,0.2696139972092277,0.3317494232975295,0.3791904444997103
1607,55,2020-03-23,90.43977355957033,93.44168090820312,86.57743835449219,90.602294921875,81.83381652832031,IBM,-0.0017937885838853,0.0313390073482851,-0.0444233401687383,-0.0967798707650354,-0.0064996446532974,0.0566634986997163,0.1114065083354449,0.1898912393500651,0.2506646763853701,0.3168554338651004,0.3675880900851211
1636,56,2020-03-24,95.59273529052734,101.37667083740234,94.89483642578124,100.84130096435548,91.0818862915039,IBM,-0.0520477782777054,0.0053090337780954,-0.058968542469282,-0.0967799361920296,0.1130104491427004,-0.0528440894148531,-0.0197288387737434,0.0542725357955518,0.1065036016479754,0.1658475367274277,0.21326000621809
1665,57,2020-03-25,100.84130096435548,107.53346252441406,98.3078384399414,101.19503021240234,91.40138244628906,IBM,-0.0034955199608558,0.0626358063109198,-0.0285309640839168,-0.0967799282786614,0.0035077814810413,-0.051809149158417,-0.0346055671033497,0.0327192459222727,0.086622555688312,0.1447633178916947,0.1940198081906849
1694,58,2020-03-26,102.20841217041016,108.17399597167967,100.9273452758789,107.92543029785156,97.48041534423828,IBM,-0.0529719280401628,0.0023031242325568,-0.0648418542567715,-0.0967799241085927,0.066509195869822,-0.0887057814175257,-0.0858800451093465,-0.0415212453235133,0.0099034370714206,0.0597927095763755,0.1070333774674865
1723,59,2020-03-27,103.80496978759766,106.5965576171875,102.9158706665039,103.27915954589844,93.28382110595705,IBM,0.0050911553115955,0.0321206919757588,-0.0035175429485663,-0.0967798197031158,-0.0430507503109358,-0.0243081462124037,-0.0446821135403366,-0.0105589014121899,0.0450984579325397,0.0919891252866527,0.1425559294943488
1752,60,2020-03-30,103.33651733398438,108.4703598022461,103.06883239746094,107.9636688232422,97.51496124267578,IBM,-0.042858412831759,0.004693161917584,-0.0453378111278811,-0.0967798491330728,0.0453577401088545,-0.0344815596878014,-0.0738687793691513,-0.0563712400255755,-0.0097096064219788,0.0327423433951041,0.0818323244387719
1781,61,2020-03-31,107.07456970214844,108.80496978759766,105.3250503540039,106.05162811279295,95.78794860839844,IBM,0.0096456943430185,0.0259622763346578,-0.0068511702433864,-0.0967800276812196,-0.0177100383053824,-0.007247705676681,-0.0533127844756218,-0.0476756119164577,4.516484831129653e-05,0.0402633189110608,0.0892665843522937
1810,62,2020-04-01,101.68260192871094,105.08604431152344,99.92351531982422,100.51625061035156,90.78829193115234,IBM,0.0116036094788365,0.0454632327949293,-0.0058969100710397,-0.0967799596595517,-0.0521951204422261,0.0460719727881209,0.000332963495278,-0.0033668680621575,0.0412878683789974,0.0843827817989928,0.1347568863114792
1839,63,2020-04-02,100.73613739013672,105.46845245361328,100.51625061035156,105.16252136230467,94.98489379882812,IBM,-0.0420908886058202,0.0029091266293874,-0.0441818120349724,-0.0967799880759107,0.0462240754479017,-0.0053999161436353,-0.0350817117622206,-0.0430423260448979,-0.0136044541866334,0.0280691798943923,0.0721303961115493
1868,64,2020-04-03,104.13002014160156,105.2294464111328,100.30592346191406,101.66348266601562,91.82450103759766,IBM,0.0242617841815333,0.0350761517469557,-0.0133534595559883,-0.0967798994329256,-0.0332726778605299,0.0256534831065218,0.0084257555135709,-0.0111153272994112,0.0102877076305409,0.0544968373464069,0.0953952078307107
1897,65,2020-04-06,105.49713134765624,110.54492950439452,105.28680419921876,109.7705535888672,99.14696502685548,IBM,-0.0389304973100215,0.0070544958571281,-0.0408465589637253,-0.0967799488540536,0.0797441786396881,-0.046803701404598,-0.0485890651539459,-0.0750101119183973,-0.0656287717699299,-0.0301689268141298,0.0053184984327647
1926,66,2020-04-07,113.57552337646484,114.31166076660156,109.818359375,109.8852767944336,99.2505874633789,IBM,0.0335827209038634,0.0402818657903421,-0.0006089753002923,-0.0967799294071888,0.0010451182199198,-0.0408213161792249,-0.0413520037285033,-0.0711675446375871,-0.0708804453664405,-0.0360396658521775,-0.0034945725538826
1955,67,2020-04-08,111.19503021240234,114.68450927734376,110.00955963134766,114.04397583007812,103.00680541992188,IBM,-0.0249811144949964,0.0056165478501031,-0.0353759693957146,-0.09677995115324,0.0378458257280851,-0.0520747619415837,-0.0650431424866391,-0.0962416135286052,-0.1042081922729264,-0.0761974676823905,-0.0455500311525371
1984,68,2020-04-09,115.181640625,117.51434326171876,114.8852767944336,116.15679168701172,104.91514587402344,IBM,-0.0083951273778229,0.0116872337380409,-0.0109465393638303,-0.096779926939436,0.0185263258454055,-0.0503868613595175,-0.0749629965971558,-0.1010699777967463,-0.1128107220495776,-0.0956510584565774,-0.0660960572511277
2013,69,2020-04-13,116.28107452392578,116.44359588623048,112.84894561767578,115.82218170166016,104.61293029785156,IBM,0.0039620460910299,0.0053652433017623,-0.0256706965824816,-0.0967798330088607,-0.0028806751675199,-0.0231944891949474,-0.0614611139318715,-0.0842978024954518,-0.1047999259908928,-0.0952109952387084,-0.0658743700510785
2042,70,2020-04-14,118.03059387207033,119.6749496459961,117.22753143310548,118.46080017089844,106.99617767333984,IBM,-0.0036316342470038,0.0102493776282623,-0.0104107750075448,-0.0967798839871,0.022781633280186,-0.0302800380171336,-0.0735049899092304,-0.0890162338161628,-0.114720362362125,-0.1133952154001193,-0.0894762480738953
2071,71,2020-04-15,113.88145446777344,114.9043960571289,111.62523651123048,113.4703598022461,102.48870086669922,IBM,0.0036229255485202,0.0126379810320689,-0.0162608393436951,-0.0967799780901857,-0.0421273565724091,0.0186874371854808,-0.0262194847335361,-0.0415310724163457,-0.0707135290182329,-0.0764511706977512,-0.0522986202772159
2100,72,2020-04-16,113.77629089355467,114.48374938964844,109.38814544677734,110.64053344726562,99.93275451660156,IBM,0.0283418503923216,0.0347360575969619,-0.0113194320514118,-0.0967798924773595,-0.024938903515528,0.0385898232041719,0.0078371869633404,-0.0113252273982458,-0.041683238682995,-0.0536040883204999,-0.0333851946848006
2129,73,2020-04-17,114.05353546142578,115.0956039428711,112.73422241210938,114.83747863769533,103.72351837158205,IBM,-0.0068265446574531,0.0022477444492676,-0.018315067959839,-0.0967799049400683,0.0379331611992823,-0.0016650228326088,-0.0205711274578348,-0.0434454810892639,-0.0684732217850516,-0.0824276039372285,-0.0713287095121735
2158,74,2020-04-20,113.9101333618164,117.45697784423828,112.94454956054688,115.1147232055664,103.97391510009766,IBM,-0.0104642552247543,0.0203471334808249,-0.018852268281479,-0.0967800451170266,0.0024142341956652,-0.0052984615795532,-0.0112447919070559,-0.0388947742095131,-0.0603270940292421,-0.0804981718246363,-0.0755916068030865
2187,75,2020-04-21,108.9866180419922,111.99808502197266,107.13192749023438,111.62523651123048,100.82215881347656,IBM,-0.0236381892814427,0.0033401811489524,-0.0402535229615754,-0.0967798862998784,-0.0303131223979451,0.0135491119838255,0.021325774527388,-0.0066632755609387,-0.0215356502727741,-0.0456971665904147,-0.0469938493454111
2216,76,2020-04-22,114.59847259521484,115.03823852539062,112.38050079345705,114.06309509277344,103.0240707397461,IBM,0.0046936960811554,0.0085491580938081,-0.0147514347032916,-0.0967799825530661,0.0218396722617264,-0.0070739510311753,0.0031599122928298,-0.0232111737949415,-0.0366523418138802,-0.0618488813070261,-0.0688876915101445
2245,77,2020-04-23,114.31166076660156,117.61949920654295,113.88145446777344,116.0133819580078,104.78561401367188,IBM,-0.014668318108528,0.0138442412541384,-0.0183765653086989,-0.0967799382695344,0.0170983161876159,-0.0145035043241599,-0.01200656596619,-0.0307265277751486,-0.0464606253176317,-0.071752750381158,-0.0836121090065911
2274,78,2020-04-24,117.02677154541016,119.50286865234376,115.44933319091795,119.23518371582033,107.69561004638672,IBM,-0.0185214808380184,0.0022450163465292,-0.0317511191489031,-0.0967799378490202,0.0277709493804663,-0.0337556591410284,-0.0361209245276188,-0.0490485454949942,-0.0674831726738377,-0.0890153960656647,-0.1025176422476653
2303,79,2020-04-27,120.03823852539062,121.40535736083984,119.95220184326172,120.38240814208984,108.73180389404295,IBM,-0.0028589693628074,0.0084974975541491,-0.0035736641712661,-0.0967799567050979,0.0096215260505974,-0.0342121831824212,-0.0415184088629455,-0.0477445712012967,-0.06926617500585,-0.0879986948920811,-0.1063134923015588
2332,80,2020-04-28,122.39962005615234,122.56214141845705,119.86615753173828,120.7170181274414,109.0340347290039,IBM,0.013938398701454,0.0152846990394324,-0.0070483897705696,-0.0967799203431593,0.0027795588285342,-0.0218262861715465,-0.0423062086195182,-0.0443388729005392,-0.0665637416418608,-0.0805480505669564,-0.101612954651903
2361,81,2020-04-29,123.21223449707033,123.62332916259766,121.9216079711914,123.03059387207033,111.12369537353516,IBM,0.0014763858263489,0.0048177877702815,-0.0090139035013686,-0.0967799806844482,0.019165282414336,-0.0256429895768717,-0.0525448491799462,-0.0551868465519937,-0.0772165341991411,-0.0906239410979796,-0.1127981514849945
2390,82,2020-04-30,120.95602416992188,121.67304229736328,119.71319580078124,120.03823852539062,108.42093658447266,IBM,0.0076457773440012,0.0136190250044936,-0.0027078265109716,-0.096780010133693,-0.024322042611541,0.0053520985825787,-0.0210974087655932,-0.0283051000558325,-0.0460814650731629,-0.0616755995676292,-0.0848384931928191
2419,83,2020-05-01,117.77246856689452,118.04015350341795,116.05162811279295,116.51051330566406,105.23463439941406,IBM,0.0108312565572492,0.0131287739994836,-0.003938573265635,-0.0967799264317705,-0.029388345439444,0.0311151040279369,0.0099778269384718,0.0013183488754044,-0.0123287014273727,-0.0303175408027396,-0.0512403738990256
2448,84,2020-05-04,115.5066909790039,116.60611724853516,114.13957977294922,116.32887268066406,105.07057189941406,IBM,-0.0070677354874497,0.0023832825117471,-0.0188198583658993,-0.0967799353833275,-0.0015590063063534,0.0257560480430676,0.0125985908896506,0.003172228874297,-0.0044830853751249,-0.0243162547261398,-0.042556986578622
2477,85,2020-05-05,117.9636688232422,118.85277557373048,117.0841293334961,117.18929290771484,105.84770965576172,IBM,0.0066079067149689,0.0141948349097524,-0.0008973821038544,-0.096780029732618,0.007396446017428,0.012204325733254,0.0099119620178393,-0.0049164444892294,-0.0086269308245813,-0.0283308030008784,-0.0420241645728325
