,daily_return,total assets
67,-0.0018692861042118006,10846.499186080258
68,-0.0021761045598374666,10822.896069743156
69,0.012204079888073887,10954.979557998622
70,-0.009668728627464863,10849.058833532908
71,0.005577131182603088,10909.5654578553
72,-0.005186390575491793,10852.984190381969
73,-0.0017384912140475163,10834.116372720793
74,-0.0015857485968715234,10816.936187884408
75,0.0038473751864137994,10858.552999766696
76,-0.00795906704006892,10772.129048483412
77,0.010158914624942702,10881.56218781582
78,0.0009040630382570487,10891.39980598832
79,0.006370809993100858,10960.786844711167
80,0.008911507868846017,11058.463982926554
81,0.0068409954756326425,11134.114885001201
82,0.00026153356006169184,11137.026829705212
83,-0.012232049137666899,11000.798170276743
84,-0.016220121562323137,10822.363886672272
85,0.012880015720509575,10961.756103665686
86,0.010489208171071216,11076.736245357546
87,0.0016747423388857223,11095.286924524316
88,-0.010858885962230806,10974.804469092676
89,-0.006370054230825053,10904.894369451855
90,0.005111069899566652,10960.630046821514
91,-0.00029000372446750725,10957.451423285425
92,0.006687019168820902,11030.724110994359
93,-0.004841486211198606,10977.319012311444
94,0.0008263571907769707,10986.39019881272
95,0.0018743903225028806,11006.982982280615
96,-0.00018212215011146436,11004.978366873642
97,-0.001485720107613281,10988.628049230128
98,0.0027365337517948995,11018.698800772767
99,0.0008618732196179243,11028.195522184189
100,0.006316758181629282,11097.857966477553
101,-0.005978468034456496,11031.509777374029
102,0.00046083932320014454,11036.59353087371
103,-0.0018888223190395548,11015.747366686428
104,0.0015638263582704796,11032.9740827745
105,-0.0018539760543801976,11012.51921301644
106,-0.0027463936192481096,10982.274500517964
107,-0.0005666470353456189,10976.051427230894
108,-0.006200469817522507,10907.994751640774
109,-0.006751248988536468,10834.352163106798
110,-0.01641793199418566,10656.474506091852
111,0.017447688877706726,10842.405357807356
112,0.002571829274660136,10870.290173314297
113,-0.004901407796127938,10817.010448312642
114,0.007725761370552467,10900.580089779078
115,0.01454544646019221,11059.133893859997
116,-0.004307902798054356,11011.49222001458
117,0.0015149304612499593,11028.173865002496
118,0.005411561125525666,11087.853501975882
119,0.0062966009965794165,11157.66929138635
120,0.004009447912677713,11202.405385237047
121,-0.006218873441985328,11132.739043900443
122,0.006737580124213362,11207.74676521068
123,-0.005545729015693623,11145.591638774305
124,0.01098469833825201,11268.022600727585
125,-0.00015995856561108336,11266.2201839951
126,8.778759615234225e-06,11266.319087433867
127,0.004861126924338012,11321.086094487975
128,0.0010769191366037233,11333.277988750267
129,-0.007315471682882628,11250.369714549328
130,-0.018777170514237152,11039.119604071026
131,0.011868870577240922,11170.141485938428
132,0.00809539729139828,11260.56821906823
133,0.0005482779808007198,11266.742140674049
134,0.006507769766675078,11340.063504546051
135,0.002522899325332866,11368.673343110902
136,-0.0011912477459723296,11355.130436616226
137,-0.004181702753359346,11307.646656404673
138,0.0042045533826549075,11355.190260403726
139,-0.0024849360111468028,11326.973339212225
140,-0.0007803879087726988,11318.133906175313
141,0.011002654089679547,11442.663418485634
142,-0.009374380413928131,11335.39553865221
143,0.0029835649629208856,11369.215427622183
144,0.0020508154589942706,11392.531590377786
145,-0.0043329713429910545,11343.16807747256
146,0.005261244644634826,11402.847259773354
147,0.005309143686151164,11463.386614306726
148,0.0030576949817364696,11498.438154030997
149,0.0021947371864432835,11523.674203833667
150,0.005903536962754865,11591.704640442744
151,-0.003117946831125392,11555.562321691734
152,-0.015506281769766215,11376.378516323488
153,0.001823249254515888,11397.120489972465
154,0.006151330367308779,11467.22794334231
155,0.003815107987116218,11510.976656259038
156,0.0010495966438425928,11523.058538724797
157,-0.0003783185185436838,11518.699152289335
158,-0.007886375870583797,11427.858361234206
159,0.0036219972254169135,11469.250032511054
160,0.0031041021253466043,11504.851755913103
161,-0.004192461708140553,11456.618105468604
162,-0.002551447136013374,11427.387150015007
163,0.007511257579631692,11513.221198360943
164,-0.0022257417749061816,11487.595740976016
165,-0.011328529959222124,11357.458168464937
166,-0.0014917294833094526,11340.515913259584
167,-0.006890189424053146,11262.377610450736
168,-0.008302843070894747,11168.867856546005
169,0.005001528871723167,11224.72927159498
170,-0.009888903809889445,11113.729003536127
171,0.00790448900358987,11201.577352233457
172,-0.0056287615287775455,11138.52634457158
173,-0.008193055975210363,11047.267774749149
174,-0.015060519963204969,10880.890177888668
175,-0.0018039159183471085,10861.261966890988
176,0.008344152217038664,10951.88999001186
177,0.011518549704236216,11078.039879217138
178,-0.0037694742006110344,11036.281493699089
179,-0.0016378068292553273,11018.206196499124
180,-0.012185641664855742,10883.942283999093
181,0.004760666870511692,10935.757107451089
182,-0.014310914647224015,10779.256420883583
183,0.01780941245014442,10971.228644388966
184,-0.005486291374082365,10911.03728731417
185,0.006705134408323125,10984.197258859836
186,0.0005650339002783875,10990.403702678437
187,0.010781422997329813,11108.895893908433
188,0.0014075589915370887,11124.532320209953
189,-0.0062036175073543675,11055.51997674717
190,-0.004698841190645264,11003.571844096428
191,0.003774708016230427,11045.107114943507
192,0.014484499298462513,11205.089961201349
193,0.006140644589384446,11273.896436245166
194,-0.0036047569952004383,11233.256779203446
195,0.009423630334353112,11339.114838541525
196,0.008867137983718654,11439.660334428105
197,-0.004958647729431411,11382.935088685326
198,-0.0014774297396086481,11366.117601861268
199,0.001878096868615519,11387.46427173764
200,0.002457373284085205,11415.447522212482
201,-0.003970382090411396,11370.123833816258
202,0.01433394932233814,11533.10261263889
203,0.003324198577181463,11571.440935934312
204,-0.0009183752951431545,11560.814010449541
205,0.006520633537540313,11636.197842007345
206,0.003537170597966395,11677.357058886213
207,-5.220536038272598e-05,11676.747438252636
208,-0.00031451285127580373,11673.074951122204
209,0.0016257870796550268,11692.052885557583
210,-0.0014363165122434336,11675.259396936033
211,-0.005365264063190039,11612.61854726523
212,-0.0041192439208605595,11564.783338909136
213,0.00499215596252681,11622.516541009802
214,-0.0006328914290912784,11615.160749906525
215,0.0007623797898927589,11624.01591371861
216,-0.00443978543525176,11572.407777165747
217,-0.00605492791713508,11502.337682247315
218,-0.005560132964241564,11438.383155334413
219,0.004854329246703953,11493.90883322036
220,0.006820532057542669,11572.303406883811
221,-0.0016469855825352964,11553.24399001595
222,-0.02343559162607191,11282.486881909566
223,0.00513288961614932,11340.39864167006
224,-0.01613004779018282,11157.477469620198
225,-0.0035371788728123786,11118.011476040778
226,0.010294774009419378,11232.468891620749
227,0.0010437451851500442,11244.192726943726
228,0.01498060083636483,11412.637489913226
229,0.01086821376118323,11536.672473732497
230,0.0018712747387709596,11558.260757502067
231,0.00043062658559964027,11563.23805186754
232,0.011048044794375132,11690.989223832596
233,-0.004761550225915186,11635.321991452684
234,-0.0013553889765228198,11619.551604287175
235,0.011630307911878811,11754.690567243
236,0.0031197041817900913,11791.361724561277
237,-0.012590148617245585,11642.90672804935
238,-0.010835971672623606,11516.744520557208
239,0.012892162531392174,11665.220262748751
240,0.006650824518822174,11742.803595689702
241,0.005735344600787639,11810.15262089035
242,0.011772190981242166,11949.18399306109
243,0.0018259310016600645,11971.00237855856
244,0.003681751930407852,12015.076639674735
245,-0.003034759627253925,11978.613770170288
246,-0.0019438145652973888,11955.32956625176
