,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
305,10,2020-01-16,137.4499969482422,137.89999389648438,136.83999633789062,137.25,128.29969787597656,JPM,0.0014571726647882,0.0047358389543488,-0.002987276226662,-0.0652116730347791,0.0038765270228553,-0.0003059614433397,0.0002696340224939,0.0033865988824388,0.0013651326215482,-0.0006817352816262,-0.0057095121707266
334,11,2020-01-17,137.5399932861328,138.2899932861328,137.32000732421875,138.1999969482422,129.187744140625,JPM,-0.0047757140136301,0.0006512036170618,-0.0063675082739184,-0.0652116715385485,0.0069216535391052,-0.0040954601032215,-0.0067076122123469,-0.0034881333943111,-0.0051418640969623,-0.0061398593601473,-0.0109273156818537
363,12,2020-01-21,137.19000244140625,138.07000732421875,136.69000244140625,136.83999633789062,127.91641998291016,JPM,0.0025577763291617,0.0089886803511083,-0.0010961261363527,-0.0652117552893383,-0.009840815053425,0.005276358276899,0.0021486364789382,0.0057277688010859,0.0048795196496107,0.0036502449771,3.0328765608489405e-05
392,13,2020-01-22,137.24000549316406,137.39999389648438,136.3800048828125,136.67999267578125,127.76686096191406,JPM,0.0040972552486977,0.005267787966678,-0.0021948186204571,-0.0652116783105924,-0.0011692755509455,0.0033509372437174,0.003907006400919,0.0063852182726049,0.0061711805424102,0.0050424269725937,0.001810966303446
421,14,2020-01-23,135.7100067138672,136.74000549316406,134.72000122070312,136.5399932861328,127.63599395751952,JPM,-0.0060787067018986,0.0014648617025496,-0.0133293698177918,-0.0652116578763417,-0.0010242859024768,0.0041159974547964,0.0046433770754126,0.0064548233794126,0.0072816171189764,0.0060951952852164,0.0035674436671417
450,15,2020-01-24,136.3699951171875,136.42999267578125,132.32000732421875,133.14999389648438,124.46707153320312,JPM,0.0241832622478861,0.0246338635347356,-0.006233470599412,-0.0652115866413908,-0.0248278860139121,0.023522258103825,0.0269995834290579,0.0285542381169194,0.0315929431313237,0.0304640193284992,0.0289950129993508
479,16,2020-01-27,130.27000427246094,132.94000244140625,129.7100067138672,132.02999877929688,123.42009735107422,JPM,-0.0133302622366752,0.0068924007462163,-0.0175717040587708,-0.0652117057322334,-0.0084115296171791,0.0228584441821091,0.0326517119854528,0.0340933194180341,0.0380251270343876,0.0376514291751106,0.0373972757111535
508,17,2020-01-28,132.83999633789062,134.97000122070312,132.47999572753906,134.42999267578125,125.66358184814452,JPM,-0.0118276904301064,0.0040170242828494,-0.0145056687828972,-0.0652117184055762,0.0181776408291591,0.0010117432621028,0.0121551138101887,0.013747041235016,0.0180714264855086,0.0185179737668264,0.0182046395912034
537,18,2020-01-29,134.80999755859375,135.5399932861328,133.69000244140625,134.22999572753906,125.47663879394533,JPM,0.0043209554459942,0.0097593503709318,-0.0040228958006442,-0.0652116308739318,-0.0014877405277,-0.0011473219122836,0.0102584785042678,0.0144378910640663,0.0182786261663137,0.0193993338632949,0.0192976480348714
566,19,2020-01-30,132.69000244140625,136.1300048828125,132.69000244140625,135.88999938964844,127.02838897705078,JPM,-0.023548435960078,0.0017661748049309,-0.023548435960078,-0.0652116450982389,0.0123668607237301,-0.0143057256019794,-0.0026934092258406,0.0015306310291405,0.0048752587483442,0.0068185898203978,0.0067053556690499
595,20,2020-01-31,134.49000549316406,134.8300018310547,131.47000122070312,132.36000061035156,123.72856903076172,JPM,0.0160925118841825,0.0186612360933304,-0.0067240811842277,-0.065211782561104,-0.0259768842089329,0.0107888273491767,0.0202101070637246,0.0256825873308983,0.0287172578308256,0.0323579603105341,0.0323102891464828
624,21,2020-02-03,132.66000366210938,134.24000549316406,132.66000366210938,133.3699951171875,124.67271423339844,JPM,-0.0053234721531951,0.0065232841555711,-0.0053234721531951,-0.0652116758056943,0.0076306626033435,0.0051435821158205,0.0088625601871892,0.0165654678613473,0.0190635460203356,0.0231053866501782,0.0235455091502805
653,22,2020-02-04,135.5500030517578,136.60000610351562,135.0800018310547,135.2899932861328,126.46751403808594,JPM,0.001921869898205,0.0096829986132986,-0.0015521580715434,-0.0652116171621628,0.0143960278866193,-0.0078498342518105,-0.0066006750581399,0.0011974007144717,0.0035146609476754,0.0077098106639881,0.008727886416491
682,23,2020-02-05,136.57000732421875,137.72999572753906,136.00999450683594,137.58999633789062,128.61752319335938,JPM,-0.0074132498060905,0.0010175113989001,-0.0114834063021163,-0.0652116678780689,0.0170005408078732,-0.0195508453000434,-0.0225452475347838,-0.0161252037292809,-0.0126389861382228,-0.0091806411092648,-0.0078374329118003
711,24,2020-02-06,138.24000549316406,138.2899932861328,137.11000061035156,137.61000061035156,128.63619995117188,JPM,0.0045781911199636,0.0049414480979959,-0.0036334568547512,-0.0652118350365347,0.0001453904571071,-0.0171934172702236,-0.0219096184217363,-0.0158369020073855,-0.0125389043002255,-0.0095863445935863,-0.0076701819223083
740,25,2020-02-07,136.72999572753906,137.6699981689453,136.3000030517578,137.1699981689453,128.22488403320312,JPM,-0.0032077163175603,0.0036451119535934,-0.006342459202456,-0.0652118849249013,-0.0031974597736695,-0.0070276292324509,-0.015841487426556,-0.0127188304912511,-0.0094697933418426,-0.0072899985315373,-0.0043733988024928
769,26,2020-02-10,136.9499969482422,137.85000610351562,136.75,137.74000549316406,128.7577667236328,JPM,-0.0057355053972397,0.0007986104687429,-0.0071874942186872,-0.0652115464738893,0.004155481022291,-0.0047918595626662,-0.0157690576112232,-0.0170274653881421,-0.0129630259476203,-0.0115727123655337,-0.0085939090904386
798,27,2020-02-11,138.25999450683594,138.82000732421875,137.77999877929688,138.0,129.00079345703125,JPM,0.0018840181654777,0.0059420820595561,-0.0015942117442255,-0.0652116416157155,0.0018875743899171,-0.0027392078442468,-0.0150362967690836,-0.0183189073607157,-0.0145326651996239,-0.0135014920401655,-0.0105226150422819
827,28,2020-02-12,138.60000610351562,139.2899932861328,137.8000030517578,138.0,129.00079345703125,JPM,0.0043478703153305,0.0093477774357451,-0.0014492532481318,-0.0652116416157155,0.0,-0.0021449940360974,-0.0123044107328479,-0.0176812200710747,-0.0148225212663628,-0.0128870019100574,-0.0104611938655471
856,29,2020-02-13,137.75,138.33999633789062,136.39999389648438,137.8800048828125,128.88861083984375,JPM,-0.0009428842341787,0.0033361723149711,-0.0107340508697111,-0.0652117328441549,-0.000869529834692,-0.0008848038391617,-0.0100014573490406,-0.016178318592522,-0.0135443900704215,-0.0117551312655945,-0.0097524136430915
885,30,2020-02-14,137.83999633789062,138.19000244140625,136.94000244140625,137.4600067138672,128.4960174560547,JPM,0.0027643649459032,0.0053106044804625,-0.0037829495639656,-0.0652116166156726,-0.0030461136790811,0.0025897995692969,-0.003266527057284,-0.011082142922879,-0.0104540847619346,-0.0087299318439422,-0.0073889245466108
914,31,2020-02-18,137.33999633789062,137.7100067138672,135.0500030517578,135.63999938964844,126.79468536376952,JPM,0.0125331536117061,0.0152610390263443,-0.0043497223573096,-0.0652116932002431,-0.0132402679712305,0.0129460848163089,0.0117811995294849,0.0039614704240562,0.0018799754477238,0.004444128077391,0.005266412314776
943,32,2020-02-19,136.91000366210938,138.38999938964844,136.33999633789062,137.49000549316406,128.5240478515625,JPM,-0.0042185017665412,0.0065458859591733,-0.0083643109268085,-0.0652117047304019,0.0136390895889138,-0.0014255453432479,-0.0002327628128476,-0.008063637704849,-0.0113644895518815,-0.0089868563895413,-0.00843941253217
972,33,2020-02-20,137.1699981689453,138.36000061035156,136.52999877929688,137.49000549316406,128.5240478515625,JPM,-0.0023274951737103,0.0063276971592727,-0.0069823745400527,-0.0652117047304019,0.0,-0.0021674230127394,-0.0003054926586308,-0.006482917153036,-0.0110699194296727,-0.0093679769278038,-0.0080490842165549
1001,34,2020-02-21,136.5500030517578,136.9199981689453,134.9199981689453,135.80999755859375,126.95359802246094,JPM,0.0054488292943588,0.0081731877645654,-0.0065532685785113,-0.0652116905628528,-0.0122191276998228,0.0071276537310978,0.0107356270667742,0.0057678791501298,0.0008946511136798,0.0026183772632577,0.003944266153175
1030,35,2020-02-24,131.44000244140625,133.1999969482422,130.8000030517578,132.16000366210938,123.5416488647461,JPM,-0.0054479509742141,0.0078691983755669,-0.0102905612338559,-0.0652115205701541,-0.026875737884537,0.0269217446637408,0.0348591115918994,0.0334441126725202,0.0281626255932323,0.0287679470403328,0.030339285733768
1059,36,2020-02-25,131.0,132.22999572753906,125.58999633789062,126.26000213623048,118.02638244628906,JPM,0.0375415633104077,0.047283331936484,-0.0053065562094395,-0.0652116232427876,-0.044642867451512,0.0600506633697812,0.0741247840814522,0.077981873766399,0.0739227763702463,0.0730586787782303,0.0758962179202342
1088,37,2020-02-26,126.93000030517578,128.9499969482422,126.33999633789062,126.63999938964844,118.381591796875,JPM,0.0022899630205703,0.0182406630584883,-0.0023689438818991,-0.0652116837695474,0.0030096407966788,0.0397347419316918,0.061931508833944,0.0701937480107213,0.0676247793318498,0.0666171907707091,0.069888408769531
1117,38,2020-02-27,122.91000366210938,125.62000274658205,121.3000030517578,121.37000274658205,113.45526885986328,JPM,0.0126884805197113,0.0350168897076974,-0.0005767462572313,-0.0652116149592956,-0.0416139976979276,0.0583175131897666,0.094339568210445,0.1077530706858875,0.108684097146295,0.1078848823893845,0.111556847153821
1146,39,2020-02-28,117.5199966430664,118.48999786376952,112.66000366210938,116.11000061035156,108.5382843017578,JPM,0.0121436226449311,0.0204977800439849,-0.0297131765576325,-0.0652115775453602,-0.0433385681568553,0.0723279440305406,0.1251657243997574,0.1455917349496791,0.1503917524758671,0.1510359650029207,0.1559956198588581
1175,40,2020-03-02,116.62999725341795,121.58000183105467,114.45999908447266,121.5199966430664,113.59548950195312,JPM,-0.0402402857532292,0.0004937885915559,-0.0580974140357382,-0.0652115483872952,0.0465937128953259,0.0070769876772325,0.0619568172555815,0.0860049901087061,0.0947168206889457,0.0959643386865691,0.1002165799773633
1204,41,2020-03-03,120.97000122070312,122.9499969482422,116.23999786376952,116.95999908447266,109.33284759521484,JPM,0.0342852442511931,0.0512140724235417,-0.0061559612375092,-0.0652116240506227,-0.0375246682403025,0.0304377768357295,0.0873888618486129,0.1165013674238526,0.1303821541156171,0.1335396293563193,0.1370582017227855
1233,42,2020-03-04,118.33000183105467,120.19000244140624,114.6999969482422,119.8499984741211,112.03437042236328,JPM,-0.0126824919684469,0.0028369125708296,-0.0429703929198707,-0.0652117492804592,0.024709297300534,-0.0057403659583064,0.0464498753759814,0.079482827631282,0.0966834743328184,0.1013401210481561,0.1049145807411848
1262,43,2020-03-05,115.66999816894533,116.43000030517578,112.58000183105467,113.97000122070312,106.53783416748048,JPM,0.0149161790825127,0.0215846192693185,-0.0121961864943452,-0.0652116080865019,-0.0490613043661207,0.0325699415366245,0.0798016732445929,0.1211195467739107,0.1429015720066135,0.1510501959771633,0.155277617187717
1291,44,2020-03-06,106.26000213623048,110.31999969482422,105.0199966430664,108.08000183105467,101.03192138671876,JPM,-0.0168393751294446,0.0207253684846433,-0.0283124087356282,-0.0652116980470921,-0.0516802608279565,0.0739822733788957,0.1129904528283876,0.1638354899322802,0.1915248425216589,0.2034863291220296,0.2094590610684301
1320,45,2020-03-09,96.56999969482422,99.2300033569336,93.0,93.44000244140624,87.34661865234375,JPM,0.0334974012375559,0.061964905439275,-0.0047089301146171,-0.0652117254907338,-0.1354552104147163,0.1821490063147803,0.2459333010501807,0.3147760525157916,0.3548106701409488,0.3753853329671781,0.3847888586321679
1349,46,2020-03-10,99.0,101.27999877929688,94.58000183105467,100.6999969482422,94.13318634033205,JPM,-0.0168817974157036,0.0057597005822431,-0.0607745313074148,-0.0652116266824255,0.0776968569900082,0.0646275781159768,0.130724938149531,0.1968553661486962,0.2387438103941204,0.263249250196037,0.2745812464921005
1378,47,2020-03-11,97.6999969482422,100.0500030517578,94.5500030517578,95.95999908447266,89.70227813720703,JPM,0.0181325331426676,0.042621967552175,-0.0146935811397168,-0.0652117653915045,-0.0470704866675,0.0674240356566899,0.1546062384068254,0.2271225827149527,0.278027476519795,0.3092540130063839,0.3241768918794827
1407,48,2020-03-12,89.58999633789062,96.95999908447266,86.31999969482422,88.05000305175781,82.30811309814453,JPM,0.0174899856076957,0.1011924556944914,-0.0196479647583505,-0.0652116951119021,-0.0824301386846799,0.1044406207508901,0.2204883647444,0.2999280979588143,0.3644747512789099,0.4043657043299451,0.4256520844037454
1436,49,2020-03-13,95.98999786376952,103.98999786376952,92.0,103.91000366210938,97.13385772705078,JPM,-0.0762198587163353,0.0007698411975833,-0.1146184509899342,-0.0652116802641351,0.1801249297064611,-0.072158638604994,0.0224617247464935,0.0810509195975859,0.1398662328774493,0.1770416640452219,0.1977929359466566
1465,50,2020-03-16,85.19999694824219,93.9800033569336,84.55000305175781,88.36000061035156,82.59789276123047,JPM,-0.0357628297904195,0.0636034711154545,-0.0431190304693976,-0.0652117226043347,-0.1496487585769194,0.0796288214104374,0.1648710253050196,0.2382526849118531,0.3126811669502825,0.3620870233157844,0.3919874011405528
1494,51,2020-03-17,90.88999938964844,97.44000244140624,87.5,93.76000213623048,87.64575958251953,JPM,-0.0306100968557148,0.0392491491182862,-0.06676623286692,-0.0652116298464577,0.0611136429218892,0.0026449731260833,0.0730374598327545,0.1438281566569361,0.2147450427210184,0.2648762259089015,0.2977352789738425
1523,52,2020-03-18,87.66999816894531,90.79000091552734,80.36000061035156,83.88999938964844,78.41938018798828,JPM,0.0450589916175789,0.0822505850051338,-0.0420788986169959,-0.0652118159668886,-0.1052687982263611,0.0918347029284674,0.1564192931225456,0.244431414116502,0.3257184427623063,0.3878939211963514,0.4299958700540978
1552,53,2020-03-19,81.55999755859375,88.11000061035156,76.91000366210938,85.30000305175781,79.7374496459961,JPM,-0.0438453148811111,0.032942525885828,-0.0983587232061129,-0.0652116436899363,0.016807768176994,0.0673387267689036,0.1036927584549627,0.1956701147389583,0.2732121371532301,0.3402390945396798,0.3859241110260716
1581,54,2020-03-20,86.30000305175781,89.45999908447266,82.4800033569336,83.5,78.05482482910156,JPM,0.0335329706797342,0.0713772345445826,-0.0122155286594779,-0.0652116786933945,-0.0211020279878022,0.0414610702073992,0.0980478949744114,0.1954091901429948,0.2693353707754289,0.3430802785548972,0.3941996336162112
1610,55,2020-03-23,82.68000030517578,83.75,78.08999633789062,79.02999877929688,73.8763198852539,JPM,0.0461850130615855,0.059724171752608,-0.0118942484616676,-0.0652116787757443,-0.0535329487509356,0.076755676916844,0.1419207988502049,0.2271795676261407,0.3075161799656041,0.3894724064575487,0.4485343820590002
1639,56,2020-03-24,84.9000015258789,90.0999984741211,82.9000015258789,88.43000030517578,82.66333770751953,JPM,-0.0399185657255987,0.018884973008957,-0.06253532466598,-0.0652116089308521,0.1189421950028093,-0.0497569463127728,0.0066605542910658,0.0752232541496424,0.1471389125958284,0.220418348239094,0.2759696297259582
1668,57,2020-03-25,89.23999786376953,95.1500015258789,84.54000091552734,91.7300033569336,85.74813842773438,JPM,-0.0271449406087462,0.0372833101906433,-0.0783822324025106,-0.0652116506081765,0.0373176867620643,-0.0668483821773474,-0.0341655352080845,0.0161051784916692,0.08684177137478,0.1565594251537925,0.2132526157009082
1697,58,2020-03-26,94.08000183105467,98.56999969482422,93.54000091552734,98.12000274658205,91.72144317626952,JPM,-0.0411740807423499,0.0045861897232555,-0.0466775550637074,-0.0652115714553974,0.0696609523144149,-0.1014880495633338,-0.0868019789865556,-0.0608371922639554,0.0042141094498115,0.0651894488098725,0.1206922249580142
1726,59,2020-03-27,93.19000244140624,94.83999633789062,90.5500030517578,91.12999725341795,85.187255859375,JPM,0.0226051272915079,0.040711063275419,-0.0063644707466333,-0.0652116928909494,-0.0712393528077799,-0.0158234566255979,-0.0307801399003229,-0.0011996957816391,0.0675354551238509,0.1272819959475764,0.1895534769211515
1755,60,2020-03-30,90.6500015258789,94.08999633789062,89.30000305175781,93.5,87.4027099609375,JPM,-0.0304812671028994,0.0063101212608622,-0.0449197534571357,-0.0652116581717914,0.0260068343905621,-0.0098181502032812,-0.0498502624989001,-0.0264741616538851,0.0254919672124278,0.082168988817086,0.1437290620057922
1784,61,2020-03-31,92.0500030517578,94.16999816894533,89.33999633789062,90.02999877929688,84.15899658203125,JPM,0.0224370132161486,0.0459846656201496,-0.0076641391842928,-0.0652116214247434,-0.037112312520889,0.0319004780032214,-0.0173720103041568,0.003147066068782,0.0500610512952357,0.1077818249990389,0.1709244864662453
1813,62,2020-04-01,85.0999984741211,86.55999755859375,83.25,84.36000061035156,78.85874938964844,JPM,0.0087719044383069,0.0260786739251426,-0.0131579018767261,-0.0652116071704731,-0.0629789875133173,0.0837837482225047,0.0492294537611304,0.0614034490260451,0.0996028220887148,0.1621905474888485,0.2286312001584596
1842,63,2020-04-02,83.51000213623047,87.91000366210938,82.95999908447266,87.51000213623047,81.80332946777344,JPM,-0.0457090607056898,0.0045709235071917,-0.0519940914259678,-0.0652116618575007,0.0373399893680463,0.0205233551629593,0.0139869742250744,0.0227859537060717,0.044903412811974,0.1048794240992878,0.1653677576008092
1871,64,2020-04-03,86.0,87.4800033569336,82.7699966430664,84.05000305175781,79.38540649414062,JPM,0.0232004387559794,0.0408090443859185,-0.0152291060346919,-0.055497874934576,-0.0395383270484479,0.0369895679123637,0.0465471219978004,0.0390331158652279,0.0630952982757473,0.1238425849219293,0.1808890371907494
1900,65,2020-04-06,88.98999786376953,90.98999786376952,87.69999694824219,89.45999908447266,84.49517059326172,JPM,-0.0052537583893704,0.0171026022239522,-0.0196736212188934,-0.0554977480664056,0.064366399003976,-0.0326035212255115,-0.0041744022163168,-0.0223044598572039,-0.0028817102667091,0.0421032002760102,0.0940720791149924
1929,66,2020-04-07,94.4499969482422,94.5,90.37999725341795,90.63999938964844,85.60968017578125,JPM,0.0420343952366453,0.0425860617425422,-0.0028685143201818,-0.0554977851692447,0.0131902561731702,-0.0418085074527904,-0.0136969576416857,-0.0366181411240369,-0.0208408148198846,0.017452241469412,0.0672070031823572
1958,67,2020-04-08,92.0999984741211,94.86000061035156,90.5500030517578,94.3000030517578,89.06655883789062,JPM,-0.023329846303708,0.0059384680855885,-0.0397667007279073,-0.0554978159544143,0.040379564063935,-0.0560763746717957,-0.0482518785979121,-0.0660397592443419,-0.0592011209056055,-0.032352325637572,0.0148150286462411
1987,68,2020-04-09,96.91999816894533,104.38999938964844,96.88999938964844,102.76000213623048,97.05704498291016,JPM,-0.0568314893526663,0.0158621761340276,-0.0571234198574664,-0.0554978302332052,0.0897136671334921,-0.1023549889434869,-0.1211097530385857,-0.1310340796024398,-0.129056882696099,-0.1159238675494899,-0.0743642049709017
2016,69,2020-04-13,103.11000061035156,103.11000061035156,97.3000030517578,98.19000244140624,92.74066925048828,JPM,0.0501069156392095,0.0501069156392095,-0.0090640530351299,-0.0554978414851327,-0.0444725535210258,-0.0317751047759057,-0.0720594074963155,-0.0800333725330342,-0.0908896110920757,-0.0783529215294381,-0.036960930416349
2045,70,2020-04-14,101.0199966430664,102.0,93.63999938964844,95.5,90.199951171875,JPM,0.0578010119692817,0.0680628272251309,-0.0194764461816917,-0.0554978934882198,-0.0273958893423134,0.0081466752738463,-0.042820372152255,-0.0420553261660968,-0.0610681301917126,-0.0511269789069964,-0.0184802164561336
2074,71,2020-04-15,91.1500015258789,92.02999877929688,90.12999725341795,90.79000091552734,85.7513427734375,JPM,0.0039652010873589,0.0136578681712233,-0.0072695633379656,-0.0554979413071919,-0.0493193621410749,0.060777714509413,0.008693129648742,0.0100416740809281,-0.0134628189615287,-0.0058111783337485,0.0232724474180576
2103,72,2020-04-16,90.2300033569336,90.56999969482422,87.05000305175781,87.33000183105469,82.4833755493164,JPM,0.0332073911035653,0.0371006274571883,-0.0032062152001158,-0.0554978378577659,-0.038109913532129,0.0868429686416782,0.0530516282975686,0.0474205059582473,0.0280870196362847,0.0300775126971775,0.0518720002535626
2132,73,2020-04-17,92.0,95.6999969482422,90.95999908447266,95.18000030517578,89.89772033691406,JPM,-0.0334103834311803,0.0054632973460722,-0.0443370582808628,-0.0554977931427309,0.0898889077010143,-0.0187224827748684,-0.0247951595653221,-0.0403182961141266,-0.0510537869829215,-0.051501480852959,-0.0410515145142373
2161,74,2020-04-20,92.47000122070312,94.70999908447266,90.45999908447266,91.70999908447266,86.62028503417969,JPM,0.008287014980018,0.0327118092895928,-0.0136299205373303,-0.0554979184505814,-0.0364572516240518,0.0042744022236678,0.0204558878526734,-0.0029040810403093,-0.0102044313406955,-0.0204683386453544,-0.010313867548909
2190,75,2020-04-21,88.62000274658203,91.37999725341795,88.33000183105469,89.05000305175781,84.10791015625,JPM,-0.0048287511559753,0.0261650097901275,-0.0080853587426004,-0.0554979531290454,-0.0290044276444138,0.0197866836862057,0.0504773411058152,0.0242684573466547,0.0254440234712893,0.0095092393165865,0.017965346878332
2219,76,2020-04-22,90.69000244140624,91.87000274658205,89.18000030517578,89.33999633789062,84.38182067871094,JPM,0.0151108815631666,0.0283188550749737,-0.0017908667928496,-0.0554978269802864,0.0032565219112261,0.0132303577166703,0.0456122796063034,0.0211196396703319,0.0231336234574499,0.0046850632553394,0.0108088653375519
2248,77,2020-04-23,89.73999786376953,91.27999877929688,89.26000213623047,89.38999938964844,84.4290542602539,JPM,0.0039154097383473,0.0211432979366068,-0.0014542706600915,-0.0554977644397324,0.0005596939087471,0.0172725354534064,0.039534532139738,0.0249467880744682,0.0217800553663674,0.006970201833768,0.0081614561707021
2277,78,2020-04-24,90.63999938964844,91.0999984741211,88.48999786376953,90.70999908447266,85.67578887939453,JPM,-0.0007716866445895,0.0042994090352184,-0.0244736108820349,-0.0554978531130848,0.0147667491200036,-0.0073861832603319,0.0111233633463128,0.0130452614467988,0.003383127790536,-0.0049105296429636,-0.0051988401824198
2306,79,2020-04-27,91.94000244140624,95.62999725341795,91.54000091552734,94.62000274658205,89.36880493164062,JPM,-0.0283238240053065,0.0106742176867289,-0.0325512760690124,-0.0554977558921188,0.0431044394396724,-0.0422533248965233,-0.0344325915155422,-0.021369795559884,-0.0357405076496438,-0.0409669834112873,-0.0492035882395057
2335,80,2020-04-28,97.80999755859376,98.36000061035156,95.02999877929688,95.29000091552734,90.0016098022461,JPM,0.0264455516723138,0.0322174379822466,-0.0027285353524233,-0.055497859822347,0.0070809358433412,-0.0358904035038299,-0.0414419094303648,-0.0241718122480278,-0.0410764467764731,-0.0405433150703024,-0.0531466069595278
2364,81,2020-04-29,99.08000183105467,99.4499969482422,97.2699966430664,97.86000061035156,92.4289779663086,JPM,0.0124668016870423,0.0162476632737977,-0.0060290615532935,-0.0554978807497419,0.0269702977241281,-0.0437972039441508,-0.0593909326660312,-0.0448804089019887,-0.0617859848214393,-0.0615143248563272,-0.0762878470399677
2393,82,2020-04-30,95.5999984741211,96.83999633789062,94.5500030517578,95.76000213623048,90.4455108642578,JPM,-0.0016708819814118,0.0112781346863768,-0.0126357462142838,-0.0554980279178791,-0.0214592117415021,-0.0095236609009929,-0.0299601665947691,-0.0229182528637587,-0.0348055997895885,-0.0388559271064371,-0.0515986870322984
2422,83,2020-05-01,93.5,93.73999786376952,91.83999633789062,93.25,88.07482147216797,JPM,0.002680965147453,0.00525466878037,-0.0151206827035857,-0.0554978930598609,-0.0262113834611206,0.0225844742221228,-0.0059195472543955,-0.0034173057858575,-0.0052653670350411,-0.014641183845349,-0.022915377953998
2451,84,2020-05-04,92.0199966430664,92.66999816894533,90.8000030517578,92.13999938964844,87.02641296386719,JPM,-0.0013023957822547,0.0057521031344442,-0.0145430469586174,-0.0554980080275075,-0.0119034918000167,0.0295203899874512,0.0065228269706838,0.004211129468701,0.0111082662983226,-0.0019252185070457,-0.0077080779649948
2480,85,2020-05-05,93.6500015258789,94.20999908447266,91.9000015258789,92.0,86.89419555664062,JPM,0.0179347991943359,0.0240217291790505,-0.0010869399360988,-0.055497874384341,-0.0015194203448645,0.0239347196286792,0.0112608693209017,0.003202897385135,0.0140271880967173,-0.0006406415230447,-0.0012044507598705
2509,86,2020-05-06,92.16000366210938,92.76000213623048,89.93000030517578,90.2699966430664,85.26020812988281,JPM,0.0209372669694027,0.0275839768002841,-0.0037664379144156,-0.0554978254069581,-0.0188043843144956,0.0267419200291787,0.0316716368868064,0.0220449650563367,0.0332557838203899,0.0190284294921641,0.0189524519086534
