,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
682,23,2021-02-05,139.38999938964844,139.49000549316406,137.3800048828125,137.97999572753906,133.7698974609375,JPM,0.0102188991576259,0.0109436861311891,-0.0043483900804818,-0.0305123814825664,-0.0019530146290122,-0.022177127562981,-0.0397593564954102,-0.0306759195128012,-0.0208653007319479,-0.029940112315359,-0.0416363323334941
711,24,2021-02-08,138.1999969482422,140.3000030517578,138.17999267578125,140.13999938964844,135.86398315429688,JPM,-0.0138433170390719,0.0011417415641945,-0.0139860619552133,-0.0305124607818958,0.0156544696984526,-0.0222348607622971,-0.0488368125631879,-0.0449026514204543,-0.0344868565547413,-0.0409018594152593,-0.052610470611164
740,25,2021-02-09,139.42999267578125,139.97999572753906,138.5399932861328,139.5800018310547,135.32107543945312,JPM,-0.0010747181065021,0.0028656963120585,-0.0074509853222433,-0.0305124397172347,-0.0039959865922127,-0.0097578346132708,-0.0392892766926893,-0.0403352637074113,-0.0300651571726225,-0.0328671185631864,-0.0450004183391777
769,26,2021-02-10,140.0,140.8699951171875,139.0399932861328,139.66000366210938,135.39865112304688,JPM,0.0024344574608003,0.0086638366271674,-0.0044394268918723,-0.030512333003888,0.0005731611262731,-0.0038523078753942,-0.0313906113110451,-0.0391236694725538,-0.0308213592718803,-0.0294086270040883,-0.041915849081184
798,27,2021-02-11,139.66000366210938,140.5500030517578,138.22000122070312,139.27000427246094,135.0205535888672,JPM,0.0028003114646673,0.009190771451351,-0.0075393338087621,-0.0305123181821718,-0.0027924916183733,0.0004020022360329,-0.0221010595107286,-0.0343075509977521,-0.0284951066862084,-0.0244734061145882,-0.0356059553860994
827,28,2021-02-12,139.0500030517578,141.61000061035156,139.0,141.25,136.94012451171875,JPM,-0.015575199633573,0.0025486768874447,-0.0159292035398229,-0.0305123928373893,0.0142169574696464,-0.008991133552948,-0.0269026558336121,-0.0443232914086579,-0.0420849477208109,-0.0366244032541951,-0.0451630607494026
856,29,2021-02-16,143.5500030517578,145.32000732421875,142.39999389648438,144.64999389648438,140.2363739013672,JPM,-0.0076044997659229,0.0046319630556905,-0.0155547880742404,-0.030512410517457,0.0240707532494468,-0.0260490063087757,-0.0393846666748635,-0.0610115781122985,-0.0625232753145601,-0.0568820582836835,-0.0633459281805008
885,30,2021-02-17,143.9499969482422,145.3800048828125,143.1199951171875,145.10000610351562,140.6726837158203,JPM,-0.0079256313363144,0.001929695158642,-0.0136458366853242,-0.0305122136558479,0.0031110420049744,-0.0214612124252572,-0.0344454056106192,-0.0577121219927777,-0.0629981316014264,-0.0578637386953749,-0.0616266493114404
914,31,2021-02-18,144.0,145.7899932861328,143.39999389648438,145.58999633789062,141.14772033691406,JPM,-0.0109210548656139,0.0013736997958158,-0.0150422590596376,-0.0305122337572339,0.0033769139473738,-0.0166083385575125,-0.0305173034651902,-0.0527647213837769,-0.0628478322277964,-0.0595591452215868,-0.0602194367860987
943,32,2021-02-19,145.86000061035156,148.83999633789062,145.86000061035156,148.02000427246094,143.50355529785156,JPM,-0.0145926469380006,0.0055397381553936,-0.0145926469380006,-0.030512422944509,0.0166907616985625,-0.0209295423997216,-0.0398324169248635,-0.0602485926552567,-0.0737771659527112,-0.07292526068756,-0.0719384459040772
972,33,2021-02-22,146.8699951171875,150.19000244140625,146.7899932861328,149.41000366210938,144.8511505126953,JPM,-0.0170002575641863,0.005220525802682,-0.0175357092012508,-0.0305123689021781,0.0093906184943073,-0.0191151658096284,-0.0411150573082278,-0.0597372124164228,-0.0771668756810963,-0.0793441121925553,-0.0775517203178003
1001,34,2021-02-23,151.50999450683594,152.30999755859375,149.58999633789062,150.61000061035156,146.01454162597656,JPM,0.0059756582752614,0.0112874108050786,-0.0067724870083483,-0.0305123097121822,0.0080315703020528,-0.0190159918129074,-0.0418033611764566,-0.0579377738187834,-0.0783813061246754,-0.0835004941369761,-0.0816723653264688
1030,35,2021-02-24,150.11000061035156,153.75999450683594,150.11000061035156,153.25999450683594,148.5836639404297,JPM,-0.0205532690159653,0.0032624299746903,-0.0205532690159653,-0.0305124020228101,0.0175950726096885,-0.0253294170963849,-0.0494452881974051,-0.0656791659062963,-0.0872438364813266,-0.0953751194213674,-0.0942428366092502
1059,36,2021-02-25,154.27000427246094,154.89999389648438,150.58999633789062,151.17999267578125,146.56712341308594,JPM,0.0204392892339033,0.0246064386884909,-0.0039026085889283,-0.0305124321085794,-0.0135717206420877,-0.0045243192309177,-0.0287470629872311,-0.0457510928982513,-0.0669730448102078,-0.0789045188327468,-0.0793644555441926
1088,37,2021-02-26,150.3000030517578,150.8699951171875,146.50999450683594,147.1699981689453,142.6794891357422,JPM,0.0212679548940359,0.0251409729855043,-0.0044846345744444,-0.0305123944355031,-0.0265246375255204,0.0214446001200132,0.0030849108451687,-0.015709686132458,-0.0357545411582924,-0.0504531848772326,-0.0527349046120857
1117,38,2021-03-01,149.52000427246094,151.3800048828125,148.47999572753906,150.5,145.90789794921875,JPM,-0.0065115995185319,0.0058472085236711,-0.0134219552987437,-0.0305123059852574,0.0226269067913691,0.0002922752247909,-0.0129635063824091,-0.0319424708209321,-0.0498372762810309,-0.0670219886177059,-0.07162797272321
1146,39,2021-03-02,150.0800018310547,151.77999877929688,149.83999633789062,150.00999450683594,145.43283081054688,JPM,0.0004666843995888,0.0117992422990207,-0.0011332456180949,-0.0305123915998842,-0.0032558504529173,0.0027598324052473,-0.006166180852843,-0.024393862357343,-0.0399372852159763,-0.0592040025659195,-0.0660688823917861
1175,40,2021-03-03,151.22999572753906,154.97999572753906,150.82000732421875,152.91000366210938,148.24435424804688,JPM,-0.0109869066400828,0.0135373227117554,-0.0136681465426484,-0.0305123883481969,0.0193321062693678,-0.0167157471142034,-0.0199071427439198,-0.0370849871608569,-0.0518344181810583,-0.0714668860859453,-0.0805397620931238
1204,41,2021-03-04,152.61000061035156,154.3800048828125,148.6199951171875,150.55999755859375,145.96603393554688,JPM,0.0136158547090836,0.0253719937975696,-0.0128852449047845,-0.0305125112748426,-0.0153685569762231,-0.0021916928966353,-0.0013083170343393,-0.0172288539063051,-0.0319140385300903,-0.050943003523928,-0.0629581480858133
1233,42,2021-03-05,153.22000122070312,153.49000549316406,147.97000122070312,150.91000366210938,146.30540466308594,JPM,0.0153071201546444,0.0170962942710635,-0.0194818260556733,-0.0305122184565923,0.0023246951991973,0.0004504253165142,-0.0017098181726402,-0.014366350999744,-0.0299650531362746,-0.0476312152628977,-0.0615799205786598
1262,43,2021-03-08,152.47000122070312,155.4600067138672,150.75,152.91000366210938,148.24435424804688,JPM,-0.0028775255435774,0.016676495917119,-0.0141259800561015,-0.0305123883481969,0.0132529318896448,-0.0094827130120587,-0.0124779446776037,-0.0221742614241817,-0.0377705849161048,-0.0537466576060832,-0.0696858775875653
1291,44,2021-03-09,151.5,154.25,149.82000732421875,151.8300018310547,147.19732666015625,JPM,-0.0021734955349727,0.0159388667572968,-0.0132384540775578,-0.0305122513009868,-0.0070629900280507,-3.961966777521475e-05,-0.0046500760258093,-0.0120662378924354,-0.027076451031459,-0.0411645860294127,-0.0587412611092981
1320,45,2021-03-10,151.91000366210938,156.16000366210938,151.50999450683594,155.1300048828125,150.39663696289062,JPM,-0.0207567918478154,0.0066395845218656,-0.0233353333464482,-0.030512265654201,0.0217348548505571,-0.018449120438976,-0.0246181818624539,-0.0287716853310314,-0.0427610188878406,-0.0560124970653568,-0.0737038988768779
1349,46,2021-03-11,154.11000061035156,156.14999389648438,153.36000061035156,154.32000732421875,149.611328125,JPM,-0.0013608521507257,0.0118583883191563,-0.0062208830242618,-0.030512435042373,-0.0052214112879428,-0.0084239476312318,-0.0174636672497747,-0.0199023389054973,-0.0329866114264173,-0.0460860253129854,-0.0631263805982733
1378,47,2021-03-12,156.86000061035156,157.6300048828125,155.07000732421875,156.14999389648438,151.385498046875,JPM,0.004546953196411,0.0094781366902214,-0.0069163407907756,-0.0305123025029887,0.0118583883191563,-0.0133333064548644,-0.023227663992259,-0.0279176174925077,-0.0389145163891464,-0.0526801314357133,-0.0685473598623822
1407,48,2021-03-15,156.35000610351562,156.9199981689453,153.9600067138672,155.3699951171875,150.62928771972656,JPM,0.006307594883999,0.0099762058342649,-0.0090750366713781,-0.0305123739875595,-0.0049951893037789,-0.0052132771035737,-0.015189490784764,-0.0204801005222939,-0.0295455487086696,-0.0434472080173904,-0.0581428896505993
1436,49,2021-03-16,154.08999633789062,154.60000610351562,152.19000244140625,153.50999450683594,148.8260498046875,JPM,0.0037782675513604,0.0071005904220207,-0.0085987369726008,-0.0305123110530751,-0.0119714273592443,0.0090287307155694,-0.0009771297664091,-0.0073524168780787,-0.0149013109598805,-0.0283734025162752,-0.0415434557404424
1465,50,2021-03-17,155.33999633789062,156.8800048828125,153.0500030517578,155.08999633789062,150.35784912109375,JPM,0.0016119672828887,0.0115417408420206,-0.0131536097382344,-0.0305122659651565,0.0102925013848811,-0.0013025363076287,-0.0097492229434743,-0.0166785537270095,-0.0217164871159015,-0.0342717710799798,-0.0466912364152956
1494,51,2021-03-18,157.60000610351562,161.69000244140625,157.11000061035156,157.64999389648438,152.8397216796875,JPM,-0.0003170808430323,0.0256264427613908,-0.0034252667747477,-0.0305123526992039,0.0165065292349118,-0.013295237539964,-0.0213319936776343,-0.0299100963769394,-0.0337773239046277,-0.0453891138065736,-0.0574119573056627
1523,52,2021-03-19,155.50999450683594,155.94000244140625,151.19000244140625,155.13999938964844,150.40631103515625,JPM,0.0023849111682554,0.0051566524101145,-0.0254608544784211,-0.0305123654319676,-0.0159213105233866,0.0013665173721735,-0.0027716569335098,-0.0107902300774634,-0.0158501883123391,-0.0258527621104455,-0.0385329262870444
1552,53,2021-03-22,152.8000030517578,153.97000122070312,150.61000061035156,150.97000122070312,146.36354064941406,JPM,0.0121216255961964,0.0198714974878637,-0.0023845837414101,-0.0305124232234381,-0.0268789363500767,0.0231967182095313,0.0234881878082555,0.0167406982210984,0.0118500928005091,0.0036299234754169,-0.0091077108293811
1581,54,2021-03-23,150.3300018310547,152.1199951171875,148.9600067138672,149.4600067138672,144.89962768554688,JPM,0.0058209225084076,0.0177973255976946,-0.0033453765391381,-0.0305123700218407,-0.0100019506830928,0.0281145121882129,0.032242714988887,0.026767452859628,0.0216880392058163,0.0150568472965126,0.0029818179495069
1610,55,2021-03-24,150.0,153.17999267578125,149.86000061035156,150.6199951171875,146.02423095703125,JPM,-0.0041162869292693,0.0169963991606956,-0.0050457743425408,-0.0305123111747586,0.0077611959802801,0.0142610266165259,0.0212986126001637,0.0178462330908075,0.012943152469361,0.0087053373074839,-0.0022993931074878
1639,56,2021-03-25,150.0,152.97000122070312,149.3300018310547,152.5500030517578,147.8953399658203,JPM,-0.0167158505456904,0.0027531836154917,-0.0211078410769394,-0.0305123762230161,0.0128137564542389,-0.0052572982178223,0.007217304486607,0.0058385467452446,0.0005768653993116,-0.0022314025456259,-0.0121053159932728
1668,57,2021-03-26,154.3000030517578,155.4499969482422,152.5500030517578,155.08999633789062,150.35784912109375,JPM,-0.0050937733237911,0.0023212368228267,-0.0163775443040117,-0.0305122659651565,0.0166502342531651,-0.0216133142653248,-0.009962022973351,-0.0088379312645111,-0.0132568766001357,-0.0167490520458395,-0.0248845392306141
1697,58,2021-03-29,152.1199951171875,153.72999572753906,151.0399932861328,152.67999267578125,148.02137756347656,JPM,-0.0036677861242954,0.006877148952892,-0.010741416481012,-0.0305122827861102,-0.0155393882198485,-0.0039297871324929,0.0039035726077905,0.0067068292839984,0.0030324679722524,-0.0003720462658012,-0.0069972267032714
1726,59,2021-03-30,154.4600067138672,155.8699951171875,153.8800048828125,154.47999572753906,149.76646423339844,JPM,-0.0001293954830703,0.0089979248322871,-0.0038839387708475,-0.0305122451094187,0.0117893839278611,-0.0090368152320481,-0.0071660437316195,-0.0038797518855734,-0.0072081217756935,-0.0110176906081906,-0.0164466467211983
1755,60,2021-03-31,153.27999877929688,154.49000549316406,152.1199951171875,152.22999572753906,147.58509826660156,JPM,0.0068974780347303,0.0148460213430601,-0.0007225948462118,-0.0305123667562267,-0.0145649926348289,0.0077252214272813,0.0056296865935625,0.0095732790661118,0.0072423860414714,0.0033292166974061,-0.000348113348684
1784,61,2021-04-01,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,149.0199432373047,JPM,-0.01177550412025,0.0005203732273235,-0.0140524596172209,-0.0305124147531468,0.0097222034281407,-0.00046837189314,-0.0066163289584013,-0.0004120072578426,-0.0014312262195694,-0.005672995076576,-0.0082124167871592
1813,62,2021-04-05,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,149.80984497070312,JPM,0.0050774560870272,0.0085926791184427,-0.0066396891426392,-0.0248024363207266,-0.0005855936032014,-0.0064701977136135,-0.0122522875984752,-0.0063837097633604,-0.005526746043823,-0.0090119371297721,-0.0120386344532493
1842,63,2021-04-06,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,148.7566375732422,JPM,0.0016389144552475,0.0114068806198266,-0.0044577993032012,-0.0248023854687986,-0.0070303467346866,0.0015526035461381,-0.0036502318463131,-0.0001880824686644,0.0016863825359028,-0.0012296588902457,-0.0041686587686937
1871,64,2021-04-07,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,151.0873565673828,JPM,-0.0118116998565616,0.0019363781445831,-0.0147163163175781,-0.0248024029565394,0.0156680181909101,-0.0121491333625741,-0.0149247585834336,-0.0146136895617816,-0.0124785881883857,-0.0151399689405645,-0.0184114732534941
1900,65,2021-04-08,154.0,155.50999450683594,152.30999755859375,155.1199951171875,151.2726593017578,JPM,-0.0072201853561263,0.0025141787127689,-0.0181149925673405,-0.0248023203747729,0.0012263761078454,-0.0084838263411475,-0.0126619194143924,-0.0154175852090426,-0.0133987101824172,-0.0155456275365513,-0.0190213512033641
1929,66,2021-04-09,155.80999755859375,157.0399932861328,154.97000122070312,156.27999877929688,152.4038848876953,JPM,-0.0030074304093569,0.0048630311797559,-0.0083823750244825,-0.0248023670455457,0.0074781053289296,-0.0114026504561851,-0.0170321991289295,-0.0229163481575764,-0.0198056386196114,-0.0211631085926519,-0.0250261156595406
1958,67,2021-04-12,155.5800018310547,157.25,155.57000732421875,155.9499969482422,152.08206176757812,JPM,-0.0023725240424999,0.0083360248617976,-0.0024366119362576,-0.0248024062606925,-0.002111606306836,-0.0063225191509854,-0.0138183879560744,-0.0201141450575322,-0.0175024255406673,-0.0175724245875076,-0.020902103807455
1987,68,2021-04-13,154.75,155.1999969482422,152.42999267578125,154.08999633789062,150.2681884765625,JPM,0.0042832349782273,0.0072035864542272,-0.0107729489360833,-0.0248024398219052,-0.0119269037944828,0.0076838733156945,-0.0004190810375654,-0.0065537324623862,-0.0057629405270688,-0.0051749070062721,-0.0081162802725487
2016,69,2021-04-14,151.47000122070312,153.8300018310547,150.92999267578125,151.2100067138672,147.45965576171875,JPM,0.0017194265940871,0.0173268633083607,-0.0018518221390982,-0.0248022669507923,-0.0186903088615055,0.0219560683267527,0.0170546805249549,0.0135249450981707,0.0127100959900727,0.0138437999668044,0.0112334102793663
2045,70,2021-04-15,151.25,152.1999969482422,149.32000732421875,152.1699981689453,148.39581298828125,JPM,-0.0060458577907315,0.0001971399070634,-0.0187289930933848,-0.0248024264051959,0.0063487296637365,0.0116317822809612,0.0111848948532831,0.0081965384741411,0.0056603170215976,0.0069086301786231,0.0048880503858608
2074,71,2021-04-16,153.8699951171875,154.50999450683594,152.69000244140625,153.3000030517578,149.497802734375,JPM,0.0037181477761434,0.0078929643247926,-0.0039791297991403,-0.02480234991319,0.0074259374147978,0.000286971517597,0.0040508138412622,0.0014794404443261,-0.0028703990247295,-0.0005439475914642,-0.0017317840382486
2103,72,2021-04-19,153.4199981689453,153.8800048828125,152.22000122070312,152.64999389648438,148.86392211914062,JPM,0.0050442469914744,0.0080577205077534,-0.002816853540609,-0.024802305461677,-0.0042401118221372,0.0002227154598848,0.007690755975894,0.0050748265040962,0.0008574463204285,0.0030343054379349,0.0030918614487343
2132,73,2021-04-20,151.74000549316406,151.75,148.64999389648438,149.27000427246094,145.5677490234375,JPM,0.0165472040597967,0.016614159955488,-0.0041536166559281,-0.0248024059962224,-0.0221420881701147,0.0164132475632938,0.0283178133000585,0.0267096006035545,0.0232470884476276,0.0243557393724564,0.0251925276584896
2161,74,2021-04-21,147.7899932861328,150.61000061035156,146.7899932861328,150.5399932861328,146.80624389648438,JPM,-0.0182675708957489,0.0004650413666864,-0.0249103239487485,-0.0248023751572226,0.0085079987761893,0.0069483574321174,0.0167264970075127,0.0167037414525486,0.0152640801555417,0.015163680970168,0.0164549443822776
2190,75,2021-04-22,150.22999572753906,150.3000030517578,147.25999450683594,147.3699951171875,143.71485900878906,JPM,0.0194069397103346,0.0198819843363664,-0.0007464247404235,-0.0248024443883023,-0.0210575150147646,0.0220941409229094,0.0333379519046403,0.0367782601972834,0.0362995072356024,0.0351514684349318,0.0367696671772577
2219,76,2021-04-23,147.17999267578125,151.1300048828125,146.69000244140625,150.19000244140625,146.46495056152344,JPM,-0.0200413457400354,0.0062587550844004,-0.0233038147886405,-0.0248022625962475,0.0191355595959428,-0.0012385600715594,0.0098806852200297,0.0161482871634957,0.0163531789163291,0.0139740321815591,0.0165867446103356
2248,77,2021-04-26,150.77999877929688,152.4600067138672,150.3800048828125,150.55999755859375,146.8257293701172,JPM,0.0014612196085983,0.0126196146790851,-0.0011954880359984,-0.0248025255647555,0.0024635136238968,-0.0064690500917081,0.0038192354046626,0.0122964703813643,0.0126529781485249,0.0105070403126215,0.0130536087900441
2277,78,2021-04-27,150.5,151.57000732421875,150.11000061035156,151.25,147.49864196777344,JPM,-0.0049586776859503,0.0021157509039255,-0.0075371860472623,-0.0248023671552168,0.0045829068317946,-0.0083835145214835,-0.0026380258110741,0.0071096197705795,0.0078558917727058,0.0062047711103669,0.0077243977317746
2306,79,2021-04-28,152.42999267578125,152.88999938964844,151.39999389648438,152.22999572753906,148.45433044433594,JPM,0.0013137814744483,0.0043355690772708,-0.0054522883423069,-0.0248023739681423,0.0064793105952996,-0.0125468092998911,-0.0083886150655408,-0.0005561595281017,0.0009257944951348,0.0006850251251322,0.0011536144013823
2335,80,2021-04-29,153.5399932861328,155.27999877929688,153.1999969482422,155.19000244140625,151.34092712402344,JPM,-0.0106321871854884,0.0005799106674064,-0.0128230263667623,-0.0248023407231794,0.01944430662118,-0.0213029700011464,-0.0253560723589243,-0.0195889495210475,-0.0169244835722003,-0.016996287359934,-0.0177253331954062
2364,81,2021-04-30,154.10000610351562,154.49000549316406,153.00999450683594,153.80999755859375,149.99513244628906,JPM,0.0018854986640994,0.0044210906011572,-0.0052012422108845,-0.024802452199841,-0.0088923568599951,-0.0078147880978803,-0.0162797539511628,-0.0118630422950396,-0.0077790050763569,-0.0076165638919963,-0.0095442651998494
2393,82,2021-05-03,154.85000610351562,155.47999572753906,153.1300048828125,153.36000061035156,149.55630493164062,JPM,0.0097157373971965,0.0138236509438589,-0.0014997113107962,-0.024802397388972,-0.0029256677419213,-0.001251953562999,-0.0129303679646479,-0.0100895437030501,-0.0049523982581125,-0.0049190956077149,-0.006827524559102
2422,83,2021-05-04,152.8699951171875,155.63999938964844,152.13999938964844,155.47999572753906,151.6237030029297,JPM,-0.0167867293675856,0.0010290948450355,-0.0214818396557174,-0.024802500839832,0.0138236509438589,-0.0094287593876949,-0.022395052094681,-0.0229910313614029,-0.0175744763586627,-0.0175367489630223,-0.0192130822118552
2451,84,2021-05-05,156.0,158.27999877929688,154.6300048828125,157.52000427246094,153.61312866210938,JPM,-0.0096495951703492,0.004824749150726,-0.0183468722147165,-0.0248024092457099,0.0131207139244893,-0.0155409205547923,-0.030624712556334,-0.0329736103123114,-0.0294756332203922,-0.0292588656814861,-0.0300243497275142
2480,85,2021-05-06,158.07000732421875,160.82000732421875,157.16000366210938,160.69000244140625,156.7045135498047,JPM,-0.016304655407189,0.0008090415137051,-0.0219677560872777,-0.0248023450808946,0.0201244164738734,-0.0281163377585144,-0.0414587761167783,-0.0485158390659254,-0.0468884797708072,-0.0460813413170108,-0.0468876715748827
