,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
30,-0.0053690261484754,0.0084927283917739,-0.0071261552082755,-0.0463841705409451,0.0038216499557637,-0.0040023695322204,-0.0288071467091109,-0.0557465282591188,-0.0772712384164121,-0.0931007515884416,-0.0952023480809509,30,7
30,0.0111374839379096,0.020728081993685,-0.0023202894842599,0.0,-0.0053338460812466,-0.0033515834553627,-0.0159895097203378,-0.0199168290840456,-0.0316747602606188,-0.0513457915042361,-0.0613248238480849,30,8
30,-0.0028404013853619,0.0158639027052329,-0.0043210027957694,-0.0191734009624646,0.0030916251580939,-0.0119574616072606,-0.0321223851743474,-0.0486762606481445,-0.0663470198013015,-0.0874130068094034,-0.0943878025744678,30,9
30,0.0053401363295875,0.0108339802299939,-0.0019978466870742,-0.0263391581585247,-0.0050836579660888,-0.0045948889470767,0.0304544994500892,0.0418097838110032,0.0472223357813743,0.0491713132763722,0.0530357291477951,30,10
30,0.0009197523464135,0.006825460594499,-0.0067770797892546,-0.0178566535093035,0.0017457114160632,-0.0027689025437634,-0.0109423437857703,-0.0150387510382293,-0.0187110898994606,-0.0233087758173546,-0.0215577086082767,30,11
30,0.0034072824693938,0.013047499013814,-0.0005816971842698,-0.046663905964946,-0.0033957123183403,0.0066982082383746,0.0030249855996793,0.0044931736451407,0.0014386650694135,-0.0004891684545327,0.004581303143212,30,12
30,0.0254735061371214,0.0310254353217909,-0.0021228129417401,-0.0267715247433005,-0.0260814147867443,0.0074787519672563,0.00716847126108,0.0008381935635388,-0.0116900550610963,-0.0294706941927558,-0.0336689853980493,30,13
30,0.004779238375153,0.0110677553738485,-0.0026411656248336,-0.0247598842205106,-0.0018830218300661,0.0088666708187801,0.0160835161197929,0.0235263597047958,0.0217231732890414,0.0257033803023938,0.0248279488523917,30,14
60,0.0220404732940562,0.022494896979192,-0.0028023564387513,-0.005908316901117,-0.017853113347054,0.0013784187700072,-0.0258123696825995,-0.0459744733389563,-0.0530145339323695,-0.0568386630619088,-0.0622838961843704,60,0
60,0.0014421946053742,0.0075314675089626,-0.0024837558261165,-0.0311033079089457,-0.0013202713946142,-0.0030126040723331,-0.0018588637647523,-0.0009214477932681,-0.0044447969795345,-0.0164282055944267,-0.0294100699247635,60,1
60,-0.0109211818637148,0.0090218548878997,-0.011667353426039,-0.0103757075769276,0.0097951409135894,-0.0017636721564961,-0.0088522795660822,-0.0189881945619637,-0.0261831149931481,-0.0225657201272576,-0.0213624431732251,60,2
60,0.0114487768184876,0.0235312863516798,-0.0045556943701274,0.0,-0.0033166643602059,0.000301101621374,0.0051578915681149,-0.0040406968754793,-0.0018816826341035,0.0024910168810823,-0.0152253136203207,60,3
60,-0.0128127771264863,0.0070513344945268,-0.0130277700380183,-0.0246835743250569,0.0140832598281301,-0.0075759611094403,-0.0053057598660365,-0.010594259015815,-0.0141865732749358,-0.017520049438566,-0.0255898168142024,60,4
60,0.0211823600585645,0.0224541488520877,-0.0015788115235775,0.0,-0.0171551539980134,0.0038680581193761,-0.018827325745696,-0.0404058374737569,-0.0467788176265576,-0.0501763232609399,-0.0562509361639204,60,5
60,0.0027253142409846,0.0060346774330688,-0.0044773125757955,-0.0260355878513957,-0.0056136453035988,0.0068132372014586,0.0079071219275352,0.0031177314552937,-0.0084674489790239,-0.0173668219686996,-0.0320939947974442,60,6
60,-0.0155365413766437,0.0101659654945309,-0.0160160949718066,-0.0463841885750491,0.0198552310417863,-0.0136568773761888,-0.0054186120563647,0.0019820582958323,0.0008583743511638,0.0124484848019827,0.0151657862059884,60,7
60,-0.0079483913357495,0.0156832768447763,-0.0093353245349614,0.0,0.0106205248927857,-0.0028272794840109,-0.0003574330104101,-0.0035705641098522,0.0034433736232313,0.011859567376798,0.0151107480417711,60,8
60,-0.0202773764329314,0.0271954523667798,-0.0274340600554258,-0.0191734291137235,0.023407023923256,-0.0118860941262418,-0.0193499440576349,-0.0193449709905968,-0.0098121349701527,-0.0026086260260081,-0.0042493002217375,60,9
60,-0.0009686818612462,0.0083745493574305,-0.0022810464777524,-0.0202378029097647,-0.0011860327404852,-0.0032684805512218,-0.0158364554763571,-0.0312521414901718,-0.049826507055104,-0.0687706333723728,-0.0908804175666155,60,10
60,-0.0060162387890676,0.0070189230799524,-0.0060162387890676,-0.0178566677008601,0.0016594099686135,-0.0114046700078535,-0.0301464927190507,-0.0390763658390688,-0.0478834397900599,-0.0521004577622311,-0.0601374878379921,60,11
60,-0.0099525385089478,0.0011309552426086,-0.0159089469113508,-0.0466639377567867,0.011053553006403,0.0091985480474554,0.01094773531303,0.0110683821209618,0.0029668972138678,-0.0047772046076115,-0.0162607875447287,60,12
60,0.0174481239225665,0.0185386316677269,-0.0054525981540169,-0.0267715788602903,-0.0157926826129821,0.0286026509388002,0.0235706899712258,0.0118191077178011,0.0099782017420286,0.0055398155580868,-0.0054888992207429,60,13
60,-0.013069011767263,0.0011881093270493,-0.0148824719238563,-0.0247599426631338,0.0027589820240399,0.0070784716202492,0.0148010766048789,0.0183132603203983,0.014525952400054,0.0116407638376601,0.0057173876318932,60,14
90,0.0008671707660603,0.0042570037211115,-0.0033898329550511,-0.0042198341044223,-0.0003940350760958,-0.0010406175961061,-0.0052660790240731,-0.002979900970759,0.0048884377822562,0.0144951058574482,0.0212038579583073,90,0
90,0.0137916296124256,0.0164745027269126,-0.0009222436297994,-0.0242907381678182,-0.0142561857365379,0.0322699413610756,0.0416264642768149,0.0444361070289023,0.0365122738433241,0.0389178582393008,0.0440307539186308,90,1
90,-0.0026484939090413,0.0050447915406768,-0.0076302604357154,-0.0103758417327395,0.0036074131006573,-0.0066464453693417,-0.0128388741282579,-0.0134484526422933,-0.0161400401327542,-0.0250623586150757,-0.0321435333560333,90,2
90,0.0013672032055784,0.0046402220600485,-0.0062145255431261,0.0,0.0026168879689643,-0.0205741987950254,-0.0416870163551059,-0.0440816817992318,-0.0412644300089566,-0.0354592315896956,-0.0286420379173045,90,3
90,-0.0012620547864397,0.0075301553808269,-0.0045854678637561,-0.0202748482000555,0.0022768838769278,-0.0020108879746779,0.005254243840052,0.0059539797759813,-0.0025830373505096,-0.0083564609430434,-0.0119281219827058,90,4
90,-0.0052246472766835,0.002438230735114,-0.0060518958288655,0.0,0.0086512928893347,-0.0153778809203213,-0.0373606426336745,-0.0463456102545869,-0.0407196690368015,-0.0285684109041616,-0.0230044367060963,90,5
90,0.0083159823847647,0.0132300276877375,-0.0017010045898212,-0.0260356153288393,-0.0075033111156382,0.0012851504679425,-0.0009072373195674,-0.0019782527954607,-0.0101493649679278,-0.0134266326466859,-0.0134190776408247,90,6
90,0.0038416623696977,0.0075874077476747,-0.0044179703451627,-0.0347111795760265,0.0024068546586057,0.0012869315123855,0.0119632237613889,0.0179111164484229,0.015139986272447,0.0064067318145981,0.0011412021471985,90,7
90,0.0008499682407594,0.0081033187844363,-0.0015300293001259,0.0,0.0017029179478682,-0.0131920604838438,-0.0186547449758056,-0.0018209092417804,0.0100441862431732,0.0161341749661785,0.0217883896701736,90,8
90,-0.0065323732617169,0.0037833823394921,-0.014942815257427,-0.0191734121950536,0.0079284081463704,-0.0058573347950374,-0.0076183664905592,-0.0081890436833025,-0.0167514683732866,-0.027395723372065,-0.0360669289999365,90,9
90,0.0015126556160451,0.0127627973463659,-0.0020483216966208,-0.0202377915016431,0.0018310546875,-0.0038193213059776,0.0023792993817821,0.0181746176721357,0.022683061782238,0.0205401836759953,0.0214162432284816,90,10
90,0.0030766595097935,0.0032104213982555,-0.0042805845435348,-0.0136880050897554,0.0010266514605465,-0.0024167362003275,-0.0012975339831972,0.0025332418726555,0.0009343137303594,-0.0001458165017725,0.0035253313150174,90,11
90,0.0008369957696037,0.004254440925453,-0.0023712839319186,-0.0360120797224277,-0.0028513686358552,0.0050355371497139,0.0054191136504018,0.0068814280896738,0.0041022662041931,-0.0007518131746755,-0.0107220430869295,90,12
90,0.0022839260769014,0.0054462646392028,-0.0057975760185013,-0.0207773672368696,0.0008791847722808,-0.0063948699122291,-0.0202564304727081,-0.0194892798763032,-0.0142091258411691,-0.0045176129126044,0.0157026467071998,90,13
90,0.0055006366327166,0.0059738242330533,-0.0046726711462601,-0.0186755223655372,-0.0059383495764493,0.0050385147247684,0.0027989806905832,-0.0008904794190216,-0.0076169126711403,-0.0132986255067943,-0.0173979694253773,90,14
120,-0.0162635283607269,0.0037212685815004,-0.0169527028014615,-0.0042198001688551,0.0130549779773412,-0.0146785164077928,-0.0397974233666416,-0.0548779476030413,-0.0673937509127702,-0.079765743707971,-0.0900811340698289,120,0
120,-0.0086052228246843,0.0029771441134771,-0.0142332393059192,-0.0242907852283719,0.0037661624919873,-0.0007748409856491,-0.0033931118952836,-0.0097416635457369,-0.0117617874202886,-0.0144632519442456,-0.0186146945111433,120,1
120,-0.0112830197386286,0.0021518850292769,-0.0158776066579933,-0.0077935723882835,0.0265074772621267,-0.0130510784906497,-0.0244255413919309,-0.0318079908602285,-0.0356152262343879,-0.0373543009040788,-0.0407334684502577,120,2
120,-0.0075962773623613,0.0032973352685714,-0.0140656753983787,0.0,0.0119102589624684,-0.014182553941371,-0.0048207240330231,0.0030747149312888,0.0070015609705147,0.0145815917568528,0.0205601385491358,120,3
120,-0.006991096887416,0.0053812812933435,-0.0138901862657281,-0.0202749178757536,0.0250341687959743,-0.010670559328215,-0.0076717361954844,-0.0108698533606715,-0.0084559442685403,0.011121369191837,0.0284810164817053,120,4
120,0.0021627306968785,0.011997072026018,-0.0039582193355369,0.0,-0.0030106000161778,0.0101607870162936,0.0035297578145101,-0.0001822594896599,-0.0020403104509193,-0.0076683205219941,-0.0145120865268283,120,5
120,-0.0070711026469412,0.0035355158313126,-0.0083736648471256,-0.0192452677773298,0.0090124553522474,-0.0071455438892298,-0.0131882179414626,-0.0168286191747996,-0.0137702829059662,-0.0105752144591766,-0.0124120541197398,120,6
120,-0.0058614452977835,0.0015374619254211,-0.0164312394492848,-0.0347111427061866,0.0143274974908884,-0.0013260546297688,0.0047660015280417,0.0086479970147999,0.017329656008348,0.0218468069852466,0.0210146743645944,120,7
120,-0.0132173318268754,0.0027113138529797,-0.0175666557178703,0.0,0.0245369800896648,-0.0132624945345797,-0.0085065080409872,-0.0102085761511196,-0.0089188504573973,-0.0076072823314782,-0.0054789518080294,120,8
120,-0.0154938928725991,0.0010490211981251,-0.0183182628031643,-0.0158608327548761,0.035716295862876,-0.0088283069825063,-0.0028486686288612,-0.0135733298589268,-0.0107220240064369,-0.0018819116598761,0.0018335669159974,120,9
120,-0.0048122816932902,0.0037877650177722,-0.0059300309970063,-0.0151000853211196,0.0111445586040666,-0.002719744104667,-0.0087708414002093,-0.019098193420636,-0.026433607907743,-0.0289620952632907,-0.0279410991794833,120,10
120,-0.0147543800152711,0.0011589987067368,-0.0160470308616053,-0.0136880195854458,0.0228888785611378,-0.0155299529001248,-0.0212489673197205,-0.0276455119496682,-0.0242043155346834,-0.0157243216031888,-0.0081453498929966,120,11
120,-0.0004946551641108,0.0032504460749744,-0.0048050121447654,-0.0360121590885893,0.0055421277120788,-0.0094968324548864,0.0118640882197786,0.0166619771704013,0.0253921978793492,0.0310882014106863,0.029538832792374,120,12
120,-0.0085730191559932,0.0021432207231191,-0.012145030983939,-0.0207773929014747,0.0108323216362138,0.0008573187487981,0.0046079856481315,0.0016312559471278,0.0087962282650653,0.0112448898882058,0.0126510977503957,120,13
120,-0.0022386149208394,0.0036524012794549,-0.0030043859018317,-0.0186754993556701,0.0039626103719514,-0.0041944399254885,-0.0172901635031533,-0.024608768337801,-0.0256082820004367,-0.0256424562992535,-0.0239057836773358,120,14
150,-0.0050610701642747,0.0020918925263957,-0.009514836621093,-0.0027279242322211,0.010156820205591,0.0021728628175914,-0.0025642915899136,-0.0056675105927853,-0.0075590429070403,-0.009470182969281,-0.0096661943695284,150,0
150,0.003847361047949,0.0121236824080286,-0.0068000012560358,-0.0167563389882712,-0.0038326155920085,0.0173399730654297,0.0155641492790024,0.0251857577709502,0.0392504815050811,0.049983600154237,0.0567779317958403,150,1
150,-0.0056337646102307,0.0015023818038439,-0.0105790450166275,-0.0077935876980633,0.0045274553620688,0.0157245887524399,0.0371518193200435,0.0450537435870974,0.0523505595323428,0.0542798144974547,0.0583474252090903,150,2
150,-0.001692766320831,0.0097334242819449,-0.0081346487160109,0.0,0.0024038202207432,0.0298678798505418,0.0698688240630107,0.0713374523286902,0.07100673999811,0.0616429340010551,0.0620413577019551,150,3
150,0.0023421280463598,0.0113203476031626,-0.0065873235455902,-0.0150171827037078,0.0023967009072056,0.0250317081395299,0.0411730125654108,0.0303828492810591,0.0293695456576421,0.0265716560111142,0.0277359752159349,150,4
150,-0.0122203756808757,0.0067933869566398,-0.0137430375409215,0.0,0.0120915061841897,-0.0187717238016849,-0.0272322762612255,-0.0320384323134038,-0.0356654989688864,-0.0385819865152173,-0.0419487672946443,150,5
150,-0.0166609618750436,0.0020611289826304,-0.0235314791799569,-0.0192452193758836,0.0165881046856297,-0.0280660272577324,-0.0334421744402152,-0.03644801061728,-0.0403384304820658,-0.0465682422382817,-0.0520382949668152,150,6
150,-0.0082715417120747,0.0061505215576909,-0.0115588964158026,-0.0216969293912905,0.0001060784402728,0.027057188795752,0.0469309738722918,0.0521116287573111,0.054393270577346,0.0485927504942556,0.0517396970129513,150,7
150,-0.0121059569226736,0.0005139995385419,-0.0141046213429267,0.0,0.0107936226100289,0.0027752664014562,0.0108954135104069,0.0070199842044691,0.0098647045866291,0.0084079868505342,0.0144891465557122,150,8
150,-0.0110642507308893,0.0014651706292418,-0.0123020061567077,-0.0158607842756339,0.0058439102324026,0.0112207902727561,0.0228306571360266,0.0049897891221069,-0.0091343778268172,-0.021414161416574,-0.0271343935977226,150,9
150,-0.0200460933717049,0.001336418583578,-0.0205624748343983,-0.0151001025533028,0.0196345508136588,-0.0101506470958704,-0.0001002105475554,0.0011926573500722,-0.0001108499187059,-0.0020471260616313,-0.0061545664249993,150,10
150,0.0018884845864448,0.0045234905274547,-0.0052261855834663,-0.0097554392021683,-0.0001317295914445,0.0092577836147882,0.011977495252579,0.0112454891240341,0.0114372119969647,0.0093581045804311,0.0073567083989449,150,11
150,-0.0098483361284529,0.001940845961472,-0.0132269180052243,-0.0249138718052654,0.0078974324815952,0.010150232219426,0.0161886079930642,0.0162656320544352,0.0145523350021878,0.0109829981092275,0.0083973386496329,150,12
150,0.0028840901888051,0.0071140695735967,-0.0113439756129278,-0.0144139965435218,-0.0081998534789581,0.0105748747896479,0.0228033053851111,0.0259134619928413,0.0253953146498697,0.0305020268892026,0.0376188324089239,150,13
150,-0.0030651083608707,0.0026749650078488,-0.0076348367061288,-0.0186756044755939,0.0048720114325129,-0.0052273283236391,-0.0162505040008548,-0.0221206195397019,-0.0266523190884978,-0.0326036097076305,-0.0367476161579172,150,14
180,0.0188299204303605,0.0220641608285585,-0.0062526600618356,-0.0027279170590389,-0.0246056407782464,0.0177231662349441,0.0323630902975256,0.0403765831475291,0.0549662165579993,0.0640132204300862,0.0648747029662542,180,0
180,0.0125804182339928,0.0198637764838565,-0.0031687389387493,-0.0167563065186435,-0.0115930990499563,0.0075482095402767,0.0101919882366938,0.0158815398154479,0.0192560174171383,0.0282954633779826,0.0328272442022934,180,1
180,0.0070659168008049,0.0264681568892644,-0.0045175417743145,-0.0077935947023211,-0.0073588522555532,-0.0052010027737849,-0.0064751607204538,-0.0256921087351278,-0.0381182609324557,-0.0414502454650992,-0.042517095447526,180,2
180,0.0084454151050084,0.0186782611375559,-0.0079985403272441,0.0,-0.0097787907693238,-0.0048706077967444,-0.014415270762546,-0.0265724988643467,-0.0321305351635698,-0.0301139135218894,-0.0279011274440184,180,3
180,0.0083363567009098,0.0143944426500879,-0.003728065046858,-0.0150171826301528,-0.0061750472749206,0.0126339387125713,0.0109666592229533,0.0199381679823642,0.0320353679055314,0.0436016631565707,0.0527157334645822,180,4
180,0.0160969360737488,0.0163922420494977,-0.01742586929922,0.0,-0.0159849751433526,0.0042974737311758,0.0043676215757013,-0.0130029797248016,-0.0197980038397663,-0.0194579777681133,-0.0210083461588439,180,5
180,0.0049788025086259,0.0082980041810432,-0.0051631713380119,-0.0126197333454135,-0.0165034431897898,0.0080027123249923,0.017625417602727,0.0270360782254133,0.037831558434175,0.0472321190801292,0.0530656781318297,180,6
180,0.002673785103447,0.0108861666955659,-0.0058250630561582,-0.0216969282799037,0.0037381326828689,-0.0122421935990562,-0.0323625223049867,-0.0472307460454735,-0.0545741336549883,-0.0579946888792722,-0.0593615012831473,180,7
180,0.0121064842813629,0.0144125441210427,-0.0045544132038749,0.0,-0.0144877442903943,-0.0016834280813257,0.0037875680371222,0.0197931803437318,0.0313328216575217,0.0343640689222919,0.0332179848916354,180,8
180,0.016196706287453,0.033997063819871,-0.0035546882105083,-0.0110788231168843,-0.0153947529039885,0.0191474176817683,0.0291059976234542,0.0374288568289897,0.0497060164781213,0.0604869865268309,0.0659558941001141,180,9
180,0.0062180254593271,0.0126810552742351,-0.0070756809200124,-0.0100925716380677,-0.0102770395968045,0.0140716525268038,0.0231505861158296,0.0230729988851223,0.0214934775450454,0.0171145614539878,0.0123046378932585,180,10
180,0.0048550172892809,0.011250587403881,-0.0047617022570911,-0.0097554811362238,-0.0066774274211591,0.0009149794105174,0.0087017206398007,0.0134882900652675,0.0206619314513563,0.0318154704721032,0.0391453569389139,180,11
180,-0.0095066416688521,0.0131149923092734,-0.0122129046491682,-0.0249139001906733,0.0055120740882625,-0.0243424574462803,-0.0400457536465651,-0.0457381575818345,-0.0450280420262951,-0.0422260156538305,-0.0405176016147919,180,12
180,0.0086029376093328,0.0160837963478215,-0.0072937980315106,-0.0144140191369808,-0.0072409837584273,0.0028052955666895,0.0050121315536864,0.0087774892064436,0.0085468295924058,0.0080044613020482,0.0069945536433468,180,13
180,0.0048361026664833,0.0111794923103254,-0.0097349770121485,-0.0128442355760743,-0.0077896179378774,0.0149730254022648,0.0230310572657927,0.0270360115321246,0.0356519808473609,0.0472127135685174,0.0555395532778926,180,14
210,0.0024666341145833,0.0125333658854167,-0.003800048828125,-0.001272481282552,6.663448543164918e-05,-0.0045466383768163,8.046534637640157e-05,-0.0006540101127625,-0.0025756549955586,-0.0109873780427997,-0.0178067604675316,210,0
210,0.0158631082051232,0.0168274136734349,-0.0015428740349405,-0.0085012940542369,-0.0188750910860705,0.0108108304644749,0.0181975592535663,0.0100545376812599,0.00672655188265,0.0010862846493722,0.001049264472817,210,1
210,-0.0032763942964976,0.0043684146324391,-0.0059521190827095,-0.005326952854984,0.0068173373870197,-0.0088243976465771,-0.0265822761482217,-0.0301243893702592,-0.0258369049386161,-0.0311276834787608,-0.0342131751607265,210,2
210,-0.0245398829232094,0.0036466863309028,-0.0264704546135957,0.0,0.0548967652763119,-0.0452443101782129,-0.0565704049533033,-0.0719121185209935,-0.0739113489806678,-0.0709082177506285,-0.0643413700610889,210,3
210,0.0110249540807507,0.0143469049695048,-0.0045737430856661,-0.0095785610898465,-0.0074544728185826,0.0033122893734243,-0.000346652356329,-0.0096352433851466,-0.0148225516879982,-0.026010209837566,-0.0338245527370438,210,4
210,0.0046155478319522,0.0074307493005201,-0.0073978831395195,0.0,-0.0037828263009878,-0.0019312915422281,0.0002259074057351,-0.0077841787428997,-0.0170872669499483,-0.025540571427658,-0.0386984527397258,210,5
210,-0.0059367932577307,0.0075082993144535,-0.0076828814945353,-0.0126198071043425,0.007919760037951,-0.0010127145187992,-0.0003142707072526,-0.0072521611929575,-0.0128339100966935,-0.0182014697447826,-0.0225539546618889,210,6
210,-0.016007556509734,0.0011127996383972,-0.0218284802124579,-0.0216969479352273,0.0226735206318577,-0.0149631789503745,-0.0193459896922557,-0.021908339275299,-0.0253552412008563,-0.0343845190639463,-0.0436198065045435,210,7
210,0.0104778371448042,0.0144543877472005,-0.0048601215001481,0.0,-0.0075174601912227,0.0474405530340942,0.068244698863551,0.0700625363499436,0.0722243699910274,0.0769551726940958,0.082204602170935,210,8
210,0.0029396567490505,0.0062498426287771,-0.0022232501714686,-0.011078858700921,-0.0002469835336522,-0.0037153025399351,0.0083175031283697,0.0136838174635514,0.0142968724688603,0.0074603294517281,-0.0004956679274162,210,9
210,0.0089199854369599,0.0102134544628258,-0.0048236986421125,-0.0100926440610584,-0.0041596712294661,-0.0026031943468157,-0.0039883268240044,-0.0033936573705568,-0.0075724524411625,-0.0200549330816168,-0.0334895926753232,210,10
210,0.0007192145513166,0.0070570955940805,-0.0037308483233713,-0.0054760718841432,0.0003597366395713,0.0051242783252967,0.0030602372945458,-0.0057943356234095,-0.0070931535369008,-0.0105632004073943,-0.0137582689342785,210,11
210,0.005636393988933,0.0108521989208452,-0.0047110723904175,-0.0119021632705798,-0.0007565260472698,0.0081096781070482,0.0114343231707623,0.0073762926228782,0.0205103095552499,0.0423021370389138,0.0572056916599432,210,12
210,0.0017885563023394,0.006160599665562,-0.0039745779839506,-0.0075601053620604,0.0001987342727147,0.0060413432981754,0.0044866232385329,-0.0108891615029557,0.0037734811356497,0.013999923613742,0.0221990432366587,210,13
210,0.0090508542616782,0.0118640067925497,-0.0018346565797413,-0.0128441824048586,-0.0090296968909557,0.000941732254585,0.0028864513310247,0.0021852314797177,0.0020211313132496,-0.0030748809671566,-0.0057404005601263,210,14
240,-0.0002787548801242,0.0069684466828765,-0.0069127297324701,-0.0012724730704242,0.0005020447322792,-0.006667416751832,-0.0208718947943379,-0.0205076691097809,-0.034900764328834,-0.0482573202080353,-0.0612071113184019,240,0
240,-0.0088752382174461,0.0026801432073519,-0.0114674891931436,-0.0085012772196072,0.0081056021456518,-0.012425333126786,-0.0206063564405053,-0.0359637029454421,-0.051902487688811,-0.0636766519110682,-0.069753982678383,240,1
240,0.004822030625059,0.0067142210366384,-0.0034792609280841,-0.0053270245417543,-0.0035277770095224,0.0001709057894476,-0.0103521884031264,-0.002433406794482,-0.0105993894135043,-0.0108502553661345,0.003578924415919,240,2
240,0.0083472302743483,0.0085927524724167,-0.0052047409384926,0.0,-0.0119827349837177,0.0005597486547976,-0.0249828314276205,-0.0172280811062888,-0.0164882803421455,-0.0137818045649295,0.0024927033879567,240,3
240,-0.0051126105688145,0.0058843448122729,-0.006029035783343,-0.0095785275655068,0.0034362923755975,-0.0076882584564806,-0.0196595040806453,-0.0201739757640697,-0.0259393435447926,-0.0277451608516634,-0.0269795570179446,240,4
240,0.0057358637242752,0.0074251569085406,-0.005578683925512,0.0,-0.0035623553453937,0.0012021796797692,-0.0020900237406238,0.0104738215606441,0.0125815475112509,0.0373772578335576,0.0630235202803803,240,5
240,-0.0048467411355702,0.0051595033736453,-0.0064102541163363,-0.0126198131657155,0.0067684607813325,-0.0158848942174263,-0.0356315988203541,-0.0546069980171914,-0.0701531705838496,-0.0834458524867538,-0.0927610485293277,240,6
