,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
1,-0.0022471812417801,0.0040128411406348,-0.0052969184654679,-0.0306854741653451,-0.0099324593973438,0.0002219649259032,0.0001754848210366,-0.002500639748929,-0.0115807284818371,-0.0198024702931297,-0.0238626634818297,1,124.5999984741211,2
1,-0.0064010242225702,0.0064010242225702,-0.0073927812851939,-0.0059145001595761,-0.0016800598412595,-0.009267939364479,-0.005183945331236,-0.0016849289198864,0.0115202803405247,0.0244199631547499,0.0395359615442039,1,332.760009765625,3
1,0.0022231327514625,0.0102398561537409,-0.0066693982543879,-0.0582161238235704,-0.0138842513441783,0.0003367231954147,-0.0034762276698492,-0.0072757459901379,-0.0151341413525772,-0.0198249126702662,-0.0212207614754028,1,148.44000244140625,4
1,-0.0066799098669003,0.0036107968353324,-0.0070409711851581,0.0,-0.0049105173797501,-0.0091833540447729,-0.0114942383079997,-0.0181179749186043,-0.0269332505794014,-0.0281542907206597,-0.0268138961837294,1,166.1699981689453,5
1,0.0058786221502797,0.0107075017866125,-0.0031493076320613,-0.0658011636948789,-0.0163155128191795,0.0007310320669056,-0.0013867662020221,-0.0146395479803628,-0.0320933279413966,-0.0394142827394043,-0.0428290257995365,1,47.630001068115234,6
1,0.0063630826334466,0.0141310557332903,-0.0022312558275719,-0.110099770992073,-0.0034587677500597,-0.0032228747163953,-0.0065449366080592,-0.0108476148696121,-0.0161061127072372,-0.0195686293069196,-0.0202021982523029,1,121.01000213623048,7
1,-0.000682635518878,0.0095562723309514,-0.0030716515238374,0.0,-0.0114709647992495,-0.0049829268211389,-0.0050853325645264,-0.0019294678012123,-0.0020878293815327,0.0020348871120414,0.0031797684635861,1,146.5,8
1,8.638169229957526e-05,0.0044477017495159,-0.0055272422885231,-0.0459880052661864,-0.0116934337978781,-0.0013904947725565,-0.0045038720204435,-0.007956953377478,-0.0170373388816464,-0.0255531869706727,-0.0302842221282155,1,231.5800018310547,9
1,-0.0081760989632135,0.0034257526382448,-0.0099574875472162,-0.0487811507774436,-0.0033233678146116,-0.0003654483248476,0.0032247612708597,-0.003112128508618,-0.0075732160580963,-0.0080649776441698,-0.0074804654842716,1,218.92999267578125,10
1,-0.0029073256775491,0.0054232428569442,-0.0081068821608751,-0.0444750276174185,-0.0106753290970407,-0.0053114684838805,-0.0092362775293799,-0.0107010945906336,-0.0136978510582126,-0.0145923942472632,-0.0137873058532893,1,178.86000061035156,11
1,-0.0057317824270326,0.0038707709035885,-0.005806215759479,-0.1061140121431477,-0.0079751606264247,0.0002678841762127,0.0030295500635719,0.0023124609183282,-0.0001191822082906,-0.0020188405446522,-0.0014987646713827,1,128.43212890625,12
1,-0.0048252430647721,0.0099833994018605,-0.0048252430647721,-0.0561131826419971,-0.0121630781822957,-3.3340508468926444e-05,-0.008552492707352,-0.0201110018813827,-0.0295757948177497,-0.0331049138650854,-0.0326124014363091,1,60.09999847412109,13
1,-0.0054061462842818,0.007554729325705,-0.0088716300951379,-0.0564547702964211,-0.0115777380781891,0.0079983420244786,0.0096894725727898,0.0017742983306814,-0.0055967882440658,-0.0134211459578887,-0.0202925353889001,1,144.27999877929688,14
2,-0.0200466293954526,0.0005337013629895,-0.0235156373583217,-0.0158905178277428,0.0079682452192066,-0.0108405066747759,-0.029296154013244,-0.0426172542221173,-0.0570896714226902,-0.0697971418345961,-0.0778118171016872,2,74.94999694824219,0
2,-0.0129005662261598,0.0006241943178504,-0.0155639011471778,-0.0641226631368043,0.0076739288870175,-0.0010736251056587,0.0037703011125029,0.0039173470512581,-0.0035268193907131,-0.0083545397292721,-0.0124372159278138,2,240.3000030517578,1
2,-0.0055617832144952,0.0008061107970631,-0.0075769372119144,-0.0306854057293149,-0.004333875779617,0.003451009442245,0.0042558084810366,0.0028318551730974,-0.0047842879595844,-0.0141993473724455,-0.0182241906070553,2,124.05999755859376,2
2,-0.0133037771059086,0.0033558912625393,-0.017558535156207,-0.0059145068869838,0.0029450067315488,-0.0100197299111395,-0.0080331617778205,-0.0071232807156377,0.0067612820569662,0.0173057140946479,0.0327710460434194,2,333.739990234375,3
2,-0.0072131056481384,0.0014830876778639,-0.0121343069717876,-0.0582162831053704,-0.0006737139711049,0.0010921338879776,-0.0005661419708521,-0.0059052399023962,-0.0120128228961032,-0.0184493778380003,-0.0190282165169923,2,148.33999633789062,4
2,-0.0487171928331811,0.0012683841140035,-0.0518881531181901,0.0,0.0438105485919022,-0.0410031512544977,-0.0471490168351642,-0.0536177347628591,-0.0633842455221457,-0.0661908176485382,-0.0658825640056141,2,173.4499969482422,5
2,-0.0138075284089208,0.0004184196251653,-0.0165272160698035,-0.0658011347208243,0.003569140565464,-0.0012439130381668,-0.0043746849362158,-0.0147084125700152,-0.0307264639397886,-0.0404120532415829,-0.044106984904474,2,47.79999923706055,6
2,0.0053067943428353,0.0088723027227386,-0.002238778163205,-0.1100997559163077,-0.0033881799427438,0.000663344211111,-0.0011194075740185,-0.0064953070107935,-0.0109908718371241,-0.0153963391378558,-0.0159701441077478,2,120.5999984741211,7
2,-0.000755239374948,0.0026090277977119,-0.0092001125578006,0.0,-0.0058020894437926,0.0006866193457357,0.000377651116495,0.0033322235396802,0.0034228875350199,0.0065293707344271,0.0089415983836265,2,145.64999389648438,8
2,-0.0171831772810422,0.000299240543415,-0.0190638662673922,-0.0459880145944334,0.0102340232250126,-0.0086941921037814,-0.0128745423206261,-0.0157554965051512,-0.0234024292796662,-0.0333302021487309,-0.0376483085359009,2,233.9499969482422,9
2,-0.0157756006309683,0.0001818207170034,-0.0161848186430262,-0.0487812288874479,0.004704764411203,-0.0050554754438468,-0.0015912001244448,-0.0053797680292609,-0.0106383025273366,-0.0130049723226262,-0.0120577930314554,2,219.9600067138672,10
2,0.0018590605671049,0.0049011909351563,-0.003267431970048,-0.0444750176110895,-0.0075478368495404,0.0034138833872621,-0.0011323235609088,-0.0031321908981341,-0.0052109392092627,-0.0075285428877399,-0.0062324755593426,2,177.50999450683594,11
2,-0.0050708822573394,0.0010439316577661,-0.0067114653117971,-0.1061140878880717,-0.0017865187869018,0.0003132085239372,0.0044817459467836,0.0034998896631111,0.0024869606297031,-0.0001342204312673,0.0005120679085823,2,128.2026824951172,12
2,-0.005673288016962,0.0045052637475182,-0.0100116547816749,-0.0561134135652492,-0.0028285885734009,0.0023027862395788,-0.0024527451167098,-0.0146836740097985,-0.0236107611898306,-0.0294141994069351,-0.0287389688252958,2,59.93000030517578,13
2,-0.0006940048527394,0.0006938989624658,-0.0086745312078755,-0.0564546581025436,-0.0012475234079851,0.0069672339501458,0.0100830977055965,0.0043023838475433,-0.0027795169682832,-0.010426275686416,-0.0169649707267957,2,144.10000610351562,14
3,0.0048593505756602,0.0084117400878984,-0.003049712180153,-0.0158905355932369,-0.004703046037163,-0.0015617309508607,-0.0183585435955251,-0.0329010307198409,-0.0479959202982415,-0.0612272631661213,-0.0693901831778053,3,74.59750366210938,0
3,0.0053352558741435,0.008233938704204,-0.0018904258147127,-0.0641225564638993,-0.0094049510483702,0.0065366768802312,0.0111913432076256,0.0138127532914402,0.0068307378184662,0.0016181629076705,-0.0016300333370664,3,238.0399932861328,1
3,0.000486164466521,0.0080220228052183,-0.0004051782697837,-0.0306853608361632,-0.0052393511951939,0.0079895316367972,0.007984831154465,0.0076387196098721,0.0017606335816489,-0.0078063901303392,-0.0116972640216493,3,123.41000366210938,2
3,-0.0089539522788246,0.0204874397744261,-0.0194793861124208,-0.0059144999303745,0.0106070853014523,-0.013958719257162,-0.0156931829104189,-0.0184120071825522,-0.0062974395046193,0.0032008959258094,0.0190494489784425,3,337.2799987792969,3
3,0.0066265964499705,0.0081295422988878,-0.0059435055810598,-0.0582161665186445,-0.0132128320309085,0.012938804825803,0.0120029335838345,0.0077924372111339,0.0024661186230883,-0.0048559047395465,-0.0052056650281291,3,146.3800048828125,4
3,-0.0157386606389825,0.0049431540749289,-0.0222159298983487,0.0,0.0147016609779402,-0.0394886363636363,-0.0544488646767356,-0.0616969657666754,-0.0718437498266045,-0.0767409099232065,-0.0769318204937559,3,176.0,5
3,0.004843115058061,0.004843115058061,-0.0082123223954853,-0.0658011558797383,-0.0064853046766034,0.0063171031309763,0.002937812971677,-0.0047383475525375,-0.0202196147805434,-0.0320335035648181,-0.0357775168444446,3,47.4900016784668,6
3,-0.0003359727561532,0.0056274635652506,-0.0108348810849966,-0.1100996755488732,-0.012769493656816,0.0122794537360415,0.0112799418806233,0.0069711952451834,0.0022424911316321,-0.0020124979126578,-0.003160943191247,3,119.05999755859376,7
3,0.0019904499038863,0.008030186640024,-0.0019217486970596,0.0,0.0003433096728679,0.0029924611945528,-0.0007755591267615,0.0026767428436678,0.0027076863140598,0.0048174961866118,0.0085209569226327,3,145.6999969482422,8
3,-0.0020807910388295,0.0096819343756098,-0.0030999658979128,-0.0459880543557333,0.0065826397307569,-0.0103443947757492,-0.0165442125344419,-0.0192223193620431,-0.0274788607690539,-0.0372499873669934,-0.0413253287162637,3,235.4900054931641,9
3,0.0044846957183708,0.0093354990218161,-0.0074135563989674,-0.0487809902250043,-0.0065466557440122,0.0026082600505143,0.0037660275350679,0.0025289148847529,-0.003148684902694,-0.006608862590254,-0.0053388877396324,3,218.5200042724609,10
3,-0.0013513061896249,0.0025899820521726,-0.0113732575053164,-0.0444750614891997,0.0005633829452447,0.0041889682279512,-0.0010190730834264,-0.0034569765157853,-0.0051657698689266,-0.0082990237692909,-0.0065892920497679,3,177.61000061035156,11
3,-0.0037260055838047,0.0057381901388624,-0.0058871042847429,-0.1061140556279971,0.0006710394124369,0.0016991307948559,0.0027647999327244,0.0028169729988081,0.0021760932126846,-0.0008822583898708,-7.196139681009406e-05,3,128.28871154785156,12
3,0.0144238667863445,0.0147632602643708,-0.0006787869560528,-0.0561132060766386,-0.016686133737824,0.0169691991133027,0.0144407758951001,0.0033258897817143,-0.0052436027484791,-0.0123469503852914,-0.0118559676762267,3,58.93000030517578,13
3,-0.0066905866277306,0.00324183497416,-0.024830948757179,-0.0564548900063137,0.0061067979649582,0.0004139873606359,0.0032074818003509,-0.0001378321878425,-0.0072457213646657,-0.0143659972194112,-0.0207521659025105,3,144.97999572753906,14
4,-0.0198885145642696,0.0041228272368301,-0.0198885145642696,-0.0158903988251553,0.0160862882714896,-0.0110756607814619,-0.0275702818638732,-0.0430820035198039,-0.0570864247534534,-0.0709404319908029,-0.0795706599598107,4,75.79750061035156,0
4,-0.0012173979658961,0.0057090110124362,-0.0067584610952122,-0.064122655503278,0.0007562087869577,0.003383473055466,0.0084082134822047,0.0116531096684138,0.007203445454162,0.0016573101842294,-0.0013376836003213,4,238.22000122070312,1
4,-0.0118687099960443,0.0065317802202022,-0.0138601071457721,-0.0306854318736217,0.0172595185982638,-0.0067548191811374,-0.007938347033456,-0.0082429077577308,-0.0130468755926776,-0.021873294538001,-0.0266356515505644,4,125.54000091552734,2
4,0.0031083042957242,0.0080272918529291,-0.0053414281309505,-0.0059145364131435,-0.0175225441280217,0.0070133433881998,-2.9645797567923182e-06,-2.6113006692085605e-05,0.0084317095156525,0.0182189508908099,0.0332036113522407,4,331.3699951171875,3
4,-0.0057556262654525,0.0060266433679438,-0.0082610104443358,-0.058216188782475,0.0088809109824083,0.0040221970156837,0.0025392984841665,-3.156729460052077e-05,-0.0047162295133945,-0.0123374349239966,-0.013104852239133,4,147.67999267578125,4
4,-0.0118423621599933,0.0085716136963054,-0.014549155836093,0.0,0.007556828585538,-0.0301246336638673,-0.0538769654413772,-0.0629560782133182,-0.0732081506869294,-0.0799819644608669,-0.0811255960468897,4,177.3300018310547,5
4,-0.0115740579074571,0.0056818277601586,-0.0149410580310013,-0.0658011992053034,0.000631686212605,0.0053030782154626,0.0018228568737739,-0.0027353551379897,-0.0166920818685148,-0.0299962053353534,-0.0342836865854478,4,47.52000045776367,6
4,0.0072218022562005,0.0118096807620111,-0.0004247699546269,-0.1100998147813722,-0.0114228173882017,0.0192014434053762,0.0207307494658066,0.0176664582217205,0.0139932855718827,0.0098250686793925,0.0080941151390638,4,117.6999969482422,7
4,0.0006190619013626,0.0050207085073734,-0.0039889036905912,0.0,-0.0020590463832637,0.0061210624399328,0.0017813220240585,0.0033425284856976,0.0047974568823754,0.0057014688106771,0.0101417570247976,4,145.39999389648438,8
4,-0.0087483255346176,0.0083698079539904,-0.0095894971062147,-0.0459880890824248,0.0096394282590381,-0.0132065231284216,-0.0222870975684246,-0.0258607294232773,-0.0334096510925473,-0.0430567860905224,-0.0478543463081035,4,237.759994506836,9
4,-0.0134811773519357,0.0053203840132136,-0.0140673394275384,-0.0487812059926954,0.0149642547580892,-0.0090986210727862,-0.0098696509369216,-0.0103701168524481,-0.0166598619445439,-0.0202533410703446,-0.0192302339216349,4,221.7899932861328,10
4,-0.0005062800442827,0.0075383192961797,-0.0057943227448584,-0.0444750451922323,0.0008445126736609,0.0041966987732806,-0.001113824218153,-0.0037878312163343,-0.0050854556850483,-0.0083617613669387,-0.0072456547491086,4,177.75999450683594,11
4,-0.005912333318628,0.0040647807625227,-0.0102727130536081,-0.1061140153310412,0.0083464475709806,-0.0047151403010174,-0.0057128575385463,-0.0049023640361521,-0.0056056901605535,-0.0084428772967997,-0.0081098153156001,4,129.35946655273438,12
4,-0.0013566530337225,0.0059351953005932,-0.0076310115927463,-0.0561133093795104,0.0006787869560529,0.0132949202179917,0.0133118687932183,0.0040811730524918,-0.003849410024414,-0.0121282057942195,-0.0117573927165354,4,58.970001220703125,13
4,-0.0006209408975632,0.0070363477264816,-0.0086921199452764,-0.0564547801028179,-0.0001378742879082,-0.0007036769003408,0.0023247353541862,0.0014578087448964,-0.0055705783714068,-0.0121330738741375,-0.0188144508642361,4,144.9600067138672,14
5,-0.0077189374761728,0.0025836895015116,-0.0110777141158506,-0.015890469069647,0.0212408139765454,-0.0256500024237005,-0.0396053794934104,-0.0566935196658257,-0.070053011938628,-0.08378132532751,-0.0940574485791572,5,77.40750122070312,0
5,0.0031808889169318,0.0031808889169318,-0.0040178775562128,-0.0641226793139273,0.0029804023652084,-0.0005774901139244,0.0039886928543888,0.0075559801516489,0.0052756841778436,-0.0002878688725951,-0.0036927781891052,5,238.92999267578125,1
5,-0.0103278281827609,0.0005476855970683,-0.0111102276509655,-0.0306854361356212,0.0180818593795761,-0.0213285044087236,-0.022818941191975,-0.0241402958198723,-0.0277092650320909,-0.0356017849203054,-0.04193425896617,5,127.80999755859376,2
5,-0.0041326757031387,0.0160254941640143,-0.0127549758923469,-0.0059145161198125,0.0149983441287298,-0.006071228159464,-0.0137866141706409,-0.0129511635811743,-0.0081881222387287,0.0013010802113617,0.0142901189156192,5,336.3399963378906,3
5,0.0033942027580382,0.004480372500494,-0.0054307451294308,-0.0582160464747235,-0.0025053841788832,0.0021721752680683,0.0049418043212097,0.0029053038518636,-0.0007095128025652,-0.0078882553218821,-0.010424845026362,5,147.30999755859375,4
5,-0.0042316800656841,0.0016703105945099,-0.0128619862966563,0.0,0.0128010164609573,-0.0283407868607217,-0.0567316575513245,-0.0681292051230335,-0.0784632777203165,-0.0875946864752249,-0.0894191119668266,5,179.60000610351562,5
5,0.0099324011778159,0.0118343486243146,-0.0052831783941736,-0.0658010291943654,-0.0042087702233339,0.0049026894532171,0.0058217279929999,0.0031967270761361,-0.0087938255576796,-0.0230537032027243,-0.0286512895278027,5,47.31999969482422,6
5,0.0006807437682403,0.0034890309357626,-0.0113182010626875,-0.1100998028147928,-0.0016142295406793,0.0141775381636894,0.0199727953572923,0.0186934592416261,0.0154710427561144,0.0120092213291169,0.0094772420605215,5,117.51000213623048,7
5,0.0113236164393721,0.0124283852033471,-0.0015190307113284,0.0,-0.0039201656764544,0.0054270211521181,0.0054063185904051,0.0059563816164482,0.0086138776277373,0.0088681935850716,0.0132038936830216,5,144.8300018310547,8
5,-0.0051937746658065,0.0032975588328199,-0.0114591867656863,-0.045987951217665,0.020356711425397,-0.0260676944093007,-0.0365623386803817,-0.0421490426803499,-0.0484234206912375,-0.0571427234015059,-0.0639513458382752,5,242.6000061035156,9
5,-0.0113237844669472,0.0015986527219173,-0.0148319032891334,-0.0487812348133751,0.0153298582361516,-0.0191482116999008,-0.0228118106278497,-0.0231004505631422,-0.0294439909970953,-0.0328166987412003,-0.0328277320198825,5,225.19000244140625,10
5,-0.0020662889419925,0.0020103051144166,-0.0056403067197976,-0.0444750182607827,0.0073695592814189,-0.0050707025776036,-0.0068800511236628,-0.0101934610200203,-0.0109594435111526,-0.0141598563315205,-0.0140317814252949,5,179.07000732421875,11
5,-0.0073131583975669,0.000365692936757,-0.0104577908294762,-0.1061140987641726,0.0105683120260655,-0.0131928631662903,-0.014823706292848,-0.0140801925329749,-0.0149699582903836,-0.017460813827191,-0.0182950026720861,5,130.72657775878906,12
5,-0.0042158516562637,0.0035412999523516,-0.0079257573701978,-0.0561132968962194,0.0055960320421626,0.0024620847347311,0.0074873797523997,0.0007420099026433,-0.0071078965572468,-0.0154468641061552,-0.0169814339636358,5,59.29999923706055,13
5,0.0025448457166294,0.0044019491872562,-0.0027511788855049,-0.0564547910488347,0.0029662848776628,-0.0044569506767357,-0.0010110382651999,-0.000664874970181,-0.0066545262582307,-0.0127904349124096,-0.0198340103917209,5,145.38999938964844,14
6,0.0008701045433361,0.0075404471263489,-0.0067024994756066,-0.0158904218974474,0.0022607036734636,-0.0195340503762001,-0.0351916025343486,-0.0522497782036889,-0.0657767850585147,-0.0795849871668745,-0.0911556757788435,6,77.5824966430664,0
6,0.0017627725116615,0.0112062378515191,-0.0027280865922529,-0.064122587267166,-0.0028041610073391,0.002056543061492,0.0052841174492541,0.0093594869388222,0.0089943495533333,0.0032586021638556,-0.000349787274538,6,238.259994506836,1
6,0.0023570321702941,0.00699245284557,-0.0028284146276257,-0.030685415508291,-0.0041467709054129,-0.0130420995114441,-0.0169404048896649,-0.0182701742955442,-0.0208885157088116,-0.0285227288187119,-0.0358749423759994,6,127.27999877929688,2
6,0.0170950045505338,0.0235814696370366,-0.001424591420872,-0.0059145380197376,-0.0190877771899202,0.011548228238936,0.0054043416143743,0.006102479250253,0.0080686130427831,0.0184917443000656,0.0296233287471954,6,329.9200134277344,3
6,0.0090329981613854,0.0108806972200248,-0.0020529873519021,-0.0582161470624351,-0.0080102687892035,0.0071032046667278,0.011626550447138,0.0105521820931291,0.0080886188689905,0.0017682173900654,-0.0024248423529827,6,146.1300048828125,4
6,-0.0019977836650849,0.0026636833277913,-0.0083795479045964,0.0,0.003340706148867,-0.0160044208150547,-0.0511653540466741,-0.064306307522298,-0.0749250630017799,-0.0853562550493932,-0.0891842252118272,6,180.1999969482422,5
6,0.0074262352257377,0.0091237066715597,-0.0014852470451475,-0.0658009767340704,-0.0040151865582063,0.0068320203474545,0.0090897796079427,0.0084155223851629,-0.0014315727949488,-0.0160936332242408,-0.0232143862796774,6,47.130001068115234,6
6,0.0092751131828912,0.0107351423376087,-0.0003435324174564,-0.1100996827157393,-0.0091056052708073,0.0156474456768234,0.0257728278092255,0.02684632534414,0.0248925243416131,0.0211369580199209,0.0183670110521427,6,116.44000244140624,7
6,0.0047020326201732,0.0060849461521514,-0.0024892865613765,0.0,-0.0014500221722855,0.0042871058058102,0.0061195110772354,0.0066611548483319,0.0093555783315479,0.0095651403234668,0.0132653169605037,6,144.6199951171875,8
6,0.0026434240140225,0.0052868480280452,-0.0029738598938006,-0.0459880653593726,-0.0020198082474693,-0.0153979274414238,-0.0301102539750992,-0.0369996751497675,-0.0421770671150445,-0.0509107081136102,-0.0591783006739056,6,242.1100006103516,9
6,0.002363744431413,0.005664098945441,-0.0053072983450522,-0.0487812363851954,-0.0043074790629549,-0.0101863637186376,-0.0170680200064859,-0.0170249012227863,-0.0225202567781876,-0.0268271865397852,-0.0279206870979732,6,224.22000122070312,10
6,0.0068278557796721,0.0068278557796721,-0.0030221250742529,-0.0444750849959333,-0.0021780009632286,-0.0031004444476221,-0.003704886063935,-0.0065255421090215,-0.0080533989563121,-0.0107834164643132,-0.0118497439935223,6,178.67999267578125,11
6,0.0022679388204149,0.0086327165150037,-0.0027799561054645,-0.1061140351819511,-0.000365692936757,-0.009393517191687,-0.0131611586927165,-0.0126075811200114,-0.0135379097801208,-0.0157260731202841,-0.0175457623343007,6,130.67877197265625,12
6,0.0106888544756387,0.0193417582441053,-0.0011876433059924,-0.0561132660922268,-0.0060708366776266,0.0046487829556327,0.012147952923571,0.0088564638115391,0.0005429287371019,-0.0074516514038135,-0.010954649553218,6,58.93999862670898,13
6,0.0047566693300649,0.0077209095273498,-0.0011030171294794,-0.0564547855543676,-0.0022697698083777,-0.001116750182498,0.0007307616670584,0.0024679571077792,-0.0029884148818566,-0.0089783539629402,-0.0157911588418048,6,145.05999755859375,14
7,-0.0167843795749048,0.0003470970220422,-0.0183303814841792,-0.0158904001436529,0.0213643707333728,-0.0292150604068737,-0.0468040588566499,-0.0643047041717439,-0.0781408370230027,-0.0923536662621115,-0.1050006873033787,7,79.23999786376953,0
7,0.0056559021958759,0.0059513914950477,-0.0089903971774202,-0.0641227236359045,-0.005624092876625,0.0048709226353365,0.0090242429910492,0.0136840378545366,0.0148975350847548,0.009525680968957,0.0056391333691045,7,236.9199981689453,1
7,-0.0054457521767873,0.0031896972422948,-0.0070794778298236,-0.0306854335299502,0.0098993912548723,-0.0157460109928315,-0.0236340921067569,-0.0257456195084777,-0.0280263138719072,-0.0347255594664529,-0.0430888050211563,7,128.5399932861328,2
7,0.0066016372955077,0.0117497573389544,-0.0004240041424502,-0.005914525089946,0.0009092743112246,0.0084973667452226,0.0045151882788787,0.0045262914879011,0.004719592066303,0.0156937931419169,0.0248743366506609,7,330.2200012207031,3
7,-0.0019752658388134,6.807319396107125e-05,-0.0086500763459057,-0.0582162994039906,0.0047218395835926,0.0002997846242909,0.0058779901077474,0.0066204295471004,0.0033647309337541,-0.0013675899560785,-0.0068563897460548,7,146.82000732421875,4
7,-0.0140876339988879,0.003263480145814,-0.0147946757160922,0.0,0.0202553230692992,-0.0242262918595834,-0.0597389415073407,-0.0754419626285141,-0.0864210185683312,-0.0979385654697058,-0.1032164187276059,7,183.8500061035156,5
7,-0.0137585955934322,0.0002084286278669,-0.0139671037438584,-0.0658011802420157,0.0178230454816639,-0.0100895715250652,-0.0074364752955816,-0.0086318944430753,-0.0161725144593425,-0.0293470723156527,-0.0381921888409216,7,47.970001220703125,6
7,-0.0016286853715226,0.0021429795315632,-0.0049717282088778,-0.1100997589409621,0.0018893955349565,0.0069775283045767,0.0207182961548693,0.0240699112880744,0.0220383631187286,0.0193245028051036,0.0160437479575972,7,116.66000366210938,7
7,0.0060466714460851,0.0060466714460851,-0.0036141524521386,0.0,-0.0051167906192735,0.0069918933708901,0.0099944004445708,0.010786723397516,0.0135042664794493,0.0140118481502375,0.0169249284854757,7,143.8800048828125,8
7,-0.0031401829100695,0.003670298404806,-0.0090127101397049,-0.045988001430982,0.0128041224885406,-0.018661602608875,-0.036438217025159,-0.0450226812006551,-0.050379311869792,-0.0583304550790122,-0.0678765662438993,7,245.2100067138672,9
7,0.0051938912918865,0.0052386414799399,-0.0029551521130629,-0.048781189343853,-0.0039247385515186,-0.0032595721165176,-0.0116862049892374,-0.0122205176651732,-0.0161390600129615,-0.0211408545502563,-0.0238282854175954,7,223.33999633789065,10
7,-0.0111436212547593,0.0003861205041102,-0.0142329219961662,-0.044475156003374,0.0144952524224648,-0.0131957239657384,-0.0152975515971259,-0.0189660991252237,-0.0211561849114276,-0.0233153862898707,-0.0256283146361593,7,181.2700042724609,11
