,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
30,-0.0058204818841656,0.0054971731766517,-0.0103476055850868,-0.0267715892442431,-0.0099248076591451,-0.0116409842567041,-0.0333192433595349,-0.0557115705048136,-0.0600134465246203,-0.0647994472843382,-0.0829464991231475,30,13
30,-0.0041651721969874,0.0025956336247479,-0.0078474165339835,-0.0308037603344074,0.0035742188872129,0.0022697960430009,-0.0050041307638364,-0.0050142173101417,-0.0050222732420683,-0.0109114433230024,-0.0151997378511683,30,14
60,-0.0040933278244296,0.0112156782650325,-0.0081866556488592,-0.0059083929272422,0.0187656377928766,-0.0090217493267246,-0.0079574580030257,-0.0017246875530589,-0.0061113704961639,-0.0027703881835018,0.0047973563961307,60,0
60,0.0016880277041375,0.0045818070046803,-0.0058277278343715,-0.03110337463262,-0.0037637735391643,0.0068968228047123,-0.0019733853877881,-0.0179199443334658,-0.035072923075365,-0.0465366925673024,-0.050290023402562,60,1
60,0.0108879613938834,0.0128675907382258,-0.0006362863146012,-0.0103757390436416,-0.0142867305964071,0.0062164111134184,-0.0050584662880652,0.0069352705634018,0.0132387647323981,0.005956829842471,-0.0035759322274712,60,2
60,-7.853436072968734e-05,0.0124057932120194,-0.0053391983504788,0.0,0.0107535684018027,-0.0190719287284202,-0.0213136024987224,-0.0058286233683353,-0.0290436569575992,-0.0497817247966703,-0.0667818304276817,60,3
60,0.0106956960303323,0.0221675917448944,-0.0130244925055766,-0.0246836106111202,-0.0051913793734403,-0.0089963904646082,-0.0208349391906371,-0.0195713071714438,-0.029121911828448,-0.0355733666272084,-0.0424116787479315,60,4
60,-0.0067493874014123,0.0084957903112341,-0.0083069549601039,0.0,0.0089047386532739,-0.0114975954101054,-0.0047906563519257,-0.0002957604279076,-0.0030655388303673,0.0023127591624756,0.0257280603858289,60,5
60,0.0023206874629024,0.0065751336029318,-0.0030941761795574,-0.0329684719064619,-0.0011589988943493,0.0020498814400937,-0.0198800966970978,-0.0292786580293609,-0.0452136744508151,-0.0606072168246053,-0.0697479375377249,60,6
60,0.0072526207614322,0.0136463430926823,-0.0018131733919862,-0.0463841555554827,-0.0107618180530935,0.0119095305546739,-0.0009543251320225,0.0150904718121092,0.0209418544753616,0.0115926747909425,-0.0004612758523658,60,7
60,0.0070994880135568,0.0128982742733367,-0.0005419797376978,0.0,-0.0054438339539767,0.0055603614841117,0.0174831797324388,0.0324481355960424,0.0370447450830473,0.0380034438950498,0.0371630616138236,60,8
60,0.0098777094383122,0.0172782687965882,-0.0047706347357606,-0.0191734383959288,-0.0150899359003112,0.0046972841254118,0.0197645506194759,0.0312436491149279,0.0277844256110313,0.0228388810707071,0.0140385396714841,60,9
60,0.0008190008190007,0.0090744930832822,-0.0036363156480343,-0.0202376781966625,0.0014106445293924,-0.0085110968299407,-0.0312236441487893,-0.0521889748502876,-0.0781220184967234,-0.0941361097125857,-0.0969021413524304,60,10
60,0.0051596032588447,0.009674256110334,-0.0014742125278541,-0.0178566558179097,-0.0046769179274577,0.001013450379917,-0.0107707534988328,-0.0125336285741121,-0.020366739663322,-0.0270549066685618,-0.032236169529072,60,11
60,0.0096052207731187,0.0108810222317268,-0.0041273111400331,-0.046664007349632,-0.0108372658498027,0.0104908487513555,-0.0065435276908794,-0.01721940548109,-0.0303616433458172,-0.0427404591771386,-0.0510755443669025,60,12
60,0.000156283378601,0.0076562166213989,-0.0065624713897705,-0.0267715454101562,0.0036067044156391,-0.0026249897109663,-0.0034375110239646,-0.0017083348031953,-0.0139062444880176,-0.0203749887310583,-0.0223749939572341,60,13
60,0.0037115946924113,0.0063279175388517,-0.0039550296996279,-0.0247599955509513,-0.0039996874449502,0.000669258910473,-0.0109096818440244,-0.0155684346906754,-0.0233374247297926,-0.0249905999111209,-0.0228876011869334,60,14
90,-0.0031207440652872,0.009442268493635,-0.0056813561457741,-0.0042198237516474,0.0179197249962699,0.0093782414963399,0.0236843207203112,0.0395301797416587,0.0462788304075785,0.0495771140694651,0.0433003327969452,90,0
90,-0.0075376248663713,0.0080136031855377,-0.0090451619464323,-0.0311033641128207,0.0049436091540566,0.0013329257321841,-0.0101717978865593,-0.0124013295228081,-0.0044809136263551,-0.0048161362072588,-0.0060049633124603,90,1
90,-0.0108385134287344,0.0047377707610587,-0.0147326339919825,-0.010375639731755,0.0116874507132607,0.0104749557090673,0.0088394534743065,-0.0019817774066741,-0.0120101178663178,-0.0182036414231698,-0.0237042517160651,90,2
90,0.0016169628608446,0.0297790374640143,-0.016034818878982,0.0,0.008424678959306,0.024703557379976,0.0338753136793494,0.0466852375578856,0.0537526964515981,0.0691412167897396,0.0818451319260897,90,3
90,-0.0167868284880889,0.0038322078596968,-0.0229099838888752,-0.0202749238744903,0.01158772929011,-4.996679044400043e-05,-0.014899802377516,-0.0236986306642815,-0.0283576035351211,-0.0309207733784829,-0.0323738373141334,90,4
90,0.0052393118434519,0.0178419652997592,-0.0065609335676578,0.0,0.006269627464198,0.0085433661539662,0.025705643367976,0.0533622788897445,0.0619654481266351,0.0672746136201076,0.0633059518760197,90,5
90,-0.0072394943029907,0.006096393305232,-0.0116212724489549,-0.0260356532103811,0.0172481246252762,0.0040388040612786,-0.0095828287327942,-0.0126881957922224,-0.0110212144886205,-0.0119566323351757,-0.0116911797442462,90,6
90,-0.0057180409505676,0.0111548784964572,-0.0116235269987094,-0.0463841869284612,-0.0064263986565671,0.0130108618586424,0.0058398782917465,-0.0057992908751359,-0.01474035302653,-0.0188301644600322,-0.0195506980980662,90,7
90,0.0001682111691874,0.0135135343254313,-0.0142424208718745,0.0,0.0027550757242584,0.0171582579620095,0.0239318291296226,0.0267765885873656,0.0289559399676069,0.0324862791535367,0.0364883736649415,90,8
90,-0.0154956595312976,0.0057969875532917,-0.0154956595312976,-0.0191734015247816,0.0124435771389921,0.0103954759147437,-0.0009364246008192,-0.0124169600879172,-0.0247317412204504,-0.0342576826073063,-0.043237367494345,90,9
90,-0.0197283915027557,0.00614590350155,-0.0206809990431724,-0.0202377992758945,0.026561556554367,0.0161944224297347,0.0170825053888181,0.0077868261424995,0.0057171913824853,0.0016335527147006,-0.0051195717788012,90,10
90,-0.0216827208670222,0.0053201112319918,-0.0220850650231267,-0.0136879555705087,0.016542444558772,0.0092707103443185,0.0061369349761755,0.0018870455747908,0.0074303007399347,0.0096219405151551,0.0036366950355659,90,11
90,-0.0188666524370694,0.0050634265106253,-0.0200457974567399,-0.0360121361931871,0.0203114221519735,0.0006519877921682,-0.0016525017154701,-0.0082604643684628,-0.0196416404202112,-0.0327784370415245,-0.0399997530871286,90,12
90,0.0005555007392432,0.0070357541182097,-0.0101832855795751,-0.0207773521253853,0.0072733942077072,0.0231809168101235,0.0380319113447613,0.0500825710415457,0.0795517390336264,0.1051460034940292,0.1233436185593186,90,13
90,-0.0175924063017827,0.0043539080086105,-0.0175924063017827,-0.0247600686591613,0.0104637918998689,-0.0046952192128133,-0.0136914281695293,-0.0212088838367421,-0.0237379092084671,-0.030079995699047,-0.0316505670915054,90,14
120,0.0026294500932366,0.0058598059929406,-0.0022537979894989,-0.0042198673307275,-0.0022487298067814,0.0014273799498887,-0.0090752110845506,-0.0222372516097912,-0.0325182132194271,-0.0362286787192122,-0.0389502401280427,120,0
120,-0.0042854512836673,0.0039970382807743,-0.0105900450922756,-0.0242907630627134,0.0071798952041932,-0.0089912139806619,-0.0099925447621976,-0.0100845715285355,-0.0145953115324712,-0.0114751530630755,-0.0038239267315545,120,1
120,-0.005901445960518,0.0056654277436216,-0.005901445960518,-0.0103757966515309,0.0073716793584359,-0.0167246489511095,-0.0273590424474363,-0.0276777304199422,-0.0295278298131611,-0.0367022228053866,-0.0439598195341016,120,2
120,0.0095418112190861,0.0157822614215454,-0.0005234112257701,0.0,-0.008740082122329,-0.0083098535480646,-0.0167888020960039,-0.0092600210314657,-0.0037825276732184,-0.0089572591730888,-0.021667086870045,120,3
120,0.0225139622400871,0.025149103151983,-0.0048078835831483,-0.0202749107440893,-0.0138141644473689,-0.005334908525818,-0.0061855441480981,0.0203627709189113,0.046156011449042,0.0574324271296473,0.0658592221157485,120,4
120,0.0095919600242051,0.0096332818377318,-0.0036382752792344,0.0,-0.007794269688529,0.0047298272584168,0.0061231357237991,-0.0009343734738266,-0.007338640526214,-0.0185322542304705,-0.0315927134480905,120,5
120,-0.005465527855665,0.0026385108561062,-0.0077270983188947,-0.0260357035812068,0.0053050890577885,-0.0009800386367064,0.0020165907088989,0.0095991987335755,0.0077459502579901,0.0059404449074831,0.0041902296173264,120,6
120,0.0027026400548464,0.0070828936180866,-0.0048462652159486,-0.0347111133042558,0.0014934073457237,-0.0062256147829585,-0.0016776263258101,0.0014165057436315,0.0001583510658047,-0.0057559130007937,-0.0066430865558697,120,7
120,0.0026913132106116,0.0041490900423379,-0.0048219825114691,0.0,0.0023605544035496,-0.0142080496248142,-0.0160639580655808,-0.0138641572269221,-0.0114746645932622,-0.0121760974563893,-0.0171853485514547,120,8
120,0.0001356355235975,0.006453900679874,-0.0114705116868747,-0.0158608324909559,5.420749470341768e-05,-0.0163841914802103,-0.0131545353906491,0.0027605332741349,0.0121335842542102,0.0083828998767678,0.0043428680183374,120,9
120,-0.0044320206191906,0.0058348580932152,-0.0066320730078773,-0.0151000853554159,0.0057401506091037,-0.0068233811941775,-0.017399517321152,-0.01603591203342,-0.0121183798130063,-0.0087955672899127,-0.0058106540007268,120,10
120,-0.003977372013021,0.006537408063775,-0.0064460255403691,-0.0136880556414932,0.0048233866506592,-0.0101673074183814,-0.0051979465203002,0.0098046493504571,0.0211026964757783,0.0231142216610056,0.0232087089047443,120,11
120,-0.0099428245469452,0.0006128192926557,-0.0128711616458165,-0.0360121007354048,0.0096260189153531,-0.0058567874050869,-0.0017434627756873,0.0058203224409381,0.0017841842407535,-0.0023182335983489,-0.0049805495760957,120,12
120,0.0019674586058266,0.0089429440415773,-0.0028617393641348,-0.0207773071703276,-0.002853573181433,-0.0020390401331553,0.0109640091391072,0.0153818365250137,0.016499710248413,0.0167840925298716,0.0123650917841657,120,13
120,-0.0077340248494959,0.0034711165101093,-0.0080385315769387,-0.0186755453406985,0.0051417740208483,-0.004116701877444,-0.0017904232934845,0.0007591488445148,0.0042049442427372,0.0100285899960865,0.0136097995644917,120,14
150,0.0007529647005886,0.0041755125309244,-0.0039016502136899,-0.0027279694895235,-0.0003421585600564,0.0034084915473717,-0.000191976653628,0.0018566889916766,0.0015858182771828,-0.0020405955737912,-0.0122362756068369,150,0
150,0.0115406770365367,0.0154021436492899,-0.0029400068925348,-0.0242907281078492,-0.0098196592082137,0.0219140436901261,0.0431084782775332,0.0550177459842475,0.0613168298276096,0.0633182335947919,0.0652273432381633,150,1
150,-0.0025178163652345,0.001990844011716,-0.0116524505644001,-0.0077935261919912,-0.0033846978815874,-0.0058906740389541,-0.0024710646391975,-1.957674783037433e-05,-0.0009193642401615,-0.0008104485443553,-0.0056498608300944,150,2
150,-0.0140784613265219,0.0055969476378572,-0.0231627191796214,0.0,0.0040634696492705,-0.0104103081536929,-0.0155637937525747,-0.0257086010398819,-0.0324579309208543,-0.02231198208756,-0.0142391952935105,150,3
150,-0.0076595629670671,0.0047393628036609,-0.0132605882548448,-0.0150172226578664,0.0025917603566785,-0.0067020947132917,-0.0026999683778802,-0.0005361472075927,-0.0003295256266727,0.0047389780893714,0.0092528418872255,150,4
150,0.0084228733476479,0.0124337829041345,-0.0058960419441651,0.0,-0.00506799565917,-0.0086876560488379,-0.0172990854763898,-0.0169474597123997,-0.022054017041959,-0.0199117888769233,-0.0191026544612678,150,5
150,0.0063096893170873,0.0108166299065657,-0.0012619378634174,-0.019245274506902,-0.0021586424097028,0.0050838353920545,-7.0119933193169e-09,-0.0055886054173724,-0.012781678783391,-0.0180710258826697,-0.022853170729883,150,6
150,0.0065835776769014,0.0112717930515506,-0.0031920169059772,-0.034711195643703,-0.0166748111734151,0.0101347034310677,0.0116010152742096,0.0035644343080309,0.0029376734093016,0.0089815658698326,0.0153050889434531,150,7
150,0.0015844204241894,0.0033385940120822,-0.0093934113322929,0.0,-0.0023147047411906,-0.0084540356612886,-0.0014429450636971,-0.0009430999943991,0.0049173847789609,0.003284293722362,0.0021785881567781,150,8
150,-0.008227489508724,0.0118035439708628,-0.0157547720156528,-0.0158608524224643,0.005001357563932,-0.0295638791358711,-0.0447184310669842,-0.0528992149860116,-0.0591990276562123,-0.0624307462506705,-0.0628113629943113,150,9
150,0.0014296179788964,0.0070263946038953,-0.0043801021980527,-0.0151000556215241,-0.0032742741458172,0.0061807113159131,0.0006021787841024,0.0001154933140361,-0.0066675711475194,-0.0100414565767193,-0.0132498747895645,150,10
150,0.0023660717479332,0.0047759348774687,-0.0029794185186463,-0.0136880493185893,-0.0063131182274508,0.0077816403881501,0.0121237657638055,0.0114913731834067,0.0074136191416465,0.0001174739680509,-0.0067840407649436,150,11
150,0.0067256385576912,0.0088496255197536,-0.0019822899013386,-0.0249138235539385,-0.0197098895489855,0.003058874899732,-0.0023557422767933,-0.0054390916985712,-0.0100323667442233,-0.011553694111583,-0.0073162751786087,150,12
150,0.0005550896284485,0.0066605109238322,-0.0040702573378579,-0.0144140508464922,0.0024109991196199,-0.0041703008424414,-0.0106440890900826,-0.003745833885919,0.0034440099187578,0.0087505395766396,0.0141141624343139,150,13
150,5.753558488086341e-05,0.0031085905547298,-0.0044903229977463,-0.0186756116493835,0.0034660395205368,-0.0003338629178445,-0.0042311740672886,-0.0093335473273675,-0.0143428486980126,-0.0167382171175951,-0.0217814866098722,150,14
180,0.0034860212335801,0.0081573833053114,-0.0045317850496838,-0.0027279222555987,0.0034279433748845,0.0182667593751606,0.0360942912803308,0.0481536139066722,0.0466046545268037,0.0439768999676346,0.0420902678909933,180,0
180,0.0016252140718966,0.0127229080859887,-0.0046433878025905,-0.0167563269311746,0.0011621960824259,0.0079309020167197,0.0068257692380029,0.0187128457474705,0.0227525929506504,0.0283803758602965,0.0331207805455278,180,1
180,-0.008329764039707,0.0127396446170457,-0.0096772327415268,-0.0077935055148741,0.0168150764469383,-0.0056593817723671,-0.0140871640378454,-0.0113840821932397,-0.005644122753345,-0.007048547793508,-0.0009412805318528,180,2
180,0.0083449500695611,0.0155867828191489,-0.0037887550090887,0.0,-0.0047255632131933,0.015730684232045,0.0170351859591326,0.0268029017288635,0.033487631203745,0.0350199309750351,0.0506722583118175,180,3
180,0.0113780220384371,0.0151180490483591,-0.0150653216683653,-0.0150171757832789,-0.0051357873845112,0.0427096614147268,0.0616677193394763,0.0762326009777072,0.0871128163322592,0.0891972072345552,0.0994486524155984,180,4
180,0.0058146295805794,0.0177539502678347,-0.0007753312636539,0.0,-0.0009681666749986,0.0026282002673319,0.0010001051677592,0.0110503632901348,0.0140927133648582,0.0078753261649695,-0.0005478759168709,180,5
180,0.012667404708673,0.0200868737616126,-0.000542866091351,-0.0192452380309727,-0.0112721609410487,0.023850883866725,0.0387802979160909,0.0494872643659649,0.0549583738319112,0.0504017339268596,0.0446012794324566,180,6
180,0.0075909460441327,0.0109646909041447,-0.0086452262310573,-0.0216969205478781,0.0007385492269018,0.0162361513180044,0.0169530716659709,0.0186750809877305,0.0226251823339052,0.0211196553586003,0.0279351753925891,180,7
180,0.0534556829652024,0.0646141127353256,-0.0125021873724404,0.0,-0.0416550160460335,0.0527545827402653,0.0653502376625285,0.0654281347160528,0.0600572554486411,0.0528947885222026,0.0516289903742537,180,8
180,0.0133301665986631,0.0150596097202515,-0.0046828697923961,-0.0110787806447553,-0.0060561407858431,0.0345146482280604,0.0563191369728626,0.0702018203229952,0.0763559886769811,0.0723464490432943,0.0750864898104541,180,9
180,-0.0035605362846624,0.0082281131887855,-0.0066423350266135,-0.0100926603225192,0.0090879195775506,-0.0001435820369887,-0.0022350316003162,-0.008650963776513,-0.0152486918178439,-0.0190358751240292,-0.016927595918369,180,10
180,0.0087947856832364,0.0094928273748788,-0.0025592731902716,-0.0097554716854665,-0.0038474104088098,0.0148534237736148,0.0255700349906602,0.0385977979954959,0.0476756798383628,0.0511531143078667,0.0561453881209388,180,11
180,0.0160938695727925,0.020154922077137,-0.0002256006910977,-0.0249138423218613,-0.0099769484380837,0.0169812712007535,0.0257501786168872,0.0334311068961954,0.037109867973684,0.0398525961367541,0.0453686237300063,180,12
180,0.0062417597450654,0.0109703393753031,-0.0007565179050146,-0.0144140290816017,-0.002076266728992,0.021600185244551,0.0220919574040023,0.0201122502134796,0.0190845775638717,0.0139133972938512,0.0142614243473839,180,13
180,0.0004862446462545,0.0088129639518641,-0.0017625556936994,-0.0128441667057727,0.0043953435775223,0.0013128345501527,0.0097064451589532,0.0253165684342489,0.0332279843264051,0.0424842317052456,0.0453369101357516,180,14
210,-0.0090654617492316,0.0103319757873272,-0.0091321846217814,-0.002727907685651,0.0071159875860495,0.0001333008189483,-0.0030729459409595,-0.0132827041796452,-0.0224903673074998,-0.0294227727773822,-0.0296782969506409,210,0
210,-0.0175021007007463,0.002146955687766,-0.0285634055544244,-0.016756324339507,0.0213070278075968,-0.0247642859807242,-0.0250302992332209,-0.0301160242316607,-0.0306753181754477,-0.0257593335870793,-0.0220292826797321,210,1
210,0.0105676609713267,0.0117225778181067,-0.0034647505403402,-0.0053269625369717,-0.0059698553747836,0.009181714986711,0.0285903759376648,0.0207233481455706,0.016965957308086,0.0118279538649095,0.0095642930884709,210,2
210,0.0049818937693699,0.0138647219486098,-0.0097288493803289,0.0,-0.0084350710371363,-0.0141091408226921,-0.0059689065514827,0.0039667017950371,0.0180217862830109,0.0248813049538174,0.0267174049899499,210,3
210,-0.0066144995629821,0.0033314139516844,-0.0198918270293335,-0.0095785149879739,0.0084720527461659,-0.0182213227079637,-0.0231128195237076,-0.0345215515346518,-0.044074401885955,-0.0489956001276128,-0.049789170456952,210,4
210,-0.004060112021014,0.0016173963183079,-0.0116851242854636,0.0,0.0006275678269178,-0.0104439922128047,-0.0228024775900552,-0.0294218318551188,-0.0451180439416843,-0.0565783525565357,-0.0625670196343344,210,5
210,-0.0216938567020399,0.0043387713404079,-0.0232558170327624,-0.012619815889545,0.0270944830500279,-0.0207913334197838,-0.0280110429594294,-0.0321531227436089,-0.0370009778654023,-0.0401787058410024,-0.0388642895275469,210,6
210,0.0030747471535716,0.0031626162220912,-0.0054467428323704,-0.0216969574782071,-0.0061119091565794,-0.0019502872286908,-0.0040499077534449,-0.0153972400185099,-0.0274532243269469,-0.0393428841694444,-0.051679409815704,210,7
210,0.0011776302542889,0.0060060310985312,-0.0050050408900143,0.0,-0.0021152864750413,-0.0009774501820712,0.0031678586275858,0.0087852456864474,0.0146646592954038,0.0156839109939022,0.0188659146017555,210,8
210,-0.0206440954913258,0.0054500354496387,-0.0260941309409645,-0.0110788491118366,0.0171586121598958,-0.0186575226252991,-0.0227981369430716,-0.0324721563435561,-0.0451161811351944,-0.0565124326839923,-0.0598151713289442,210,9
210,-0.0029676721733018,0.0043562472876794,-0.0063982304142318,-0.0100926777506179,0.00221020938199,0.0070516682628427,0.0015791567657583,-0.015411960325301,-0.0332720505225414,-0.046814214333018,-0.0527984086921512,210,10
210,-0.002938691387942,0.0035263744775422,-0.0087707510284971,-0.0097555116933689,0.0065071349213463,-0.0110131371411027,-0.0075545684546295,-0.0076434837046027,-0.0110221830892947,-0.0148162000566651,-0.0149343484301396,210,11
210,0.0009510261082819,0.0078459495818921,-0.0100649894193046,-0.0249138861891743,-0.0007919046878156,-0.0036931079458749,0.0155730131518105,0.0537909074848943,0.0718022132235993,0.082101783430575,0.0826782010644537,210,12
210,-0.0050140392486898,0.0008022646417504,-0.0126354003289851,-0.0144139856929729,0.0062563345724362,-0.0197352885421958,0.0086241049791409,0.0338280093316036,0.0437023243566929,0.0500039698490202,0.0557828140159115,210,13
210,-0.0114137292798283,0.0083942232042333,-0.0157618254005259,-0.0128441428788107,0.0157648877320255,-0.0119209873869567,-0.0103206748612864,-0.0162811810010279,-0.0206141717509651,-0.0220858829503618,-0.020180377470272,210,14
240,-0.0233686691025696,0.001115431928824,-0.0389849714121103,-0.0012724451209108,0.0285091560173309,-0.0146346862846064,-0.0404015694738078,-0.0594459919131328,-0.0730730620613953,-0.0918594576714223,-0.1029412082991888,240,0
240,-0.023945267958951,0.001140250855188,-0.0279589732397377,-0.0085012855660276,0.0257789574493678,-0.0259156017060894,-0.0398677229643672,-0.0533485275859095,-0.0566750242075047,-0.0549357415779115,-0.0511386435772053,240,1
240,0.002896950226761,0.00499258833314,-0.0228673976100395,-0.0053270326876093,-0.0037457819311582,0.0150887662644227,0.0063547846093026,-0.0050295824511801,0.0146911980526329,0.0357741628365038,0.0443047339959012,240,2
240,-0.0007675070465422,0.005884506976272,-0.0261473957072698,0.0,-0.0003580937300191,0.0243565667528127,0.0374866057137501,0.0308584939788825,0.0512562481944456,0.0697784832561663,0.0781371440617753,240,3
240,-0.0076524464497872,0.0002468676919495,-0.0193038933754557,-0.0095784965810294,0.004513011628962,0.000276439741514,-0.0039101878130568,-0.0112334906473019,-0.0084745050436332,-0.0018702155574327,0.0024454263372848,240,4
240,-0.0199584766607546,0.0005768108427763,-0.0313029317834039,0.0,0.0174107448287934,0.0088755404154281,0.0088101606960975,0.033146152444788,0.0633613742814656,0.0847884618115428,0.1011203078765523,240,5
240,-0.0335391644584536,0.0016685879127629,-0.0338728311189672,-0.0126197543138923,0.0373896456689715,-0.0218254864128034,-0.0362923550302571,-0.0506813657958802,-0.0597947754097948,-0.0572000801958221,-0.0551031898038705,240,6
